odour,#13_8/5/2017,,,,#1_10/5/2017,,,,#11_10/5/2017,,,,#12_10/5/2017,,,,#1/2_13/5/2017,,,,#12_13/5/2017,,,,#1_29/9/2017,,,,#8_30/9/2017,,,,#11_30/9/2017,,,,#12_30/9/2017,,,,#9_1/10/2017,,,,#10_1/10/2017,,,,#12_1/10/2017,,,,#12_9/11/2017,,,
4,-0.07183,0.5062,0.5827,-0.2798,0.007185,0.7679,0.4065,0.1624,-0.1798,-0.5069,-0.1345,0.2395,-0.1409,-0.4288,0.2423,0.07004,-0.1684,-0.3136,-0.4471,-0.4958,0.03247,0.7283,0.4013,0.792,0.06748,1.018,0.71235,1.7755,0.106,0.6556,-0.1287,-0.1175,0.1479,0.1754,0.1479,0.1754,-0.1377,-0.4669,-0.311,-0.2756,0.1127,0.9224,0.8919,1.1407,0.0415,-0.06291,0.3466,0.2205,0.01592,-0.1455,-0.1933,0.01609,0.09796,0.06935,0.05502,0.02037
6,-0.0621,0.522,0.5993,-0.2722,0.05847,0.858,0.4781,0.2216,0.07275,-0.355,0.1321,0.6213,0.1442,-0.2393,0.6545,0.4251,0.1176,-0.07754,-0.2569,-0.3224,0.1458,0.918,0.5551,0.9888,-0.02391,0.7975,0.5579,1.3384,-0.04911,0.4234,-0.2509,-0.2413,0.01839,0.04276,0.01839,0.04276,-0.1416,-0.4694,-0.3142,-0.2789,0.1237,0.9414,0.9106,1.1619,0.02953,-0.07368,0.3311,0.2065,0.09044,-0.08284,-0.1341,0.09063,-0.1345,-0.1571,-0.1684,-0.1957
7,-0.03014,0.5738,0.6538,-0.2474,0.1635,1.0423,0.6248,0.3428,0.08763,-0.346,0.1478,0.6438,0.09973,-0.2688,0.5903,0.3698,0.06727,-0.1191,-0.2904,-0.3529,-0.2612,0.2367,0.002736,0.2824,0.135515,1.12575,0.81805,1.86515,0.1062,0.6559,-0.1285,-0.1174,-0.1043,-0.08291,-0.1043,-0.08291,0.01638,-0.3717,-0.1879,-0.1462,0.05168,0.817,0.7881,1.0233,-0.01809,-0.1165,0.2695,0.1507,-0.0326,-0.1863,-0.2318,-0.03244,0.05944,0.03184,0.01801,-0.01542
5,0.02829,0.6686,0.7534,-0.2021,-0.005591,0.7455,0.3887,0.1476,-0.2564,-0.5529,-0.2153,0.1238,-0.1344,-0.4245,0.2517,0.07818,0.04127,-0.1405,-0.3077,-0.3687,0.07235,0.795,0.4554,0.8613,0.06857,0.9817,0.7078,1.6181,0.11,0.6615,-0.1256,-0.1144,-0.124,-0.103,-0.124,-0.103,0.03559,-0.3598,-0.1726,-0.1301,0.04065,0.7979,0.7693,1.002,0.01318,-0.08839,0.31,0.1873,-0.1175,-0.2577,-0.2992,-0.1173,0.1364,0.1068,0.092,0.05614
5,-0.04645,0.5474,0.626,-0.2601,0.06444,0.8684,0.4864,0.2285,0.1226,-0.325,0.1847,0.6966,0.0448,-0.3053,0.5108,0.3013,0.1342,-0.06383,-0.2459,-0.3123,0.06626,0.7848,0.4471,0.8507,-0.113795,0.6417,0.41605,1.16385,-0.1411,0.2857,-0.3234,-0.3147,-0.1415,-0.1209,-0.1415,-0.1209,0.1163,-0.31,-0.1081,-0.06228,0.08205,0.8694,0.8397,1.0817,-0.1141,-0.2029,0.1455,0.03819,-0.1169,-0.2573,-0.2988,-0.1168,0.04237,0.01521,0.001607,-0.03129
5,0.06736,0.732,0.82,-0.1717,0.1007,0.9321,0.5371,0.2703,0.08346,-0.3486,0.1434,0.6375,0.06412,-0.2925,0.5388,0.3254,-0.2801,-0.4058,-0.5214,-0.5635,-0.06515,0.5649,0.2688,0.6226,0.03191,0.92395,0.6509,1.571,0.1047,0.6536,-0.1297,-0.1186,-0.1289,-0.108,-0.1289,-0.108,0.08094,-0.3318,-0.1363,-0.09196,-0.07208,0.6031,0.5777,0.7852,-0.05853,-0.1529,0.2173,0.1033,0.06425,-0.1049,-0.1549,0.06443,0.04668,0.01941,0.00575,-0.02728
5,-0.07452,0.5018,0.5781,-0.2818,0.0802,0.8961,0.5085,0.2466,-0.02175,-0.4118,0.03237,0.4785,-0.09868,-0.4007,0.3034,0.1226,0.1409,-0.0583,-0.2414,-0.3082,-0.1945,0.3484,0.09328,0.3982,0.015945,0.88565,0.62395,1.49555,-0.1614,0.2554,-0.3393,-0.3309,-0.1459,-0.1254,-0.1459,-0.1254,0.1342,-0.2988,-0.09374,-0.04719,-0.1614,0.4488,0.4257,0.6133,-0.1474,-0.2328,0.1024,-0.0008394,0.04224,-0.1234,-0.1724,0.04242,0.08435,0.0561,0.04194,0.007724
6,-0.01364,0.6006,0.6819,-0.2346,-0.08401,0.6079,0.2792,0.05714,-0.02748,-0.4153,0.02632,0.4698,0.06665,-0.2908,0.5424,0.3286,-0.1429,-0.2926,-0.4301,-0.4803,-0.09174,0.5203,0.2327,0.5765,-0.11127,0.643,0.4195,1.156,-0.01961,0.4675,-0.2277,-0.2178,-0.03174,-0.008573,-0.03174,-0.008573,0.01793,-0.3707,-0.1867,-0.1449,-0.1894,0.4004,0.3782,0.5594,-0.02294,-0.1209,0.2633,0.145,-0.01247,-0.1694,-0.2158,-0.0123,-0.1712,-0.1928,-0.2036,-0.2298
5,0.1247,0.825,0.9177,-0.1273,-0.09778,0.5837,0.2599,0.04124,0.1228,-0.3249,0.185,0.697,0.04122,-0.3077,0.5057,0.2969,0.07925,-0.1092,-0.2824,-0.3456,0.1568,0.9364,0.57,1.0079,-0.0377835,0.7774,0.5367,1.32805,0.01519,0.5196,-0.2002,-0.19,0.0293,0.05394,0.0293,0.05394,0.009162,-0.3762,-0.1937,-0.1523,-0.2032,0.3765,0.3547,0.5328,0.1317,0.01827,0.4632,0.3262,0.00644,-0.1535,-0.2008,0.006611,0.08618,0.05788,0.0437,0.009422
5,0.2144,0.9707,1.0708,-0.05761,-0.141,0.5078,0.1996,-0.008643,0.02609,-0.383,0.08285,0.5508,-0.2154,-0.4783,0.1346,-0.02274,0.1117,-0.08245,-0.2609,-0.326,0.17,0.9584,0.5879,1.0307,-0.0607745,0.73345,0.4997,1.2661,-0.039,0.4385,-0.2429,-0.2332,0.06918,0.09476,0.06918,0.09476,-0.04975,-0.4126,-0.2407,-0.2017,-0.1582,0.4544,0.4313,0.6195,0.1759,0.05799,0.5203,0.3779,0.1149,-0.0623,-0.1147,0.115,0.1496,0.1196,0.1046,0.06834
8232,0.2033,0.9526,1.0518,-0.06626,-0.2532,0.3109,0.04288,-0.1381,-0.1562,-0.4926,-0.1095,0.2753,0.04216,-0.3071,0.507,0.2981,0.0007057,-0.174,-0.3346,-0.3932,0.2017,1.0115,0.6309,1.0858,-0.1468,0.57395,0.3622,1.05555,0.08271,0.6207,-0.1471,-0.1361,-0.05806,-0.03552,-0.05806,-0.03552,-0.01457,-0.3908,-0.2126,-0.1722,0.1554,0.9962,0.9645,1.2229,0.5303,0.3769,0.9786,0.7933,0.1061,-0.06965,-0.1216,0.1063,-0.05559,-0.0802,-0.09253,-0.1223
8233,0.3064,1.1199,1.2276,0.01371,-0.278,0.2673,0.008224,-0.1668,0.3374,-0.1959,0.4114,1.0213,-0.1404,-0.4285,0.243,0.07066,0.01233,-0.1644,-0.3269,-0.3862,-0.04062,0.6059,0.3021,0.6652,-0.08906,0.66085,0.4512,1.11275,-0.1224,0.3137,-0.3086,-0.2998,-0.09803,-0.07644,-0.09803,-0.07644,0.1636,-0.2807,-0.0703,-0.02254,0.2407,1.1434,1.1094,1.3868,0.75,0.5746,1.2626,1.0507,0.3501,0.1355,0.07208,0.3503,0.03206,0.005168,-0.008305,-0.04087
8233,0.41,1.2881,1.4043,0.09415,-0.08112,0.6129,0.2832,0.06046,0.4315,-0.1393,0.5107,1.1635,-0.3857,-0.5916,-0.1117,-0.2348,-0.3512,-0.4645,-0.5686,-0.6066,0.4566,1.4382,0.9768,1.5281,-0.08736,0.65475,0.4524,1.0782,0.1837,0.7718,-0.06752,-0.05557,0.05968,0.08504,0.05968,0.08504,0.413,-0.1265,0.129,0.187,0.5671,1.7074,1.6643,2.0147,1.1599,0.9434,1.7926,1.5311,0.6343,0.3746,0.2978,0.6346,1.0225,0.9698,0.9434,0.8795
8232,1.6064,3.2294,3.4443,1.0225,0.2312,1.1612,0.7194,0.4209,0.5084,-0.09305,0.5918,1.2797,0.2136,-0.1931,0.7549,0.5116,0.04186,-0.1401,-0.3073,-0.3683,0.9699,2.2974,1.6735,2.4191,-0.07866,0.68475,0.4686,1.15725,0.1429,0.7108,-0.09966,-0.08812,0.4022,0.4358,0.4022,0.4358,1.0339,0.2573,0.6251,0.7086,0.8262,2.1551,2.105,2.5133,1.5009,1.2502,2.2334,1.9306,1.2358,0.8805,0.7755,1.2362,3.137,3.0293,2.9753,2.8447
8232,2.6621,4.9426,5.2446,1.8418,0.4825,1.6022,1.0702,0.7109,0.7397,0.046,0.8359,1.6292,0.4666,-0.02492,1.1207,0.8267,-0.07261,-0.2345,-0.3834,-0.4377,1.2554,2.7754,2.061,2.9147,-0.11143,0.6632,0.42265,1.24115,0.3625,1.0395,0.07335,0.0871,0.4398,0.4743,0.4398,0.4743,1.3783,0.4702,0.9003,0.9979,0.9075,2.2955,2.2431,2.6697,2.0241,1.7209,2.9099,2.5438,1.4771,1.0834,0.967,1.4775,2.5521,2.4596,2.4132,2.3011
8232,2.2726,4.3105,4.5803,1.5395,1.098,2.6827,1.9298,1.4213,1.0524,0.234,1.166,2.1019,0.118,-0.2567,0.6166,0.3925,-0.04104,-0.2085,-0.3624,-0.4186,0.832,2.0667,1.4864,2.1798,-0.03746,0.76495,0.535,1.2745,0.3491,1.0195,0.06283,0.07645,0.5731,0.6107,0.5731,0.6107,1.2952,0.4188,0.8338,0.928,0.8839,2.2547,2.203,2.6242,2.3529,2.0168,3.3351,2.9291,1.6833,1.2569,1.1308,1.6838,1.7897,1.717,1.6806,1.5926
8232,1.6767,3.3436,3.5643,1.0771,1.3058,3.0474,2.22,1.6611,0.7936,0.07845,0.8929,1.7108,0.6725,0.112,1.4186,1.0832,-0.01006,-0.1829,-0.3418,-0.3998,0.5646,1.619,1.1235,1.7156,0.14963,1.1141,0.8344,1.7417,0.4707,1.2015,0.1586,0.1734,0.5245,0.561,0.5245,0.561,1.2925,0.4172,0.8318,0.9259,1.0426,2.5289,2.4728,2.9296,2.4827,2.1335,3.5029,3.0812,1.7815,1.3395,1.2088,1.782,1.9297,1.8534,1.8152,1.7227
8233,1.1614,2.5074,2.6856,0.6772,1.5261,3.4342,2.5276,1.9154,0.2915,-0.2235,0.3629,0.9518,0.4678,-0.02412,1.1225,0.8282,-0.3135,-0.4334,-0.5436,-0.5838,0.9473,2.2596,1.6429,2.3799,0.0905,0.9923,0.7379,1.54635,0.5436,1.3107,0.2161,0.2316,0.6069,0.6454,0.6069,0.6454,1.4443,0.511,0.953,1.0533,1.2091,2.8165,2.7559,3.2499,2.3647,2.0274,3.3503,2.9429,1.9251,1.4603,1.3228,1.9256,1.5474,1.481,1.4478,1.3674
8232,1.5894,3.2019,3.4154,1.0093,1.7918,3.9006,2.8987,2.222,0.6945,0.01886,0.7883,1.561,0.006882,-0.3306,0.456,0.2541,0.1209,-0.07485,-0.2547,-0.3204,1.213,2.7043,2.0035,2.841,0.0501,0.8805,0.6673,1.29305,0.3471,1.0165,0.06122,0.07482,0.5226,0.559,0.5226,0.559,1.3503,0.4529,0.8779,0.9744,1.2763,2.9328,2.8703,3.3793,2.3789,2.0402,3.3687,2.9596,1.6053,1.1913,1.0688,1.6057,1.8268,1.7532,1.7163,1.6271
8233,1.7921,3.5308,3.761,1.1666,1.8914,4.0753,3.0377,2.3369,0.6493,-0.008349,0.7405,1.4926,0.4804,-0.01571,1.1408,0.8439,-0.06123,-0.2252,-0.3758,-0.4308,0.9997,2.3474,1.714,2.4709,0.0069,0.81315,0.60035,1.2408,0.663,1.4893,0.3101,0.3269,0.3777,0.4107,0.3777,0.4107,1.3163,0.4319,0.8508,0.9458,1.2463,2.8809,2.8193,3.3216,2.2362,1.9118,3.1842,2.7923,1.4431,1.0549,0.9401,1.4435,1.5455,1.4792,1.4459,1.3656
8232,1.7374,3.4421,3.6677,1.1242,1.2215,2.8995,2.1023,1.5638,0.3573,-0.1839,0.4324,1.0514,0.4091,-0.06312,1.0377,0.7551,-0.03246,-0.2014,-0.3567,-0.4134,0.5969,1.6731,1.1674,1.7718,-0.0543,0.7091,0.50405,1.1301,0.5282,1.2876,0.2039,0.2194,0.4253,0.4594,0.4253,0.4594,1.2739,0.4056,0.8168,0.9102,1.365,3.086,3.021,3.5499,2.1858,1.8664,3.119,2.7333,1.232,0.8773,0.7724,1.2323,1.4694,1.405,1.3728,1.2949
8231,1.5131,3.0781,3.2853,0.9501,1.228,2.9109,2.1114,1.5713,0.5991,-0.03851,0.6876,1.4168,0.06087,-0.2947,0.5341,0.3214,0.06631,-0.1199,-0.291,-0.3535,0.9714,2.3,1.6756,2.4218,-0.22105,0.3997,0.23754,0.72115,0.6342,1.4462,0.2874,0.3039,0.388,0.4212,0.388,0.4212,1.2364,0.3825,0.7869,0.8786,1.3088,2.9889,2.9255,3.4418,2.2629,1.9358,3.2187,2.8236,1.2953,0.9306,0.8227,1.2957,1.2489,1.1903,1.1609,1.09
8232,1.4538,2.9819,3.1842,0.9041,1.4231,3.2534,2.3838,1.7965,0.6668,0.002213,0.759,1.5191,0.4698,-0.02278,1.1254,0.8307,-0.2528,-0.3833,-0.5032,-0.547,0.946,2.2575,1.6411,2.3777,-0.151835,0.52895,0.34834,0.89425,0.5704,1.3507,0.2372,0.253,0.2537,0.2837,0.2537,0.2837,1.2828,0.4112,0.824,0.9177,1.3294,3.0245,2.9605,3.4814,2.1828,1.8637,3.1151,2.7297,1.1221,0.7849,0.6852,1.1225,0.8994,0.8499,0.8251,0.7652
8232,1.5612,3.1562,3.3673,0.9875,2.1486,4.5268,3.3969,2.6337,0.5656,-0.05865,0.6522,1.3661,0.4607,-0.02882,1.1123,0.8194,0.1991,-0.01031,-0.2028,-0.273,1.3394,2.9159,2.175,3.0604,-0.183775,0.46915,0.2971705,0.81355,0.732,1.5926,0.3645,0.3819,0.3508,0.3832,0.3508,0.3832,1.3245,0.4369,0.8573,0.9527,1.1636,2.7381,2.6787,3.1625,2.2673,1.9397,3.2244,2.8288,1.0164,0.696,0.6012,1.0167,0.8887,0.8394,0.8148,0.7552
8232,1.4178,2.9234,3.1228,0.8762,1.2303,2.9149,2.1146,1.574,0.4228,-0.1445,0.5015,1.1504,0.06776,-0.2901,0.544,0.3299,0.06109,-0.1242,-0.2945,-0.3566,1.0408,2.4162,1.7698,2.5422,-0.40945,0.068845,-0.0605,0.3368,0.676,1.5089,0.3204,0.3373,0.4451,0.4797,0.4451,0.4797,1.7652,0.7094,1.2094,1.3229,1.1294,2.6788,2.6204,3.0965,2.3295,1.9957,3.3048,2.9017,0.8169,0.5282,0.4428,0.8172,0.8468,0.7987,0.7746,0.7163
8232,1.3078,2.7449,2.9352,0.7908,1.2711,2.9865,2.1715,1.621,0.7028,0.02384,0.797,1.5735,0.3077,-0.1305,0.891,0.6288,0.369,0.13,-0.08975,-0.1699,0.3565,1.2706,0.841,1.3544,-0.28335,0.2915,0.13915,0.59925,0.4962,1.2397,0.1787,0.1938,0.3262,0.3579,0.3262,0.3579,1.9725,0.8375,1.3751,1.4971,1.1993,2.7997,2.7393,3.2311,2.3098,1.978,3.2793,2.8786,0.9053,0.6026,0.513,0.9056,0.6382,0.5955,0.5741,0.5224
8232,1.291,2.7177,2.9066,0.7778,1.4174,3.2433,2.3758,1.7899,0.5498,-0.06813,0.6356,1.3423,0.2977,-0.1372,0.8765,0.6164,0.6267,0.3427,0.0816,-0.01368,1.1525,2.6032,1.9214,2.7361,-0.258355,0.33425,0.178545,0.645,0.6759,1.5087,0.3203,0.3372,0.4085,0.4422,0.4085,0.4422,1.8724,0.7756,1.2951,1.413,1.2455,2.8795,2.8178,3.32,2.2478,1.9223,3.1992,2.806,0.8247,0.5347,0.449,0.825,0.6156,0.5735,0.5524,0.5014
8233,1.31,2.7486,2.939,0.7926,2.2441,4.6945,3.5303,2.744,0.2041,-0.276,0.2707,0.8197,-0.0209,-0.349,0.4158,0.2195,0.03031,-0.1496,-0.315,-0.3753,1.3951,3.0092,2.2506,3.1571,-0.40435,0.07191,-0.0534,0.32285,0.4569,1.1808,0.1477,0.1624,0.3939,0.4273,0.3939,0.4273,1.7762,0.7162,1.2182,1.3322,1.1982,2.7977,2.7373,3.2289,2.2049,1.8836,3.1437,2.7557,0.6647,0.4002,0.322,0.665,0.7376,0.6923,0.6697,0.6148
8233,1.4583,2.9891,3.1918,0.9076,1.5477,3.4721,2.5578,1.9403,0.9327,0.1621,1.0396,1.9209,0.1868,-0.2109,0.7162,0.4782,0.5731,0.2985,0.04597,-0.04617,1.3711,2.9691,2.2181,3.1155,-0.3383,0.19455,0.0521,0.4852,0.5459,1.314,0.2178,0.2334,0.2503,0.2803,0.2503,0.2803,1.1771,0.3458,0.7395,0.8289,1.1394,2.6962,2.6375,3.1159,2.1929,1.8728,3.1282,2.7416,0.7388,0.4625,0.3808,0.7391,0.6392,0.5965,0.5751,0.5234
8232,1.2997,2.7319,2.9215,0.7846,1.1858,2.8369,2.0524,1.5226,0.9328,0.1621,1.0397,1.921,0.1178,-0.2568,0.6165,0.3923,0.2637,0.04301,-0.1598,-0.2338,0.7947,2.0042,1.4358,2.1151,-0.36875,0.133295,0.00275,0.39045,0.6772,1.5106,0.3213,0.3382,0.342,0.3741,0.342,0.3741,1.0697,0.2795,0.6537,0.7387,1.0527,2.5464,2.49,2.949,2.158,1.8414,3.0831,2.7007,0.6179,0.3608,0.2848,0.6181,0.7174,0.6727,0.6503,0.5961
8232,0.8811,2.0525,2.2075,0.4597,1.191,2.846,2.0597,1.5286,0.7173,0.03253,0.8123,1.5953,0.01886,-0.3226,0.4733,0.269,0.3531,0.1168,-0.1003,-0.1796,0.6398,1.7449,1.2256,1.8462,-0.3968,0.0761,-0.0429,0.30005,0.4637,1.1911,0.1531,0.1679,0.2588,0.289,0.2588,0.289,0.8863,0.1661,0.5072,0.5846,1.0461,2.535,2.4789,2.9364,2.0976,1.7871,3.005,2.63,0.5905,0.3378,0.263,0.5908,0.6269,0.5845,0.5633,0.5119
8232,0.6254,1.6376,1.7716,0.2613,1.9575,4.1914,3.13,2.4132,0.6339,-0.01762,0.7242,1.4693,0.1897,-0.209,0.7203,0.4818,0.4866,0.227,-0.0116,-0.09867,1.0759,2.4748,1.8174,2.6031,-0.4157,0.05654,-0.0706,0.31842,0.6609,1.4862,0.3084,0.3252,0.2381,0.2677,0.2381,0.2677,0.7221,0.06453,0.3759,0.4466,1.0415,2.527,2.4709,2.9274,1.9865,1.6871,2.8614,2.4997,0.5379,0.2935,0.2212,0.5382,0.6744,0.6308,0.6089,0.5561
8233,0.373,1.228,1.3411,0.0654,1.7718,3.8655,2.8708,2.1989,0.8963,0.1402,1.0012,1.866,0.2105,-0.1952,0.7505,0.5078,-0.1103,-0.2656,-0.4084,-0.4605,1.0189,2.3795,1.7401,2.5043,-0.42355,0.03245,-0.08475,0.2596,0.4162,1.1199,0.1156,0.1299,0.318,0.3495,0.318,0.3495,0.5258,-0.05678,0.2191,0.2818,0.9753,2.4128,2.3585,2.8002,2.1237,1.8106,3.0388,2.6605,0.6364,0.3764,0.2995,0.6367,0.8251,0.7775,0.7537,0.6961
8232,0.9248,2.1235,2.2821,0.4936,1.2267,2.9085,2.1095,1.5698,0.7411,0.04689,0.8375,1.6314,0.0849,-0.2787,0.5688,0.3513,0.4574,0.203,-0.03095,-0.1163,1.0112,2.3666,1.7297,2.4909,-0.40995,0.060225,-0.0626,0.3035,0.5922,1.3833,0.2543,0.2704,0.2754,0.3059,0.2754,0.3059,0.367,-0.155,0.09223,0.1483,0.9302,2.3347,2.2817,2.7133,1.9123,1.6204,2.7655,2.4128,0.5234,0.2814,0.2098,0.5237,0.8511,0.8028,0.7787,0.7203
8232,0.5291,1.4813,1.6074,0.1866,1.1627,2.7963,2.0201,1.496,0.2771,-0.2321,0.3478,0.9302,0.1652,-0.2253,0.6849,0.4513,0.3224,0.09152,-0.1207,-0.1982,0.5243,1.5515,1.0688,1.6457,-0.46995,-0.03739,-0.156235,0.21357,0.4645,1.1922,0.1537,0.1685,0.2117,0.2407,0.2117,0.2407,0.494,-0.07642,0.1937,0.2551,0.8085,2.1245,2.0749,2.4793,2.0116,1.7097,2.8937,2.5291,0.9495,0.6397,0.5481,0.9498,0.816,0.7687,0.745,0.6877
8233,0.8049,1.9289,2.0777,0.4006,1.3732,3.1658,2.3141,1.7389,0.8067,0.0863,0.9066,1.7305,0.1898,-0.2089,0.7206,0.482,0.1137,-0.0808,-0.2595,-0.3248,0.7605,1.9469,1.3894,2.0557,-0.4384,-0.0092,-0.1108,0.1643,0.4625,1.1892,0.1521,0.1669,0.2393,0.269,0.2393,0.269,0.5843,-0.02065,0.2658,0.3309,0.823,2.1495,2.0995,2.5071,1.9999,1.6992,2.8787,2.5155,1.5084,1.1098,0.9919,1.5088,0.6886,0.6446,0.6225,0.5693
8232,0.874,2.041,2.1955,0.4542,1.6862,3.7152,2.7512,2.1002,0.6731,0.005989,0.7657,1.5286,0.05402,-0.2992,0.5242,0.3128,0.4408,0.1892,-0.04204,-0.1264,0.761,1.9477,1.39,2.0565,-0.3913,0.0855,-0.0343,0.31025,0.4973,1.2414,0.1796,0.1947,0.2135,0.2425,0.2135,0.2425,0.6287,0.006826,0.3013,0.3682,0.7791,2.0737,2.0248,2.4226,2.0223,1.7193,2.9076,2.5417,1.2972,0.9322,0.8242,1.2976,0.5901,0.5486,0.5279,0.4777
8232,1.1305,2.4572,2.6328,0.6532,0.8691,2.2808,1.6101,1.1571,0.1979,-0.2797,0.2642,0.8105,0.03766,-0.3101,0.5005,0.2925,-0.1161,-0.2705,-0.4123,-0.4641,0.5628,1.616,1.121,1.7125,-0.4893,-0.07337,-0.187125,0.1655,0.5035,1.2506,0.1844,0.1996,0.1026,0.1289,0.1026,0.1289,0.7206,0.06361,0.3747,0.4454,0.7854,2.0846,2.0356,2.4348,2.0615,1.7546,2.9583,2.5876,0.9615,0.6498,0.5576,0.9619,0.6554,0.6123,0.5907,0.5385
8232,1.0594,2.3419,2.5117,0.5981,0.9636,2.4468,1.7421,1.2662,0.6427,-0.01231,0.7336,1.4826,0.0427,-0.3067,0.5078,0.2987,0.6693,0.3778,0.1099,0.01211,0.3601,1.2767,0.846,1.3608,-0.471,-0.05315,-0.16019,0.153195,0.5159,1.2691,0.1942,0.2095,0.2275,0.2569,0.2275,0.2569,0.7738,0.09651,0.4173,0.4901,0.8159,2.1373,2.0875,2.4935,1.899,1.6084,2.7482,2.3972,1.1016,0.7676,0.6689,1.102,0.6683,0.6249,0.6031,0.5504
8233,0.994,2.2358,2.4002,0.5473,1.1758,2.8193,2.0384,1.5111,0.6884,0.01517,0.7818,1.5517,0.05084,-0.3013,0.5196,0.3089,0.6004,0.321,0.06411,-0.02963,0.1687,0.9563,0.5862,1.0285,-0.38375,0.118795,-0.01905,0.409155,0.3825,1.0695,0.08914,0.1031,0.2253,0.2546,0.2253,0.2546,0.6265,0.00544,0.2996,0.3663,0.8274,2.1571,2.107,2.5156,2.0833,1.7743,2.9866,2.6132,1.0188,0.698,0.6031,1.0191,0.4372,0.3997,0.381,0.3356
5,1.005,2.2535,2.4188,0.5558,1.7321,3.7957,2.8152,2.153,0.4304,-0.14,0.5095,1.1618,0.305,-0.1323,0.8871,0.6255,0.1432,-0.0564,-0.2399,-0.3068,0.4986,1.5084,1.0338,1.601,-0.4458,0.02291,-0.115055,0.3373,0.5476,1.3166,0.2192,0.2348,0.1719,0.1999,0.1719,0.1999,0.6046,-0.008092,0.2821,0.3479,0.7757,2.0679,2.0191,2.4162,2.0372,1.7327,2.9269,2.5591,1.2247,0.8711,0.7666,1.225,0.6334,0.5908,0.5695,0.5179
5,1.065,2.3509,2.5212,0.6024,0.9958,2.5032,1.787,1.3033,0.5874,-0.04556,0.6752,1.399,0.6224,0.07869,1.3461,1.0208,0.4523,0.1987,-0.0344,-0.1195,0.7248,1.8872,1.3409,1.9938,-0.28155,0.3346,0.1486,0.76933,0.32,0.9759,0.0399,0.05322,0.2923,0.3232,0.2923,0.3232,0.6377,0.01241,0.3086,0.3758,0.7985,2.1073,2.0579,2.4601,2.0186,1.716,2.9029,2.5374,1.3704,0.9937,0.8823,1.3708,1.0793,1.0252,0.998,0.9324
5,0.9548,2.1721,2.3332,0.5169,0.7673,2.1023,1.468,1.0397,0.8609,0.1189,0.9639,1.8125,0.2512,-0.1681,0.8093,0.5584,-0.08221,-0.2425,-0.3898,-0.4435,0.469,1.459,0.9938,1.5498,0.09451,0.99555,0.74365,1.53855,0.3032,0.9508,0.02669,0.03984,0.2558,0.2859,0.2558,0.2859,0.651,0.02062,0.3192,0.3869,0.5794,1.7287,1.6853,2.0385,1.6173,1.355,2.384,2.0671,1.205,0.8546,0.751,1.2053,0.5409,0.5008,0.4807,0.432
5,0.9221,2.1191,2.2775,0.4915,0.6298,1.8609,1.276,0.8809,0.7564,0.05608,0.8536,1.6545,0.3858,-0.07861,1.004,0.7261,0.5655,0.2921,0.04087,-0.05082,-0.005513,0.6647,0.3497,0.7261,-0.154706,0.53445,0.3455,0.93255,0.04745,0.5679,-0.1748,-0.1643,0.1826,0.2109,0.1826,0.2109,0.728,0.0682,0.3807,0.4516,0.4618,1.5255,1.4853,1.8122,1.4544,1.2084,2.1734,1.8762,0.7557,0.4767,0.3942,0.7559,0.5841,0.5429,0.5222,0.4722
5,0.8801,2.0508,2.2058,0.4589,0.8697,2.282,1.611,1.1578,0.5487,-0.06881,0.6344,1.3406,0.4101,-0.06249,1.039,0.7563,0.5607,0.2882,0.03771,-0.05371,0.06627,0.7848,0.4471,0.8507,-0.191435,0.471,0.28755,0.8621,0.0002956,0.4973,-0.212,-0.2019,0.2211,0.2503,0.2211,0.2503,0.5538,-0.03949,0.2415,0.3053,0.29,1.2286,1.1932,1.4817,1.1396,0.9252,1.7664,1.5073,0.5868,0.3346,0.26,0.587,0.4917,0.4529,0.4334,0.3863
5,0.7783,1.8857,2.0324,0.38,0.5614,1.7408,1.1804,0.802,0.9155,0.1517,1.0215,1.895,0.04524,-0.3051,0.5115,0.3019,0.4075,0.1617,-0.06416,-0.1466,0.1637,0.9479,0.5794,1.0198,-0.238785,0.37745,0.210935,0.722,-0.07247,0.3884,-0.2693,-0.2599,0.2867,0.3174,0.2867,0.3174,0.4638,-0.09511,0.1696,0.2297,0.2162,1.1012,1.0678,1.3398,1.0637,0.8568,1.6682,1.4183,0.7892,0.5049,0.4208,0.7895,0.209,0.1775,0.1617,0.1235
6,1.009,2.2601,2.4258,0.559,0.2742,1.2367,0.7794,0.4706,0.875,0.1273,0.9787,1.8337,0.2042,-0.1994,0.7413,0.4999,0.855,0.5311,0.2334,0.1247,0.09254,0.8288,0.4828,0.8963,-0.3939,0.104255,-0.03459,0.402455,-0.2304,0.152,-0.3937,-0.386,0.1181,0.1448,0.1181,0.1448,0.3606,-0.1589,0.0871,0.1429,0.2509,1.1612,1.1269,1.4066,1.1598,0.9433,1.7925,1.531,0.7843,0.5008,0.4169,0.7846,0.3317,0.297,0.2796,0.2376
