odour stim;30/11/2020 Female1;30/11/2020 Male2;30/11/2020 Male4;01/12/2020 Female1;01/12/2020 Female4;01/12/2020 Male8;01/12/2020 Female9;02/12/2020 Female1;03/12/2020 Female1;04/12/2020 Male2;07/12/2020 Female1;08/12/2020 Female1
0;7.9449;13.2381;27.9896;13.8409;11.0913;8.0234;8.4353;14.4617;21.1527;15.0974;15.1506;24.9839
0;9.6081;15.7538;28.9574;15.1622;13.8378;11.7909;11.1638;14.6472;24.0776;18.9991;13.1523;31.4826
0;10.0649;16.3182;31.481;19.4673;15.7397;15.064;13.2597;15.5355;23.9967;21.9692;14.1847;33.4771
0;10.5789;15.9695;30.5174;20.7461;17.542;17.3186;13.5726;15.4613;24.8887;27.8041;15.3814;35.8178
0;10.5694;15.5261;32.5056;20.0208;19.8441;19.7116;14.6053;16.6044;25.4426;30.008;17.383;35.6116
0;10.6145;15.6172;32.0855;19.1744;19.1329;20.1416;15.847;16.5822;24.4324;26.5122;20.1416;34.7143
0;10.1951;15.7085;29.8604;18.4719;19.6036;20.7722;17.3562;15.9413;24.1116;30.9536;20.0137;33.4484
0;9.549;15.9475;29.3662;16.74;18.7387;20.7972;17.4338;16.0155;23.3285;28.7754;19.7691;34.1081
0;8.9133;17.0092;26.1397;15.5917;18.5498;19.7039;18.8157;15.4712;26.0352;23.2663;20.9918;35.4097
0;8.5909;17.3308;25.5649;16.01;18.6262;19.4884;18.7713;14.0595;26.6601;20.3257;19.9602;35.2356
0;9.2603;17.6457;24.8932;15.6657;18.171;18.2955;19.2246;14.5239;26.0808;24.0477;19.8012;34.294
0;10.4233;17.0633;24.7045;14.5274;16.2898;18.4837;18.4816;13.9284;24.7811;23.6421;20.2275;32.051
0;11.1139;16.8672;24.7638;14.7259;15.229;17.3513;20.0858;13.9908;25.7358;22.843;17.5068;29.3822
0;11.2864;17.6432;25.8248;13.553;16.1992;16.5341;18.0813;13.3359;23.6708;23.9139;17.3058;29.839
0;11.7908;17.3961;23.806;14.189;14.6689;15.4626;18.7093;12.8542;21.8836;24.3225;15.9651;26.889
0;12.0736;19.0036;24.2573;13.8132;13.427;14.9494;16.8799;13.4716;20.9415;20.4421;15.2486;25.0849
0;11.6197;18.9516;28.928;13.5405;11.7284;14.4061;17.5529;13.7194;21.7105;18.7141;16.3092;24.3369
0;10.8466;19.3453;28.4523;13.5463;11.1265;14.419;16.4476;13.6961;20.5927;18.2385;15.7882;22.3962
0;10.331;19.1047;30.345;13.1718;11.2921;14.6195;14.2163;13.6266;19.3692;17.584;15.4293;22.4758
0;8.794;19.2132;30.6336;12.7595;10.9938;14.5261;13.201;13.0101;19.5411;15.7271;14.385;23.3665
0;8.6751;19.3232;30.9997;13.3821;12.0712;14.2891;13.7167;13.4993;21.7477;15.498;14.6448;21.9823
0;8.3778;18.0915;29.0825;13.2158;13.0107;14.0853;14.003;13.7043;22.7905;16.5054;14.8803;23.23
0;8.5072;18.9285;27.4913;12.8206;15.3993;14.2014;12.6171;12.9775;23.5972;15.5795;14.9673;22.2769
0;8.9408;18.6233;26.229;13.0257;17.1705;14.2973;12.0085;12.1667;23.939;13.5559;14.2038;19.5181
0;8.3946;18.7658;25.7769;12.5881;17.3564;14.8748;11.7377;12.0396;23.7935;13.569;14.5835;17.6208
0;8.6365;18.5882;23.3249;12.7038;17.2046;14.0016;11.6601;12.2689;22.8717;13.4003;14.412;15.7855
0;8.4803;16.8986;22.1111;12.4613;17.0406;13.4097;10.7957;11.5887;22.9013;14.365;14.324;14.8315
0;8.2298;18.1197;20.1044;12.9794;17.2381;12.9196;9.7798;11.237;22.6845;11.9899;13.9055;16.1431
0;9.1922;16.4485;21.2554;12.7197;18.3004;12.7082;9.5503;10.5313;20.8123;14.0962;13.1285;15.3079
0;9.3881;18.8213;21.7625;12.1875;16.7862;12.6228;8.5705;10.7552;20.3036;12.7065;13.5466;16.263
0;8.6002;18.2916;23.1471;12.5712;17.2278;12.2521;8.4839;9.8916;18.9744;13.7595;12.878;15.032
0;9.0357;17.8101;24.3678;12.6027;18.7154;12.4977;8.4191;10.0521;18.5758;12.0439;12.4176;15.8691
0;8.0776;17.0711;23.4641;11.861;19.8971;12.6721;9.9406;9.2048;17.633;13.7989;11.5242;16.4571
0;8.385;16.5382;22.2657;12.3882;19.425;11.9071;9.1719;9.9205;18.129;14.3308;11.1636;17.6405
0;7.8686;18.5593;23.3732;12.4444;18.2748;12.4501;8.6161;9.8814;19.217;14.6604;11.7476;18.1365
0;7.3819;18.7272;22.5471;11.6754;19.615;12.8607;7.88;11.1904;19.9248;11.5255;13.6433;19.2279
0;6.8673;18.6527;24.4546;12.343;20.3481;12.4941;7.4927;10.7354;21.266;11.4064;12.3607;17.5189
0;7.5187;17.5359;23.9262;12.1839;18.7894;12.4359;7.4813;11.8151;23.4839;9.4512;12.337;18.1846
0;6.2003;16.7944;25.1666;12.3025;16.3525;12.7518;7.7226;11.667;24.4889;8.1458;13.6978;20.0014
0;6.7468;17.3569;24.4646;12.2625;14.1114;13.6794;7.5993;12.1957;25.6286;7.3484;13.3369;19.8842
0;5.9203;16.3254;26.86;12.3284;14.3594;15.003;7.2569;12.9373;27.3685;7.8703;12.733;19.8987
0;5.6335;16.7206;23.0608;12.7219;14.6857;16.4011;8.1398;13.2372;27.0786;7.2862;12.8795;19.5446
0;6.9157;15.8048;25.7088;12.415;14.9241;15.6211;8.9313;12.9628;27.2802;7.6073;12.9851;21.0752
0;8.461;15.8437;23.8978;11.7375;15.4693;15.0896;8.5087;12.7729;27.0106;7.1143;12.6912;19.766
0;9.802;15.3571;23.6408;11.652;15.5328;13.7652;8.0281;12.721;27.1162;7.7495;12.5249;19.1782
0;9.3602;14.4277;23.1289;12.0431;16.2026;13.4156;7.8042;11.8591;26.6214;8.5721;11.9708;18.911
0;10.5036;15.5078;23.4793;12.1816;16.4704;13.539;7.6006;11.3996;24.9921;8.3147;11.3172;17.4502
0;10.3385;15.3152;22.9612;11.9163;16.9623;14.0574;7.5745;11.659;23.0455;9.3343;11.4754;15.3144
0;10.542;15.3506;22.3309;12.1467;16.8471;14.2122;7.7786;12.1059;22.1414;8.1174;11.331;14.6185
0;10.311;14.6031;21.8004;12.1436;17.0152;13.7887;7.4954;12.9918;22.0603;7.7372;10.7393;13.4631
0;9.7799;15.2751;21.8284;11.941;19.2958;14.2772;8.7269;13.5506;22.5986;7.581;11.6769;13.9013
0;9.6968;15.9932;18.6952;11.8713;20.8942;13.9834;8.8126;13.2389;22.6322;6.678;12.1504;15.8844
0;8.969;15.3309;18.2586;11.8665;19.6741;15.2813;8.6612;14.3053;22.7666;7.7181;11.891;15.8631
0;9.2122;16.2225;17.5841;11.6096;18.8398;15.2532;7.9865;14.6492;23.3513;7.3515;14.6162;15.4422
0;8.8582;14.8466;18.1528;11.8254;18.0591;19.4831;7.5885;15.2038;24.2317;6.9718;14.3808;16.5718
0;8.5724;14.3431;17.6901;11.5074;20.0205;19.3131;7.2756;14.9808;26.0027;8.2954;14.6524;16.6962
0;8.8257;14.6904;19.7588;11.8402;21.974;19.6586;7.4018;15.0649;26.6755;8.2353;13.7267;17.9058
0;8.6276;13.925;18.3126;11.2402;21.548;19.0414;7.3695;15.3265;26.6353;8.6409;14.5958;19.5861
0;8.3755;14.2627;20.0887;11.7634;21.2842;17.4845;6.7206;15.2306;25.459;7.3199;16.8659;21.3737
0;8.2286;13.4106;18.9915;11.9655;23.9285;16.7375;6.9546;14.0806;24.8969;8.3307;14.8247;22.7592
0;7.8532;14.8549;19.59;11.1649;26.253;16.0057;7.2881;14.5395;25.1671;7.1872;15.5797;20.4788
0;7.1891;14.4786;19.6458;11.6282;27.0481;15.2728;6.9698;14.05;24.7179;7.3097;16.941;19.035
0;8.2034;15.2664;19.8834;11.9335;27.3244;13.7535;7.0014;13.9349;25.1958;7.8021;16.471;18.2979
0;8.343;15.8255;22.6508;11.7075;27.8927;13.1408;6.6348;14.2574;23.7468;7.1694;15.9702;18.0315
0;9.0069;14.005;24.585;11.5791;28.9099;12.6261;6.3342;14.7618;23.3584;6.5752;14.0412;18.4409
0;8.3716;14.39;23.6116;11.3316;29.0737;11.8145;7.0333;15.0923;23.2765;7.0039;14.2752;19.5717
0;8.6121;12.9909;22.1584;11.3485;28.7877;11.2124;6.7453;15.4761;23.5542;7.5591;12.9352;18.3583
0;8.1489;13.5807;20.7911;11.444;26.8083;12.7229;6.4873;14.5452;23.6049;9.2037;12.9523;17.29
0;8.782;13.1172;19.03;11.6071;24.6882;14.3948;6.511;14.9181;22.7769;8.756;12.3851;17.5874
0;9.9502;12.2181;19.6414;12.1396;22.5357;13.7131;5.9583;15.2528;22.8504;8.6134;13.3403;19.5401
0;9.7015;12.802;20.4562;12.2533;19.708;12.2798;6.8321;15.0431;23.3226;8.1648;13.7573;19.4437
0;9.8891;11.3151;18.4714;11.8434;19.8108;11.4573;7.7251;14.748;24.7373;7.4655;13.6116;20.3246
0;9.4944;11.4399;18.8568;12.3169;19.9083;11.1031;7.9551;14.596;24.8509;7.0048;13.8992;22.2656
0;9.6092;11.1588;21.258;12.7791;22.3954;11.0971;7.9736;13.7927;23.5917;7.6868;11.3326;22.161
0;9.4692;10.3986;22.523;12.419;24.0492;11.755;7.5426;12.9847;24.687;7.1437;12.001;19.5594
0;9.5286;10.6019;22.3805;12.2119;24.8759;11.053;7.314;12.6452;24.8987;9.9;10.0814;18.1706
0;9.3227;10.321;21.6157;11.1192;24.7197;10.7223;7.6241;13.0272;23.4473;10.3195;10.009;16.2717
0;9.335;10.55;20.4348;12.1255;25.0645;11.4582;7.3232;13.0862;22.3893;12.12;9.0754;15.2555
0;8.5578;10.1079;20.4735;12.4108;25.2427;12.1563;8.655;14.1748;20.2116;11.7477;9.2424;14.5073
0;9.1806;10.335;20.455;11.277;25.7423;11.1102;9.196;13.9427;19.4246;10.4268;9.6714;14.8031
0;8.8107;11.5815;18.0052;12.0328;24.7102;10.6039;9.8075;14.544;19.492;9.1222;9.8189;14.9543
0;9.4326;10.9367;18.7973;12.8089;22.3943;9.8637;10.6126;13.928;19.6353;9.8148;9.1013;14.4966
0;8.5;10.7654;20.8917;12.6352;21.7007;10.4282;9.849;13.5263;19.7395;7.5328;10.8368;14.0999
0;8.4129;11.1442;22.9274;12.6882;19.7441;10.0626;8.9512;13.0174;19.3852;7.2078;11.2139;15.5382
0;9.0163;11.1482;22.206;11.9306;18.9437;11.2163;8.1062;12.526;19.4826;8.8032;11.1604;17.4831
0;9.8455;11.1341;24.2486;11.9193;17.6159;11.9841;7.5765;13.3003;18.2069;7.5799;10.6377;16.9046
0;10.139;10.242;24.9615;12.4511;16.4868;12.8033;7.5835;14.2837;18.5552;8.5791;9.2295;17.4332
0;9.5333;9.6123;27.0149;12.2458;15.5722;14.6272;7.6728;14.6043;17.3975;8.9394;10.1448;17.1975
0;10.1038;9.4312;26.8721;12.32;15.1281;15.2872;8.2037;14.9757;18.2342;7.3058;9.5221;17.6748
0;10.3697;8.1779;23.3866;12.6539;14.3622;14.9485;7.4032;15.2096;17.0853;7.707;11.9212;17.0984
0;12.1171;8.0709;26.1848;12.6548;14.6796;13.9812;7.1599;16.2159;16.4923;7.052;12.8346;18.079
0;12.34;8.6615;25.2835;12.4706;14.399;13.4091;6.8354;15.9593;16.6803;6.4242;13.5823;17.7316
0;12.228;9.2815;22.4084;12.0915;13.1902;13.2905;6.8056;15.6505;18.4701;5.9024;15.5744;17.7117
0;12.4318;9.5603;20.6288;12.2356;13.8906;12.3466;6.7894;14.3265;17.1975;6.4507;17.141;18.5057
0;11.8987;9.6154;19.7504;12.6879;14.9289;12.1722;6.7304;13.5186;16.4251;7.56;18.3121;19.2377
0;12.032;9.9697;20.7281;12.8157;18.4634;12.2325;6.4714;13.0909;15.5953;9.4262;17.9233;20.0011
0;11.2666;9.8866;21.2982;12.2177;19.1007;12.277;6.505;11.367;14.7355;8.1963;17.3364;19.5718
0;11.4285;9.7292;22.6942;12.2811;19.3637;12.5647;6.6441;12.7011;15.5315;8.4198;16.7679;18.6732
0;11.9535;10.1796;24.135;12.285;21.0669;12.72;6.5354;13.3222;16.9095;9.1952;15.6432;18.9143
0;13.7982;9.6912;25.0529;12.4047;21.4425;12.4314;6.7931;12.0901;18.9278;7.5992;16.1699;18.7674
0;14.926;9.9406;24.7065;12.0902;20.5261;12.6382;6.8351;11.2184;20.1799;7.1354;15.8567;17.0497
0;16.2208;9.5092;26.3365;12.1476;20.5494;12.4315;6.4775;11.0034;20.5125;7.3248;15.0145;17.2665
0;17.3441;8.9363;28.2762;12.0883;20.4266;11.4681;6.4049;11.0659;19.9483;6.8027;13.4847;16.5558
0;17.3285;9.975;29.491;12.2983;22.1384;11.2669;6.3007;11.8695;19.9259;7.9028;14.0471;19.8135
0;15.5943;10.3153;26.7311;12.1098;21.9315;11.1623;6.8767;12.4306;20.3885;11.2257;14.2791;20.9009
0;15.5599;10.0064;24.4868;12.647;21.0303;10.8151;6.9168;13.4237;20.6858;11.2608;13.5347;25.0241
0;14.4852;10.5091;24.7457;12.2318;20.8893;9.4776;6.7117;14.1054;20.212;12.3499;12.2666;25.0651
0;12.4519;11.2548;26.2134;11.7317;19.5661;8.9526;7.64;14.0801;19.3233;14.4787;13.5056;24.3831
0;11.4126;12.6013;27.9247;12.4409;20.036;8.7709;7.4241;14.9105;18.1581;14.5127;13.157;22.8155
0;10.3457;12.5261;30.2093;12.1163;18.919;8.7212;7.1229;15.0468;17.8127;11.0381;13.2939;21.3564
0;9.5766;12.1327;32.2779;12.0526;19.9157;10.4617;7.4475;14.7529;16.8144;11.4065;13.1392;22.082
0;8.629;12.9653;33.7874;12.9793;19.1644;12.1739;7.4725;14.7617;17.1443;9.6601;12.907;20.7791
0;9.4214;12.7453;32.6408;12.5355;19.6924;12.5104;8.1745;14.908;19.2006;9.3517;12.9885;20.8013
0;10.522;12.6216;31.8585;11.4003;20.5103;11.4984;8.2203;13.9668;20.7036;11.7657;13.8525;21.2412
0;11.1817;14.1565;31.3467;11.8764;20.5905;11.1889;7.3392;14.9728;20.6856;10.9036;12.9445;20.4321
0;11.1249;14.4314;29.7728;12.0381;19.688;10.8767;7.2827;14.565;20.5326;9.7262;11.0772;19.3296
0;11.0269;14.7122;28.4242;11.9629;17.4956;11.5256;6.9398;13.984;19.8181;9.6928;9.9389;18.5128
0;11.5193;14.219;28.5967;11.7375;18.1549;11.8262;7.3862;13.7977;19.5295;11.323;9.7105;17.3898
0;11.427;14.2902;32.2558;11.5326;18.6489;10.6845;7.3914;12.4071;17.8633;12.8322;9.1611;19.2521
0;12.9774;13.2886;35.0019;12.2768;17.851;10.6312;7.6005;11.1179;17.1609;14.0784;10.617;21.9625
0;13.8685;12.4197;36.7519;11.8963;16.5966;9.9592;7.7104;11.1093;17.1882;13.7072;11.7918;21.5023
0;12.998;12.1107;36.2307;11.9632;16.1093;9.5623;7.663;10.9521;17.1907;14.3354;13.1862;19.6911
0;12.1931;12.6772;34.0394;11.7555;15.5057;8.4961;7.7754;11.2571;17.7303;11.5491;14.0057;17.837
0;12.8971;13.3938;33.9956;11.3968;15.742;8.4384;7.073;11.0646;18.2704;11.5735;14.7271;16.9566
0;11.8874;13.8224;31.3327;11.6525;14.8268;7.818;7.2352;11.4321;18.1581;9.312;13.3963;15.8372
0;10.7703;13.4073;30.8277;12.4394;14.0937;8.3742;7.1973;11.529;17.369;8.3169;12.9881;15.4766
0;11.4881;12.2031;30.8334;12.0765;13.5948;9.7313;6.6147;11.1883;17.859;7.9861;12.7431;13.8969
0;11.539;11.5633;29.2609;12.4511;13.3904;10.2515;6.3504;10.2368;16.7953;9.1208;12.508;12.5947
0;11.5833;12.1051;30.0497;12.1646;13.0633;10.4948;6.1815;10.5541;17.2617;8.4008;12.4411;13.2777
0;11.5092;11.8539;29.6093;12.4144;14.9746;9.8754;6.6087;11.4457;17.3273;8.1115;12.4349;13.5639
0;12.7242;12.492;31.9756;11.7572;15.8206;8.9951;6.1718;12.3716;18.3038;7.7858;11.5638;13.229
0;12.1677;14.3997;29.4986;12.0637;15.007;8.9781;6.2677;12.6809;19.1473;8.2042;11.7799;13.6465
0;12.6481;14.3433;27.2856;12.0583;13.7667;9.1291;6.2936;12.9989;20.3907;6.9372;10.7991;13.2026
0;12.9367;15.4209;27.3278;12.2772;12.7568;8.5065;6.685;13.2493;21.2803;7.2745;9.9006;12.319
0;12.6126;14.6278;26.1787;11.975;12.9854;8.0043;6.7455;13.9673;20.6673;7.1512;9.8297;12.4399
0;11.749;14.9217;24.722;12.0278;11.6231;8.112;7.3765;14.5442;18.5203;6.8036;11.3801;13.9772
0;10.1709;16.7379;26.5736;11.3234;10.9057;8.3113;7.6001;15.2085;19.3954;7.5696;14.1476;14.8428
0;10.4145;15.971;28.9876;12.3653;11.8369;8.229;7.0182;15.1664;20.3394;6.4077;17.4809;14.0613
0;8.7149;14.8173;29.1939;12.2299;13.9535;9.4111;6.6751;14.6384;21.0996;8.094;18.2596;14.3944
0;8.886;15.2837;32.6279;11.1733;16.109;9.9379;6.6279;12.3658;21.1395;7.4191;19.1757;15.4534
0;8.8589;15.0003;33.9097;11.8232;19.4233;9.8153;7.127;11.6151;19.4077;12.3706;18.0046;16.2502
0;9.8993;15.3435;32.3993;11.8956;20.2087;9.154;7.3505;10.6047;19.5643;12.3286;18.7102;17.6674
0;10.7739;15.8623;34.043;11.9015;21.6934;9.1204;7.1016;10.1372;20.2674;12.0444;19.2666;17.8446
0;11.9844;16.8353;31.6119;12.5449;21.9334;8.2731;6.5131;9.7189;22.5323;10.0593;18.2762;17.8159
0;11.7143;17.6619;31.0341;12.383;21.4471;8.0006;6.6574;10.5153;21.9167;9.2709;18.2772;16.6547
0;11.3317;17.4571;28.5254;11.3356;19.8665;7.5758;7.5799;10.8559;21.9135;9.5829;17.6825;15.1674
0;12.5635;18.733;28.8555;11.041;20.0924;7.8407;7.8404;10.7861;21.8354;8.9192;18.1543;15.2018
0;12.1868;20.1558;29.0476;12.2136;19.6009;7.312;7.5;12.2405;20.856;10.5888;17.0277;16.3605
0;11.1452;21.3923;26.3257;12.4829;19.0631;6.9458;7.232;12.2799;21.1247;9.028;16.6936;18.4196
0;11.1453;22.1405;28.2692;11.8775;16.9425;7.0137;6.883;13.242;18.9458;9.8926;15.467;18.9917
0;10.9488;21.9138;27.4142;12.0444;15.3192;7.2106;6.5047;13.61;18.2805;8.8925;18.0109;18.3864
0;11.7289;21.3156;28.6435;12.729;14.9601;7.7429;6.388;13.4693;17.4713;8.4679;19.3581;16.705
0;11.7254;22.6837;26.8605;12.4664;13.3496;8.0259;6.2148;12.0646;16.4695;8.8297;20.7131;14.5001
0;11.8706;21.2727;26.1327;12.7614;12.5557;7.8614;6.3742;12.0331;16.8184;8.2616;18.6647;15.5621
0;11.4106;22.1605;26.794;12.7263;11.8983;7.3486;6.9073;12.1519;16.1094;7.1937;16.582;15.7002
0;10.973;20.9312;25.8776;12.5425;11.3163;7.4808;6.7272;12.3042;17.2962;7.4969;15.7375;14.414
0;10.428;19.4552;26.4621;12.322;10.6537;7.948;6.6038;11.1434;16.6459;6.6289;17.6366;15.1774
0;10.362;20.0239;24.7721;12.9802;10.566;8.518;6.6285;10.9698;16.3482;6.9849;19.8375;16.3341
0;9.5052;19.2338;24.7012;11.7276;12.6824;8.6399;8.1521;10.076;16.0574;7.4155;22.9006;17.0098
0;10.8145;18.9215;22.7881;11.9823;13.7922;8.7286;9.9956;9.529;15.3118;6.8222;26.3992;17.01
0;12.3092;18.4201;24.2238;11.6939;13.1879;8.4615;12.6323;9.0505;14.9856;6.5154;25.7936;17.2603
0;12.8396;19.459;25.9581;11.9781;13.6613;8.0435;11.8204;9.4114;15.9389;6.2634;27.2205;18.8316
0;13.7608;20.4994;22.9585;11.6373;14.7;9.0787;12.2274;9.983;16.1312;5.348;26.2628;17.6396
0;13.8987;20.2998;23.0008;11.9809;16.1439;10.1009;11.3605;10.7347;16.3702;5.325;25.6415;18.3231
0;14.6371;20.6555;23.3615;12.1811;15.8634;10.9384;10.1125;10.8712;16.8507;5.8549;23.0003;16.3354
0;14.7067;22.6839;20.6766;11.9368;17.0566;11.2236;9.4669;9.9224;16.688;5.9701;21.5657;16.2193
0;13.6134;24.1112;21.0748;12.1851;16.921;10.2363;8.3198;8.9133;17.5193;7.4151;18.974;16.1985
0;12.5132;24.4519;23.5564;12.4534;16.3377;9.9631;8.3867;8.6534;16.8907;8.5137;18.0221;15.9485
0;11.4141;22.8314;22.5229;11.8829;15.904;10.8627;7.4404;8.8644;17.1864;8.2988;16.7292;15.1038
0;11.6612;23.2771;22.799;12.1695;17.2294;10.5608;7.4122;10.0766;16.8003;7.8092;14.7581;16.1806
0;11.6481;22.5754;20.4704;11.8157;18.9349;11.7359;8.3144;11.5802;16.6795;7.694;17.0803;16.6775
0;11.2827;22.6251;21.4127;12.0094;19.1953;11.7966;8.978;13.003;15.7205;7.3358;18.371;18.3993
0;10.5114;25.0588;23.4722;11.9611;18.9876;11.14;9.789;12.7226;15.2578;6.8481;19.2133;17.2323
0;9.5745;25.4029;22.5296;11.8544;20.4129;10.9993;9.1465;12.2861;14.2511;5.1247;21.8149;15.5218
0;8.9914;27.4304;22.3285;11.6318;22.6187;10.4308;8.2442;11.305;14.2067;5.9725;22.3565;14.45
0.5;9.3003;27.284;22.1081;11.9691;22.4962;10.5647;8.2221;10.4669;15.1153;5.5443;24.3544;13.806
0.5;8.8332;26.6671;24.0408;11.9439;22.3019;9.4373;7.7049;9.7329;14.4949;5.671;22.4324;14.809
0.5;8.9806;27.9721;23.4691;12.1771;19.7401;9.4803;7.5116;10.5511;15.428;6.7689;21.1834;14.425
0.5;9.496;24.0445;21.576;11.7616;20.3064;9.7694;7.1842;10.617;15.6692;7.3892;22.7848;13.3274
0.5;9.3892;24.9248;22.6108;11.7657;19.8278;9.4401;7.4739;9.6407;15.7654;7.1513;25.0387;13.9791
0.5;9.6527;22.5386;21.3325;11.5633;20.3075;8.8514;6.9121;10.1222;14.3732;6.9785;23.0167;14.2779
0.5;10.5629;20.4876;21.56;11.872;20.3432;8.907;6.8101;10.873;14.5129;7.8858;23.1566;14.9975
0.5;10.3211;19.9158;21.3233;12.0744;19.2966;8.4182;6.9215;10.8512;13.6821;7.2335;20.4683;15.5309
0.5;11.1215;19.1166;21.6868;11.5018;19.2306;8.2712;6.4152;11.2661;13.6701;7.3265;19.6823;15.9955
0.5;10.8759;19.2791;21.134;12.2146;20.9984;8.6803;6.2084;10.27;15.3417;8.1502;17.3392;16.748
0.5;11.0355;17.4648;21.6788;12.0769;21.4191;8.1103;5.967;9.6449;16.8973;9.4336;14.9244;18.0057
0.5;11.1858;16.5706;23.6027;11.9866;22.7252;8.3687;5.8766;10.2304;16.8478;8.8908;15.0141;19.2315
0.5;9.9212;17.2724;24.745;11.9596;24.2974;8.0709;6.0778;10.6055;17.2541;8.8688;14.3941;19.6442
1;11.259;19.325;29.0456;15.5463;24.9534;9.0497;7.3304;11.3406;17.8658;10.0377;16.2364;22.5365
1;13.705;20.9333;33.9703;28.1399;23.1013;11.2488;9.7995;13.3765;20.9361;13.2802;16.4882;27.0665
1;15.1883;20.5928;34.5836;31.1456;21.1259;13.4662;9.7336;13.4925;21.5276;16.8007;14.6321;28.9576
1;15.3027;20.6299;35.9769;34.1125;18.8261;14.5406;9.4862;12.7397;22.2894;22.3338;13.1273;31.2703
1;14.3223;20.0916;36.2991;36.5278;17.0105;15.6268;8.5924;12.6894;22.3352;23.8719;12.5706;32.3054
1;13.6296;18.7933;35.7787;37.4141;15.493;14.8086;8.3576;12.0705;21.4384;28.5758;11.4443;32.8616
1;14.0607;16.9945;36.1242;36.1919;14.0585;14.8826;8.1964;11.8587;20.5427;28.1417;12.1861;31.9213
1;13.3462;16.7059;36.3879;38.7166;13.2951;13.4226;7.646;12.473;21.0595;28.3008;11.5624;32.0911
1;13.0548;15.0021;33.32;37.3369;12.6582;12.5964;7.9831;13.0207;21.6752;29.3028;11.1856;32.6628
1;12.0452;13.5159;32.8834;35.1813;12.2264;11.4112;7.5288;12.5381;22.4565;26.7358;11.5822;31.6065
1;12.8052;13.3612;35.9921;34.373;11.789;11.1611;8.1537;12.9891;23.044;23.8987;9.8762;31.2013
1;12.7582;12.2976;34.5247;33.282;11.2269;10.8764;9.1082;12.8871;22.7767;20.2995;11.1365;31.1576
1;11.9539;11.7026;33.3823;31.8051;10.5029;9.9855;9.2639;14.198;22.8517;18.1087;11.4085;30.9084
1;11.4733;11.6676;34.1563;29.973;10.1722;9.8253;8.9188;14.1535;22.0988;15.9208;11.6366;30.6407
1;11.8354;10.541;31.8441;29.7201;9.6972;10.1346;9.0444;13.2123;21.6717;15.0671;11.4998;29.6079
1;12.3301;10.3212;33.7557;28.3989;10.386;10.3831;9.7064;13.276;20.3112;12.8943;11.2044;29.3006
1;11.4903;9.5198;30.4008;26.4341;10.0091;10.2015;9.5809;13.5041;19.4315;12.7633;10.1115;30.0032
1;11.3759;9.1925;30.573;25.8757;9.7337;10.9843;9.799;13.085;18.6518;10.9221;10.8196;30.4684
1;10.8076;9.3418;28.8732;25.767;9.2545;10.8005;9.9914;13.6719;18.5615;10.6556;10.7482;30.7021
1;10.2878;8.5059;30.3681;25.0748;9.2669;10.6385;10.1169;13.5398;17.6635;9.7404;9.6066;30.4883
1;10.7415;8.0898;30.6076;23.826;9.7261;10.0937;10.6185;13.9622;16.6535;10.3889;8.7386;29.769
1;11.2873;8.6161;29.2652;22.8596;9.5228;9.3859;9.2752;14.1626;15.7665;11.1361;8.9091;29.6055
1;10.8654;8.664;30.1725;21.4083;9.8214;9.3568;8.6682;13.745;16.1762;11.3522;8.9124;30.3406
1;11.0343;8.2132;28.8547;20.7071;10.4493;8.9673;8.3957;12.6991;16.3677;10.9083;8.6893;29.3369
1;9.5018;8.619;28.8684;19.9368;10.7754;8.4661;8.506;12.0661;16.6225;10.9096;9.8138;28.3714
1;10.6875;8.4232;29.1955;19.1998;9.3089;9.4182;9.4667;11.9065;16.1198;10.6144;8.9905;27.8953
1;10.6698;8.3123;29.4058;17.4872;9.827;8.6144;9.2803;12.8014;15.6353;9.5702;10.8974;25.6203
1;9.2429;8.2568;28.8128;17.9336;9.9756;8.7092;10.0237;12.2102;15.4224;10.0846;10.9046;25.8207
1;9.2932;8.4888;26.3709;18.6962;9.21;8.4664;9.3593;12.5198;15.5522;8.7899;10.6836;24.402
1;9.2309;8.6486;27.7604;17.6545;10.2489;8.237;8.6409;13.3814;15.6685;8.8286;10.6474;23.0627
1;9.1118;8.6027;26.4623;17.2535;9.8665;8.8356;8.4543;13.6548;16.1607;9.3997;10.547;21.6879
1;8.2824;8.4263;25.6501;16.7777;10.0768;8.4653;7.7797;12.1646;15.7661;9.7833;10.4449;21.0396
0;8.5494;9.0658;28.1052;16.0609;10.0469;8.207;9.0793;13.5488;16.8227;9.9648;11.3264;20.9684
0;9.9684;11.7648;32.5271;18.5149;9.4099;10.2168;9.0748;13.426;16.2781;12.2221;11.4616;23.4313
0;10.5393;13.1571;34.3397;18.3608;10.2785;11.4407;12.4116;14.7235;15.7365;17.1535;14.6803;27.0264
0;11.3813;13.5053;34.7302;17.1405;10.1914;12.4683;13.9826;14.3311;14.6965;18.397;17.9198;29.8735
0;10.428;13.1636;33.6299;16.6353;10.977;12.0319;13.4138;14.1003;14.3201;22.554;20.6397;30.3808
0;9.468;13.1421;31.6661;16.1842;11.0069;10.9717;12.9259;14.2844;14.0353;23.7821;24.221;29.7907
0;8.6333;12.1003;31.9281;15.7292;10.4315;10.253;11.6906;13.759;13.9663;24.8538;24.4867;29.4351
0;8.3134;11.3022;31.2243;15.5336;10.9694;9.5968;11.6933;14.0039;14.6;22.7853;25.5989;29.646
