odour stim;10/05/2021 Female7;12/05/2021 Female3;12/05/2021 Female5;12/05/2021 Female7;15/07/2021 Female17;16/07/2021 Female5;16/07/2021 Female9;19/07/2021 Female4;19/07/2021 Female5
0;5.3348;4.1362;4.4172;3.0748;5.3636;3.2346;6.2977;10.816;8.0739
0;5.3934;3.6167;4.3707;3.3157;5.2397;3.0858;6.2366;10.3727;7.8639
0;5.2579;3.5285;4.4127;3.3254;5.8446;3.1115;6.4785;10.3415;7.5256
0;5.2672;3.5946;4.6401;3.1717;5.7113;3.4683;6.5015;10.276;7.4872
0;5.3814;3.6113;4.5166;3.2948;5.7834;3.0768;6.4484;10.5527;7.7176
0;5.7469;4.065;4.6659;3.2318;5.9375;3.1896;6.2731;10.3797;7.6928
0;5.5212;3.941;4.5343;3.1519;5.7728;2.7607;6.3132;10.7585;7.7977
0;5.5906;4.0086;4.5328;3.0216;5.6707;3.0904;6.2932;10.7742;7.9089
0;5.7811;3.7678;4.5512;3.0936;5.3745;2.8783;6.3674;10.5004;8.1318
0;5.5803;4.127;4.5832;3.1486;5.8863;3.0036;6.3263;10.2257;8.2218
0;5.7686;3.7879;4.4931;2.958;5.8159;2.75;6.0478;10.5297;7.8102
0;5.9479;3.6963;4.4219;3.1226;5.5981;3.0343;6.3433;10.3941;7.7421
0;5.798;4.0927;4.6252;3.1526;6.58;2.6963;6.1083;10.8291;7.2576
0;5.7164;3.6918;4.1826;3.0058;6.3079;2.9162;6.0924;10.3559;7.5185
0;5.9598;3.5771;4.5129;3.2987;6.0664;2.5699;6.1239;10.5567;7.3072
0;5.8312;3.4572;4.1456;3.0095;6.0543;2.689;6.0315;10.2691;7.5152
0;5.7494;3.4539;4.4298;3.2763;5.7161;2.3889;5.9565;10.1596;6.8904
0;5.9547;4.0865;4.4566;3.3116;5.6778;2.6676;5.8367;9.9452;6.9828
0;5.6919;3.7041;4.5183;3.1666;5.6363;2.6836;5.6142;10.0295;6.8412
0;5.8786;3.5787;4.6926;3.27;5.3763;2.6796;5.6867;10.3133;6.4877
0;5.7466;4.0277;4.4439;3.0202;5.3007;2.7198;6.1229;10.294;6.1486
0;5.516;3.8707;4.589;3.0013;5.142;2.5854;6.007;10.2208;6.2155
0;5.2654;3.9612;4.6362;2.9356;4.6681;2.5204;5.9817;9.9103;6.3527
0;5.5293;3.8049;4.4459;2.9546;4.5691;2.6672;6.2332;10.1313;6.3665
0;5.7806;3.9321;4.3714;2.802;4.4916;2.5251;6.1144;10.1471;6.0016
0;5.9087;3.7961;4.5056;2.8876;4.2643;2.4404;6.1596;10.3949;6.4745
0;5.8654;3.7776;4.4899;2.7728;3.9971;2.5792;5.9333;10.2992;6.2713
0;5.7215;3.9197;4.4891;2.8215;4.004;2.6585;5.8708;10.4794;5.9986
0;5.8386;3.7629;4.6211;2.9708;3.9742;2.5482;5.5029;10.6826;6.0472
0;5.8481;3.6717;4.3274;2.8496;3.7725;2.5498;5.6299;10.6803;5.7157
0;5.9723;3.8263;4.3811;2.848;3.6761;2.6713;5.6505;10.4434;5.9746
0;5.9666;3.9316;4.3519;2.8213;3.2812;2.4165;5.7052;9.9579;6.1912
0;5.7611;3.7353;4.3752;2.6726;3.4695;2.3518;5.873;10.1273;6.0833
0;5.7407;3.4978;4.4844;2.8071;3.3087;2.3057;6.0878;9.9942;5.9543
0;5.8752;3.5402;4.2049;2.9746;3.2013;2.3226;5.8443;10.4521;6.2762
0;5.6818;3.6146;4.396;3.1647;3.268;2.2046;5.7145;10.2496;6.3624
0;5.415;3.6289;4.4149;3.1802;3.0567;2.1044;6.0454;10.2234;6.1625
0;5.4709;3.5478;4.7586;2.9395;2.9216;2.1916;5.8799;9.9625;6.1205
0;5.1723;3.5628;4.5359;2.6937;2.9296;2.3509;5.7608;10.1757;6.0192
0;5.4772;3.3462;4.5356;2.7958;3.0751;2.3342;5.6188;9.9017;5.9013
0;5.4556;3.9634;4.6509;2.9156;3.1114;2.1526;5.7257;10.1155;6.042
0;5.2952;3.6209;4.5451;3.0427;3.0185;2.2869;5.7255;10.0801;6.0618
0;5.3738;3.8968;4.5031;2.8325;3.2226;2.1265;5.9548;10.1045;5.867
0;5.1166;3.571;4.4371;2.9416;3.158;2.2686;5.6376;10.4066;5.9853
0;5.0361;3.7139;4.5154;2.8261;3.1443;2.0818;5.4394;10.7905;5.8048
0;4.8768;3.6559;4.459;2.793;3.1047;2.3444;5.3943;10.681;5.6703
0;5.0565;3.6707;4.5562;2.9116;3.0654;2.2868;5.6775;10.4401;6.0573
0;5.1449;3.8353;4.5187;2.8441;3.3454;2.4514;5.461;10.7312;6.2248
0;5.3957;3.7404;4.4701;2.6886;3.0576;2.6517;5.5156;11.1044;6.4304
0;5.5539;3.5799;4.4563;2.5626;3.1414;2.801;5.4029;11.1398;6.3633
0;5.3981;3.5885;4.4562;2.5665;3.4696;2.5161;4.739;10.9502;6.006
0;5.5447;3.5008;4.5472;2.6539;3.1326;2.6059;4.6722;11.0763;6.1602
0;5.4452;3.4404;4.5322;2.7927;2.9693;2.5107;4.3092;11.0164;5.8434
0;5.4136;3.6286;4.3596;2.6845;3.0952;2.4389;4.2778;10.9966;6.001
0;5.4644;3.6437;4.259;2.7392;2.8004;2.653;4.5095;10.9388;5.9056
0;5.5195;3.5977;4.2873;2.8219;3.0558;2.4167;4.3242;11.0276;5.6446
0;5.4263;3.6133;4.1795;2.9781;2.8193;2.1239;4.4523;11.1536;5.9727
0;5.4713;3.7897;4.1847;2.9151;3.0562;2.3255;4.2428;11.1239;5.7342
0;5.4907;3.8658;4.1653;2.8544;3.1453;2.3491;4.4563;10.9171;6.0735
0;5.2331;3.7846;4.2578;2.6559;2.7893;2.2572;4.2079;11.0593;6.0174
0;5.0943;3.6842;4.3851;2.6742;2.8175;2.2416;4.1304;11.1908;6.0765
0;5.0803;3.6516;4.3941;2.8539;2.4224;2.156;4.4372;11.2712;5.9402
0;4.9295;3.7746;4.2827;2.8301;2.568;2.454;4.2094;11.1568;5.9453
0;5.0217;3.9788;4.2707;2.6584;2.6447;2.4059;4.2414;11.1575;6.2131
0;5.3124;3.8841;4.4759;2.7387;2.7896;2.3733;4.1484;11.131;6.4366
0;5.0332;3.7879;4.3683;2.7771;2.6651;2.7409;4.3234;11.1719;6.3886
0;5.2065;3.4784;4.3343;2.7375;2.6975;2.9819;4.1004;11.0598;6.3153
0;5.2027;3.6344;4.2467;2.5703;2.6378;3.1637;4.0392;11.411;6.4984
0;5.0104;3.4982;4.4396;2.5486;2.8277;3.072;3.6787;11.0417;6.3519
0;5.1886;3.6207;4.3862;2.6795;2.8549;3.2069;3.8929;11.5027;6.5134
0;5.059;3.5115;4.4047;2.6551;3.2515;3.1816;3.8453;11.0416;6.4975
0;5.1887;3.649;4.7079;2.6709;2.9193;3.1411;3.7131;11.0319;6.8229
0;4.9918;3.549;4.6608;2.6005;2.9127;2.8972;4.0591;10.8549;6.4606
0;4.9361;3.5191;4.4813;2.6074;2.9604;3.058;4.1097;11.0645;6.7875
0;4.9813;3.4625;4.4699;2.4321;3.1545;3.0674;4.2881;11.0982;6.3776
0;5.1504;3.5036;4.4024;2.5332;2.7698;2.6668;4.05;11.1653;6.3691
0;5.0517;3.5268;4.3683;2.6603;2.6548;2.6418;4.2294;11.1029;6.4224
0;4.9601;3.5024;4.4245;2.7532;2.5718;2.4807;4.0125;10.9518;6.2216
0;5.2158;3.9131;4.2634;2.5765;2.36;2.3802;3.9998;11.2964;6.5061
0;5.0574;3.8587;4.2677;2.7451;2.777;2.3939;3.8391;11.3437;5.81
0;5.1072;3.4405;4.2951;2.7931;2.7312;2.3323;3.85;11.1345;6.2952
0;5.2813;3.6499;4.0931;2.7944;2.7935;2.3656;3.802;11.3295;6.2736
0;4.9601;4.0459;4.4113;2.7522;2.8007;2.2944;4.0437;11.147;6.2957
0;5.1441;3.7474;4.336;2.7111;2.6691;2.0548;4.0541;11.1607;6.2697
0;5.2144;3.5915;4.452;2.6647;2.7149;2.3544;4.2272;11.3515;6.0507
0;5.2544;3.5974;4.2985;2.6855;2.9403;2.1195;4.0029;11.597;6.0929
0;5.1809;3.777;4.3945;2.8129;3.2529;2.3437;4.176;11.3579;6.0208
0;5.5291;3.6002;4.1376;2.7393;3.3856;2.1641;4.0506;11.4954;5.7756
0;5.3276;3.6502;4.3154;2.7619;3.6858;2.1588;3.9274;11.288;6.0043
0;5.4698;3.4988;4.0676;2.5597;3.3197;2.2748;3.8782;11.1573;5.8814
0;5.5878;3.1511;4.1631;2.7028;3.4596;2.4601;3.9512;11.3908;5.7874
0;5.4577;3.393;4.109;2.821;3.8005;2.2569;3.9359;11.1962;5.5339
0;5.5249;3.2704;4.2038;2.7412;3.781;2.359;4.0187;11.5703;5.5251
0;5.8468;3.1296;4.5102;2.9386;3.7011;2.5733;3.8922;11.1713;5.5239
0;5.8107;3.1013;4.943;2.9509;3.725;2.3674;3.898;11.291;5.4879
0;5.6784;2.7336;5.015;2.8712;3.914;2.3963;3.9015;11.8319;5.1596
0;5.7378;2.945;5.3904;2.9064;3.5915;2.5881;3.981;11.7684;5.0572
0;5.8701;3.1059;5.5995;2.8805;4.1464;2.3901;3.9655;12.0848;5.4639
0;5.8725;2.9572;5.6987;2.7821;4.034;2.3131;4.1229;11.6461;5.0615
0;5.8044;2.9275;5.9411;2.8619;4.3382;2.5465;4.2664;11.945;5.2288
0;5.7755;3.058;5.9739;2.7449;3.8737;2.304;4.2642;12.398;5.3444
0.5;5.6639;3.0431;5.8195;2.5825;4.036;2.3253;4.268;12.2405;5.1624
0.5;5.4663;3.0594;5.7559;2.6786;3.9615;2.167;3.9432;12.3755;5.5225
0.5;5.576;3.0555;5.6645;2.6505;4.0702;2.1694;4.0148;12.4553;5.5376
0.5;5.6213;3.1111;5.6355;2.7022;4.1107;2.1259;4.051;12.1155;5.4406
0.5;5.3915;3.4399;5.585;2.7453;4.0855;2.1568;4.4851;12.3772;5.5161
0.5;5.4625;3.3998;5.501;2.7379;4.004;2.229;4.4979;12.3129;5.4357
0.5;5.504;3.4436;5.1916;2.5831;4.2419;2.4631;4.502;12.3815;5.2702
0.5;5.9319;3.2425;5.0439;2.4542;3.9986;2.2069;4.4807;12.3941;5.1274
0.5;5.473;3.3322;4.9874;2.6036;3.9911;2.4167;4.4085;12.0418;5.3484
0.5;5.3256;3.1664;4.9685;2.6057;4.2554;2.5227;4.646;12.2625;5.2336
0.5;5.4624;3.212;4.7384;2.7068;4.3545;2.456;4.7353;11.8973;5.4401
0.5;5.3856;3.2716;4.6733;2.9097;4.5349;2.4882;4.4766;11.9424;5.4284
0.5;5.4022;3.4534;4.7042;2.8551;4.953;2.5883;4.7076;12.248;5.3771
1;5.761;3.5549;4.894;3.2227;5.6879;3.3228;5.0381;12.3672;6.4701
1;6.7072;3.2925;5.5026;3.647;6.2928;5.2126;6.4171;12.6542;7.4437
1;7.4883;3.1551;6.1407;4.036;6.3975;6.2483;7.5401;13.7171;7.9263
1;7.7256;3.0406;6.3825;4.5647;6.6587;7.5399;8.3567;13.9393;8.3838
1;8.0505;3.1188;6.7442;4.804;6.9467;8.5851;8.9908;14.2232;9.0734
1;8.1192;3.117;7.485;5.2498;6.6776;9.1538;9.8026;14.2314;9.2364
1;8.1658;3.4589;7.4069;5.4251;6.7965;9.7543;10.289;14.0817;9.6372
1;8.1059;3.4501;7.6677;5.5312;7.7077;10.1624;10.5817;14.3517;9.7321
1;8.3849;3.4232;8.1285;5.5613;6.9243;10.5131;10.488;14.5052;9.7108
1;8.4236;3.8391;8.0416;5.4603;6.791;11.0922;10.7949;14.2282;9.866
1;8.2359;4.4702;7.9637;5.5353;7.0269;10.4766;10.9039;14.0776;10.1375
1;8.6101;4.5794;8.3268;5.6511;6.7061;10.8215;11.3241;14.0322;9.9571
1;8.2975;5.1244;8.5897;5.5807;6.2494;11.7472;11.0866;13.9986;9.9532
1;8.6324;5.5134;8.7956;5.6457;6.6102;10.8823;11.0278;14.1162;9.9416
1;8.3931;5.0887;8.4668;5.5243;6.332;10.5598;11.1382;14.2131;10.235
1;8.7262;5.2161;8.5643;5.4122;6.257;11.377;11.3058;14.26;10.3249
1;8.8331;5.5928;8.3081;5.2943;6.1688;10.4654;10.7753;13.9604;10.1919
1;9.0919;5.0084;8.517;5.2084;6.371;10.1655;10.7075;14.0724;10.9901
1;8.9648;5.6307;8.5227;5.4247;5.9957;10.6963;10.7412;13.7037;10.8867
1;8.9791;5.9256;8.4256;5.4847;6.0455;10.039;10.5886;13.9356;10.4185
1;9.3893;5.5967;8.4195;5.3187;5.9714;10.7018;10.6006;13.7013;10.5546
1;9.0065;5.597;8.9233;5.2095;5.3389;9.9645;10.7297;13.3203;10.5816
1;9.1001;5.7403;8.8634;5.2178;5.3422;10.1136;10.7338;13.2447;10.416
1;9.3803;5.3421;8.4993;5.2386;4.7362;9.6556;10.8099;13.0428;9.8258
1;8.6763;5.2251;8.7735;5.2567;4.8013;9.9216;10.6856;12.8329;10.1031
1;8.9352;5.536;8.8145;5.0617;4.86;9.8971;10.5178;12.6613;9.7043
1;8.975;4.9045;8.7026;5.135;4.6725;9.7439;10.4375;12.3311;9.7871
1;8.7753;5.3081;8.748;5.4067;5.3219;10.5488;10.3114;12.2262;9.3445
1;8.5768;5.1287;8.7298;5.4878;4.874;9.2354;10.4668;11.9721;9.4334
1;9.0023;4.587;8.8943;5.2734;4.7895;9.469;10.6092;11.9003;9.2127
1;8.7043;5.0363;8.797;5.4176;4.8931;9.1527;10.4726;11.9701;9.7985
1;8.3945;4.696;8.9067;5.1788;4.9076;9.2807;10.6096;11.67;9.3775
0;8.9486;4.3633;9.0773;5.2523;5.1662;9.5445;10.3718;11.7638;9.7857
0;8.2467;4.8436;8.6177;5.2492;4.6409;8.5687;10.3057;12.2196;9.4603
0;7.7999;4.6326;8.2186;5.3962;4.3643;7.9808;9.892;11.8582;9.1509
0;7.7042;4.2921;7.8229;5.0765;4.5331;7.2851;9.3947;11.8703;9.0758
0;7.568;4.5351;7.5633;5.0551;4.3758;6.7022;9.1294;11.7179;8.9611
0;7.4616;4.4105;7.1601;4.7901;4.3188;6.8315;8.7838;11.3361;8.6729
0;7.3011;4.3759;7.23;4.8421;4.4053;6.4559;8.5048;11.0361;8.9148
0;6.9626;3.8477;6.9124;4.9885;4.3534;5.7181;8.2963;10.9343;8.8777
0;6.9097;3.9052;6.7369;4.7825;4.2685;5.6285;8.0616;11.2968;8.6066
0;6.8402;4.0383;6.4476;4.5981;3.9345;4.9853;8.1836;11.2813;8.3588
0;6.802;3.7773;6.5966;4.3975;4.1374;4.8064;7.9901;10.9668;8.1593
0;6.6341;4.2044;6.3413;4.1306;3.7597;4.4402;7.7809;11.188;8.0927
0;6.8198;3.4644;6.171;4.0909;4.001;4.4271;7.5498;10.7484;7.8362
0;6.7217;3.8715;6.1925;4.0164;3.8616;4.4324;7.3;10.8394;7.9804
0;6.9841;3.4257;5.8828;3.7667;3.7984;4.2305;7.2294;10.7662;8.0909
0;6.9127;3.6766;5.9368;3.6277;3.6576;4.0142;7.293;11.0996;8.071
0;6.8434;3.5085;5.8593;3.7135;3.9434;4.18;6.9425;10.9205;8.0586
0;6.8422;3.4786;5.9601;3.9237;3.2259;3.9;7.016;11.0626;8.0567
0;6.6564;3.2509;5.7073;3.8967;3.5743;3.8644;6.6117;11.0603;8.0552
0;6.3575;3.515;5.5078;3.7564;3.4783;3.6273;6.5387;11.2846;8.3452
0;6.3635;3.978;5.8371;3.7256;3.2145;3.5724;6.3777;10.923;8.2412
0;6.3015;3.7222;5.5828;3.696;3.3904;3.6325;6.155;10.831;8.3754
0;6.2117;3.9173;5.3197;3.7454;2.9406;3.0728;6.339;10.7905;8.1518
0;6.3147;3.6725;5.3777;3.5926;3.2559;3.1677;6.1135;10.9253;8.2988
0;6.4129;3.8276;5.3846;3.627;2.9735;3.2049;6.3331;10.5105;8.3492
0;6.2901;3.7607;5.0204;3.409;3.3428;3.0808;6.2923;10.7736;8.0087
0;6.5282;3.639;5.0966;3.6509;3.785;3.5362;6.204;10.8408;8.1735
0;6.3152;3.9276;5.0497;3.5364;3.5197;3.2318;5.8945;10.5666;7.7363
0;6.2846;4.0461;4.9397;3.2901;3.3154;3.2156;6.0031;9.9341;7.543
0;6.3687;4.0163;4.7544;3.2747;3.0539;3.2628;5.9544;9.5806;7.1847
0;6.5564;3.9994;4.8173;3.3817;3.1436;2.9639;6.0665;9.6215;7.0595
0;6.6031;3.706;4.6471;3.4365;3.0644;2.9482;6.0834;8.1677;6.7325
0;6.3848;3.7442;4.5634;3.2848;3.0761;3.0169;6.0344;7.2463;7.2803
0;6.4785;3.6954;4.5;3.09;2.7736;3.2438;5.9966;6.9218;7.6605
0;6.3034;3.9972;4.4549;2.9943;3.1373;2.8437;5.6361;9.4326;7.5301
0;6.205;4.0256;4.4721;3.1377;3.1542;3.2156;5.6226;10.0023;8.0693
0;6.4133;4.1646;4.3394;3.1256;3.0539;2.774;6.033;9.9299;8.0544
0;6.4889;3.9385;4.4161;3.2243;2.9791;2.6885;5.8705;9.4584;8.0274
0;6.3212;3.9869;4.0497;3.108;3.0561;2.7411;5.5609;8.8533;7.7909
0;6.3271;3.7962;4.5374;3.2942;2.6447;2.7541;5.6036;8.6124;7.8522
0;6.2064;3.8277;4.1;3.1604;3.0307;2.8978;5.5161;8.3747;7.8708
0;6.3535;3.9422;4.182;3.1799;2.9694;2.8443;5.3536;8.2546;7.3131
0;6.312;4.1078;4.0013;3.0863;3.0392;2.9812;5.2644;8.3258;7.005
0;6.176;3.7753;4.0167;3.1088;3.0709;2.6518;5.7501;8.6705;6.5779
0;6.1996;3.6106;3.8618;2.9922;2.9106;3.059;5.4883;8.399;6.5222
0;6.053;3.5893;3.8686;2.9899;3.0721;2.8926;5.4858;8.2696;6.745
0;6.0266;4.0104;4.1137;2.9481;2.8295;2.778;5.6164;8.4306;7.0329
0;6.1937;3.5849;3.9736;2.8848;2.9838;2.8148;5.5565;8.4834;6.8449
0;6.1205;4.0179;3.9361;2.6726;2.8701;2.4847;5.7149;8.3798;6.4984
0;5.93;4.1543;3.8491;2.7547;2.8094;2.8272;5.6497;8.1241;6.1591
0;6.0779;3.9485;3.9437;2.8107;2.7603;2.8022;5.6777;8.1179;5.8748
0;6.0406;3.6964;3.7566;2.8391;2.6109;2.8974;5.6643;8.411;6.0638
0;6.1703;3.7567;3.7147;2.7494;2.6061;2.7258;5.1494;7.9967;6.2336
0;6.3865;4.0113;3.6926;2.4534;2.7326;2.9867;5.3514;8.0846;6.2673
0;6.2805;4.0429;3.6243;2.5806;2.8348;2.7002;5.3336;8.042;6.0334
0;6.174;3.4049;3.5013;2.5714;2.8997;2.7252;5.4722;8.373;5.8723
0;6.6984;3.3427;3.5574;2.5644;2.7008;2.8337;5.3307;8.3431;6.0199
0;6.3753;3.4799;3.6416;2.57;2.6126;2.507;5.5943;8.4529;5.7956
0;6.6116;3.4755;3.6696;2.3473;2.8246;2.5709;5.4132;8.6895;6.06
0;6.8995;3.8458;3.6291;2.3996;2.7467;2.3801;5.234;8.4708;5.8299
0;6.6468;3.3493;3.3108;2.575;2.7065;2.7149;5.2883;8.2575;5.836
0;6.747;3.3941;3.6352;2.4861;2.6354;2.5689;5.4007;8.3281;5.9141
0;6.8642;3.5378;3.543;2.4517;2.4835;2.7598;5.3354;8.0589;5.762
0;6.6928;3.678;3.4812;2.3632;2.7283;2.384;5.2276;8.4934;6.0173
0;6.7346;3.7835;3.3874;2.4236;2.6409;2.6485;5.4281;8.2898;6.2641
0;6.9104;3.7113;3.5927;2.4137;2.801;2.3246;5.7583;8.3337;6.352
0;6.6183;3.7347;3.4873;2.3217;2.6041;2.2638;6.0574;8.2597;6.4668
0;6.5155;3.653;3.4518;2.2162;2.6783;2.312;5.7885;8.1574;6.5079
0;6.7819;3.612;3.4637;2.4169;2.83;2.3665;5.7683;8.1697;6.1569
0;6.6893;3.392;3.5186;2.3498;2.6275;2.3619;5.6169;8.1149;6.1815
0;6.7305;3.7048;3.3751;2.5746;2.6872;2.4441;5.6384;8.1625;6.0518
0;6.7697;3.4274;3.4452;2.5204;2.6854;2.6855;5.6557;8.3381;5.8322
0;6.5871;3.5512;3.6182;2.6668;2.9104;2.379;5.3497;8.4083;5.8658
0;6.5765;3.4516;3.7009;2.6975;2.7796;2.4838;5.3344;8.2711;5.7433
0;7.1118;3.7864;3.5778;2.7749;2.6564;2.2703;5.3948;7.9566;5.8117
0;7.0717;3.8214;3.9295;2.7234;2.9719;2.4099;5.5027;8.3325;5.7638
0;6.9035;3.5757;4.0145;2.6102;2.6012;2.4717;5.7212;8.2596;6.3548
0;7.0773;3.4723;4.4118;2.6465;2.6042;2.1134;5.631;8.4643;6.6359
0;7.3312;3.4262;4.4071;2.7299;2.653;2.2028;5.0385;8.9198;6.5221
0;7.0097;3.3315;4.5742;2.5326;2.4593;2.3707;4.5489;8.1225;6.5258
0;6.9067;3.4548;4.4631;2.3767;2.6894;2.5041;4.6738;7.867;6.6882
0;6.5224;3.3671;4.431;2.6519;2.2642;2.2845;4.6957;8.464;6.381
0;6.747;3.0602;4.494;2.737;2.7144;2.4876;5.0533;8.936;6.3488
0;6.7344;2.9887;4.5577;2.6194;2.6275;2.3257;5.0717;9.3467;6.0526
0;6.3209;3.114;4.7021;2.5624;2.5128;2.7519;4.9848;8.7456;5.8715
0;6.2778;3.4816;4.591;2.6483;2.7062;2.7661;4.7095;8.8441;5.5453
0;6.2771;3.1646;4.7983;2.6374;2.6433;2.6843;4.5351;8.9577;5.7413
0;6.0737;3.1325;4.6468;2.5864;2.4893;2.9076;4.7687;9.1426;5.6215
0;6.1574;3.3669;4.495;2.4599;2.2981;2.8335;4.7739;9.1992;5.6796
0;6.2758;3.1154;4.3775;2.6158;2.2129;2.8833;4.742;8.941;5.8058
0;6.1055;3.4898;4.5753;2.5124;2.3909;2.8344;4.6773;8.804;5.4824
0;6.0647;3.3003;4.572;2.4644;2.1205;3.0402;4.6043;8.6958;5.3587
0;6.285;2.911;4.4657;2.3869;2.2386;3.0691;4.7163;8.7927;5.6874
0;6.249;3.1479;4.4774;2.4419;2.5598;3.2291;4.4461;8.8225;5.796
0;6.1516;3.2424;4.4785;2.3813;2.2591;2.9104;4.708;8.9881;5.9254
0;6.1045;3.1697;4.5663;2.476;2.2835;2.8249;4.5752;8.7238;5.8542
0;6.1595;3.0324;4.4177;2.4717;2.5229;2.7612;4.6643;8.6195;5.5522
0;5.9548;3.1463;4.5627;2.4897;2.4467;2.5492;4.6541;8.8897;5.7799
0;5.9354;3.0876;4.3827;2.4255;3.1317;2.4981;4.7463;8.7894;5.6966
0;5.9849;3.4293;4.5384;2.5327;3.5327;2.2681;4.572;8.5973;5.7659
0;5.9161;3.0645;4.5259;2.4504;4.3911;2.4071;5.2654;8.6446;6.0579
0;6.0364;3.0965;4.5947;2.3819;4.4656;2.6052;4.9873;8.7384;6.0789
0;5.8557;2.8898;4.3686;2.4232;4.4911;2.3185;4.9705;8.9365;5.8596
0;5.8827;2.8431;4.3563;2.1898;4.4354;2.6413;5.2338;9.0014;5.7115
0;5.78;3.3442;4.3475;2.2912;4.18;2.3368;5.1916;8.8077;5.8277
0;5.6006;2.7799;4.3882;2.4034;5.8667;2.3795;5.2096;9.7653;5.9144
0;6.0729;2.8564;4.6435;2.3451;6.0536;2.3139;5.2112;9.6913;5.8843
0;5.9325;2.7532;4.4758;2.2968;5.6715;2.4332;4.8712;9.4927;5.7616
0;5.6493;2.9931;4.6201;2.3065;7.8057;2.3009;5.0919;9.5243;5.6565
0;5.6106;2.7386;4.4518;2.3559;8.7302;2.4739;4.9121;9.6083;5.8651
0;5.5018;2.6999;4.493;2.2851;9.9737;2.4597;5.0574;9.7633;5.8632
0;5.6945;2.7715;4.4385;2.2865;10.6924;2.5285;4.7454;9.5278;5.9643
0;5.8109;2.7948;4.0911;2.1985;10.8679;2.2881;4.7144;9.7421;5.5349
0;5.5789;2.8379;4.0222;2.2251;12.0594;2.5054;4.5116;9.3608;5.5841
0;5.5155;2.7283;4.0062;2.1954;12.5131;2.4918;4.4357;9.147;5.4617
0;5.4311;2.7086;3.9285;2.138;13.5406;2.4578;4.1159;8.8651;5.5675
0;5.3685;2.8809;4.023;2.0218;13.5128;2.3425;4.2883;8.6893;5.4127
0;5.4297;2.7033;4.0287;1.8821;13.488;2.393;3.9736;8.6324;5.1626
0;5.3739;2.7779;4.2338;2.1069;12.6618;2.4876;4.0263;8.5542;5.1475
0;5.4293;2.7642;4.1138;2.2439;12.2117;2.6451;4.1173;8.7308;5.1343
0;5.063;3.0674;4.1816;2.179;11.9841;2.0929;4.0813;8.2224;5.4552
0;5.3545;2.7589;3.9074;2.1516;12.0492;2.3892;4.2535;8.4689;5.6073
0;5.3561;2.5918;3.8479;1.9868;12.579;2.4528;4.3946;8.329;5.7729
0;5.1697;2.7437;3.9874;2.2353;12.106;2.5875;4.4702;8.3427;5.5833
0;5.1439;2.9391;4.0038;2.2102;11.8836;2.3699;4.4436;8.1379;5.8274
0;5.3013;2.8642;3.9997;2.2041;11.5927;2.5725;4.6379;8.2722;5.8209
0;5.4508;2.7311;3.7865;2.1001;11.2608;2.183;4.5922;8.5523;5.6391
0;5.4407;2.6587;3.9347;2.284;10.7561;2.917;4.5212;8.1089;5.7497
0;5.4369;2.8567;4.0263;2.4994;10.4296;2.3516;4.3667;8.2229;5.5306
0;5.5227;2.7469;3.8325;2.4321;10.6537;2.3635;4.5091;7.9054;6.0279
0;5.2721;2.8287;3.9576;2.2916;10.0708;2.2364;4.6551;7.8277;6.1161
0;5.4166;2.5881;4.006;2.3568;9.9912;2.4263;4.445;8.0057;6.3804
0;5.6024;3.0665;3.7033;2.5273;9.7499;2.4335;4.3189;8.0167;6.5275
0;5.5996;2.9068;3.8403;2.5257;10.4047;2.3023;4.2925;7.9848;6.8569
0;5.3956;2.5855;3.8031;2.4671;9.8237;2.4803;4.2172;8.0085;6.8114
0;5.391;2.9132;3.7804;2.3951;10.6196;2.2844;4.136;8.3352;6.715
0;5.3969;3.0654;3.8894;2.4403;10.5132;2.2447;4.0071;8.2119;6.7053
0;5.2612;2.7608;3.7245;2.2589;10.4792;2.3099;3.9985;8.3467;6.5742
0;5.3555;2.6191;3.8217;2.4339;10.3086;2.727;4.2954;8.2679;6.6221
0;5.2792;2.8636;3.779;2.3507;9.5787;2.5994;4.3727;8.1453;6.2255
0;5.0449;2.9835;3.8369;2.5348;9.5851;3.2357;4.4896;8.1904;6.5739
0;5.2737;2.6231;3.617;2.635;9.622;2.9425;4.2593;8.1029;6.4552
0;5.4866;2.5951;3.7298;2.5122;8.6907;2.7976;4.3973;7.8038;6.0428
0;5.3581;2.7355;3.7111;2.4652;9.1842;2.899;4.2396;8.3247;5.9535
0;5.6814;2.696;3.6851;2.7146;9.1284;2.8173;4.3084;8.3831;5.9738
0;5.5449;2.4996;3.9241;2.6092;8.4903;2.4651;4.316;8.038;5.9766
0;5.956;2.6578;3.983;2.667;8.186;2.5734;4.1723;8.1774;6.0011
0;5.9079;2.713;3.9559;2.7497;8.3985;2.6113;4.2964;7.973;6.0475
0;5.8397;2.7175;3.932;2.7692;8.5044;2.5462;4.1901;8.2831;5.7137
0;6.018;2.5423;3.8775;2.6208;8.1259;2.77;4.0767;8.2308;5.9606
0;5.8994;2.7487;3.7543;2.3725;8.2503;2.6788;4.054;8.4056;5.9902
0;5.7055;2.735;3.9274;2.4736;8.6322;2.552;3.7278;8.54;6.2445
0;5.4824;2.7808;3.6825;2.4176;8.3957;2.2507;3.7355;8.7873;6.2706
0;5.3358;2.6711;3.9403;2.6759;7.9584;2.1985;3.5752;8.9063;6.2085
