odour stim;16/06/2021 Male1;16/06/2021 Female5;17/06/2021 Male1;22/06/2021 Female1;07/07/2021 Male1;07/07/2021 Female5
1;16.5702;9.3132;14.9471;14.2861;10.4509;5.1083
1;17.4745;9.6995;15.4303;14.2337;11.2628;5.3007
1;16.9264;8.9841;14.9851;13.9406;11.0817;5.0522
1;16.3962;9.1419;15.6299;13.3148;11.6149;4.7922
0;17.7082;9.2326;15.7344;14.3437;11.8682;5.2004
0;18.5376;9.6541;16.2334;13.3483;12.3809;4.6909
0;19.0726;9.4857;15.7951;12.651;12.8284;4.578
0;18.8743;9.1394;16.8658;12.1663;13.5074;4.001
0;17.6973;9.2597;16.2093;11.9625;14.0675;3.9178
0;16.0131;9.455;16.1159;11.9139;14.9516;3.9693
0;16.5162;8.9588;15.8165;11.8948;14.406;3.8056
0;15.671;9.2285;16.472;11.2956;14.5128;3.6935
0;15.7185;8.8867;16.2034;11.5382;14.3756;3.5594
0;14.6086;8.4821;15.8169;11.404;14.5321;3.3535
0;13.8452;8.3407;15.744;11.164;15.1905;3.2757
0;14.0169;8.6426;16.5567;11.1989;15.5115;3.5113
0;12.6078;8.4393;16.5051;11.4472;15.075;3.0912
0;12.7031;7.8363;16.2778;11.2419;14.9988;2.9655
0;11.9793;8.1924;16.2067;11.9223;15.3049;3.0624
0;11.9327;8.0009;15.9637;11.6356;15.2132;2.9191
0;11.4211;8.5043;15.1826;11.4949;14.5999;2.8701
0;11.0493;8.5316;15.0125;10.9556;15.0579;3.0114
0;11.3895;8.3571;15.7652;10.2965;14.317;2.7317
0;11.0625;8.4123;15.7327;10.5605;14.6237;2.5821
0;11.2372;8.3301;15.7753;10.4102;13.5967;2.6475
0;10.4671;8.5285;15.9215;10.1575;13.7096;2.3516
0;10.7883;8.3732;16.3736;9.9351;13.3766;2.5426
0;10.722;8.0808;15.7402;9.8274;13.2742;2.3941
0;11.721;8.1705;16.0736;9.7953;13.6314;2.0555
0;11.512;8.3948;16.0939;9.7583;13.8281;2.424
0;10.6048;8.4479;15.617;9.783;13.1559;2.4394
0;10.8965;8.4642;15.9455;9.0828;13.6539;2.2366
0;10.0074;8.4864;15.7293;9.2257;13.8048;2.3849
0;10.3604;8.6119;14.8986;8.6222;14.1743;2.3764
0;11.6839;9.3873;15.6902;8.244;14.1487;2.1837
0;12.5049;9.2937;15.4509;7.5734;14.7572;2.0129
0;11.7637;8.9283;15.2928;7.661;14.8301;2.3143
0;11.8817;8.5674;14.9849;7.965;14.727;2.593
0;12.6446;8.3806;16.0908;7.3612;14.5886;2.5194
0;12.6563;7.9684;15.1492;7.6699;14.1907;2.6289
0;11.4445;8.0017;15.7651;7.6377;14.0411;2.8878
0;12.7302;7.6984;16.3056;7.7389;13.7492;3.5452
0;12.2467;7.5919;16.5359;7.716;12.8843;3.7028
0;12.5264;7.6979;16.0481;7.5357;12.1179;4.3143
0;11.637;7.4733;16.7217;7.2276;12.8775;5.0093
0;11.9344;7.1694;16.4332;6.8846;12.8479;5.8328
0;10.9782;7.4429;15.8499;6.8113;12.0871;6.3268
0;9.6175;7.6422;15.9775;6.6004;11.0932;7.1097
0;9.0358;7.7635;15.6486;6.6529;10.5315;7.2012
0;9.6474;7.9791;16.4593;6.9477;10.4774;7.3531
0;10.1508;8.1396;15.9282;7.1934;9.8526;7.5355
0;10.1561;8.3404;16.073;7.2346;8.9925;7.4768
0;9.6424;8.653;15.6963;7.3815;9.0664;6.8531
0;9.793;8.287;15.989;7.3951;8.8029;7.2283
0;9.3965;8.385;15.563;7.1128;9.2265;7.2874
0;9.4729;7.7602;15.9014;7.0661;9.8649;6.9794
0;9.9501;7.9458;15.5171;7.1913;9.3586;6.9852
0;10.6045;7.7412;14.9912;6.9481;9.4264;7.0259
0;10.6787;7.9784;15.4916;7.054;8.8762;7.04
0;11.5992;7.9576;15.2147;6.9114;8.7251;7.1524
0;11.2231;8.3768;15.3008;6.9807;8.5542;7.8796
0;11.1356;8.5026;15.1256;7.1586;7.7621;7.503
0;10.6769;8.5928;15.2372;6.6962;7.8993;7.387
0;10.1766;8.9807;15.3963;6.6824;7.7526;7.0749
0;9.4402;8.2959;14.8488;6.9099;8.3382;7.3455
0;9.1991;8.7019;14.5927;6.8542;8.4594;7.6626
0;8.5902;9.1095;13.2345;6.9966;8.0959;7.6838
0;9.1655;8.6934;13.2881;7.2386;8.5816;7.7782
0;9.2313;8.1719;14.1674;7.5493;8.5527;7.5119
0;8.9772;8.1265;13.649;6.7425;9.9138;7.2806
0;8.2186;7.979;12.6475;6.5517;9.4927;7.1377
0;8.6545;7.8392;12.6279;6.8768;9.7364;7.1116
0;9.6967;7.9352;12.5267;6.7644;9.5878;6.6154
0;10.1271;7.846;13.7708;6.7339;10.2622;6.596
0;9.4965;7.3159;14.3179;6.2019;11.5615;6.3472
0;8.9563;7.1645;14.274;5.9052;10.9486;6.6035
0;8.4935;7.0025;13.7722;5.5301;11.2745;6.754
0;8.0283;6.7476;14.5582;5.9847;11.8728;6.3302
0;8.0226;6.8054;14.6216;5.5264;12.7798;6.1743
0;7.6156;6.6778;15.405;5.1994;12.6689;6.3064
0;7.8115;6.7679;15.0343;4.9651;12.5601;6.4325
0;8.9612;6.9369;15.1335;5.5838;12.7068;6.7034
0;10.3642;6.817;14.5509;5.4115;12.5758;6.0922
0;10.3873;7.2491;15.0947;5.1772;12.1638;6.0773
0;11.0269;6.9207;14.5913;5.0985;11.7202;5.9973
0;10.681;6.7785;14.0961;4.9947;11.3517;5.7794
0;10.1803;7.2152;13.7633;5.0653;10.088;5.7087
0;9.664;7.1506;14.3011;5.2783;10.3789;6.3202
0;9.6299;7.203;14.4566;5.8278;9.5716;6.2117
0;9.7136;7.4017;14.3388;5.9493;9.7153;5.9999
0;10.3126;8.0829;14.3363;5.9212;9.6168;6.089
0;10.9782;8.3664;14.237;6.3377;10.9649;6.1438
0;10.981;8.4912;13.8888;6.4158;10.8196;6.374
0;10.8869;7.9111;12.9213;6.5261;11.7798;5.9887
0;10.8572;8.215;13.1887;6.6478;12.8581;6.317
0;12.207;7.994;13.5633;6.6723;13.2138;6.7737
0;12.4705;8.4994;12.5928;6.3641;12.6765;6.3161
0;11.8272;8.1578;12.8487;5.7816;12.0605;6.4413
0;11.653;8.254;12.9701;5.4054;11.1993;6.5447
0;11.3362;8.0963;12.1903;5.3932;11.2745;6.5106
0;10.8617;7.8252;11.5154;5.6263;11.3982;6.4882
0;10.634;7.6222;12.2475;5.4169;11.4915;6.4687
0;10.3008;7.6198;11.822;5.6552;11.7617;6.6361
0;9.3387;7.814;13.1201;5.2803;12.9233;5.9784
0;10.3791;7.2374;13.0445;5.384;13.5449;5.916
0;10.2907;7.4254;12.8047;5.4121;12.7543;5.8038
0;10.5387;7.0661;13.2839;5.3273;13.3888;6.0185
0;11.4753;6.8565;13.3731;5.6114;13.8232;6.1174
0;11.1253;6.5994;14.2923;5.7252;13.9346;6.4453
0;10.2359;6.6725;14.0386;5.8759;13.4369;6.5344
0;10.691;6.8027;13.4559;5.5598;13.6314;6.1693
0;10.3662;6.8348;14.8356;5.6419;13.2506;6.128
0;9.3623;7.1179;14.8428;5.4486;12.8958;6.0783
0;9.7077;6.7288;15.3134;5.4872;12.03;5.7532
0;9.3949;6.6616;14.6794;5.1569;10.6744;6.0132
0;9.4593;6.7339;14.8616;5.3109;11.42;6.8359
0;8.7663;6.7833;14.3333;5.2906;12.5244;6.6426
0;9.6196;6.6931;14.9348;5.5902;12.841;6.7063
0;9.4792;7.0317;14.9685;6.0848;11.6103;6.6484
0;9.3425;7.3475;14.3015;5.6066;11.7693;6.4685
0;9.6448;6.9026;14.7049;5.3502;11.8943;5.8389
0;9.3942;7.5458;13.5268;5.3234;11.231;5.5706
0;9.1795;7.4314;13.9155;4.6843;12.1981;5.4378
0;10.1115;7.56;13.969;4.5795;12.5359;4.9799
0;9.9858;8.0705;14.121;4.5884;12.3117;5.3119
0;9.5316;7.9679;14.583;4.3767;11.844;4.9732
0;9.2012;7.9866;14.9453;4.7255;11.4544;5.3697
0;9.3451;7.0086;15.0082;4.8639;11.6419;5.3903
0;8.4524;7.7857;14.9619;4.9031;11.3111;4.9869
0;8.0529;8.1046;14.322;5.305;10.3508;5.3188
0;7.314;8.4504;15.1789;5.2327;9.9052;5.0671
0;7.2474;8.1059;15.0136;5.5408;10.0658;5.2559
0;7.1421;8.6842;15.7636;5.6389;9.7022;5.711
0;7.7445;8.8402;15.8768;5.2292;9.8119;5.9788
0;7.3621;8.6886;15.4459;5.3766;9.1169;6.427
0;7.8262;8.8456;15.2277;5.4118;8.6231;6.2918
0;8.2134;8.5331;15.1439;5.542;8.4525;6.2242
0;8.9747;8.3256;14.8252;5.4729;8.8258;5.9975
0;9.2501;8.2718;15.3641;5.2224;9.1474;6.1418
0;9.1442;7.6013;14.9645;5.366;9.2747;6.2186
0;8.8602;7.513;14.859;5.236;8.292;6.2848
0;8.7068;7.4188;15.5176;5.0239;8.4458;5.874
0;7.9868;7.7587;14.8415;5.3373;8.5323;5.9778
0;8.7479;7.7286;14.7799;5.1196;9.1326;5.9035
0;8.7099;7.7328;14.1919;5.1093;9.2389;5.8817
0;8.3295;7.5515;15.3834;5.0961;9.4039;5.5532
0;8.0841;7.6057;15.3584;4.8327;9.2099;5.8528
0;7.4889;7.7291;15.6534;4.8914;9.5474;5.9121
0;7.3627;7.6138;15.0268;5.2947;9.8034;5.7404
0;8.436;8.3128;14.031;4.9816;9.5504;6.5482
0;7.996;8.2004;13.9682;5.1835;9.7515;6.6128
0;8.893;8.5111;14.5429;5.1799;9.4545;6.5755
0;9.199;8.5429;14.2739;5.4017;10.0769;6.6796
0;9.9651;8.5592;14.4253;5.3555;10.0843;6.8083
0;9.6446;8.9239;14.7418;5.1584;10.2944;6.7609
0;9.7309;9.1789;14.7945;5.3832;10.4346;6.956
0;10.5872;9.2978;14.9617;5.4086;10.3999;6.4042
0;11.1025;9.3008;15.2417;5.0454;9.6884;6.1412
0;10.947;8.988;14.6748;4.7705;10.0907;5.9255
0;10.0289;9.2999;14.3933;4.4121;9.6444;6.0912
0;10.435;9.7022;14.489;4.3769;10.7762;5.9799
0;10.4793;9.86;14.0385;4.5379;10.0306;6.0618
0;9.6586;9.5237;13.8407;4.4737;10.1224;6.7811
0;9.3721;9.3248;14.2369;4.7135;9.9725;6.764
0;10.3915;9.5745;14.2519;5.0733;9.9801;6.7408
0;10.2393;9.1967;15.0815;5.6514;10.7367;6.8311
0;9.7713;8.7215;14.3696;5.5955;11.6276;7.014
0;9.6632;8.3683;13.9152;5.3227;12.1162;7.5487
0;10.4962;8.2283;14.2088;5.3244;12.6227;7.9869
0;9.8723;7.773;14.4583;5.0572;13.3413;7.6954
0;9.5093;7.5963;13.5474;5.2264;12.5388;7.1111
0;8.8513;7.4492;13.7662;5.1116;13.6411;7.2057
0;8.8405;7.1119;13.4461;5.1657;13.1426;6.8597
0;8.8982;7.1707;13.3294;5.172;13.59;7.1252
0;8.1167;7.6354;12.7408;5.229;12.8553;6.1218
0;7.8331;7.2417;12.2526;4.9324;14.2064;6.1145
0;8.0706;7.3701;12.2319;5.1563;13.0494;5.4482
0;8.8946;7.6613;11.7734;4.8945;13.1238;5.0583
0;9.1539;7.6445;11.9578;4.7752;13.0613;5.046
0.5;9.0706;7.5725;12.1781;5.3215;12.4911;5.099
0.5;8.7777;8.0681;12.6264;5.7331;11.7186;4.7734
0.5;9.1438;8.0073;12.3022;5.6465;11.1652;5.1559
0.5;10.2058;7.5699;11.8667;5.5164;11.1839;5.4291
0.5;10.6042;7.7032;12.1933;5.3148;10.365;5.4181
0.5;9.8669;7.9677;11.6883;5.6971;10.2515;5.2191
0.5;8.9661;7.8833;12.3615;5.4355;9.5779;5.6537
0.5;8.9305;8.0497;12.2764;5.1323;9.1827;5.8936
0.5;9.0956;8.0177;12.8276;5.6086;8.94;5.6384
0.5;9.5297;8.2089;12.7182;5.383;8.8136;5.43
0.5;10.2264;7.8149;12.3151;4.9169;8.8717;5.4268
0.5;10.8283;8.0248;11.7824;4.723;8.887;5.4931
0.5;11.2683;8.2139;11.3505;4.5264;8.8019;5.5718
1;10.3576;8.5161;11.3229;4.483;9.2343;5.8152
1;11.8099;9.1888;13.4252;5.677;9.0198;6.9941
1;16.1766;9.2345;14.3621;6.2162;8.6663;7.4246
1;20.3551;8.9978;13.7509;6.0615;8.061;7.8476
1;21.9153;8.7391;13.5442;6.3755;7.9538;9.0965
1;22.5736;9.237;12.7585;6.8352;7.9009;10.2711
1;22.3542;9.3343;11.9444;6.7934;8.1019;10.8615
1;23.6418;9.7979;11.9458;7.0047;8.1193;11.3698
1;24.2307;10.0042;12.175;7.1348;8.1931;11.6544
1;23.8261;10.2918;11.7674;7.2816;8.4654;12.2803
1;21.812;10.3807;12.1436;7.2635;9.1555;12.8314
1;22.3059;10.9017;12.4714;7.3971;8.8582;14.1068
1;21.7404;11.3478;12.6922;7.4256;8.8359;14.6843
1;19.9002;11.2311;12.8756;7.2108;8.8317;15.0188
1;19.7084;11.8103;13.3483;7.2458;8.9541;15.3947
1;19.3296;11.785;13.4232;7.3124;8.9774;16.7712
1;18.8335;12.2681;13.8177;7.3923;9.4247;17.1315
1;18.5699;12.4405;14.129;7.7012;9.3709;18.0609
1;18.2981;12.98;14.5684;7.8573;9.1484;17.4049
1;18.703;12.9291;14.068;7.8778;9.7823;17.93
1;17.7755;13.6452;14.5551;7.9994;9.837;19.5595
1;15.9593;13.1924;14.1083;8.2037;12.0534;20.0212
1;14.9812;12.6694;14.4272;8.0069;13.3036;19.8875
1;14.1843;12.9875;15.4645;7.9578;15.1277;20.6412
1;14.9309;13.0618;14.2117;8.4714;15.1999;21.7034
1;16.819;13.274;14.9227;8.4261;15.7235;21.6665
1;15.857;13.5427;14.6161;9.2001;16.5796;20.9949
1;15.314;13.7166;15.2369;9.1975;15.7411;22.0512
1;14.5838;13.3987;15.101;9.4281;15.3482;22.2239
1;14.8284;13.7277;14.632;9.1172;13.0269;22.6429
1;14.0202;13.6757;15.1638;9.5992;13.2079;23.5337
1;13.0545;13.6355;15.21;9.5534;13.1747;23.0079
0;14.4522;13.8819;15.057;9.6514;12.8284;23.7192
0;15.1399;14.1518;15.7966;9.268;15.0003;23.4139
0;15.1771;14.2423;17.6347;8.8178;15.5057;20.9073
0;15.0032;13.9853;18.0141;9.0538;16.2182;20.1244
0;14.8961;14.6287;18.1245;9.1;17.324;19.3985
0;14.11;13.9092;18.0196;9.6822;18.5599;18.7714
0;13.3996;13.5779;19.2241;9.5135;18.2626;17.7136
0;14.1831;12.3576;18.953;10.0477;18.1754;17.7158
0;13.1126;12.4768;18.5032;10.2412;18.2228;17.0851
0;12.5221;11.733;17.7849;10.5793;19.265;16.0624
0;12.6902;11.533;17.9085;10.209;18.0679;15.1438
0;12.7692;11.4147;17.1962;10.5104;17.3438;14.034
0;12.0119;10.5166;17.6157;10.2547;18.3062;14.1444
0;11.5513;10.8473;17.8697;10.2456;17.7559;13.1368
0;12.9804;10.0704;17.3653;10.8509;17.6331;12.5223
0;14.1386;10.1077;17.0517;11.2216;18.4059;11.1727
0;13.7628;9.9916;16.4849;11.4034;18.3482;11.086
0;12.9738;10.563;16.2224;11.5056;17.8208;11.0111
0;12.8363;10.1118;16.5981;11.674;17.9298;10.6227
0;13.7735;10.1749;16.4111;11.3908;16.7482;9.8697
0;13.221;10.3091;17.1922;11.7458;15.994;9.1134
0;14.5234;9.7491;16.6413;11.7527;15.9968;9.176
0;15.0087;9.5837;16.3471;11.1858;15.8332;8.8685
0;14.9545;9.2216;15.1257;11.1528;15.3593;9.3252
0;15.1721;9.454;15.3766;10.7309;15.0291;9.4153
0;14.8543;9.158;15.7992;10.4058;15.0128;9.0438
0;14.2947;9.1647;16.3421;9.8416;14.557;8.4824
0;14.5059;8.7087;16.1085;10.0069;13.4649;9.2839
0;14.6231;8.6564;16.097;10.1587;13.7043;9.8717
0;13.7348;8.7001;15.9726;9.7978;13.7836;9.3834
0;12.9785;7.89;16.6707;9.5917;13.6168;8.938
0;12.7312;7.8775;16.3831;9.8504;13.6762;8.8878
0;13.0763;7.7638;16.6508;10.1311;13.3335;8.6477
0;13.7857;7.7095;16.4592;10.5419;13.3864;8.9509
0;13.39;7.8965;16.9428;10.3556;12.1202;8.5916
0;13.7256;7.5063;15.7873;10.0354;12.7415;7.9365
0;12.9326;7.521;15.733;9.5206;11.9376;8.102
0;12.2882;7.6093;15.7533;9.556;11.8389;8.348
0;12.0844;7.5238;15.6053;8.8414;12.553;7.9922
0;12.203;7.5486;15.3998;8.9743;11.87;7.9056
0;13.2487;7.8814;16.0544;8.5563;11.6254;7.3275
0;13.5412;7.3444;16.5647;8.5496;11.3237;7.9804
0;12.8161;7.0251;15.6125;8.3298;10.501;8.811
0;12.6545;6.6857;16.1165;8.6545;10.5057;8.0509
0;12.619;6.8584;15.6652;8.4562;10.8611;7.5319
0;14.1091;6.3351;16.2867;8.1279;11.1676;7.3236
0;15.2285;6.3123;16.1507;7.9901;10.7386;7.2593
0;14.6857;6.2495;15.7107;7.9929;10.7049;6.7014
0;13.6334;6.2444;15.625;7.7908;11.3523;6.8617
0;13.148;5.9467;16.0143;7.5291;10.7914;6.7137
0;13.1128;5.9193;15.3411;7.5188;10.9762;5.8808
0;13.7681;5.7699;15.0167;7.8734;11.3564;6.229
0;13.4545;5.9862;14.8264;7.5898;11.9415;5.7691
0;12.6077;5.6892;14.4792;7.4962;12.2703;5.713
0;11.3612;5.4479;14.6711;7.5443;12.6313;5.924
0;11.4908;5.5744;15.4258;7.2579;12.8389;6.0197
0;12.0421;5.5725;14.0958;7.3096;12.5594;5.8325
0;12.6241;5.5274;14.1282;7.7596;12.9491;5.9345
0;12.7574;5.6184;13.5838;7.6516;12.8471;5.6518
0;12.281;5.4197;13.3379;7.8935;12.5091;5.9067
0;11.0683;5.2043;12.9601;7.7564;11.681;6.0286
0;10.3448;5.179;12.6945;7.5324;11.865;6.376
0;11.129;5.2607;13.0244;7.4526;12.7029;6.4179
0;11.4635;5.6674;12.8223;7.0156;12.0355;6.2836
0;12.2102;5.7903;13.2811;6.5576;11.8371;6.2506
0;11.8279;5.8948;12.6289;6.2443;12.6232;6.5159
0;13.1516;5.5038;13.5507;6.1275;12.1663;6.2462
0;12.7618;5.6936;12.5394;5.9095;11.9706;5.7647
0;13.4412;5.7184;13.8905;5.9972;12.5225;5.8978
0;13.5861;5.8435;13.3799;5.7054;11.4726;5.6475
0;13.0736;5.7796;13.6518;5.3141;11.1167;5.7515
0;13.9684;5.6421;13.7679;5.3725;11.1581;5.9926
0;13.1709;5.8463;13.7841;5.6802;11.0951;5.4648
0;13.2874;5.6848;14.2387;5.8401;11.208;5.761
0;13.3496;5.5869;13.9624;5.9876;12.001;5.7515
0;13.216;5.6775;13.9645;6.0537;11.7146;5.9536
0;12.3294;5.7477;14.5392;6.4214;11.2008;6.1053
0;12.4512;5.4545;14.4812;6.4173;12.1747;6.3859
0;12.3883;5.9535;14.9014;6.0092;12.3304;6.7563
0;12.288;6.085;14.3673;6.1213;12.3304;6.4821
0;12.0267;6.0778;14.02;5.8645;11.9881;6.1054
0;11.6273;5.7092;14.2886;6.1338;11.9804;5.7646
0;12.1328;5.9454;13.8802;5.7207;11.7127;6.1343
0;12.1555;5.7368;13.3953;5.7407;11.4744;6.3295
0;12.5509;6.0508;12.9966;5.1501;11.7445;6.1918
0;11.9123;6.0461;13.0558;4.8238;11.5756;6.5051
0;10.5579;6.2598;12.9959;5.3461;12.0223;6.9836
0;10.8413;6.0851;12.7038;4.763;10.7089;6.8516
0;10.6164;6.2873;12.4101;4.7785;10.6718;6.7844
0;10.7711;6.1985;13.075;5.2066;11.3758;6.773
0;12.3143;6.3474;13.9351;4.8868;11.5649;6.3855
0;13.011;6.3447;13.8699;4.9986;11.0843;6.0584
0;13.5473;6.7325;13.7399;5.1776;11.1843;6.0779
0;14.9257;6.8663;13.5193;5.3721;10.5467;5.2937
0;16.474;7.2094;12.8598;5.1779;9.7058;5.5182
0;16.0638;7.123;13.1927;5.032;10.3184;5.4135
0;14.2643;7.4114;13.1635;5.3078;10.4649;5.0253
0;13.1954;7.5635;13.1913;5.4215;10.6828;5.147
0;11.9752;7.8118;13.9965;5.2772;11.3672;5.5339
0;11.6403;7.2723;14.0219;5.1414;11.3092;6.0691
0;12.3561;7.917;14.5471;5.3959;11.1458;5.776
0;12.6089;8.1645;14.7578;5.4995;11.1524;5.3407
0;12.0262;7.8776;14.2993;4.9684;11.2329;5.1919
0;11.2031;7.7188;14.1517;5.342;11.5876;5.6031
0;10.0868;8.4704;13.8306;5.4056;11.8841;5.4352
0;9.7849;8.2547;13.4652;5.7765;11.5991;5.5866
0;10.9759;8.5939;12.7658;5.8055;11.4612;5.3189
0;13.0199;8.1416;13.0841;6.1999;11.9997;5.5284
0;13.322;8.1783;12.617;6.0554;11.9627;5.4128
0;14.6671;8.2402;12.2139;5.9657;12.2869;5.2006
0;13.8795;8.0497;12.2806;5.8958;12.8326;5.2753
0;12.5988;7.7882;11.6944;6.077;13.2;5.4311
0;12.3094;7.8976;12.557;5.51;13.4643;5.2297
0;10.7696;7.7053;12.397;5.7429;13.3449;5.3618
0;10.8808;7.6553;12.573;5.6744;12.994;5.6282
0;10.437;7.6297;12.0438;5.0116;14.1885;6.242
0;10.4485;7.5607;12.0381;4.8143;13.1196;6.1961
0;10.5396;7.1872;12.5186;5.1489;12.617;6.3995
0;10.1936;7.2416;12.7246;4.8606;12.3565;6.8366
0;9.9622;7.0458;12.7522;4.9466;12.305;7.0743
0;10.5516;6.6767;12.0561;5.155;13.089;6.6773
0;10.3366;6.91;12.2454;5.247;13.0136;6.2251
0;9.8804;7.0094;12.6018;4.9372;12.7773;5.7972
0;10.1363;6.9428;11.6238;5.1536;13.9496;5.2399
0;9.6979;6.7831;12.9079;5.2975;13.5255;5.5159
0;9.4749;6.4387;12.665;5.5598;13.1169;5.3847
0;10.5248;6.2199;11.818;5.4358;13.3995;5.4019
0;11.0848;6.4091;11.8633;5.7013;12.5752;5.089
0;11.2389;6.4447;12.362;5.5255;12.3782;4.907
0;11.4268;5.8121;11.7441;5.2724;11.3149;4.4168
0;10.855;6.0723;12.0561;5.1941;11.605;4.55
0;9.9758;5.9969;12.1084;4.8076;11.1478;4.3272
0;10.8525;5.8621;12.0449;4.5433;11.2881;4.4397
0;11.5386;6.0552;11.5333;4.4923;11.5752;4.4146
0;10.8731;6.0396;11.2901;4.4837;11.4528;4.0311
0;10.8086;5.8586;11.8863;4.7111;12.0744;4.5532
0;11.3567;5.8939;12.0866;4.8317;12.2373;4.5103
0;11.1308;6.2501;11.9779;4.7106;11.9267;4.5394
0;10.5415;6.0287;11.6703;4.6903;11.4383;4.4561
0;9.9353;6.0765;11.7791;5.002;10.9735;4.4205
0;10.0159;6.3246;12.4757;5.027;12.4077;4.498
0;10.2475;6.3159;12.2954;5.0044;11.287;4.5017
0;10.8308;6.0045;12.1929;5.0462;11.5638;4.2811
0;10.5896;6.3279;12.3178;5.4609;12.4324;4.2717
0;10.2329;6.3541;12.6012;5.5682;11.8623;4.1899
0;10.0991;5.8478;11.9853;5.3205;11.9344;4.4017
0;9.6765;6.1195;12.031;5.2638;12.6995;4.4635
0;9.7488;6.2929;12.3192;5.3959;13.2997;4.3634
0;9.7854;6.0881;12.259;5.6044;13.9286;4.4624
0;9.6717;6.224;12.1187;5.5877;12.8146;4.6539
0;9.6777;6.4166;12.4974;5.5161;13.2416;4.0549
0;9.2489;6.1412;11.6848;5.202;11.9542;4.5059
0;9.0595;6.4226;11.0778;5.7214;11.0573;4.3048
0;8.7567;6.1505;11.067;5.5484;11.6793;4.4791
0;9.0131;6.7719;11.1862;5.733;10.7203;4.5255
0;8.8312;6.4734;12.081;5.751;10.2175;5.029
0;9.2239;6.6562;11.4856;6.3403;9.9554;5.0655
0;9.0283;6.6476;11.6207;6.465;10.5005;5.1907
0;9.225;6.7885;11.0611;6.7786;9.5811;4.8642
0;8.7461;6.7472;11.6056;6.7272;9.2551;5.3724
0;8.8312;6.8554;11.7896;6.18;8.4902;4.8222
0;8.4687;6.6695;12.5669;6.6277;9.5809;4.7124
0;8.0708;6.5999;12.788;6.6414;9.0583;5.0882
0;7.8938;6.4514;12.8724;6.1366;8.399;5.0025
0;7.2517;6.4481;13.5786;6.4098;8.9696;4.6148
0;7.7299;6.2304;13.6451;7.0125;9.7015;4.7062
0;8.3977;6.2085;13.7989;6.9218;11.2773;4.5105
0;8.1078;6.0328;13.9918;6.2955;12.9544;4.4513
0;8.8617;6.0151;13.132;6.2092;13.5874;4.5339
0;9.1799;5.6341;13.603;6.1239;13.7347;4.7899
0;8.9097;5.4277;14.232;5.5975;15.6712;4.7207
0;8.5609;5.7686;14.7859;5.5009;13.0237;4.9333
0;8.7048;5.6352;14.8056;5.0427;13.5128;5.2125
0;8.4936;5.3461;15.0379;5.1991;13.5374;4.9494
0;8.3097;5.5656;15.2877;4.9753;12.2992;4.4661
0;8.0222;5.5119;14.643;4.9053;12.339;5.0196
0.5;7.323;5.8255;14.4468;4.6748;13.1008;4.8832
0.5;8.2641;5.9558;13.9697;4.7256;12.8083;5.1448
0.5;9.0525;6.1494;13.8195;4.878;12.7821;5.4614
0.5;8.463;6.1091;13.9;5.0448;12.855;5.1953
0.5;8.4773;6.4474;13.813;5.1803;12.8412;5.3457
0.5;8.212;6.2297;12.5594;5.3643;12.4405;4.6792
0.5;7.7138;6.5389;12.3253;5.5108;12.8157;4.7524
0.5;8.1642;6.2241;12.8455;5.3959;13.249;4.4336
0.5;7.7888;6.4151;12.1698;5.6166;13.9446;4.3384
0.5;7.1873;6.2206;12.9479;5.3402;14.6673;4.4327
0.5;6.9595;6.3132;13.8386;5.7772;14.5897;4.264
0.5;7.2612;6.1048;13.6248;5.734;13.7285;4.5025
0.5;8.1872;5.9925;14.2662;5.9206;13.2204;4.3535
1;10.6499;6.9268;15.0556;6.1978;12.7623;6.5077
1;12.8913;7.0908;14.206;7.5831;12.0662;8.6514
1;16.4045;6.8921;13.3089;8.7236;10.9812;9.7947
1;18.3957;6.8552;11.8426;9.4717;10.3133;10.8404
1;19.8172;7.2062;10.9272;10.1175;9.8155;11.2591
1;19.9966;7.4703;10.3232;11.0456;10.4893;11.5868
1;19.9772;7.8465;10.8093;11.418;10.5359;12.4821
1;18.9743;7.7997;11.0463;11.9008;11.1208;12.6968
1;19.6166;8.3228;11.5619;11.6514;11.7378;12.8932
1;18.6809;8.3117;11.7345;12.2924;10.7595;13.1307
1;16.5415;8.6126;11.7992;12.2694;10.8328;12.7465
1;16.2575;8.5963;11.9042;11.7794;11.3721;13.5922
1;17.6751;8.8825;12.6775;11.849;11.5668;12.3682
1;17.5749;9.0513;12.9268;11.8531;11.163;13.6815
1;17.4744;9.3181;13.0207;10.8012;10.9228;12.783
1;17.0521;9.4684;13.1248;10.7512;11.8066;13.2768
1;15.6408;9.7945;13.8312;10.3707;12.2411;13.5595
1;15.1613;9.6209;13.4696;10.8344;10.9731;13.3678
1;13.7738;9.5773;13.6052;10.6668;11.2225;13.543
1;13.4884;9.898;13.3887;11.4827;11.4884;12.4705
1;13.9341;9.5904;13.3323;10.5848;11.4238;12.297
1;14.2851;9.4242;13.7546;9.4991;11.3134;11.8816
1;13.4024;9.2497;13.3486;9.2035;11.5964;11.3733
1;13.8676;9.7587;13.3363;9.5804;11.8062;11.7472
1;15.4973;9.2523;13.3416;9.8745;12.2366;11.7331
1;15.8514;9.6142;14.4049;9.1258;12.1325;12.5852
1;15.6569;9.0203;13.2294;9.4982;12.8429;12.8633
1;15.069;9.5321;13.6567;9.6642;12.759;12.4402
