odour stim;15/06/2021 Female2;15/06/2021 Male4;15/06/2021 Female5;15/06/2021 Female6;16/06/2021 Male2;16/06/2021 Male4;17/06/2021 Male3;17/06/2021 Male4;17/06/2021 Female5;17/06/2021 Female6;22/06/2021 Male3;22/06/2021 Male4;22/06/2021 Female5;22/06/2021 Male6;22/06/2021 Female7
0.5;4.7134;21.9264;6.299;7.8039;3.9529;8.8515;10.9683;5.3744;8.7761;6.5046;6.1512;17.2323;6.4817;5.5377;17.3347
0.5;4.5515;26.5455;6.4215;7.7422;3.4673;10.4775;11.1772;5.2921;8.8075;5.292;6.3076;17.2674;6.8642;6.0528;16.4863
0.5;4.7077;25.1668;7.8297;7.9903;3.6927;10.1035;11.1236;5.6889;8.2637;4.7188;6.8333;16.7795;6.5415;7.129;16.2319
0.5;4.7071;22.9032;8.0593;8.1974;4.2725;9.8169;10.6508;6.3358;8.235;3.8859;5.9292;15.1378;5.4742;7.4055;16.6704
0.5;4.4856;23.8612;6.7997;8.1214;4.6371;10.7012;10.8426;5.2801;8.5901;3.9252;7.5114;16.5875;4.9691;7.6284;17.5955
0.5;5.1129;20.2091;5.7348;7.7173;5.0329;11.0934;11.534;5.2486;8.2816;4.06;6.9955;16.4503;5.1099;6.9917;17.3115
0.5;4.8343;21.5859;5.6141;7.4641;4.6634;12.2953;11.2158;4.7401;8.8864;4.4874;7.7585;16.1183;5.36;6.5403;17.4886
0.5;5.0429;25.7461;5.5521;7.4366;4.7619;12.3698;11.1349;5.017;8.3493;4.3466;7.5394;15.4448;5.3905;5.9799;16.7281
0.5;4.6724;26.2978;5.7904;7.7043;4.0068;12.3986;11.7905;5.0022;9.1009;4.6325;7.7639;17.9496;5.5704;5.9283;15.8099
0.5;4.7144;26.5921;6.0714;7.9566;4.6002;12.9134;11.8757;5.0122;9.6378;4.8854;7.7556;17.3832;5.0996;6.1932;16.648
0.5;5.0355;22.9977;7.0195;8.1906;4.0869;13.1267;11.631;5.7135;9.5884;5.0962;7.5654;17.5541;4.9682;6.3108;16.8157
1;4.6015;29.473;6.7139;7.8186;4.2929;14.3698;10.6569;5.6188;9.1229;5.29;6.7962;18.2792;5.1672;7.1098;17.3891
1;5.3205;27.0683;8.0927;8.2407;5.4344;14.2689;11.588;5.2515;7.4932;5.2571;8.2696;16.8622;6.1009;7.2697;20.2779
1;5.307;30.7284;9.3219;8.5301;6.0927;15.4973;11.1359;5.1595;6.3235;6.0677;9.4301;15.5788;7.4281;8.0969;20.6107
1;5.4149;26.5723;9.6736;8.2478;6.6883;15.2021;10.8698;4.6556;6.5438;6.0385;9.4103;14.111;8.0239;8.1761;19.0308
1;5.5155;25.7118;9.1183;7.4648;7.0787;13.8646;10.0773;4.8238;6.2195;5.8477;10.9238;12.57;8.5709;8.4249;18.8921
1;5.6587;25.3677;9.3991;7.5577;7.1154;14.5422;9.4447;4.8388;6.4108;6.1694;9.7623;12.066;8.3485;8.5145;17.1209
1;5.55;24.3758;9.5063;7.019;6.5631;13.802;8.8937;4.7499;6.814;6.0497;11.9553;10.5065;8.9009;9.2111;16.7988
1;5.9591;29.0908;9.0023;7.6975;6.8196;13.9754;8.1516;4.8674;6.6205;6.1776;10.6986;10.829;8.5721;9.7059;17.8328
1;5.9344;26.9404;8.5586;7.6631;6.6655;13.411;7.7976;5.3604;6.4389;6.569;13.0139;9.2242;7.7857;9.1426;17.0574
1;6.2656;26.408;8.3086;7.1861;7.2626;13.0531;7.5228;5.0067;6.5608;7.4707;11.8;9.4052;7.5674;9.8668;16.5092
1;6.3824;21.8256;8.0642;7.8292;6.7956;12.6103;7.4026;5.403;6.4965;7.5647;13.7885;11.3933;7.975;9.607;17.8925
1;6.5093;22.6901;7.8957;7.9909;7.2685;11.5223;7.2574;5.5076;5.6879;8.4185;12.7162;12.3461;7.1349;9.499;17.6595
1;6.3851;23.0422;8.205;7.915;7.3394;11.495;7.2699;5.891;5.886;8.7193;13.9825;12.9055;6.871;10.0548;16.808
1;6.9628;22.9035;8.1139;8.1257;7.798;10.7699;7.1869;5.8782;5.3419;9.0253;13.1171;13.2089;6.8228;10.5539;17.6132
1;7.1422;25.9867;8.1019;8.4578;7.7799;10.4345;7.5287;6.2732;5.3699;9.9136;14.7095;13.5325;6.3808;10.148;16.1127
1;7.2113;23.581;9.1115;8.8665;7.6644;11.4468;7.162;6.2578;5.18;10.3396;13.5092;14.4595;6.2194;10.5027;18.0573
1;7.55;25.0708;8.4234;8.2621;7.6607;11.7567;7.8812;6.7697;5.1522;10.3692;14.5657;13.9818;6.4654;11.6086;18.1678
1;7.3992;25.341;9.8989;8.3666;6.5867;11.615;7.3721;6.5691;4.7353;10.6773;13.8061;14.2019;6.2366;11.649;18.0434
1;7.7496;26.6714;10.0495;8.5236;7.1422;11.5227;7.7306;6.6785;4.7286;10.7949;13.7066;14.1924;7.593;11.9435;18.2971
1;7.3609;23.4671;9.3391;9.2219;6.4694;11.6587;7.5317;6.9364;5.2385;10.3172;13.189;14.8498;7.4503;11.5433;17.3713
1;8.0085;24.8069;10.1614;9.201;6.7701;12.5372;7.8293;7.0609;6.2413;10.5105;13.236;15.1488;7.9038;10.5175;16.8004
1;7.7739;26.948;9.7081;9.1892;6.5619;12.819;7.6539;6.5414;5.6874;10.8023;13.496;15.7622;8.9525;10.76;16.4771
1;7.6111;27.2095;9.3991;8.7975;6.8911;13.2628;7.7074;7.4542;5.1084;10.0417;13.6014;15.6984;9.7848;10.7542;16.1894
1;7.6326;27.2348;9.8816;8.7462;6.9555;12.92;8.4133;6.6706;5.4337;9.9878;14.0262;15.9563;9.9919;10.7968;16.3946
1;7.5741;25.2712;11.2873;9.3571;7.4158;12.5758;8.1644;7.2505;5.3029;9.3758;13.5334;16.4984;10.656;9.4902;17
1;7.6174;24.2964;11.816;9.3017;6.8264;13.1092;7.8258;6.6567;5.8954;8.6161;14.2962;16.0712;11.5628;9.8566;15.1896
1;7.7239;29.3482;11.3436;9.834;5.9752;12.6906;7.0728;6.8635;6.497;8.442;13.0165;16.6;11.494;9.5197;15.4144
1;7.551;27.1509;10.7952;9.8141;7.1488;13.2076;7.5573;7.5918;6.5843;8.2999;14.8833;15.9902;12.4789;9.7026;15.7887
1;7.5567;27.3659;9.9568;9.4798;7.015;13.4296;7.2467;6.9655;6.5947;8.512;13.2663;14.7182;12.2766;9.9154;16.4285
1;8.1379;22.8742;10.78;9.4425;7.2491;13.9265;7.5822;7.3151;6.364;8.1494;14.7523;16.0272;11.5956;10.1684;16.6676
1;8.22;20.58;10.3108;9.4158;6.9355;14.9557;7.5708;6.9784;6.5781;8.0766;13.2369;15.3131;11.6177;9.9503;17.5731
1;8.8494;20.6522;10.3874;9.0261;7.1288;13.9459;7.5174;7.1308;6.2942;7.8237;14.5555;14.8274;11.6993;9.6185;17.275
0;8.5036;22.8324;10.3324;9.0412;7.2999;15.0968;7.6797;7.2703;6.2519;7.4595;13.6225;13.8678;12.1859;10.0063;20.7995
0;9.0808;28.4668;10.9522;9.8409;8.1811;15.1634;8.2705;8.3722;6.0014;7.7125;15.0581;17.5835;11.8174;10.1152;21.2709
0;9.3534;28.4722;11.2491;10.2584;8.6593;18.9112;10.6916;9.4722;5.7201;7.4972;14.3097;19.7386;10.2697;10.542;20.6468
0;9.4672;25.9825;12.0563;10.1432;7.1966;20.8476;10.8302;10.5881;5.9625;7.5666;14.7397;17.6497;9.619;11.1017;26.2353
0;9.4811;28.8002;12.5982;10.2156;8.0317;21.3112;12.5867;11.7703;5.626;7.1258;13.6842;19.9515;9.4909;10.5744;27.111
0;9.8289;31.7266;13.2533;10.0834;7.3457;20.9182;13.3114;12.7852;5.7384;7.1655;13.7957;19.85;9.3863;10.5855;26.1003
0;9.6568;31.2147;14.4861;10.3603;7.7575;21.245;14.6731;12.0838;6.0266;6.802;13.4175;19.3367;8.6548;10.3679;27.8987
0;9.3293;34.8405;15.191;9.9414;7.4932;22.9437;14.8169;11.5737;6.5315;6.8717;13.4408;21.7253;8.5776;10.7778;29.464
0;9.0746;38.8142;15.5483;9.2897;7.8848;22.5205;15.0207;11.6662;7.5183;6.4631;11.9809;20.4381;8.9153;10.5998;27.2346
0;9.3691;41.1387;15.4197;9.2892;7.7898;23.6412;15.0745;12.8928;8.664;5.8747;12.1908;23.3786;9.3755;9.9941;25.4381
0;9.109;47.2774;15.3021;9.4227;7.749;22.7861;15.0907;11.9634;8.6218;6.4463;11.3478;22.0561;9.784;9.5696;25.3697
0;9.1303;45.9469;14.7503;8.926;7.9532;24.2945;15.6405;11.8642;9.2847;6.2471;11.8109;23.2865;8.8595;8.9979;24.9072
0;8.729;50.5794;15.5327;8.8564;7.7291;24.7014;15.4701;10.7445;9.2926;6.6993;11.1698;21.8091;8.9681;8.53;28.2239
0;9.0241;49.3887;16.1344;8.5109;8.0363;21.9658;15.1216;10.4458;8.967;7.0947;10.9817;21.7243;8.8609;8.3369;25.4222
0;8.6175;43.9055;15.5327;8.572;6.9312;22.5349;15.2392;9.8421;8.8317;6.9866;11.2207;21.0208;8.0776;8.62;25.823
0;8.2028;43.9382;14.1447;8.5328;6.9337;23.6108;14.7542;10.5912;8.4914;7.0304;10.5706;21.0145;8.3226;9.0742;26.4091
0;8.0974;40.5851;13.1995;8.19;6.3693;23.661;14.6591;10.6822;9.3208;6.524;10.2263;20.8486;7.6208;9.2248;24.6395
0;7.9869;45.0188;12.8288;8.5835;6.5676;22.3657;14.1985;10.3658;8.5425;6.3599;9.4718;21.2224;7.4578;8.9935;24.9667
0;7.9016;37.9807;12.5576;8.6035;6.0877;20.5908;14.8294;11.2179;8.7481;6.3824;9.7296;21.3706;6.8287;8.8082;23.4427
0;7.9883;36.0085;12.3231;8.8047;6.2061;21.5279;14.0467;11.0623;9.7109;6.3028;8.8641;20.961;6.6816;9.1439;21.7439
0;7.9977;33.1444;12.0593;9.2723;6.4166;19.3786;14.2847;11.6916;9.0903;6.325;9.584;21.2289;6.6154;9.2215;21.9466
0;8.1514;31.5446;12.8417;8.9384;5.5653;20.9342;13.6184;10.8714;9.655;6.6728;9.2596;21.6888;6.8344;9.9794;22.6091
0;8.147;30.8441;12.2809;8.7113;5.7361;18.8917;13.9076;10.6127;10.0383;6.9536;10.3862;21.6521;7.2722;10.5541;22.6235
0;7.7838;31.0084;11.8934;9.0016;5.1872;17.3599;13.7105;9.6342;11.0017;6.3376;9.2983;21.4525;7.3432;10.7643;22.5
0;7.714;32.0279;11.7869;9.0935;5.4272;18.0719;13.8546;10.4392;11.0126;6.3971;10.0389;21.2166;7.9306;10.4661;22.692
0;8.2778;32.7877;11.4279;8.4541;5.4841;17.0023;13.869;10.5616;11.6692;6.3897;9.5385;21.7384;7.6997;10.1754;21.9403
0;8.5467;32.8948;11.116;8.5933;5.7037;18.568;14.1819;10.8144;12.0435;5.8705;10.5165;20.1469;7.3512;10.3579;22.5146
0;8.2914;32.3089;10.4521;8.6802;5.6039;18.002;13.769;9.7241;11.37;6.233;9.8508;20.6976;7.5751;10.0778;21.917
0;8.4738;33.8581;9.3158;8.8736;5.6567;18.0812;13.8372;9.1665;11.9896;5.6758;10.5247;19.9442;7.3463;10.2052;22.3726
0;8.5283;37.1203;9.2822;8.6134;5.315;16.4677;13.6411;8.9147;11.6978;6.1128;9.8536;19.1364;7.0608;9.7414;21.0675
0;8.3185;32.9408;9.4719;8.0027;5.5198;15.4843;13.9721;9.4664;12.399;5.9263;9.9438;19.4886;7.7093;8.6743;20.9233
0;7.9867;28.6482;9.8607;7.8993;5.5553;15.6046;13.1911;8.3804;12.4952;6.0189;9.4159;19.7504;7.5908;8.1648;20.7627
0;7.3708;33.658;9.5224;7.6146;4.7059;14.9226;12.8976;9.299;12.9853;5.9298;9.2896;18.5907;7.6612;7.6249;21.7056
0;7.1441;29.5058;9.4062;7.3256;4.3876;15.5598;13.4685;8.6996;11.971;6.0295;9.0549;17.6941;7.5041;7.3851;21.9075
0;6.932;33.6286;9.9653;7.227;4.3502;13.6617;13.6534;8.7462;10.1212;5.6976;8.0071;18.5217;6.7511;7.0285;21.497
0;7.3486;30.6034;9.0913;7.3378;4.9898;14.2036;13.4168;8.761;10.5959;5.416;8.3601;18.1417;6.1224;7.1829;20.461
0;7.6117;32.7342;8.7306;6.7325;5.0261;15.4233;13.2968;8.7233;10.4283;5.0445;7.5316;18.8171;5.9296;6.9194;20.3787
0;7.9058;36.0933;8.8069;7.0069;4.9352;16.3003;13.4188;9.0965;10.4189;5.0327;8.0803;19.3797;6.3623;6.839;19.6657
0;8.1701;32.8791;8.6806;7.1213;5.4757;19.6979;13.7647;8.821;10.7946;5.3409;7.2495;19.4507;5.6746;6.933;18.3956
0;8.1989;34.9892;8.4983;6.7742;5.2325;18.9538;14.0281;8.6929;10.4202;5.5721;8.1562;19.6393;5.7449;6.5076;19.2867
0;8.1911;32.6643;7.9549;6.8561;5.0391;19.6124;13.3602;8.3711;10.4812;5.4501;7.1167;19.9557;5.7226;6.6332;17.297
0;7.6856;33.866;7.869;6.8739;5.511;17.2718;13.9286;8.8813;9.7653;5.0948;8.0411;20.0154;5.4702;7.0276;16.6476
0;7.6981;35.0115;7.1684;6.8291;5.6352;16.9236;14.1955;7.9182;10.4892;5.0725;6.9094;19.9791;5.8149;7.2392;14.4091
0;7.6863;32.3926;7.4545;6.9041;5.2374;16.8547;13.7029;8.1298;10.6136;4.7804;7.9218;19.8457;5.4518;7.2262;14.2365
0;7.6536;31.6866;7.8376;6.6953;5.8539;16.1939;13.8106;8.6334;11.7037;4.5616;6.8048;20.002;6.0414;7.4372;14.8363
0;7.3201;35.0626;7.9783;6.8427;6.0608;16.9578;14.2091;8.472;12.0642;4.7011;8.0805;20.2843;5.8929;7.4226;14.0133
0;7.4183;33.5316;7.7711;6.8839;6.3481;15.4761;13.6719;8.8576;12.443;4.9754;7.1229;19.6621;6.1582;7.6316;14.2397
0;6.8144;33.234;7.9471;7.1428;6.331;16.0972;13.2096;8.8629;12.7728;5.0695;8.5603;19.1474;6.5138;7.5569;12.8708
0;6.9021;35.2553;8.2781;6.6159;6.0158;16.5845;13.7824;8.8829;12.1617;5.2461;7.293;19.7746;5.9048;7.804;14.0023
0;6.8419;33.1607;7.8944;6.4253;5.7109;17.4204;13.2454;9.4991;12.5283;5.122;8.4271;19.8183;6.0256;7.493;15.1044
0;6.7101;33.1767;8.2063;6.4795;5.2259;17.5685;13.1459;8.6484;12.2763;4.8911;7.2822;21.0693;5.7972;7.0977;14.3504
0;6.6525;33.097;8.699;6.4655;5.426;18.594;13.3519;8.7329;13.2412;5.1018;7.5176;20.6605;5.2858;7.024;15.5996
0;6.6741;33.7686;8.1015;6.8856;5.3333;19.6192;12.5867;8.1704;13.5916;4.9385;6.8744;20.5874;4.9376;6.6975;16.9204
0;6.6916;30.1864;8.1624;7.5143;5.2226;18.7884;12.8779;7.7889;13.5869;4.8751;7.8203;20.36;4.7162;6.6444;17.1657
0;7.159;31.6958;7.7911;7.1207;5.2622;18.699;12.4748;7.5131;12.0643;5.0191;7.5133;19.9763;4.6079;6.3542;16.6376
0;7.2776;30.6819;7.6899;7.0978;4.9717;17.7935;12.5151;8.4887;11.8598;4.8324;8.5699;19.2949;4.3606;6.1594;15.8315
0;6.8661;35.5545;7.7372;6.8478;4.0275;18.4926;12.2665;8.7041;11.4649;4.8035;7.6289;18.668;4.7976;6.2379;15.8864
0;6.6436;31.3313;8.7432;6.9374;3.8529;17.3214;13.0516;8.8181;10.7477;4.8214;8.3839;18.3369;5.38;6.1653;15.4831
0;6.4309;32.8513;9.2108;6.6206;3.7483;19.2615;12.5845;7.6707;10.4246;4.8077;8.2536;20.3549;6.0271;6.1487;15.4506
0;6.4494;34.5445;9.0697;6.2028;3.4748;21.4655;13.0708;8.7167;9.8532;4.8173;8.9517;20.2311;5.9167;6.1488;14.756
0;5.8475;37.0518;7.933;6.3645;3.5533;18.8545;13.4357;9.0172;10.6508;4.9204;8.1976;16.9969;6.2373;6.1408;14.8209
0;5.9373;40.0139;7.7357;6.5191;3.4184;21.0285;13.3273;8.6371;10.3625;4.8957;8.748;19.5895;7.0374;5.5222;17.2572
0;5.9839;41.7123;7.4736;5.7456;3.4363;20.3916;13.3204;9.3111;10.6433;4.6041;7.2873;19.6704;6.4485;5.6403;16.7374
0;5.8631;42.4774;6.7919;6.39;3.5939;20.173;13.7519;9.4836;11.6337;4.5237;7.9714;17.7046;5.469;5.422;15.3791
0;5.5844;37.298;6.4534;6.4441;3.646;18.5927;13.5706;9.838;11.6075;4.7177;7.7074;16.7296;5.3076;5.678;15.1755
0;5.7601;40.8815;7.809;6.6849;3.4167;19.5917;13.0655;9.1845;11.9866;4.1258;9.0206;17.7407;5.6006;5.6227;13.2563
0;6.5375;41.0494;7.2134;6.0471;3.1451;18.6038;13.8451;8.4449;13.3105;4.0666;8.6022;15.9442;5.5966;5.5657;13.6827
0;6.8929;39.3332;6.8407;6.4136;3.4955;16.7908;13.2105;7.6889;13.6718;3.7762;9.1724;15.7693;6.0563;5.799;13.0984
0;6.557;39.2308;7.3451;6.4944;3.5867;18.5733;13.3331;7.8631;13.8092;3.9424;7.9056;15.2479;5.7278;5.9365;13.7888
0;6.7131;38.7234;7.2257;6.9532;3.73;17.0364;12.916;7.8656;13.9396;4.0354;8.2464;16.4128;6.0744;5.6045;15.4013
0;6.7388;40.2189;7.193;6.6793;3.4179;16.5384;12.9122;8.033;13.8641;3.6384;7.5904;16.785;5.6918;6.1253;14.5373
0;6.7788;40.0541;7.5406;6.6277;3.5499;16.07;13.373;8.0962;14.806;3.8186;7.9455;16.4893;5.1888;6.369;15.8822
0;6.6515;42.3624;6.8819;6.6706;3.7887;14.6954;12.9062;8.7535;14.2238;3.9662;7.296;17.7045;5.2542;6.4453;15.9358
0;6.4433;43.0146;6.6448;6.3102;3.5458;12.4204;12.9776;7.5197;15.0592;3.9902;7.3723;17.423;5.3962;6.9607;16.2309
0;6.6863;40.013;6.4868;6.4504;3.5753;13.3308;12.5373;7.3606;13.5923;4.2191;6.7164;20.5416;5.1229;7.5142;16.0378
0;6.3287;41.5641;6.3495;6.7061;3.4831;13.7591;13.466;7.2442;12.5056;4.4083;7.2656;17.6359;4.7754;7.5927;16.2826
0;6.4258;37.398;6.5066;6.4265;3.6074;13.3583;13.2008;7.7844;12.588;4.3918;7.1564;16.3957;4.7378;7.4401;14.97
0;6.3323;38.8785;6.0052;6.7633;3.4326;13.8623;12.5844;7.7807;11.1659;4.4401;7.319;19.2703;4.9735;7.3354;14.1565
0;6.0168;34.4091;6.0604;6.6846;3.1301;14.6107;12.5092;8.5332;11.8052;4.8616;7.1652;16.8325;4.6533;7.1637;15.9883
0;5.6303;33.2729;6.1038;6.8076;3.0894;13.6611;12.1532;8.5244;11.1111;4.9345;7.6458;18.6702;4.5927;6.9174;16.5052
0;5.4802;31.0582;6.6304;6.8029;2.9778;12.3687;12.0537;9.6557;11.5942;5.1839;7.4017;18.7761;4.9398;6.2633;18.1373
0;5.4794;29.9582;6.0413;7.1874;3.5538;12.4829;12.3192;9.6689;11.394;5.1015;7.1168;17.6422;5.7759;6.2525;17.2958
0;5.472;35.2928;5.695;7.4997;3.4321;11.6096;11.9643;9.7914;11.8866;5.2488;7.6136;16.6812;5.5497;5.7419;17.1329
0;5.527;38.5518;5.1645;7.3834;3.5928;11.9611;12.0697;10.1271;13.6831;4.9699;6.3371;17.4253;5.5633;5.6191;16.9356
0;5.5959;38.694;5.1853;6.9375;3.8383;11.163;11.651;10.6092;13.4598;5.1895;7.0275;16.2401;5.4269;5.2929;17.0135
0;5.4235;36.3478;5.6263;7.2543;4.51;11.5353;11.9606;10.0776;13.5953;5.255;5.923;15.5823;5.1032;5.1968;17.7935
0;5.3697;29.1395;5.8434;6.9642;4.2827;11.1036;12.5223;10.1318;12.384;5.2515;6.4875;16.1687;4.8072;5.212;16.0817
0;5.4188;30.208;5.933;6.5822;3.9018;11.5993;12.1101;9.0667;13.6575;4.7534;6.0724;17.8487;4.5694;4.8912;15.1298
0;5.2859;34.7438;6.1518;6.0853;4.213;11.1927;11.7633;8.7626;13.0716;5.1198;6.7084;17.9263;4.5594;4.9667;15.6441
0;5.2017;33.8178;6.518;6.6213;4.7727;11.4983;12.0004;7.7001;13.1561;4.6725;6.3486;17.2091;4.5418;5.2258;14.3917
0;5.3274;31.8119;6.4204;6.5447;4.6061;11.5588;12.3194;8.1177;12.9043;4.7727;6.5013;16.5403;4.7697;5.2202;14.3228
0;5.2693;27.6095;6.0863;6.306;4.5821;10.9845;11.5871;7.6875;11.7376;4.4442;6.4515;17.8758;5.3513;5.1945;15.0216
0;5.2504;33.7078;6.7489;6.5043;5.1358;11.3267;12.0249;7.6933;12.8085;4.4215;6.7682;18.0363;5.4503;5.4364;13.5305
0;5.4211;28.9929;7.1455;6.1369;4.55;10.2534;11.8335;7.2074;11.9617;4.3075;6.0284;17.2396;5.0572;5.6302;12.1789
0;5.3246;33.8879;6.7235;6.6251;4.4557;11.1318;12.0111;6.8172;13.0229;4.5104;6.3569;17.4553;4.9616;5.8612;11.2477
0;5.5664;35.5839;6.6062;6.8117;4.8186;10.8838;11.5047;6.297;13.1001;4.7342;6.4052;17.3663;4.8528;6.1681;12.0056
0;5.4315;35.5582;6.2905;6.7896;4.2522;10.1685;11.6998;5.8846;13.9884;4.5908;6.7696;16.5528;4.8256;6.4617;11.2195
0;5.1585;34.9069;6.5058;6.4822;4.4419;10.9683;11.0192;5.7247;13.4738;4.2673;6.8227;18.5071;4.714;6.3869;10.3543
0;5.2274;35.3154;6.4069;6.254;4.4629;10.5669;11.1171;5.7889;12.8492;4.4242;7.5931;19.1518;4.8555;6.6259;10.4912
0;5.1328;37.2674;6.4672;6.0748;4.4052;9.6712;10.8179;5.7026;12.4945;4.5351;8.0027;18.4637;4.3443;6.6482;10.3278
0;5.4865;38.1176;6.2518;6.3743;4.2628;9.8262;11.5939;5.9314;11.1731;4.8099;8.017;18.8428;3.9181;6.9717;9.487
0;5.4826;39.0458;6.3509;6.5972;4.4625;10.1777;10.6677;5.4311;11.1733;4.8286;8.3484;16.3135;4.1136;6.8738;10.9516
0;5.293;39.3103;6.0191;6.803;4.1713;11.0454;10.0482;6.3432;11.2638;5.0337;7.4956;17.3848;4.2661;6.5839;13.1652
0;5.2276;39.2047;6.2554;6.6355;4.478;11.1134;10.1483;6.0023;11.3488;4.911;8.6771;19.3711;3.712;5.9309;13.1844
0;5.2154;40.0692;6.4571;6.7187;4.1668;11.4676;10.5589;7.4331;9.868;4.9067;7.357;18.7956;3.5273;5.4925;12.3259
0;5.1102;42.7493;7.0414;6.9916;4.3944;9.5219;10.7318;6.9207;10.541;4.4464;8.4616;19.7981;3.6669;5.3398;11.9547
0;5.2458;40.783;6.7465;6.9719;4.0232;10.6756;10.5342;6.5042;10.7846;4.3477;7.4783;20.213;3.8067;5.0595;12.1029
0;5.3643;40.4883;6.2801;7.0396;4.2094;10.5368;10.0921;6.1858;10.5147;4.4983;7.7831;20.1633;4.0993;5.17;13.4906
0;5.5515;42.8291;6.3749;6.8315;4.1071;10.2976;10.3773;6.1927;11.0595;4.5556;6.6529;20.0048;4.1448;5.0813;13.309
0;5.4188;41.7625;6.555;6.7375;4.3448;11.7156;11.1011;6.085;10.3212;4.4465;7.1568;21.0691;4.2085;5.0278;13.5318
0;5.3463;43.7231;5.8661;7.0214;5.0299;10.7632;11.3747;5.9259;10.4431;4.4769;6.9952;19.7888;4.073;4.9275;12.5696
0;5.0945;45.5432;5.8836;6.4629;5.013;11.018;11.4816;5.7742;10.2257;4.7135;7.5444;20.5989;4.0659;4.7926;12.6493
0;5.0788;46.3009;5.7063;6.5313;5.125;10.6719;11.928;6.0655;11.6943;4.8448;7.1553;19.7055;4.0174;4.7593;14.8216
0;5.053;46.191;5.578;6.2421;4.7938;11.0493;11.916;5.8062;12.5443;5.5207;7.3655;19.8261;3.9875;4.9722;16.2957
0;4.7424;42.9019;5.5817;6.7714;4.5183;11.1675;12.8227;5.6825;12.9823;5.4952;6.7208;20.2856;3.7693;5.0011;16.8198
0;4.7175;37.3684;6.0137;6.8472;4.2699;11.5607;10.8769;6.0845;13.0466;6.4537;6.7012;19.7981;3.8011;5.1965;16.0664
0;4.6797;33.5288;5.4637;6.7129;4.6153;9.9945;10.5877;6.1004;11.892;5.9001;6.0723;19.8014;3.8962;4.766;18.2211
0;5.0853;30.2554;5.5058;6.7928;4.3404;10.4342;10.8403;5.8612;12.3066;5.49;6.2455;19.1847;4.237;4.8449;18.1999
0;4.9222;28.1718;5.2231;6.6272;4.2173;10.7083;11.0708;5.4179;11.9399;5.2621;6.5414;19.4154;4.3961;4.9518;15.9809
0;4.6327;27.1382;6.2819;6.3787;4.0199;10.1258;10.7282;6.0533;11.9482;4.985;6.1879;19.4783;4.7174;4.8743;15.8
0;4.8357;28.4397;5.8666;7.393;4.0204;11.7618;10.5259;6.0979;11.7925;4.7687;6.3843;18.7125;4.7624;4.6778;15.7424
0;4.4963;31.788;6.0176;7.1829;4.1714;10.8193;10.3908;6.1756;12.2124;4.989;6.2667;20.1192;4.7559;4.6986;16.8832
0;5.0161;33.5046;6.2762;7.1973;4.0763;11.231;10.5407;6.4964;10.9203;4.7116;7.3254;21.2785;4.5992;4.4313;17.3738
0;4.7203;34.9663;6.4505;6.4436;3.9895;11.5171;9.815;5.868;10.5346;4.7346;6.6196;20.3051;4.6566;4.2548;16.5856
0;4.7999;37.4565;7.007;6.5541;4.485;11.4908;9.7676;6.6416;10.3291;4.4757;7.0004;20.0444;4.6148;4.396;17.5047
0;4.8697;39.8773;7.0671;6.5231;4.4629;12.715;9.7197;6.2439;10.1406;4.6349;6.674;20.2579;4.6485;4.5971;18.4478
0;5.2877;37.4882;6.8216;6.1614;4.5716;10.9949;9.5312;6.6888;10.3438;4.5577;7.5967;20.0547;4.5019;4.7429;18.2628
0;5.5669;37.0109;6.7295;6.2558;4.3;11.7891;9.5304;6.0993;9.8053;4.6297;7.0047;20.1515;5.1368;5.1103;17.5931
0;5.6008;37.0321;7.3096;6.1297;4.4694;11.3982;10.1927;6.3788;10.426;4.3956;8.2698;19.9371;4.6222;5.3918;17.0804
0;5.5531;35.5363;6.4787;6.3639;4.123;11.0384;9.7834;6.3504;10.574;4.2211;7.6108;20.4497;4.5027;5.6303;18.8403
0;5.5843;36.5733;6.7951;6.8302;4.1341;11.6146;9.976;6.2837;10.5513;4.2826;8.0959;20.408;4.4045;5.7195;18.5987
0;5.5891;33.8476;6.348;6.9033;4.555;11.75;10.0766;6.0822;10.6007;3.9343;7.3794;20.5864;4.4175;6.2923;18.3293
0;5.6664;33.8193;6.7411;6.7382;4.4745;11.4974;9.9811;6.6766;10.2102;3.9337;8.1111;20.415;4.4005;6.3203;17.2905
0;5.6802;36.0945;7.3306;6.8754;4.2984;11.3461;10.3653;6.8109;10.9897;4.4306;6.6852;18.7555;4.4331;6.2444;16.9115
0;5.2732;35.5766;7.1714;6.9451;4.2142;12.2949;10.771;6.6146;10.8989;4.0935;6.8509;17.9541;4.5772;5.9257;17.7413
0;5.8057;36.711;7.7041;7.1893;4.3401;12.2427;10.4969;6.313;12.2146;4.1068;5.7303;18.8921;5.0873;5.6962;18.0103
0;5.7427;37.8746;7.5037;7.2567;4.337;10.4099;11.0242;6.2523;12.5308;3.7414;6.8944;17.929;5.2741;5.0135;19.0907
0;6.2379;35.7706;7.4991;6.9327;4.7159;10.3007;11.1327;6.3807;12.6435;3.9684;5.9964;16.7732;5.1281;5.0657;19.0494
0;5.8185;29.3518;7.1371;6.5198;4.5207;10.4215;11.7334;6.3704;13.0488;4.0546;6.5297;18.5792;5.1567;5.5288;19.1247
