odour stim;29/10/2020 Male1;29/10/2020 Female2;29/10/2020 Male3;29/10/2020 Male4;29/10/2020 Female6;10/05/2021 Male2;10/05/2021 Female3;10/05/2021 Male5;10/05/2021 Female6;28/05/2021 Female2;28/05/2021 Female4;28/05/2021 Female5;28/05/2021 Female6;15/07/2021 Female5;15/07/2021 Male6
0.5;3.1464;4.7313;5.1059;3.1666;4.4215;3.794;9.0902;3.6194;4.5962;9.1583;9.1171;7.7772;8.9665;3.7784;4.3842
0.5;3.3408;4.7404;4.6841;3.0174;4.5924;3.9214;9.7121;3.2637;4.6314;9.5005;8.7071;7.976;8.6047;3.59;4.4985
0.5;3.5194;4.4838;4.6818;3.1072;4.4387;3.9438;9.5315;3.1749;4.5957;9.0774;8.4968;8.094;8.6166;3.5698;4.2942
0.5;3.491;4.0722;4.8796;3.0846;4.316;3.7979;9.4062;3.4067;4.6685;9.6635;8.5609;7.7679;8.4493;3.341;4.2059
0.5;3.591;3.9852;4.8483;2.8707;4.2445;3.8664;9.9713;2.9742;4.6116;9.8168;8.4901;8.0667;8.28;3.4853;4.1258
0.5;3.54;4.3787;4.8494;2.9913;4.2986;4.2314;9.7922;2.7883;4.4669;10.3421;8.7016;7.6241;8.3004;3.2467;4.2975
0.5;3.7404;4.4738;4.845;2.9778;4.2648;4.0998;9.5884;3.1125;4.4534;10.1813;8.8251;7.9611;8.4855;3.616;4.318
0.5;3.4895;4.9519;5.0059;3.1033;4.1402;3.9053;10.2085;2.8108;4.0101;10.0641;8.2437;7.9134;8.247;3.4308;4.3205
0.5;3.432;4.9254;5.1818;2.933;4.2323;4.034;9.8634;2.6563;4.177;9.6651;7.8944;7.4307;8.203;3.7352;4.4127
0.5;3.3846;5.0756;5.0878;2.9668;4.5025;3.7577;9.4248;2.7168;4.3502;9.4075;7.7508;7.3024;8.0527;3.7736;4.2262
0.5;3.1714;5.17;4.8121;2.9109;4.5475;3.8795;8.883;2.4268;4.4118;9.3952;8.454;6.495;7.769;3.6029;4.2504
1;3.4144;5.0848;5.1097;3.1498;4.5803;3.7251;8.7739;2.6649;4.2892;9.4424;8.244;6.3998;7.8716;3.6246;4.1172
1;3.2397;5.4479;5.2983;3.3675;4.853;4.0716;8.3123;3.7814;5.2349;10.0961;9.0844;7.9367;8.0771;3.5275;4.9166
1;3.1804;6.0424;5.3904;3.346;4.3174;4.1376;8.2944;4.9047;5.5408;9.9908;9.482;9.2267;7.7871;3.7027;5.4679
1;2.8597;6.3282;5.8111;2.9066;4.2584;4.5582;8.4259;6.0235;5.4148;9.8008;9.7226;9.4862;7.3991;3.1855;5.5472
1;3.1661;6.7187;6.0703;2.8056;4.2099;5.345;8.3987;6.4603;5.7417;9.3678;9.7415;10.4567;7.1397;2.9272;5.9519
1;3.021;7.0823;6.4689;2.4627;4.1701;5.5077;8.9129;6.711;6.2626;9.0685;9.7579;10.7522;6.7079;2.7175;6.0056
1;3.1095;7.0749;6.9276;2.5129;3.9677;5.6422;9.0625;6.9382;6.5118;8.8494;9.7538;11.0124;6.5396;2.7224;6.2101
1;2.8237;7.3071;7.0581;2.4941;3.919;6.0672;9.0107;7.6361;6.6079;8.8667;9.6257;10.5297;6.7656;2.5478;5.9698
1;2.6618;7.5607;7.1808;2.6396;3.9063;6.0337;9.0664;8.1682;6.7783;8.8206;9.7066;10.7;6.9116;2.5952;6.0373
1;2.6965;7.7327;7.338;2.6686;3.8574;6.075;9.5936;8.2079;6.9867;8.8261;9.785;9.8618;7.6109;2.5622;5.3581
1;2.7302;7.645;7.5164;2.5659;4.076;6.2248;9.9021;7.9651;7.3827;8.4241;9.7004;10.3522;7.9824;2.3976;5.5107
1;2.8368;7.5937;7.5942;2.726;4.2583;6.8286;10.1106;8.7725;7.6221;8.4562;9.8973;10.664;8.5339;2.59;5.2121
1;2.8651;7.9607;7.6863;2.6041;3.9657;6.5873;10.1417;8.9304;7.7302;8.1032;9.8487;10.5939;8.147;2.3838;5.5866
1;2.9772;8.4556;7.7331;2.729;3.9475;6.9079;10.2726;7.7754;7.705;8.091;9.7611;10.4382;8.6294;2.4518;5.3933
1;3.0279;8.3659;7.6869;2.9181;3.8842;6.9885;10.4847;8.4331;7.7623;8.0947;10.4681;10.455;8.5116;2.5544;5.548
1;2.9462;8.3413;7.6548;2.8617;3.8377;6.5201;10.5926;8.8468;7.9012;8.1898;10.4554;10.6344;8.7338;2.5065;5.4586
1;3.0459;8.3971;7.7539;2.7524;3.826;6.5426;10.8543;8.8548;7.9805;8.2003;10.6335;10.5227;8.4783;2.4543;5.7663
1;2.9857;8.7346;7.8395;2.9754;3.9881;6.8649;10.9577;8.7741;7.8448;8.1751;10.6609;11.036;8.4527;2.5584;5.4288
1;2.9585;8.1567;8.0685;3.0656;4.0567;7.003;11.6234;7.7348;8.3377;8.1783;10.7385;11.3015;8.4945;2.7325;5.5199
1;3.0171;8.3746;8.0851;3.1336;3.7258;6.5128;11.5861;5.7857;8.4012;8.1612;10.4023;12.0484;8.488;2.4056;5.5159
1;2.9202;8.4068;7.7922;3.1003;3.6232;6.5917;11.3275;5.0962;7.9599;8.2175;9.7954;12.4001;8.9528;2.8257;5.6034
1;3.0892;8.8642;7.8107;3.0191;3.6751;6.9476;11.3679;4.8307;7.9035;8.4201;10.4625;12.9848;9.337;2.8472;5.3573
1;3.0361;8.8377;7.8355;2.9708;3.5439;6.5997;11.0246;4.5346;8.0872;8.583;10.7312;12.7708;9.0205;2.921;5.4696
1;2.9795;8.8096;8.1536;3.1412;3.3631;6.2125;11.4315;4.3158;8.1205;8.1844;10.6261;13.1045;9.0471;3.0267;5.7046
1;2.7524;8.6065;8.1336;3.0568;3.5242;6.5315;11.6547;4.1335;8.0313;7.9594;10.6342;12.3964;9.1058;3.0179;5.5185
1;2.9149;8.7432;8.2867;2.9646;3.1624;6.4959;12.0408;4.7919;8.217;8.179;10.7603;12.6597;9.0247;3.0223;5.6293
1;2.9916;8.6472;8.2401;3.0124;3.3812;5.9861;12.2344;5.7735;8.4876;8.0554;10.5349;12.397;9.1331;3.058;5.5795
1;3.0264;8.4159;8.412;2.8128;3.2342;5.9798;12.2734;6.3207;8.164;7.7372;10.3825;12.7202;9.4323;3.1635;5.4739
1;3.0684;8.6468;8.3502;2.5801;3.1197;5.8415;12.0546;7.338;8.5535;7.9181;10.1119;12.4309;9.2191;3.0249;5.2081
1;3.2339;8.6896;8.3261;2.4458;3.2139;6.0967;11.9438;8.1357;8.6617;8.2158;10.5057;12.5955;9.3702;2.899;5.5177
1;3.1868;8.9962;8.3978;2.442;3.0332;6.0834;11.8023;8.3787;8.6744;8.1903;10.3163;12.9433;8.9788;2.823;5.2622
1;3.124;8.793;8.4357;2.4366;2.9645;5.9781;11.3413;7.9743;9.0909;8.3576;10.4677;12.9758;9.1322;2.984;5.5
0;3.1892;8.7874;8.3342;2.5285;3.1799;5.8753;11.5112;7.6048;9.1835;8.2966;10.6326;14.8368;9.4386;2.9208;5.2568
0;3.2239;9.3872;8.2708;2.5071;3.3481;6.3155;11.1908;7.802;9.5467;8.4861;11.2022;14.6197;9.4154;2.9402;5.6292
0;3.5617;9.3351;8.2589;3.0333;3.2369;6.0979;11.1923;8.1216;8.7691;8.8835;11.5322;13.9077;9.8476;3.7267;5.2453
0;4.0596;9.2724;8.2227;4.1316;3.3258;5.6817;10.7893;5.5878;8.2832;8.5957;11.4957;12.9693;10.031;4.4911;5.077
0;4.2799;9.8517;8.1073;4.5091;3.3111;5.5878;10.6461;4.4594;8.353;8.7161;11.5492;12.4021;10.3465;4.5544;4.7628
0;4.7504;10.4172;8.3342;5.0649;3.4866;5.7568;10.8205;4.0075;8.1664;8.7428;11.5561;11.4006;10.2984;4.6455;4.6593
0;4.9727;10.8855;8.1064;4.7199;3.2224;5.2985;10.5811;4.8109;8.1545;8.888;11.5898;11.2793;10.1103;4.9369;4.4969
0;5.2659;10.6737;8.2603;5.0917;3.1614;4.989;10.2721;3.7425;8.027;8.7735;11.6978;10.8244;10.3153;4.7785;4.5611
0;5.4912;10.2682;8.3047;4.8383;3.3941;5.3392;10.0889;3.5194;7.9149;9.0391;11.3347;10.5386;10.4577;5.0532;4.5285
0;5.5842;9.6786;7.9828;4.8381;3.3472;4.9166;9.969;3.1939;7.942;8.9238;11.1202;10.2372;10.4134;4.897;4.49
0;5.5677;9.5968;7.8606;4.6334;3.556;4.71;9.8055;3.7143;7.8671;9.1616;11.2396;10.2958;10.6585;5.2034;4.2632
0;5.4091;9.4275;8.0339;4.5846;3.7889;4.9923;9.8754;4.1977;7.6414;9.2753;10.803;9.7669;11.2034;5.4911;4.5282
0;5.5544;9.0086;7.5916;4.3233;4.0182;4.7774;9.4343;3.3964;7.5331;9.588;11.1389;10.0831;10.6287;5.1506;4.5202
0;5.5759;8.7658;7.5837;4.4347;3.8113;4.5475;9.2546;3.077;8.1032;9.5175;11.0152;9.8448;10.633;5.0103;4.3672
0;5.3001;8.9366;6.9638;4.2954;3.79;4.8017;9.4563;2.9294;8.1467;9.9644;11.0129;9.4285;10.2263;4.7783;4.4907
0;5.1268;8.6999;6.7275;4.2326;3.6816;4.45;9.2242;2.5986;7.8547;10.1667;11.036;10.3926;10.1765;4.6745;4.0918
0;5.0498;8.1258;6.662;4.0921;3.7133;4.587;9.2816;2.7339;7.7838;10.3999;10.892;11.058;9.7308;4.5253;4.2417
0;5.118;7.6877;6.6683;4.336;3.8144;4.6726;9.1113;2.8042;7.8688;10.4704;11.0384;11.2993;9.4748;4.847;4.139
0;4.9955;7.6554;6.8572;4.825;3.9364;4.563;9.0515;2.8979;7.6369;10.5978;11.1369;11.0324;9.5003;4.7244;4.3175
0;4.8165;7.436;6.6821;4.6653;4.1034;4.4793;9.4387;2.7911;7.2554;10.3243;10.8126;10.6014;9.6845;4.8191;3.8983
0;4.738;7.1234;6.5571;4.2408;4.4155;4.5867;9.2183;2.4411;7.4658;10.6136;11.263;10.2211;9.6197;4.5771;4.2674
0;4.3908;6.8098;6.3957;4.2392;4.5253;4.6813;9.3341;3.112;7.344;10.6466;10.6019;10.0343;10.1695;4.4314;3.9302
0;4.5327;6.4486;6.7703;4.0925;4.5532;4.5044;9.019;3.8295;7.8378;10.7389;10.6497;10.0603;10.1195;4.3104;3.863
0;4.3275;6.494;6.7986;4.332;4.8381;4.3607;8.8843;4.6735;7.7272;10.7869;11.023;9.2894;10.2787;4.5965;3.5799
0;4.2364;6.9161;6.7553;4.6269;4.8361;4.5663;9.1809;5.5581;7.6164;11.0299;11.0389;9.0217;10.7059;4.6847;3.6777
0;4.0888;6.855;6.9981;4.6733;4.7261;4.1926;9.053;6.4588;7.1715;11.2786;10.9092;8.7452;10.698;4.9616;3.561
0;4.2269;7.0756;6.8814;4.7481;4.7415;4.1176;8.9463;6.6338;7.2333;11.1166;9.8664;9.112;10.9031;5.0062;3.5863
0;3.986;7.3182;6.8606;4.6431;4.5727;4.2184;8.56;6.6912;7.0552;11.4233;10.3237;9.529;10.741;5.0246;3.3548
0;4.1691;7.1669;6.7955;4.3238;4.5605;4.2767;8.9202;6.7225;7.0416;11.3016;10.8573;9.1161;10.4087;4.6939;3.4295
0;4.0977;6.8014;6.8592;4.264;4.5023;4.2643;8.8539;6.4931;7.1799;11.2647;10.9402;8.813;10.5517;4.4808;3.3212
0;4.0412;6.7117;6.8667;4.7784;4.4509;4.4139;8.3838;6.3479;7.1861;11.2168;11.1675;8.737;10.8046;4.5267;3.4577
0;3.9099;6.787;7.1;4.6384;4.6205;4.9563;8.139;5.913;7.1826;11.4222;10.9199;8.6066;10.6044;4.7034;3.5465
0;3.8141;6.7842;7.0367;4.228;4.7793;4.6582;8.1739;5.8591;7.3517;11.0682;11.0747;8.2589;10.5634;4.5906;3.7739
0;3.8936;6.7107;6.4969;4.1995;4.6429;4.7282;7.6701;5.7388;7.457;10.7523;10.8867;8.7906;10.0187;4.7771;3.7595
0;3.8346;6.9049;6.284;4.387;4.6126;5.0857;8.1473;5.5876;6.9765;10.8318;10.9924;8.6877;10.4097;4.6091;3.8499
0;3.8156;7.0769;5.8618;4.1879;4.6575;4.9068;8.1058;5.5876;7.2109;10.8381;11.1854;8.9819;10.0552;4.3428;3.5029
0;3.7736;6.8712;5.7205;4.0618;4.4254;4.8527;8.4253;5.6138;7.0789;10.5649;10.5707;8.7393;10.434;4.3539;3.6796
0;3.6806;6.7836;5.6815;3.9253;4.5988;5.2505;8.3044;5.8013;7.17;10.4486;10.4315;9.2081;10.3612;4.3404;3.6765
0;3.9185;6.3107;5.6775;4.1269;4.5867;5.0855;8.4521;5.4318;7.2372;10.5636;10.4429;9.4552;10.5843;4.2241;3.8384
0;3.7271;6.2567;5.8423;3.9672;4.6138;5.1554;8.1363;5.335;7.3003;10.3023;10.0852;9.7892;10.2406;4.2333;3.6761
0;3.8491;6.2577;6.1798;3.922;4.5402;5.328;8.2177;5.4627;7.4072;10.1821;10.3524;9.9022;10.3474;4.1626;3.8301
0;3.6815;6.4461;6.001;3.6766;4.1518;5.3639;8.0024;5.3918;7.4419;10.0308;10.3278;10.3879;10.2047;4.4205;3.6743
0;3.9571;6.4254;6.2117;3.8462;4.4121;5.0609;7.9818;5.2058;7.4939;10.0615;9.8103;10.6309;10.0577;5.1139;3.7885
0;3.7282;6.7508;6.2321;3.8623;4.5529;4.9775;7.7383;5.3756;7.316;9.5575;9.8663;10.5247;9.6202;4.4972;3.849
0;3.8559;6.6522;6.2247;3.5991;4.5632;5.251;7.6837;5.4035;7.4246;9.576;8.9394;10.404;9.6843;4.7402;3.6962
0;3.7288;6.7767;6.2036;3.9314;4.6212;5.0971;7.4112;5.5386;7.2902;9.7644;8.8988;10.3684;9.3797;5.0621;3.5634
0;3.5908;6.6238;6.3453;3.6596;4.6504;4.6775;7.8941;5.7006;7.3551;9.7073;8.4164;10.4165;9.3936;4.9236;3.7168
0;3.641;6.6324;6.1359;3.5358;4.75;5.0849;7.9627;5.7948;7.206;9.6214;8.269;10.4764;9.3449;4.9068;3.6081
0;3.7075;7.0086;6.3641;3.4426;4.7127;4.7511;7.4132;5.586;7.0768;9.8873;8.5746;10.0484;9.5192;4.781;3.6579
0;3.538;7.1552;6.2009;3.4323;4.7041;4.637;7.613;5.7083;7.0212;9.6901;8.0394;9.5352;9.4134;4.7617;3.7452
0;3.903;6.6562;6.2906;3.5619;4.8222;4.5723;7.8273;6.0557;6.5181;9.5004;8.2823;9.503;9.4461;5.2708;3.6556
0;3.668;6.5144;6.4301;3.7381;4.8585;4.5604;7.7077;6.0952;6.8678;9.1558;7.7847;9.2712;9.3318;4.8522;3.6657
0;4.115;6.3038;6.258;4.0198;4.8413;4.248;7.6283;5.9569;6.4537;9.6313;7.9869;8.7725;9.3095;5.1002;3.6458
0;3.671;6.4564;6.3383;3.9399;4.8765;4.2406;7.439;5.9033;6.7266;9.6953;7.6687;8.703;9.319;5.1196;3.8495
0;3.8971;6.3261;6.5584;4.3184;5.1642;4.6751;6.9019;6.0942;6.7582;9.9953;7.756;8.4;9.4111;5.2339;3.5474
0;3.7761;6.3192;6.5479;4.1016;5.2169;4.4293;6.4318;5.5253;6.9762;9.5226;7.6536;8.4993;9.5492;5.1397;3.7152
0;3.9485;6.1502;6.707;4.1079;5.4751;4.2803;6.0086;5.7342;6.9152;9.5416;7.2467;8.3801;9.5688;5.197;3.4455
0;3.662;6.3449;6.5334;4.266;5.5144;4.1441;6.1372;5.6908;7.2479;9.4513;7.4196;8.6688;9.4569;5.0852;3.83
0;3.9619;6.4372;6.5565;4.2066;5.4769;4.3317;5.9358;5.3812;7.0789;9.2089;7.2999;7.8123;9.4453;5.2877;3.4505
0;3.4454;6.1597;6.3789;4.3439;5.6925;4.0743;5.9985;5.7695;7.302;8.754;7.3275;8.3058;9.4006;5.2115;3.58
0;3.7427;6.4127;6.6983;4.1443;5.5496;3.9582;6.1441;5.4732;7.1623;9.1469;6.9249;8.2147;9.4665;5.4125;3.3801
0;3.5967;6.2222;6.7102;3.9772;5.2912;4.1201;6.3427;5.4623;7.0135;9.1388;6.8306;8.5498;9.3411;5.1456;3.4685
0;3.769;6.6038;6.4989;4.1289;5.0498;4.5126;6.3414;5.2076;7.1491;9.1628;6.7029;8.1843;9.0719;4.7634;3.6497
0;3.5826;6.804;6.3081;4.1883;4.9824;4.0565;6.1813;5.4406;7.1258;9.2137;6.4806;7.8535;8.9956;4.9785;3.4899
0;3.6909;7.2933;6.0069;4.2548;5.1324;4.0863;6.5161;5.5396;7.2661;9.3171;6.249;8.3171;9.2273;4.5145;3.5447
0;3.533;7.3494;6.2213;4.7218;4.9341;3.9832;6.5346;5.8516;7.481;9.5168;6.2649;8.571;8.9542;4.6253;3.3548
0;3.5774;7.5015;6.0482;4.515;4.8266;3.9481;6.4852;5.8163;7.5291;9.6352;6.0964;8.8077;8.7184;4.5061;3.7477
0;3.5051;7.6222;6.0336;4.564;4.7855;3.8687;6.2735;5.993;7.2232;9.6618;6.6245;9.0367;8.6099;4.7273;3.6293
0;3.5564;7.5716;5.8006;4.1406;4.8338;3.741;6.4582;5.8635;7.084;9.6827;6.5602;9.3381;8.6278;4.2752;3.834
0;3.3123;7.574;5.5979;4.4454;4.7258;3.7099;6.55;5.3338;7.1707;9.6324;6.8282;9.3099;8.6019;4.4036;3.7212
0;3.5019;7.9696;5.5045;5.1431;4.8264;3.8074;7.003;5.2301;7.0571;9.6857;6.6401;9.8378;8.5954;4.4715;3.6283
0;3.2946;7.906;5.2722;5.0554;4.8202;3.5235;6.8776;5.2196;7.3697;9.4234;6.5404;9.5558;8.5365;4.5205;3.7275
0;3.5144;8.0299;5.3036;4.8248;4.7051;3.2438;7.283;4.902;7.3663;9.7301;6.3933;9.7055;8.724;4.3809;3.6147
0;3.3717;8.2876;5.2138;4.774;4.3084;3.4235;6.8615;5.1119;7.4822;9.5307;6.4297;10.0378;8.5978;4.4476;3.5915
0;3.4523;8.0483;5.2358;4.5758;4.4799;3.5269;6.69;5.2599;7.446;9.8386;6.2096;9.6196;8.492;4.5609;3.2204
0;3.3196;8.0099;5.2142;4.4881;4.2659;3.3071;6.4096;5.3027;7.6649;9.5966;6.0116;9.3096;8.3059;4.5982;3.4557
0;3.8088;8.0264;4.8191;4.0025;4.4801;3.2623;6.501;5.4597;7.7383;9.3394;6.0751;9.598;8.455;4.614;3.1017
0;3.7089;8.4152;4.8572;4.2772;4.4412;3.2908;6.3254;5.3693;7.8302;9.2314;6.1693;9.4106;8.4624;4.6325;3.4242
0;3.7259;8.3921;4.8675;4.2926;4.3635;3.4949;6.3444;5.2467;7.821;9.2714;6.2784;9.5258;8.3597;4.5137;3.3009
0;3.5465;8.0337;4.7225;4.5121;4.4752;3.1138;6.3094;5.1055;7.897;8.8329;6.0627;9.5178;8.331;4.2798;3.3328
0;3.8693;8.0997;4.5232;4.3124;4.2219;3.0721;6.4374;5.0931;7.8388;8.9729;5.9899;9.7392;8.1542;4.5055;3.3848
0;3.8009;7.9972;4.4022;4.3264;4.1959;3.3315;6.5586;5.0691;7.6833;8.9983;6.1561;9.8153;8.1244;4.2396;3.3315
0;3.8484;7.7799;4.6555;4.6599;4.1423;3.0887;6.4513;4.8862;7.7609;8.7502;6.0351;9.442;8.109;4.4505;3.1909
0;3.6125;7.6985;4.6134;4.7632;4.2835;2.818;6.55;4.8693;7.7423;9.0279;6.016;8.9672;7.958;4.6302;3.0141
0;3.62;7.6202;4.8907;4.7727;4.2573;2.8069;6.7643;4.4783;7.721;8.4746;6.05;8.328;7.9404;4.648;3.0329
0;3.5278;7.787;4.7425;4.5518;4.161;3.4712;6.7793;4.3987;7.9336;8.5114;5.8755;8.1758;8.098;4.7087;3.1416
0;3.8482;7.825;4.9031;4.7513;4.2888;3.2366;6.8161;4.5202;8.0107;8.6307;5.6901;8.588;7.789;4.7044;3.1109
0;3.7843;7.7222;4.9624;4.9415;4.4979;3.1802;6.8439;4.4623;7.9033;8.4203;5.7235;8.5939;7.6428;4.6076;3.1919
0;3.8883;7.4605;5.0084;5.3734;4.3978;3.513;7.0186;4.2925;7.7591;8.9989;5.6071;8.4502;7.6627;4.9164;3.3436
0;3.6028;7.3413;5.0492;5.0667;4.2624;3.6187;6.6489;4.277;7.4883;9.2957;5.7297;8.2912;7.3434;5.3101;3.1556
0;4.0462;7.5317;4.7956;4.9739;4.3906;3.2769;6.7752;4.6519;7.4527;9.3485;5.3477;8.6816;7.2264;5.2824;3.2272
0;3.8245;7.5476;4.7947;5.1903;4.1812;3.5897;6.4832;4.6164;7.3987;9.1455;5.5193;8.0106;7.5119;5.2737;3.3696
0;3.838;7.2702;4.7804;5.0585;4.1746;3.9681;6.6825;4.1634;7.2043;9.0429;5.2281;7.9925;7.6384;5.3188;3.1586
0;3.7435;7.3695;4.6838;4.9827;4.1568;3.7119;6.6856;4.3672;7.1343;9.019;5.0851;7.6191;7.5612;5.5003;3.5278
0;4.0875;7.0911;4.746;4.6816;3.9704;3.63;6.472;4.4282;6.7097;8.788;5.4043;7.403;7.6673;5.3131;3.3067
0;4.1191;7.1214;4.727;4.7188;3.8701;3.6126;6.6202;4.3813;7.0288;9.2072;5.4933;7.9243;7.5228;5.4396;3.3824
0;4.2;6.9452;4.2645;4.3699;4.2558;3.5381;6.6845;4.2952;6.7012;8.856;5.3025;8.3238;7.9305;5.3624;3.3769
0;4.085;7.0516;4.4022;4.5275;4.266;3.5135;6.7256;4.4665;6.732;9.3246;5.6863;8.2327;7.402;5.1925;3.2668
0;4.1123;7.41;4.1782;4.8518;4.07;3.1891;6.7518;4.5791;6.78;9.4149;5.787;8.4621;8.1162;5.1985;3.2418
0;4.242;7.2078;4.1718;4.5181;4.1929;3.4156;6.7816;4.6256;6.7828;9.2094;6.1063;7.9501;8.2145;5.1579;3.1154
0;4.2974;7.2194;4.3225;4.1919;3.8985;3.2004;6.8179;4.9017;6.6222;9.0558;6.2278;7.7224;8.1698;5.2114;3.0032
0;4.0281;7.0914;4.5421;4.5835;3.8886;3.2159;6.7195;4.4149;6.5936;8.9543;6.2183;7.8887;8.2709;5.2749;3.1172
0;4.1611;7.3201;4.507;4.2281;3.8443;3.6134;6.5732;4.0218;6.6332;9.0488;6.4745;7.7813;8.2948;4.7078;3.2816
0;3.8478;6.8743;4.6453;4.4987;3.7659;3.247;6.6176;4.3566;6.5157;8.6529;6.6004;7.7018;7.8209;5.1151;3.1854
0;3.9777;6.7095;4.63;4.3348;3.7319;3.2877;6.6339;3.9632;6.5399;9.0109;6.9736;8.2215;7.8027;4.724;3.3578
0;3.9066;6.5993;4.5841;4.4342;3.8414;3.5388;6.6538;3.9635;6.5365;8.9003;7.3747;8.4348;7.5957;4.8331;3.4347
0;3.8937;6.7122;4.7207;4.5951;4.0255;3.0032;6.806;3.8088;6.3922;9.0473;7.4651;8.703;7.7052;4.9342;3.5225
0;3.8235;6.8399;4.8583;4.7316;3.916;3.0287;6.7215;3.5944;6.22;8.9071;7.6575;9.0677;7.5178;5.2759;3.6914
0;3.9063;6.3062;4.7192;4.5396;3.7707;3.3512;6.8297;3.4296;6.3143;8.9186;7.4072;9.1904;7.3958;5.1231;3.5665
0;3.5701;6.8497;4.9189;4.2508;3.9562;2.9438;7.1774;3.5292;5.9955;8.5605;7.236;9.7004;7.2772;5.2649;3.6986
0;3.4734;7.0074;5.1094;4.2665;3.8687;2.7739;7.3047;3.3063;5.9244;8.4745;7.6868;9.5749;7.1141;5.4658;3.5547
0;3.4373;7.5741;5.3499;4.636;3.7383;2.8957;7.2861;2.9391;5.7442;8.8644;7.4214;10.2596;7.258;5.4075;3.4982
0;3.5375;7.4139;4.7796;4.3171;3.6829;3.0892;7.0813;3.0838;5.7674;8.7142;7.1907;10.4251;7.412;5.4893;3.4111
0;3.3669;7.4806;4.9065;4.5455;3.8824;2.9428;7.0023;2.7337;5.7051;8.5809;7.1101;10.847;7.4765;5.6023;3.5912
0;3.3588;7.1818;4.8843;5.2495;3.7;3.1127;6.9823;3.2002;5.8714;8.107;7.2482;10.9453;7.2217;5.1517;3.3566
0;3.5125;6.9492;4.9113;5.5897;3.6095;3.1677;7.0265;2.7761;5.6982;8.1875;7.4612;10.8331;7.4746;5.3204;3.4546
0;3.6403;6.8655;4.8286;5.7657;3.6584;3.2555;6.5757;2.3879;6.2387;7.7777;8.0528;11.4312;7.4244;5.4953;3.7466
0;3.5546;6.7959;5.0578;5.2012;3.4414;3.2503;6.7141;2.9026;6.2953;8.1708;8.3461;10.9081;7.7036;4.9214;3.7016
0;3.645;7.0775;5.0183;4.5816;3.5286;3.5152;6.589;2.6524;6.2635;7.9718;8.3571;10.4831;7.8353;5.377;3.602
0;3.4017;7.003;5.3457;4.2093;3.47;3.4922;6.4886;2.2951;6.6906;7.9512;7.7356;10.7635;7.5609;4.9794;3.3154
0;3.3883;7.2242;5.1445;4.2208;3.6084;3.5506;6.3671;2.4515;6.6457;8.1413;7.6718;10.7784;7.6096;5.316;3.3719
0;3.143;7.0083;5.0254;3.9858;3.5141;3.4422;6.4981;2.7561;6.7203;8.5277;7.1879;9.9922;7.9552;4.9526;3.3342
0;3.1475;7.1347;4.985;4.2059;3.5248;3.2258;6.6588;2.9046;6.7176;8.7265;7.098;10.1199;7.602;5.1866;3.485
0;3.2976;6.78;4.947;4.717;3.552;3.4335;6.6646;2.5483;6.4848;8.5987;6.7355;9.5307;7.7335;4.9354;3.2777
0;3.2188;6.7984;5.0181;4.7979;3.5408;3.6861;6.6105;2.4444;6.7253;8.5908;6.7223;8.9162;7.9139;4.9198;3.3493
0;3.4894;6.4968;5.0421;4.3186;3.5549;3.5543;6.7086;2.6693;6.5108;8.6375;6.8235;8.9373;8.1616;4.9791;3.0632
0;3.3871;6.562;4.6758;3.8638;3.4395;3.4956;6.5192;2.494;6.3749;8.6795;6.1528;8.5889;8.3772;4.9718;2.9741
0;3.5858;6.3699;4.8178;4.2072;3.6145;3.6139;6.4751;2.24;6.2798;8.5712;6.2281;8.2847;8.4817;5.3084;3.1001
0;3.7418;6.4122;4.7363;4.0514;3.4978;3.2223;6.6558;2.5944;6.0996;8.9593;5.9794;8.2146;8.0961;5.1304;3.0925
0;3.4779;6.5934;4.6775;3.9057;3.6606;3.2036;6.6179;2.3002;5.9354;8.7207;5.9696;7.993;8.3714;5.1169;3.3276
0;3.4217;6.2774;4.6604;4.2507;3.4195;3.2896;6.6159;2.0827;5.648;8.6649;6.1517;8.0545;8.2963;5.2871;3.1537
0;3.5501;6.2867;4.5565;4.1355;3.5996;2.8818;6.9962;2.3727;5.6042;8.8584;6.0368;7.4322;8.365;5.4327;3.0855
0;3.5031;6.2448;4.5911;4.1899;3.4535;2.7907;6.7255;2.6036;5.4083;8.7335;6.2957;7.29;8.2869;4.9789;3.0858
0;3.5391;6.5206;4.4734;4.287;3.4755;3.2076;6.7499;2.2955;5.3893;8.6211;5.8884;7.5124;8.4002;5.2132;3.164
0;3.5849;6.4786;4.3515;4.3793;3.5751;2.8844;6.7752;2.5014;5.7036;8.6046;5.9906;7.5575;8.6692;5.4339;3.1141
0;3.5769;6.6109;4.2411;3.9932;3.5962;2.7468;6.6138;2.9878;5.5647;8.5667;6.1351;8.1909;8.3715;5.8597;3.0928
0;3.5183;6.1921;4.1969;4.0268;3.5641;3.2452;6.3097;3.3765;5.4406;8.1657;5.8178;8.1814;7.6996;5.7569;2.9605
0;3.4719;6.1599;3.7875;4.3651;3.5126;3.2078;6.4114;3.595;5.4587;8.189;6.0195;8.1987;7.9522;5.8258;3.1282
0;3.033;6.2664;3.8937;5.0066;3.6783;3.1952;6.26;3.59;5.5333;8.1508;5.8946;8.613;7.7824;5.9418;3.0031
