odour stim;30/11/2020 Female3;30/11/2020 Male5;30/11/2020 Female6;30/11/2020 Male7;30/11/2020 Female8;01/12/2020 Female2;01/12/2020 Female3;01/12/2020 Male5;01/12/2020 Female6;01/12/2020 Female7;04/12/2020 Male7;07/12/2020 Male2
0;34.3443;38.3804;15.4849;28.0744;14.9862;13.1571;16.1257;28.3198;14.552;6.8261;35.7799;11.6377
0;33.519;47.1962;15.2503;29.1283;21.3111;14.0485;18.7387;32.199;17.8342;7.7926;38.9666;12.8778
0;32.7264;49.5286;15.1157;26.7262;27.2978;15.7419;19.1285;36.2131;21.6795;7.0526;41.7784;13.0859
0;31.6566;51.2518;14.2067;27.5362;30.8052;18.1414;20.3534;37.1704;24.8646;8.9543;43.2148;11.1749
0;31.8842;53.8949;13.0706;24.7089;31.284;23.1902;20.0978;37.2687;27.4668;9.2727;46.3432;13.903
0;30.6114;50.4333;12.6537;25.329;33.3377;23.828;21.6682;38.2931;31.1105;10.0447;45.9536;16.6199
0;28.8322;52.2635;11.9683;25.397;31.6543;26.6911;20.4737;38.2403;35.2186;10.3917;44.5233;16.536
0;25.5222;51.4263;12.004;22.5264;32.475;25.3489;19.4341;38.9332;37.5155;9.5165;42.0366;15.6898
0;26.8866;49.8464;12.0701;22.4791;32.2472;20.5614;20.7933;38.8201;39.1429;11.3728;39.455;13.5317
0;24.8789;48.6702;11.5885;22.9847;30.5859;16.8252;22.7741;37.1223;40.0704;9.8139;35.5962;13.7245
0;21.7269;44.8274;10.8614;23.0992;28.4554;15.9098;23.2193;36.309;40.4757;9.4327;35.9402;14.0595
0;20.7064;45.6518;10.7421;23.6802;28.7257;16.4087;21.821;36.1479;40.0526;8.6001;33.1438;13.0008
0;19.8374;43.4026;10.8891;26.9364;25.9762;16.9097;20.991;35.5382;39.686;7.6687;33.725;13.2094
0;18.7639;42.5684;10.441;26.5711;24.1457;15.2964;20.0691;33.8549;38.683;8.5524;32.3591;14.5498
0;15.9597;39.0533;12.2626;27.4851;23.4314;14.8047;18.3736;32.665;36.8797;7.7267;33.6405;14.6787
0;15.2412;39.1803;13.0186;27.6633;23.0557;13.9102;17.3833;31.4401;34.438;8.6404;29.6533;13.9934
0;17.6503;41.248;14.1243;26.8803;24.2809;13.167;15.6971;32.2706;33.1654;7.4054;28.9991;15.1693
0;18.8035;39.0517;12.5839;25.1667;24.8967;12.7655;15.3776;31.0035;33.3034;6.9881;27.5124;13.5862
0;18.788;35.6066;12.8992;24.4034;23.859;11.1324;14.5756;31.7977;31.1542;6.5289;28.8373;13.3042
0;21.369;32.5755;11.0202;22.3472;22.7576;10.6019;13.5159;32.6004;29.9457;6.1234;28.2287;12.1762
0;25.114;31.7545;11.3123;20.6643;23.1308;9.9699;12.8486;31.9964;30.6727;6.0902;27.0767;12.8043
0;26.1467;31.2794;11.1904;22.1001;23.7223;8.9707;12.6026;31.606;29.4777;5.7107;26.9784;11.8446
0;23.0479;28.5891;11.172;21.4231;23.9003;9.6846;12.6553;29.8071;29.9435;6.4516;26.6005;11.3213
0;24.2672;25.3584;11.2079;20.7997;25.0641;9.5531;12.0607;27.7139;28.9381;6.5023;25.2756;11.7482
0;24.7219;25.2054;10.9148;19.9235;22.8963;9.6929;12.1384;25.9137;27.3969;6.9576;24.3769;11.6029
0;26.6595;28.3169;11.4858;19.2524;22.5218;11.4048;12.8835;25.1303;25.9168;6.6763;25.0545;11.3248
0;27.0407;28.3016;12.0908;18.4222;20.4466;12.2998;13.0244;21.531;27.357;6.98;24.8213;11.1524
0;27.3339;28.3426;12.3009;17.1675;18.3778;12.3025;12.2176;19.5783;26.8176;7.1599;25.3356;11.1726
0;26.062;28.1131;13.3365;15.9226;17.1152;9.5749;13.131;18.0762;24.6238;6.1804;23.4858;11.232
0;23.3452;27.5475;14.4398;14.2182;16.2229;8.7819;12.1004;16.6585;24.5571;6.3848;24.5003;11.2264
0;20.5042;29.0714;13.5078;14.5419;18.4919;8.3451;12.4077;16.1577;24.4047;5.5139;24.5037;11.2691
0;18.3588;29.8855;12.498;14.039;18.0084;8.5838;12.2601;17.5749;23.3078;6.4486;24.3525;11.6882
0;20.138;28.9554;12.2592;14.2156;16.8172;9.2524;12.3555;16.3586;23.7003;6.1175;25.1458;11.0326
0;20.825;32.2531;13.097;13.1528;15.5153;9.9041;12.343;14.7313;25.7277;5.4858;25.3332;10.9518
0;21.6339;33.6209;14.208;15.1137;14.2993;10.3152;11.9066;14.8167;26.7713;5.2457;25.712;10.8814
0;22.0303;36.2112;13.3254;16.0778;12.8202;9.7054;12.4344;14.5883;25.9483;5.0065;27.0189;12.5458
0;19.1782;34.6151;12.1465;15.2151;14.3472;10.9368;11.8296;14.7411;26.3874;5.8328;28.7979;15.468
0;17.1738;33.404;11.7074;15.6109;13.25;10.9332;11.4336;15.3563;25.9999;5.2241;27.8812;16.2802
0;16.2738;30.6704;10.7042;14.8481;13.6702;10.8363;10.8734;16.2682;25.2298;5.5112;26.574;14.7827
0;14.9575;28.7968;10.3554;15.978;14.2477;10.2296;11.3258;16.8591;27.3261;5.442;24.7743;14.3745
0;17.5088;29.4157;10.7141;16.5736;15.028;9.4176;10.521;15.7252;29.2616;5.7627;23.2342;12.3017
0;17.9742;30.4447;10.3424;17.8909;14.6709;10.691;10.4204;15.3116;28.2496;5.9039;21.4771;14.8891
0;17.1557;29.7431;9.3863;18.0024;14.8235;10.8854;10.1731;15.2684;28.6119;5.6893;19.7616;14.4891
0;16.0583;28.588;11.3152;19.3443;14.7863;12.2294;9.5961;14.3218;27.2116;6.2128;21.3776;14.0137
0;15.4826;31.1996;10.4865;23.3186;13.9967;15.9183;9.2978;14.0488;23.6888;5.7026;22.1503;12.4245
0;14.8923;31.7073;10.0585;24.6321;14.2473;15.3592;10.0383;12.8868;22.5437;5.4459;22.532;12.3895
0;14.6838;29.7057;11.9287;23.4284;15.1401;12.02;9.8065;12.2873;22.3889;6.2662;21.8499;12.1821
0;15.2508;28.817;11.3192;24.4052;15.3921;10.1018;10.2599;13.9333;23.2563;6.1321;23.1677;11.9126
0;19.2815;27.0788;10.6229;26.4224;17.7608;10.0235;10.0217;13.3812;23.2489;7.552;25.9765;11.4417
0;21.3513;28.369;9.1672;26.1743;19.0044;9.8686;9.6153;12.9259;21.1551;7.389;28.5196;12.5109
0;22.5608;25.5715;9.3811;26.7802;21.1889;9.8561;10.2333;13.3918;19.9829;8.3068;29.0345;13.1306
0;22.5016;27.0252;11.7914;24.9623;20.5263;10.2448;9.7008;14.0318;20.3217;8.2299;25.2006;12.6968
0;23.5227;27.8485;12.6529;25.249;18.6015;10.1829;9.217;14.2398;18.6515;9.0167;24.7992;12.3293
0;23.2608;28.3407;13.4539;24.038;18.1842;11.0462;9.6642;13.3015;17.7957;9.0031;23.7836;11.7033
0;22.6882;26.5457;12.4748;23.6075;17.6078;12.0958;9.5867;12.4801;17.0804;8.785;23.3082;11.6897
0;22.6244;23.9824;11.6662;23.0991;16.9336;14.0368;10.7528;14.3653;16.3098;11.2748;22.5504;11.5855
0;22.4568;24.2608;14.0031;25.5066;17.2274;15.3517;12.3502;15.202;16.7458;10.3979;22.1153;10.8066
0;24.3244;23.8518;15.8219;28.0448;15.5515;16.5474;13.8446;15.4046;17.31;11.1009;21.3999;11.347
0;25.4342;22.6029;17.1841;27.4843;17.7333;17.7081;14.0998;14.8376;15.121;8.7041;22.6136;10.8546
0;26.0585;24.1335;15.6325;25.8703;17.4563;16.4454;13.2716;13.858;14.3519;9.1557;22.6548;10.9755
0;24.9969;29.4969;13.5907;24.4082;16.086;17.0452;11.9768;14.3206;14.415;8.5249;22.2058;11.1692
0;24.8078;31.9973;12.5849;23.6939;15.0397;16.0887;11.7804;14.6262;14.965;7.9567;22.7161;11.5322
0;24.3731;29.4275;11.9533;24.4458;14.8258;14.1867;10.9781;14.5022;15.0343;9.1387;21.6657;11.0849
0;21.8732;26.0151;11.8323;24.3226;14.1707;13.8127;10.9978;14.8331;17.0359;8.342;23.4613;10.8378
0;20.5466;24.911;11.2381;24.9715;13.9671;13.9946;10.8581;13.5503;19.9107;9.837;23.8789;10.6895
0;20.3969;25.8854;13.4245;25.1846;15.9479;14.2031;9.9385;12.8421;23.0616;8.406;23.4549;10.5408
0;20.2194;26.7272;13.3534;25.5429;15.8601;13.7133;9.8054;12.0057;23.5286;8.9222;22.4226;10.5389
0;22.0525;27.6181;12.876;24.319;16.5545;13.0765;10.3368;13.075;24.1974;7.4215;20.6228;10.4379
0;25.4013;28.4211;11.5939;23.716;17.3903;12.8506;9.9744;13.0308;23.5076;8.3576;19.8552;10.5358
0;27.7691;28.5354;12.8247;21.8104;17.1166;13.4915;9.8536;13.9631;21.6324;6.9014;19.4825;10.6472
0;29.3063;28.432;14.2284;21.111;16.2229;15.7265;9.6655;14.4141;23.0199;7.2835;19.5571;10.4781
0;29.5854;29.4747;14.6915;20.688;14.8341;19.1517;9.6361;13.3185;24.1602;6.4457;18.7703;10.3496
0;31.3016;29.2515;14.0943;21.4978;14.5092;24.4636;10.2137;12.9664;23.2464;6.6423;18.9447;10.3348
0;32.4812;29.4605;16.1554;19.6872;16.019;25.3963;9.8916;13.2456;21.9749;6.0239;17.5477;10.4228
0;34.4684;29.987;16.2819;19.9773;14.8414;24.1174;10.0533;12.9201;22.9517;6.0579;20.1216;10.459
0;32.6052;31.532;18.1859;22.4073;16.0648;17.003;10.9359;11.9933;23.9125;5.6128;20.7659;10.4687
0;35.0508;34.5614;18.3742;24.1284;15.7123;15.4514;10.6189;11.2745;24.4293;6.0238;21.2664;10.1512
0;32.5422;33.5997;16.706;25.1058;15.7721;15.4138;10.1847;11.547;24.0278;6.337;20.1761;10.4209
0;34.3447;35.259;15.5668;26.2221;14.5867;15.6255;10.8546;12.5237;25.2682;6.7693;19.4874;10.2039
0;34.0945;34.5764;13.9554;25.9472;14.16;17.444;10.1953;13.55;25.8327;7.4025;20.4393;10.5689
0;32.9653;33.0916;13.3804;26.5877;13.9776;16.2274;9.6073;15.0484;24.0698;8.2972;19.3137;10.1779
0;32.5488;33.069;12.8396;26.1772;14.2927;16.6992;9.4089;16.6826;21.3364;8.4989;20.6409;10.4499
0;32.4334;32.2201;12.201;29.3615;13.9776;14.5837;9.7216;19.1825;21.2561;8.9444;20.0532;10.0609
0;33.6976;30.1295;11.6672;27.9335;12.3958;13.5214;9.3054;20.5396;23.1713;7.9935;20.1712;10.5808
0;32.311;29.7647;10.9653;26.7951;11.5255;12.7785;8.6257;21.6073;23.6875;7.5542;20.9167;10.0949
0;31.3773;28.6016;9.4559;24.6371;11.6948;11.1371;8.5453;23.0474;22.2084;6.4878;20.3978;9.9394
0;29.0642;29.0276;9.4107;23.5894;12.1968;12.9681;8.4955;23.5198;20.0713;6.9652;19.5858;10.1127
0;26.9291;28.1847;8.8755;23.9397;11.2467;13.9619;8.5553;23.0245;18.653;8.0043;19.6931;10.0208
0;24.0534;30.23;9.4488;23.4693;10.6497;13.8642;8.7426;23.9867;16.9977;9.18;20.1246;10.29
0;23.552;35.6856;9.6473;23.385;11.5164;10.1632;7.9874;25.044;17.2519;9.8612;18.2548;10.3888
0;26.0227;41.6143;10.2237;23.731;11.4818;8.8735;7.9357;24.7591;16.8362;10.7491;18.6655;10.277
0;27.2271;46.3542;11.6331;22.6644;12.1923;8.7187;8.2148;23.6777;16.2694;12.213;17.9351;10.1228
0;27.9164;47.3878;12.4113;21.3474;11.6521;9.6006;7.92;21.4422;17.4962;11.4895;19.5223;10.0445
0;27.4814;41.6741;13.3248;22.119;10.6361;11.3383;7.6174;21.0875;18.4059;13.1481;17.6492;10.4122
0;28.9159;39.3261;15.521;21.7293;11.354;11.4406;7.7726;19.9466;21.7695;11.7036;18.3963;9.9761
0;29.7103;38.7275;16.0088;24.1032;11.3239;12.3602;9.3233;19.5144;26.1252;13.4192;17.4682;10.6975
0;28.8245;38.9347;16.5804;26.0074;12.1351;14.1991;9.3193;19.1438;27.8579;12.0533;18.6826;10.262
0;31.0981;37.831;16.3;26.7932;13.7329;15.0244;9.0163;19.1614;27.6917;14.0044;17.7632;10.3233
0;31.2946;39.9591;16.2808;26.6372;15.119;17.0611;8.9985;17.9137;27.8498;11.3996;16.5541;9.5149
0;32.3654;43.0972;17.6133;24.8244;14.3487;17.9168;9.4735;16.7415;27.9475;13.3228;17.8592;9.6826
0;29.4332;43.3933;20.3338;24.3523;13.4153;18.6794;8.4325;17.172;28.3372;11.7326;19.8408;10.5088
0;29.1538;41.435;23.367;24.6098;14.5851;18.089;8.8522;17.3099;26.9817;12.6108;19.7263;10.9701
0;28.6818;42.1083;26.2982;22.4947;16.8736;19.1124;9.1749;18.768;25.1731;9.6523;20.4833;11.1557
0;25.5347;46.2221;25.773;23.0498;19.8616;19.0559;10.5572;19.8206;23.0189;11.834;21.1175;10.5901
0;22.7707;49.7497;25.7932;23.5902;20.6328;19.2901;11.078;20.2754;24.8565;9.2118;20.2023;9.6969
0;20.7258;50.0645;25.0675;26.632;20.3166;20.413;10.6269;19.929;24.4566;10.0459;19.948;9.8437
0;21.8813;47.6273;24.1938;29.2833;19.6688;19.1441;10.0965;20.595;24.2752;7.6425;19.3019;10.7317
0;26.1094;48.0939;22.7482;32.0197;18.8621;20.1903;10.4646;19.7237;24.546;7.6969;20.2461;9.9618
0;29.73;47.0794;23.4636;32.0927;17.4972;18.3814;9.5919;20.8961;23.6574;6.767;19.0101;10.0058
0;29.7016;46.2764;23.7266;31.9902;17.1427;17.5129;9.0356;20.2752;22.9031;6.7033;18.3572;10.4326
0;27.2377;46.1723;20.8929;30.7445;18.7574;17.3466;9.3595;20.8437;21.9705;6.3402;18.2669;9.4451
0;23.363;44.6377;19.245;30.1314;18.8432;16.3956;9.7704;20.4021;26.0354;6.6343;18.2369;10.7515
0;23.7739;43.1034;18.5745;28.0049;17.4661;15.7757;9.4557;21.4291;26.5208;6.2814;17.5905;9.8339
0;26.2333;40.8674;17.1784;28.2454;17.7327;14.3405;9.0418;20.8922;26.4653;5.7329;18.5518;9.5063
0;29.2235;39.4461;16.6439;25.8127;19.473;14.0072;9.6905;20.6367;25.5825;5.8863;19.0347;10.0018
0;30.3902;39.7811;17.8321;25.0843;17.7262;13.3513;9.4387;20.6022;27.2164;4.9456;18.5256;10.4338
0;31.4941;40.7061;19.258;22.8272;15.7937;13.5464;9.5721;20.0893;26.0219;5.4867;18.4199;10.245
0;30.3506;40.4026;18.1787;21.4221;15.8826;12.9225;9.2594;19.3546;24.7571;4.5459;16.7272;10.1466
0;26.4691;39.6696;19.0705;22.0463;13.9546;12.6896;9.0983;21.6596;22.3315;5.7337;15.5083;9.46
0;26.0405;39.6715;18.2459;19.9037;12.9417;12.012;9.1604;21.4803;22.7673;4.9589;13.9794;10.1775
0;25.8754;39.7834;18.4144;19.3458;11.9592;12.3931;8.5933;22.9204;26.8889;5.9297;15.2718;10.3566
0;25.4928;40.2088;18.1946;18.4775;12.2074;13.1483;8.8745;20.8971;29.4402;5.4977;16.2882;10.2201
0;25.2271;41.2858;19.7464;20.763;11.9583;12.86;8.8229;20.8857;30.0071;5.7607;16.9899;10.6669
0;22.7626;41.7423;21.0515;23.7043;14.2987;13.1164;9.0516;22.0852;31.3227;5.7009;18.4824;11.0275
0;22.6109;41.7797;22.1152;25.0151;14.4009;12.8936;9.3993;24.5693;29.0038;5.8971;19.4615;10.2273
0;25.8496;43.2297;21.8693;27.7447;14.2163;12.5019;9.4639;25.1252;27.0739;8.3612;21.8771;9.7424
0;27.6899;42.1727;23.0355;28.7866;15.2943;12.9541;9.2044;22.4088;25.2922;7.021;25.9292;10.3263
0;27.1696;40.6131;22.0408;31.324;15.9443;12.477;8.7088;22.309;23.4045;7.4314;27.6194;10.1183
0;26.5848;40.272;20.1367;34.2801;17.0913;12.5361;9.4958;21.4561;22.1609;6.8663;26.6655;10.5654
0;30.2674;38.1177;18.6619;33.995;18.0031;12.2419;9.3108;20.4705;20.7231;5.6759;27.2081;9.8206
0;32.4174;37.7001;17.9828;30.6988;16.3429;13.2661;9.9798;18.6882;21.0498;5.1751;25.6037;9.9735
0;34.8645;37.3828;18.6452;30.528;17.1565;13.9161;11.6905;16.9922;21.9848;5.4512;24.0764;10.3408
0;32.6075;37.7248;18.4516;29.8637;15.8395;14.1201;11.774;18.9458;21.5307;6.0907;22.5937;10.0453
0;32.2926;34.737;18.8085;28.3529;15.2316;14.4162;11.6368;18.1576;19.8993;5.2245;20.871;9.7581
0;34.3746;32.9371;19.7408;31.3842;15.2816;15.2384;12.2657;16.5976;20.4928;7.4792;18.9981;9.8156
0;34.7971;30.9859;19.3604;31.4181;17.1325;15.8168;11.7506;19.3884;20.627;8.3307;18.706;10.3071
0;36.3532;29.606;18.4648;31.9577;16.251;16.5989;10.7;21.0526;19.8712;11.2306;17.1326;10.3567
0;35.5486;28.1817;17.53;31.8734;16.0237;17.8968;10.8491;22.3742;20.234;11.9374;17.3571;11.6227
0;34.6871;29.3003;18.1544;30.8901;14.1533;19.0892;11.4465;22.7525;19.1189;14.3145;17.6476;11.1744
0;31.646;31.4083;19.5561;29.1992;14.0669;19.701;11.4796;21.5169;18.5809;13.3567;18.4927;11.6366
0;30.7102;32.6627;21.3345;26.971;14.9116;18.5653;10.6334;20.4107;18.4476;14.8224;19.542;10.9416
0;32.0589;30.3182;22.9408;24.694;15.1578;17.7825;10.6753;21.4407;19.2034;13.5299;19.0765;10.3773
0;28.4634;31.9852;24.1664;24.1271;15.9494;17.0025;10.106;20.183;21.7746;14.4304;19.1586;10.5046
0;26.7919;32.7471;23.9002;23.8199;15.5459;16.5061;10.0365;19.2512;24.1361;11.3572;20.8206;10.198
0;28.5142;33.4149;24.9085;26.092;15.4411;15.3741;9.5486;17.6787;24.7568;12.698;21.2674;10.8021
0;30.1204;30.958;23.9056;27.7859;14.5669;14.7753;9.9976;16.0235;23.6162;11.9;21.3966;10.5641
0;27.7873;30.1899;21.0102;29.9056;14.2617;13.544;9.5371;15.0123;22.2718;13.166;21.2692;11.051
0;25.9911;32.204;22.2449;27.4093;13.3543;13.3472;9.7901;14.3937;20.4595;11.2035;19.0971;10.6913
0;25.1434;41.3956;21.0809;28.3194;11.8297;13.7701;9.7018;14.1069;20.3377;13.5976;19.4894;10.8093
0;26.3133;45.6112;18.7199;31.4458;12.0738;12.9872;10.3421;15.9265;21.0601;12.9732;18.5623;10.6069
0;27.6138;46.9476;16.7622;30.7413;12.6459;13.0052;10.0556;18.1774;19.804;14.06;16.5412;10.6247
0;27.445;47.5811;16.6975;30.5443;11.8622;13.2415;9.2943;19.8033;20.2072;11.3974;14.4333;11.3777
0;27.804;48.597;15.3255;30.1651;12.7675;14.0584;9.2842;22.1844;20.5085;12.2385;17.0176;10.9536
0;27.0874;51.2919;18.5538;31.1088;13.0637;15.542;9.1571;22.0496;22.5343;11.0791;20.9;10.7311
0;25.805;52.7963;18.952;30.4109;13.5528;17.2135;9.5586;20.93;22.0771;11.3401;20.4608;10.3083
0;23.5337;49.9119;21.5576;30.3052;13.5805;18.7736;9.2819;18.3332;20.1193;10.7294;21.8573;10.3599
0;22.1011;50.1667;24.3519;30.3513;13.3594;17.802;9.8654;18.1358;17.7841;11.671;25.7957;10.3303
0;23.3981;47.7607;23.7623;27.674;13.3072;20.7572;10.1957;18.3749;16.8482;10.8561;27.556;9.6315
0;24.6324;45.238;22.8783;24.1758;14.2845;22.6927;10.8905;18.4969;17.2572;11.231;25.5748;10.1792
0;23.6392;39.3885;22.2491;22.3738;14.038;22.0515;10.8738;19.6838;18.3472;11.0013;26.435;10.1742
0;22.0537;40.357;20.7749;20.7599;14.021;21.5802;11.3697;19.5407;18.9787;10.8283;26.5448;10.1621
0;22.3308;39.4922;20.1664;18.1457;13.0937;18.4608;10.8684;20.0715;19.0307;10.078;25.7317;9.786
0;21.9732;37.7627;17.3905;16.635;13.0944;17.2228;10.0721;20.0486;20.6092;9.1033;26.525;10.4028
0;20.8614;34.1328;18.248;17.2023;12.5045;15.6395;11.4713;18.6165;19.4063;8.9588;28.3522;10.1975
0;18.6109;30.6193;16.7186;15.2252;11.6261;15.0999;11.6212;16.6551;18.9446;7.8017;30.568;9.7018
0;16.7803;32.0588;17.1606;15.6122;11.996;15.4362;11.5836;18.2178;19.0488;8.2717;30.9224;10.0365
0;19.8432;30.3588;18.1918;16.0307;12.5394;15.5774;13.2019;19.2438;19.3325;6.8452;31.5773;10.0098
0;22.8027;29.8;18.5424;18.5166;13.9767;14.8359;13.917;19.7418;19.1771;7.7392;26.6221;9.4584
0;24.6224;29.5558;17.3692;18.1359;15.8964;13.1355;14.6733;20.9555;18.0083;8.0234;26.3099;10.7257
0;23.3968;28.8203;15.3803;17.4411;15.9382;12.3279;13.6746;22.1865;16.465;9.2624;23.8241;9.7628
0;23.4074;29.4851;16.3883;16.5075;16.2971;11.6845;14.7033;22.0202;14.8852;7.4668;23.1651;10.9227
0;24.1249;31.1233;17.2134;16.4301;17.6592;11.2493;14.4214;20.2248;15.7521;9.0364;23.3346;10.7013
0;23.3882;31.3483;17.788;15.8569;16.9601;10.9205;13.3357;19.9263;14.8337;7.0748;22.9121;10.2649
0;20.596;33.2674;18.2371;16.3557;18.0975;11.2428;13.5066;18.351;14.0091;7.7883;21.9047;10.109
0.5;18.627;34.2439;19.0398;18.832;16.4804;10.6216;12.5306;16.6617;17.0901;6.4654;25.141;10.5496
0.5;18.3657;34.6699;17.8138;19.706;16.2862;11.1271;11.6776;16.2517;17.9157;7.2061;24.9562;10.2846
0.5;18.2574;36.6478;16.5123;20.0742;18.0643;9.8775;12.7287;15.8256;18.3189;5.4012;24.2016;10.117
0.5;20.236;33.9497;16.4847;18.6635;19.1559;9.8185;13.0753;14.9454;20.2493;7.5776;21.4005;10.0272
0.5;19.599;32.6442;16.1621;18.2282;19.442;9.5601;12.8427;15.2543;19.3579;7.4669;20.2208;10.9039
0.5;22.064;32.8905;17.111;17.892;21.4436;9.1071;12.2573;16.3332;17.9934;7.9097;20.7225;11.0396
0.5;22.747;35.8414;18.6991;16.7465;20.5796;10.2153;11.5986;18.4254;17.2304;7.1983;18.7102;10.9708
0.5;21.1978;35.7056;19.0844;15.7904;19.3201;10.2826;10.6135;18.3795;15.6306;7.2856;17.838;10.6673
0.5;21.308;38.8008;20.2611;15.52;20.3331;11.3144;11.761;17.9625;15.5035;7.3788;16.4784;10.9724
0.5;20.4788;42.4993;19.921;16.2112;19.1852;10.7276;12.574;16.7702;14.9141;9.4611;14.3176;10.5228
0.5;20.2322;45.3074;19.6786;16.8487;17.9735;11.3134;11.8282;14.9901;14.2364;8.8067;13.4946;10.2739
0.5;23.3871;44.1555;17.9748;19.2225;16.0807;11.7713;12.8879;15.2029;14.8089;9.4757;14.5079;9.9821
0.5;25.1102;41.4876;16.6902;21.0873;15.119;11.8344;13.2987;14.7021;16.397;8.049;16.0465;10.3217
1;27.9075;45.9611;16.9459;25.1173;15.4173;14.3064;13.349;20.345;20.9403;10.3416;23.2206;10.8676
1;36.6812;45.0872;19.7286;29.7733;18.8357;19.8933;17.2695;33.4241;23.4629;11.9511;29.262;16.4734
1;39.2726;43.0564;21.8715;33.9072;21.1479;22.1098;19.3938;39.2981;23.5907;11.7105;29.9805;16.7537
1;40.1741;40.4248;20.3687;34.2177;22.2591;23.4451;19.0422;42.5315;22.3368;11.1128;28.2206;17.3417
1;41.4099;39.1661;20.7186;31.9143;24.3312;22.6038;19.3703;43.434;20.7584;10.303;27.5467;15.9171
1;41.9132;36.1453;20.3638;30.3085;23.2547;22.2022;20.7972;42.2405;18.3452;11.0866;26.2152;15.3364
1;43.2793;31.8465;19.6648;29.2583;22.0668;22.6225;20.2765;42.4216;18.575;9.0102;26.3788;15.7836
1;43.2248;30.9455;19.4754;28.5109;21.8415;22.4054;20.8629;42.9743;18.9047;9.4027;26.1114;15.0143
1;43.4271;29.239;19.7738;26.2115;23.4749;22.1609;21.2326;39.9721;20.2172;8.3383;26.2138;15.2247
1;44.4997;29.9829;19.9501;26.8839;21.567;21.2397;20.8923;39.2083;20.7841;7.6109;25.5018;15.4613
1;45.0864;29.3797;20.4686;29.7103;21.044;20.5854;21.1379;37.2678;20.5176;7.5418;24.7404;14.5348
1;44.0415;26.7772;19.4679;31.2124;19.831;19.8522;19.9195;36.1359;20.7173;7.242;24.1225;13.8571
1;45.1198;26.5985;17.8302;29.7034;17.4343;18.9125;20.9101;34.6385;21.1194;7.8469;22.4431;13.3589
1;44.0156;25.8823;16.3242;26.5367;16.1589;18.8013;20.4111;34.2209;20.3212;7.1638;21.2572;13.4491
1;43.8603;23.5463;15.4745;23.1201;14.9173;18.7053;18.9804;32.8005;19.5504;6.3914;20.7027;13.1777
1;45.5361;22.6737;14.3581;23.1719;13.8421;18.0439;19.3559;33.2277;18.6852;7.2051;20.6728;12.9216
1;44.0565;23.705;15.169;23.1263;12.6354;17.8229;19.6974;32.6869;17.2054;6.7344;19.1821;13.2666
1;43.4214;21.8547;15.8939;22.2459;12.3309;17.4346;18.8461;31.3686;15.7454;7.3613;18.067;12.4933
1;41.7306;22.6405;14.6136;21.169;12.0886;18.1471;19.7116;30.8243;15.1701;6.4736;16.224;12.4521
1;39.5931;21.0942;15.0151;21.2225;11.4589;17.328;17.8404;28.1274;14.6642;7.211;16.7677;12.141
1;37.2766;20.9879;15.2421;19.7834;10.5636;17.2473;17.2478;29.5467;14.8406;7.6559;16.5899;11.651
1;35.2646;20.6628;14.7391;18.7898;10.3977;17.7222;16.8387;28.4892;13.6091;7.5307;16.4531;11.3575
1;36.8803;20.0284;15.2733;18.1919;10.3939;17.008;16.1663;27.7929;12.5579;8.6818;16.6152;11.3178
1;35.5228;19.796;15.616;17.3709;10.7039;17.0145;15.363;27.9122;11.6838;7.6827;16.1664;11.1791
1;33.1863;20.5407;15.0001;17.3684;10.0952;16.6637;15.6128;24.6526;12.7107;7.6759;15.8233;11.2109
1;30.5225;22.192;13.796;16.3392;9.6975;17.3028;15.2815;26.0448;13.0936;7.4227;14.9607;11.1522
1;29.2918;22.4417;12.9665;16.8131;10.4743;16.8477;15.674;25.5544;12.1671;7.4021;13.9507;10.9957
1;30.515;21.8626;13.066;16.6983;11.0608;17.0919;15.7601;25.9194;11.7507;8.0627;13.5927;11.3338
1;28.2251;19.9346;11.7911;16.4288;10.298;19.3211;15.047;23.8386;11.1006;7.3119;13.7698;10.3177
1;26.8211;18.6149;12.152;16.8794;10.1607;21.0156;14.936;23.6177;10.6864;7.1851;14.4139;10.5279
1;28.0512;18.1351;13.4287;16.8525;9.4926;21.4292;14.5579;22.9644;10.0611;7.241;13.6147;10.5998
1;28.4957;17.4445;12.9098;15.6984;9.487;21.7825;14.25;22.4223;9.9849;6.9443;13.211;10.7643
0;28.2855;18.9342;12.9795;17.3219;10.7733;22.1522;13.36;23.483;10.1213;8.531;12.8863;10.9456
0;30.05;21.2164;13.8743;20.3478;17.6128;23.7797;17.2795;25.9351;13.3728;8.8688;20.4629;11.5305
0;27.697;22.6385;15.1667;22.6485;22.3877;26.3655;18.3168;27.3301;16.9679;10.0546;25.0103;11.7706
0;25.2753;21.2648;14.9025;24.1189;23.9497;27.5921;18.5832;26.9217;20.6782;9.3805;29.2371;13.9644
0;22.9014;21.8603;14.6588;24.1228;22.7985;28.1137;18.4396;23.7458;23.2157;9.3046;29.0954;13.3248
0;21.5744;18.8609;13.5264;22.9864;23.0159;28.2452;18.0019;21.9371;25.3238;9.4157;30.0017;15.2689
0;20.2436;20.9251;12.8952;23.9896;23.2198;27.3887;16.5351;19.8296;26.6798;8.4118;31.1506;16.2692
0;17.9428;22.7424;11.8503;23.6513;22.8455;26.8365;15.2492;17.0657;27.5605;9.7722;31.2017;16.929
