odour stim;13/07/2021 Female6;15/07/2021 Male2;15/07/2021 Female13;15/07/2021 Male18;15/07/2021 Male19;16/07/2021 Male2;16/07/2021 Female8
0;6.227;3.3909;3.7497;2.7976;1.8681;4.62;3.9708
0;6.0882;3.2424;3.5315;2.7805;1.8111;4.7366;4.0363
0;5.7251;3.6462;3.5451;2.9063;1.9662;4.4036;3.7982
0;5.5784;3.3934;3.4604;2.8211;1.9516;4.0327;4.0081
0;5.2788;3.2831;3.5545;2.7351;2.1641;4.4009;3.8894
0;5.7177;3.4079;3.4937;2.746;2.1198;4.635;3.7561
0;5.0538;3.572;3.6208;2.7778;1.9886;4.6644;3.7892
0;5.3043;3.5098;3.5901;2.9611;2.1711;4.376;3.7103
0;5.1125;3.699;3.367;2.5766;2.1613;4.6209;3.8331
0;5.2015;3.6865;3.223;2.641;2.2528;4.3701;3.7657
0;5.887;3.6381;3.1602;2.6775;2.1635;4.3962;3.7434
0;6.1142;3.683;3.2281;2.707;2.2036;4.4659;3.7796
0;5.7621;3.5171;3.2512;2.6932;2.3119;3.9441;3.7375
0;5.7649;3.4583;3.3812;2.6745;2.3885;4.032;3.565
0;5.8747;3.2195;3.443;2.9431;2.5153;3.8268;3.4672
0;5.9067;3.3963;3.5036;2.9575;2.4732;3.9303;3.8775
0;6.0367;3.1745;3.5327;3.1;2.4833;3.9252;3.6132
0;5.6319;3.3465;3.532;3.3849;2.4145;3.8747;3.6451
0;5.477;3.428;3.6639;3.5467;2.4787;4.0778;3.7795
0.5;5.7343;3.5538;3.614;3.3741;2.3056;3.6817;3.755
0.5;5.9684;3.5848;3.5277;3.672;2.3213;3.9873;3.7195
0.5;6.3585;3.6264;3.5906;3.6821;2.2829;3.5116;3.6288
0.5;6.4378;3.6625;3.4455;3.5873;2.2005;3.4805;3.4133
0.5;6.5914;3.6703;3.4747;3.5379;2.1848;3.5265;3.5881
0.5;6.7614;3.98;3.3994;3.4977;2.1665;3.404;3.4624
0.5;6.7186;3.7414;3.4577;3.946;1.8708;3.4636;3.4494
0.5;6.5119;3.6128;3.4896;3.9979;1.8743;3.1326;3.5891
0.5;6.428;3.8293;3.7173;4.3369;1.638;3.201;3.549
0.5;6.2116;3.922;3.6529;4.5779;1.7755;3.2078;3.5257
0.5;6.1368;3.8676;3.6306;4.4423;1.9125;3.1736;3.4496
0.5;6.1289;3.8746;3.3433;4.5022;1.7475;2.9064;3.475
0.5;6.1904;3.7077;3.5643;3.9315;1.7265;2.8003;3.4332
1;6.6012;3.975;3.8429;5.091;2.2954;3.7934;3.737
1;8.1316;4.4498;4.0935;7.2327;3.6369;5.0169;4.3079
1;9.4919;4.3082;4.2017;8.4471;4.9839;5.948;4.7946
1;10.488;4.4975;4.4867;8.59;5.471;6.9799;5.497
1;11.0045;4.5265;4.4072;9.1421;5.879;7.3798;5.9299
1;11.4464;4.806;4.4834;9.2755;6.1679;7.3345;6.3213
1;11.5929;4.9035;4.7778;9.1475;6.371;8.1385;6.9028
1;11.4077;5.0923;4.9348;9.0182;6.4481;7.7117;7.3259
1;11.2944;5.0378;4.9357;9.3565;6.4056;8.5821;7.6218
1;11.553;5.0816;5.189;8.7267;6.4256;8.5739;7.8779
1;11.7883;5.4059;5.17;8.1285;6.3406;8.2072;7.6746
1;11.4404;5.1622;5.2333;7.5466;6.3943;8.1784;7.8698
1;11.6359;5.4595;5.0929;7.3033;6.2924;7.5664;7.772
1;11.434;5.2511;5.2555;6.1964;6.4276;7.8685;7.6737
1;11.7829;5.6072;5.5518;6.8315;6.383;7.7846;7.6324
1;11.6603;5.492;5.5617;6.4498;6.2357;7.7496;7.7367
1;11.1895;5.8793;5.5809;6.3063;5.9677;7.557;7.9473
1;11.8168;5.5186;5.6721;6.5252;5.6836;7.4935;7.7684
1;11.5371;5.9477;5.8745;5.6622;5.8767;7.8614;7.6538
1;12.1051;6.013;5.8525;5.6405;5.6596;7.6997;7.7655
1;12.1323;6.0756;5.9085;5.5918;5.4979;8.2026;7.8109
1;11.5309;6.0555;6.1752;5.2121;5.4326;8.0588;8.0393
1;12.0635;6.0987;5.9993;5.1229;5.5659;8.0661;8.0121
1;11.7358;6.1791;6.052;4.8808;5.3554;8.0033;7.8306
1;12.0042;6.2473;6.0453;4.6528;5.4277;8.1487;7.7459
1;12.2717;6.4543;5.986;5.2195;5.0483;7.8965;7.8427
1;12.3404;6.3947;6.1729;4.8388;5.0695;8.2549;7.7745
1;12.2599;6.3787;6.3722;5.2238;5.2128;8.3469;7.9193
1;12.0436;6.6943;6.4298;5.3106;5.3555;8.72;7.9948
1;12.3631;6.3793;6.282;5.9378;5.3341;9.0765;7.8417
1;12.0242;6.9008;6.4727;6.0101;5.0841;8.4869;7.8947
1;12.472;6.842;6.3086;6.1139;4.9566;8.743;7.6496
0;13.1134;7.1533;6.6817;7.1618;5.4038;9.0965;7.6853
0;11.6226;6.9507;6.0351;6.5638;4.9724;9.1554;7.4088
0;11.2815;6.9967;6.1954;6.5153;4.5219;8.9826;7.0451
0;10.8886;6.9078;6.2366;6.6893;4.7549;8.3638;7.0518
0;10.6446;6.5773;5.579;7.0312;4.3301;8.3144;6.8402
0;10.1009;6.4893;5.2819;6.8387;4.4685;8.4874;6.7632
0;10.1194;6.433;4.9488;7.0382;4.3435;9.0534;6.682
0;9.3594;6.0702;4.7218;6.8569;4.4385;8.9199;6.6227
0;9.8625;6.1717;4.7578;6.0514;4.0902;8.8172;6.2739
0;9.3062;6.1561;5.0122;5.8909;4.1738;8.2092;6.4003
0;8.7142;5.9976;4.893;5.6514;4.2606;8.2645;6.0942
0;8.798;5.8567;4.9838;6.2229;4.2842;8.6003;6.2711
0;7.9762;5.8166;5.0223;6.0358;3.9082;8.5658;6.0077
0;8.2434;5.9668;4.6895;5.9044;3.8604;7.8859;5.8165
0;8.1808;5.9461;4.5488;6.4541;3.9097;7.6031;5.8088
0;7.8507;5.8633;4.4526;6.2022;3.8692;7.7214;5.6548
0;8.2671;5.7785;4.2391;5.965;3.5239;7.3434;5.5829
0;8.1692;6.0142;4.3334;5.484;3.444;7.1293;5.5013
0;8.2921;5.7951;3.9686;5.2482;3.3072;6.6271;5.4425
0;9.348;5.9371;3.7845;4.8949;3.3047;6.8851;5.3317
0;9.0752;5.7985;3.6929;4.9474;3.4057;6.3324;5.4494
0;8.9362;6.1973;3.6938;4.8558;3.3765;6.8957;5.4507
0;8.5234;5.816;3.5039;4.7483;3.381;7.309;5.4827
0;8.2027;6.158;3.4306;4.5674;3.3054;7.9458;5.4141
0;8.6055;6.1215;3.1435;4.9894;3.2307;8.1265;5.3578
0;8.3746;6.0959;3.1056;4.8882;3.0139;7.4397;5.2338
0;8.4647;6.2303;3.0982;5.1154;3.017;7.733;5.1527
0;8.4291;6.1075;3.3106;5.0016;3.0293;7.0612;5.0939
0;8.38;6.1369;3.233;4.7779;2.9453;7.0614;4.966
0;8.2232;5.7938;3.1107;5.0645;3.0002;6.9803;5.002
0;8.1606;5.8734;3.1745;4.6445;3.0389;6.4548;4.8353
0;7.7908;5.7712;3.2331;4.7071;2.9016;6.5594;4.8371
0;7.7078;5.7997;3.0068;4.6042;2.6422;7.1041;4.7489
0;7.7918;5.5652;2.9818;4.6127;2.5485;6.8682;4.5803
0;8.0588;5.6115;2.8207;4.8811;2.5003;6.488;4.5996
0;8.1561;5.675;2.9256;4.7583;2.4735;6.6926;4.3731
0;8.0116;5.4136;2.8228;4.7602;2.5083;6.4867;4.306
0;7.8911;5.314;3.0198;4.8631;2.3658;6.3527;4.4849
0;8.2788;5.3715;3.0254;4.5834;2.3656;6.0154;4.6909
0;8.5237;5.2086;3.1409;4.7758;2.4295;6.3838;4.7901
0;8.4521;5.6836;3.1774;4.8398;2.4254;6.2486;4.7653
0;8.0645;5.661;3.4723;4.7073;2.4791;5.9292;4.7943
0;8.4069;5.4648;3.4747;4.597;2.3519;5.8543;4.6363
0;8.5389;5.604;3.6724;4.278;2.3854;5.9437;4.5678
0;8.4898;5.5602;3.8552;4.163;2.3313;5.723;4.4178
0;8.4505;6.0243;3.6113;4.1183;2.2859;5.7691;4.3423
0;8.7838;6.1895;3.6541;4.2468;2.1595;5.9264;4.378
0;8.444;6.4083;3.6899;4.2704;2.0815;5.5177;4.0932
0;8.1188;6.1705;3.4888;3.9428;1.8552;5.3753;4.2632
0;8.1304;5.8928;3.7327;4.1759;1.9376;5.982;4.0799
0;7.8285;6.1398;3.9532;3.9972;1.829;6.1791;3.9129
0;8.1133;5.9581;3.7482;3.6532;1.9981;5.6272;3.9648
0;7.886;5.8934;3.6117;3.4014;1.9301;5.8302;3.9116
0;7.7992;5.7216;3.4142;3.4271;2.0443;6.2341;4.1095
0;8.1335;5.5841;3.4726;3.3897;2.0035;6.0833;3.852
0;7.4427;5.6319;3.4939;3.2202;1.9691;6.0812;3.916
0;7.9218;5.5837;3.4731;3.3059;1.9933;6.094;4.0903
0;7.9539;5.6226;3.4316;3.395;1.8559;6.223;3.8372
0;8.1787;5.7821;3.2795;3.4395;1.8407;6.0965;3.6938
0;7.6307;5.7152;3.1411;3.284;1.9158;5.9141;3.777
0;7.9456;5.6035;3.0923;3.228;1.9771;5.6243;3.4496
0;8.2172;5.7544;3.2533;3.2523;1.857;6.1948;3.6526
0;8.5761;5.2865;3.1614;3.1979;1.9882;6.3393;3.5593
0;8.5449;5.2638;3.1169;3.0696;1.7684;7.4686;3.4379
0;8.6731;4.948;3.2313;2.8164;1.9441;7.8559;3.3609
0;8.8261;5.0415;3.2401;2.9467;2.1287;8.1302;3.41
0;8.5709;4.685;3.3019;2.8445;2.0623;8.0319;3.2879
0;8.3745;4.7713;3.2914;3.2133;2.0841;7.8018;3.4992
0;8.7415;4.7378;3.5652;3.2647;2.0868;7.5759;3.7199
0;8.7451;4.8305;3.8073;2.8455;2.2079;7.9688;3.4598
0;8.2889;4.5599;3.5913;2.895;2.4412;7.6216;3.1381
0;8.5504;4.7625;3.7578;2.9495;2.3868;7.6613;3.4379
0;8.2946;4.8247;3.5759;2.9978;2.3062;7.2015;3.2877
0;8.1557;4.6758;3.6147;2.9236;2.4605;7.038;3.1156
0;8.1449;4.9034;3.5593;2.8345;2.5245;7.2097;3.1792
0;7.6559;4.9428;3.7116;3.1307;2.379;6.8459;3.3694
0;7.8532;4.9619;3.6999;2.7804;2.0679;7.2903;3.6332
0;7.6422;4.7432;3.6095;2.83;2.2617;7.3247;3.6835
0;7.7786;4.7881;3.4711;3.0644;2.0122;7.1682;3.7525
0;7.7359;4.6859;3.3364;3.0662;2.0176;6.7399;3.4871
0;7.538;4.4294;3.293;2.9134;2.0648;7.5418;3.5955
0;7.5414;4.5445;3.2112;2.6697;1.9537;7.0539;3.4861
0;7.3464;4.3047;3.2382;2.8155;1.8038;6.8949;3.6013
0;7.6599;4.3905;3.2985;2.9022;1.9746;6.7976;3.3423
0;7.5069;4.4651;3.3747;2.7735;1.8425;6.7205;3.4056
0;7.2076;4.3965;3.3753;3.1046;1.7024;6.9502;3.3822
0;7.1887;4.5501;3.4056;3.2932;1.7585;6.6888;3.4357
0;7.4007;4.6077;3.3016;3.5251;1.8446;6.6143;3.2048
0;7.2856;4.2749;3.3165;3.5811;1.795;6.6549;3.2409
0;6.9999;4.214;3.3556;3.8115;1.7791;6.4642;3.1394
0;7.5795;4.0298;3.569;3.6336;1.7298;6.6069;3.2873
0;7.4872;3.9263;3.4314;3.7881;1.8006;6.5381;3.1874
0;7.4179;4.2518;3.3471;3.6452;1.6231;5.9088;3.0227
0;7.3649;3.9719;3.2521;3.4196;1.6924;5.4321;2.9321
0;6.9393;4.0072;3.2874;3.7504;1.6031;6.3915;3.1069
0;7.1276;4.2355;3.1714;3.8433;1.781;6.4089;2.889
0;7.3167;4.3158;3.2577;4.028;1.6678;6.2631;3.015
0;6.8727;4.5255;3.1812;4.2544;1.6644;6.3465;3.0574
0;6.7454;4.3866;3.1122;3.9898;1.7672;5.9988;2.825
0;6.7534;4.8085;3.1072;3.9036;1.6922;5.7113;3.0013
0;6.6004;4.781;3.169;3.5502;1.6226;5.0761;3.0484
0;6.5469;4.7688;3.2987;3.6155;1.4792;5.0075;3.0094
0;6.4414;4.9194;3.3474;3.4491;1.6274;5.0212;3.091
0;6.3754;5.0518;3.032;3.067;1.5465;4.9884;2.983
0;6.4439;4.8016;3.1634;3.1698;1.5171;4.3549;3.0955
0;6.1244;4.7697;3.3351;3.0587;1.6514;4.4395;3.0091
0;6.1301;4.6863;3.2384;2.9566;1.5509;4.5322;3.075
0;5.7862;4.3752;3.4558;3.2306;1.6596;4.5395;2.8799
0;5.4652;4.3265;3.1859;3.2273;1.677;4.3674;3.0443
0;5.4242;4.3219;3.3408;3.3015;1.7065;4.1253;2.8811
0;5.7273;4.2208;3.452;3.1208;1.844;3.8902;2.8834
0;5.5146;4.2804;3.2383;3.5085;2.0334;3.7228;2.8664
0;5.3489;4.0776;3.5294;3.5121;2.1401;3.6944;2.7785
0;5.8195;3.9625;3.3573;3.5993;2.4983;3.4405;2.8923
0;5.2516;4.3366;3.2111;3.5962;2.3477;3.5327;2.8408
0;5.1823;3.9472;3.0554;3.572;2.4317;3.3957;2.7757
0;5.8061;4.0942;2.9238;3.7764;2.55;3.2267;2.7926
0;5.7747;3.9144;2.9387;4.1135;2.6767;3.6856;2.9461
0;5.3;4.3282;2.9034;4.0734;2.7261;4.1684;2.8043
0;5.9064;4.2218;2.8651;3.9466;2.4943;4.4355;2.7001
0;5.9637;4.1963;2.6362;3.9612;2.5285;5.1889;2.7191
0;5.8511;4.4835;2.6659;3.8197;2.6693;5.4935;2.7644
0;6.0769;4.2846;2.7466;3.3033;2.6062;6.0491;2.6609
0;5.9743;4.3316;2.7877;3.3501;2.4896;5.5641;2.6915
0;5.8382;4.5967;2.594;3.3392;2.2694;5.6106;2.6364
0;5.9082;4.7816;2.6624;3.2836;2.3327;5.1832;2.6583
0;5.9766;4.4875;2.8739;3.2874;2.4383;4.85;2.596
0;6.1266;4.4571;2.7801;3.2184;2.2191;4.9079;2.6647
0;6.556;4.616;2.8314;3.2776;2.0819;5.2111;2.6123
0;6.1338;4.7139;2.7796;3.4756;1.9395;4.9925;2.5978
0;6.3258;5.0229;2.7571;3.0919;2.0787;4.3776;2.7802
0;6.0616;4.8045;2.7825;3.123;1.9919;4.2394;2.6727
0;6.1907;5.0825;2.8038;3.2782;1.9954;4.4372;2.6862
0;6.2968;4.8873;2.6728;3.1929;1.839;4.567;2.8476
0;5.9479;4.7631;2.7419;2.8615;1.8141;4.6096;3.0743
0;6.2459;4.9596;2.9745;2.8709;1.633;4.6318;2.8932
0;6.4463;5.0479;2.9058;2.8727;1.6772;4.359;3.1189
0;6.5539;5.2978;2.9462;2.9888;1.7789;4.2837;3.2209
0;6.5214;5.4104;2.9897;3.1076;1.5904;4.3381;3.2787
0;6.1841;5.5315;2.9;2.7659;1.6264;4.3883;3.465
0;5.811;5.5792;2.9363;2.7266;1.591;4.129;3.2839
0;6.0324;5.6969;3.0469;2.7691;1.6356;4.1485;3.5283
0;5.9537;5.4652;2.6828;2.7167;1.5286;3.7987;3.5532
0;6.1717;5.7714;2.9313;3.0525;1.6215;3.5537;3.6778
0;6.2032;5.695;2.8214;2.9936;1.6436;3.8557;3.6971
0;5.9408;5.9226;2.9128;3.0016;1.6572;4.4505;3.7561
0;6.3301;6.1276;2.9265;2.9467;1.4925;4.688;3.751
0;6.379;6.2265;2.8638;2.7167;1.5476;5.3474;3.8453
0;6.8222;6.0512;2.9154;2.9793;1.6214;6.4315;3.6968
0;7.4463;6.1732;2.989;2.9371;1.8762;6.2866;3.7328
0;7.5649;6.3165;2.9859;2.8685;1.8007;6.3227;3.7474
0;7.3855;6.4603;2.9907;2.9762;1.9279;6.4141;3.9539
0;7.3584;5.8614;3.0319;2.7148;1.9681;5.8726;4.1997
0;7.393;6.037;3.0031;2.8716;2.1484;5.7739;4.185
0;7.8063;6.0416;2.9968;2.7993;1.9694;5.7967;4.1831
0;7.8143;5.879;2.9759;3.0892;2.0092;6.2934;4.1862
0;7.8985;5.9177;2.9297;3.0348;2.0607;6.7155;4.1957
0;8.0984;6.1194;3.1148;3.018;2.1257;6.6514;4.0931
0;7.7509;5.7726;3.0219;2.8091;2.2004;6.9243;3.8066
0;7.8813;6.0984;3.0069;3.1296;2.146;6.4341;3.9404
0;7.6685;5.9527;3.0006;3.0273;2.0672;6.2256;4.1253
0;7.3861;5.9728;3.0154;3.2761;1.9205;5.9907;3.9633
0;6.8482;5.5182;3.0546;3.3567;1.8214;6.2408;4.2197
0;6.075;5.4436;2.9493;3.3118;1.6704;5.7024;4.0529
0;6.1489;5.3621;2.7403;3.3784;1.5895;5.446;4.1239
0;5.7132;5.2518;2.7158;3.385;1.6157;5.2732;4.2702
0;5.7963;5.3742;2.7621;3.4968;1.6074;4.9254;4.158
0;6.1308;5.1492;2.6743;3.1111;1.4725;5.0184;4.0909
0;6.0147;5.1995;2.704;3.4169;1.6098;4.7982;4.0408
0;6.3295;5.4265;2.6253;3.4547;1.4857;5.0275;4.1532
0;6.6219;4.9532;2.8465;3.3152;1.3718;4.7531;4.1363
0;6.7018;5.0588;2.815;3.4361;1.4047;4.8636;3.9994
0;6.6856;4.8553;2.8129;3.395;1.4638;5.1104;3.926
0;6.6878;4.5223;3.0083;3.2548;1.4688;5.2559;3.7757
0;6.7766;4.6233;2.89;3.4414;1.418;5.1786;3.882
0.5;6.7245;4.4884;2.8502;3.1489;1.4214;5.1127;3.9838
0.5;6.2178;4.3715;2.7626;3.1523;1.4062;5.8942;4.0156
0.5;5.7241;4.2897;3.0059;3.3885;1.6743;6.1407;3.9758
0.5;5.9035;4.2621;2.7473;3.3007;1.5609;6.2473;4.218
0.5;5.7556;4.1028;2.9231;3.0299;1.4889;5.8517;4.3055
0.5;5.4946;4.1012;3.1145;3.0927;1.4673;5.5915;4.2705
0.5;5.5581;3.8317;3.0977;2.9925;1.4782;5.3992;4.28
0.5;5.303;3.983;3.1149;2.7401;1.7851;6.0235;4.4703
0.5;5.3599;3.7497;3.0535;3.027;1.8662;6.2642;4.4014
0.5;5.4447;3.7975;3.1625;3.2258;1.9423;6.268;4.4911
0.5;5.5486;3.8017;3.2561;3.2058;1.928;5.9803;4.2965
0.5;5.5594;3.8275;3.1484;3.1644;1.8279;5.4444;4.39
0.5;5.5813;3.6819;3.257;3.0488;1.8639;5.2975;4.4602
1;5.425;3.7065;3.2671;3.4056;1.8277;5.3927;4.3947
1;6.5936;3.8685;3.6584;5.4752;3.0571;7.0334;4.5674
1;7.9486;4.1069;3.7878;6.802;3.9635;7.92;5.1206
1;8.4097;4.1405;3.967;7.5342;4.7134;8.5026;5.9692
1;8.8142;4.1007;4.2585;7.9038;5.0519;8.8127;6.0909
1;9.6697;4.0614;4.2477;8.0999;5.4881;8.9334;6.4258
1;9.4262;4.1107;4.4484;8.0388;5.849;9.4354;6.6117
1;10.2033;4.145;4.6762;8.2996;6;9.5777;6.6793
1;10.0644;4.2196;5.0324;8.0849;5.7472;9.5861;6.6414
1;10.0298;4.183;5.3056;8.1769;5.636;9.5052;7.2333
1;10.4726;4.3604;5.443;7.6536;5.9085;9.5562;7.2069
1;10.3566;4.3238;5.5708;7.2276;5.9371;9.5572;7.2322
1;10.0065;4.3216;5.7495;7.5937;5.9389;9.7021;7.1407
1;10.3585;4.298;5.8105;7.1317;5.877;9.9876;6.8974
1;10.2528;4.3155;5.9862;6.8706;5.7759;9.8682;7.0709
1;10.1844;4.5869;6.0287;6.6771;5.8237;9.8023;7.2093
1;10.554;4.4931;6.1205;6.5006;5.7933;9.9559;7.2948
1;10.8296;4.5114;6.4147;5.9571;5.6656;9.6934;7.4008
1;11.038;4.4002;6.267;5.5903;5.5174;9.9015;7.2619
1;10.5546;4.7725;6.5244;5.5273;5.3839;9.301;7.2483
1;10.5929;4.6133;6.8968;5.1188;5.4449;9.7144;7.3609
1;11.0133;4.7834;7.0326;5.4146;5.306;9.8431;7.5245
1;10.7668;4.6856;7.159;5.9925;5.1224;9.8654;7.4573
1;10.5231;4.8576;7.5049;5.0836;5.041;9.5052;7.4621
1;11.2156;4.9678;7.609;4.7424;4.9955;9.6512;7.3151
1;11.0291;5.0067;7.6112;4.9298;5.1372;9.6817;7.1722
1;11.3591;4.9156;7.7849;5.5582;4.8009;9.5009;7.067
1;11.39;5.296;7.9071;6.202;4.4594;9.4058;6.6944
1;11.0424;5.2869;8.1208;6.677;4.5207;8.7577;6.6752
1;11.4868;5.5114;8.0589;7.7254;4.4456;9.2983;6.4685
1;11.0894;5.3675;8.1274;7.9191;4.5422;9.4804;6.7731
1;11.2286;5.1328;8.0967;8.3567;4.4942;9.8114;6.3106
0;11.9098;5.4773;8.3703;9.2279;4.8445;9.612;6.1899
0;11.4602;5.3057;8.8549;9.0302;4.8829;9.336;6.5316
0;11.7285;5.8012;9.0629;9.2353;4.4601;10.3143;6.5942
0;11.2944;6.0171;9.203;8.9206;4.302;10.0307;6.7627
0;11.285;6.0273;9.1685;8.595;3.9168;9.987;7.1786
0;11.041;5.9987;8.9104;8.6684;3.8075;9.7348;7.2382
0;10.6721;6.1663;8.5561;8.4696;3.5432;9.2091;7.5396
0;9.9941;5.7324;8.6466;8.8004;3.6079;8.8702;7.5087
0;9.7766;5.4755;8.327;7.9098;3.2329;8.8367;7.6162
0;10.1014;5.5081;7.998;7.6492;3.3115;8.3996;7.6504
0;10.2692;5.4839;7.6812;7.4214;3.3631;8.1033;7.1129
0;10.1704;5.1175;7.4957;7.6959;3.3507;7.7383;6.8382
0;9.8411;5.309;7.1323;7.8385;3.5852;7.5273;6.4098
0;10.9434;5.0827;6.9247;7.6014;3.4383;6.932;6.1761
0;11.4153;5.487;6.6851;7.6622;3.4357;6.6807;5.866
0;11.8521;4.9914;6.3488;7.3591;3.2342;6.5773;5.8792
0;12.0931;5.135;6.316;7.2323;3.2158;7.021;5.649
0;11.761;5.0843;6.037;7.0891;3.4088;7.6602;5.5982
0;10.847;4.8516;5.9769;6.9422;3.4933;7.8983;5.243
0;11.4109;5.0755;5.5563;6.9034;3.1658;7.7868;5.3215
0;10.0016;4.9012;5.7521;6.7541;3.0069;8.1172;5.3652
0;10.5808;4.7046;5.3745;6.6714;2.8526;7.6734;5.4681
0;10.5107;4.7356;5.5566;6.2854;2.8015;7.5016;5.7047
0;10.5183;4.5617;5.1635;6.0425;2.7957;6.9858;5.3112
0;11.1928;4.6805;5.0335;6.102;2.4939;6.8119;5.1605
0;10.9822;4.4827;5.3248;5.9611;2.4047;6.2869;5.0938
0;10.7014;4.4856;5.0525;6.2406;2.191;6.8695;5.2472
0;11.0939;4.1295;5.0845;6.1263;2.3407;6.7482;5.3637
0;10.7311;4.4874;4.9862;5.8907;2.4205;6.2116;5.088
0;10.4939;3.9566;4.9915;6.0296;2.1586;5.994;5.0164
0;10.6246;4.2552;4.881;5.6787;2.0448;5.4651;5.1238
0;10.337;4.1359;4.8576;5.6996;1.933;5.1084;5.1594
0;10.5158;3.9297;4.5958;5.9607;1.9016;5.2415;4.7895
0;10.4246;4.0001;4.6254;5.2856;1.9618;5.4928;4.6778
0;9.5108;4.0742;4.5585;5.3272;2.0156;5.2187;4.6934
0;9.4526;4.1306;4.6773;5.4133;1.8763;5.9945;4.6208
0;9.3147;3.7428;4.5888;5.6986;1.8047;5.3555;4.7922
0;9.5914;3.9056;4.6592;5.5775;1.9665;5.3241;4.7875
0;9.4021;4.0353;4.6865;5.7065;1.8986;5.7958;4.6679
0;9.2855;3.8404;4.9791;5.5141;1.9685;5.2258;4.6269
0;9.164;3.794;4.7987;5.4426;1.9328;5.0875;4.4204
0;9.5547;3.792;4.7754;5.2554;1.8456;5.4621;4.3583
0;9.4482;3.7943;4.4061;5.1967;1.845;5.5736;4.2015
0;9.6582;3.7391;4.3714;5.1711;1.7818;5.4042;4.2287
0;9.1646;3.8482;4.3921;5.375;1.7044;5.7185;4.3869
0;9.2766;3.9269;4.5792;5.1752;1.4862;6.2669;4.1111
0;9.3984;4.2571;5.035;5.5093;1.5796;6.5783;4.1472
0;9.1508;3.9278;4.6198;5.6411;1.5237;5.8645;4.0149
0;9.5631;4.2813;5.003;5.4308;1.5971;5.4215;3.9215
0;9.5701;3.9724;4.9076;5.4825;1.7309;5.0777;4.0098
0;9.56;4.0584;5.1259;5.2674;1.6847;5.2477;3.9289
0;9.2341;3.9768;5.0664;5.4294;1.6025;5.4792;3.6948
0;9.3367;4.1361;5.1413;5.087;1.4805;5.6884;3.6713
0;9.0285;3.9503;5.2091;5.5904;1.3745;5.9123;3.5824
0;9.2794;3.8769;5.127;5.8978;1.5333;5.553;3.6492
0;8.4995;3.6993;5.0183;5.4399;1.408;5.8006;3.4514
0;8.6855;3.7618;5.0506;5.6565;1.4665;5.6952;3.4303
0;8.8604;3.6057;4.891;5.0331;1.4544;5.9541;3.2894
0;8.7208;3.7491;4.5816;5.2523;1.8659;5.6019;3.2163
0;8.233;3.92;4.4281;5.2714;2.0078;5.6155;3.2491
0;8.2553;3.7274;4.1112;5.1561;1.7912;5.5484;3.3683
0;8.3584;3.7617;4.1463;4.8148;1.8678;5.5863;3.5375
0;8.3191;3.6172;3.7665;4.7495;2.0567;5.3287;3.5532
0;8.4412;3.5887;3.8018;4.8228;2.018;5.1068;3.6362
0;7.7496;3.5177;3.8352;4.9439;2.0826;5.1119;3.778
0;8.109;3.6332;3.6429;4.2238;2.073;5.355;3.5952
0;7.9005;3.4493;3.5678;4.3931;2.353;6.5368;3.4633
0;7.8979;3.2951;3.5975;4.0755;2.2519;7.5621;3.3032
0;8.0403;3.4829;3.4057;3.9857;2.4006;7.5217;3.6741
0;7.7135;3.6131;3.347;3.7973;2.4615;7.9558;3.4803
0;7.7801;3.6336;3.1597;3.706;2.5015;8.2229;3.4229
0;8.1594;3.6948;3.0211;3.7548;2.3266;7.5485;3.642
0;8.1568;3.785;2.9184;3.5181;2.2127;7.3608;3.6547
0;8.0728;3.7769;2.8015;3.4343;2.1497;6.926;3.7201
0;8.5395;3.7544;3.0328;3.0457;2.2567;6.4198;3.6587
0;8.1279;3.7303;2.9538;2.9497;2.1932;6.2975;3.3277
0;8.1543;3.9892;3.0217;2.9854;2.0382;6.3527;3.3413
0;8.6414;4.0953;3.0031;3.051;1.9611;6.7105;3.2745
0;8.5082;4.2571;2.8992;3.407;1.8217;6.408;3.1786
0;8.7238;4.1279;2.9075;2.9987;1.8242;6.1659;3.1869
0;8.509;3.8074;2.94;3.1548;1.7755;5.9121;3.3471
0;8.1424;3.819;2.7607;3.0379;1.7395;5.4554;3.5506
0;8.2255;3.6988;2.9579;2.7774;1.7126;5.5469;3.4232
0;8.0132;3.8634;2.781;3.1138;1.543;5.5128;3.2758
0;7.7503;4.0608;2.8634;2.7949;1.7268;5.8227;3.3529
0;8.4164;3.8452;2.9115;2.9395;1.8056;5.5163;3.5741
0;8.599;3.7002;2.7526;2.7537;1.5764;5.2212;3.5826
0;8.5168;3.7136;2.6319;3.0218;1.4651;5.4105;3.4972
0;8.244;3.5381;2.6206;3.3256;1.4845;5.09;3.4637
0;8.3222;3.6952;2.6363;3.4193;1.5643;4.7481;3.4115
0;8.3215;3.8053;2.5466;3.6912;1.5855;5.2022;3.5263
0;8.313;4.0055;2.4769;3.8927;1.45;4.7957;3.5018
0;8.3399;3.8626;2.4654;4.09;1.3623;4.8633;3.6046
0;8.7633;3.9561;2.4618;3.8419;1.4104;4.8478;3.5679
0;9.1743;3.8418;2.4949;3.7099;1.3907;4.4917;3.4805
0;8.3527;4.0645;2.4092;3.9454;1.3402;4.8235;3.5572
0;8.4499;3.7288;2.4089;3.7918;1.4111;5.0276;3.5444
0;8.2496;3.7263;2.3804;3.7775;1.4469;5.1993;3.6016
