odour stim;07/07/2021 Female2;07/07/2021 Male9;17/06/2021 Male1
0;8.2452;7.0276;11.4675
0;8.1103;7.4476;11.8223
0;7.8837;7.5991;11.2502
0;8.2841;7.6174;11.5105
0;9.9091;8.1304;11.4254
0;9.9705;7.6815;11.7539
0;10.4358;8.1198;11.7292
0;10.1333;8.0133;11.9236
0;10.8721;8.12;11.3998
0;10.4544;7.8003;10.7029
0;8.8734;8.345;11.0462
0;10.6941;8.189;10.5749
0;12.3082;7.6817;10.1679
0;11.8151;7.7876;10.3591
0.5;11.509;7.938;10.8148
0.5;10.6194;7.3306;10.4707
0.5;10.3404;7.8874;9.9715
0.5;10.8048;7.2527;9.977
0.5;9.9675;7.2945;9.6278
0.5;9.2579;8.0643;9.4223
0.5;8.6814;8.5399;10.5886
0.5;8.9765;8.2647;10.4547
0.5;8.0133;8.8981;10.675
0.5;7.6195;8.7227;10.0336
0.5;7.3983;9.4658;10.3231
0.5;7.9142;8.8818;11.567
0.5;8.4846;8.9603;11.0827
1;11.3113;9.3036;11.3872
1;13.015;9.8148;9.915
1;14.729;9.76;9.0602
1;14.8779;9.2219;7.6322
1;16.4612;9.6828;7.3799
1;16.3503;9.8951;7.4676
1;17.6003;9.9354;7.0538
1;17.362;10.5211;6.5289
1;18.3101;10.789;6.4383
1;18.4134;10.4583;6.1181
1;19.2738;11.2391;6.309
1;18.8368;11.4923;6.401
1;19.5489;11.0217;6.4875
1;18.7337;11.7063;6.2005
1;19.2903;11.8582;6.1536
1;19.5263;10.8593;6.3636
1;18.8646;11.7944;6.576
1;18.9624;11.6033;6.3838
1;18.7019;12.0702;6.7123
1;19.7146;11.9281;6.7384
1;19.2802;11.8144;7.2441
1;20.1686;11.5293;6.9506
1;19.0265;12.2125;7.7131
1;20.1219;11.7754;7.677
1;18.9017;11.9055;7.1997
1;18.2833;12.7763;7.1769
1;18.375;11.9559;7.4441
1;18.2234;12.9588;7.6766
1;18.3585;12.0986;7.4716
1;18.1482;12.518;7.914
1;18.3523;12.6458;6.992
1;18.1654;12.1402;7.6372
0;19.4472;12.9694;7.8062
0;16.9996;12.8486;8.6763
0;15.8905;13.388;9.7062
0;13.3875;13.4893;10.941
0;12.5018;15.4074;12.6807
0;11.4568;15.1176;14.0587
0;11.0529;15.3093;13.6205
0;9.932;15.2252;14.1635
0;9.9925;15.4033;15.108
0;9.9666;16.1833;15.6205
0;9.4326;15.9774;16.7077
0;9.8334;15.4962;16.9929
0;9.1809;15.3704;17.4681
0;9.8126;15.8716;16.9386
0;9.745;14.9383;16.6284
0;9.8776;15.8596;15.9189
0;9.2342;14.6164;15.985
0;9.7486;15.0625;14.0243
0;9.298;14.8938;14.536
0;9.153;15.1481;14.9627
0;8.8758;15.0831;15.5541
0;9.1003;15.4499;15.1841
0;9.0799;12.6515;15.9832
0;9.0194;14.5523;17.3341
0;8.6799;13.8623;17.6058
0;8.4645;12.153;17.4305
0;8.1496;12.9328;16.6042
0;7.3479;11.8713;16.6162
0;7.5169;12.0053;17.0988
0;6.695;12.3083;15.1887
0;7.2993;11.7904;15.1289
0;7.0207;12.7318;15.8685
0;6.8664;11.7695;17.3763
0;7.2388;11.5368;17.1213
0;7.8649;9.6563;17.6311
0;7.6033;11.5266;18.0425
0;7.7205;10.6718;17.5788
0;7.3607;10.9971;18.5945
0;7.0721;10.8049;17.6299
0;6.8927;10.1195;17.9409
0;6.828;8.3147;17.2937
0;7.2345;9.025;17.9688
0;7.6289;8.8099;17.9988
0;8.3983;8.4959;18.1866
0;7.8358;8.9201;16.1154
0;7.6654;8.9841;16.5066
0;6.9135;8.7635;16.1007
0;7.4817;9.2369;16.7821
0;7.3784;8.721;16.2222
0;7.5516;9.1406;16.5458
0;7.6432;9.9317;16.5324
0;7.7851;10.8057;15.2655
0;7.5475;10.932;15.2779
0;6.9387;10.3495;15.1302
0;6.6311;11.006;14.0953
0;6.5276;10.6535;14.3645
0;6.7315;11.2595;14.1089
0;6.6413;11.4948;14.2306
0;7.021;11.1377;13.5978
0;6.8093;11.6814;13.8332
0;7.3147;12.1968;13.2653
0;7.1566;12.0443;13.4608
0;8.0472;11.1223;13.5319
0;7.7654;12.8272;13.2414
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
