odour stim;15/06/2021 Female3;16/06/2021 Female3;17/06/2021 Female2;22/06/2021 Female2
1;5.1561;11.4474;11.2662;15.247
1;5.3581;12.101;13.0682;13.1951
1;5.6583;12.4005;14.2755;14.0839
1;6.5815;12.6644;15.8379;14.4726
1;6.2793;13.0072;16.1371;16.3227
1;6.5781;12.9184;17.5856;16.3514
1;6.3819;12.7314;16.7592;14.8748
1;7.1048;11.9317;17.2867;14.6558
1;7.2737;12.7602;16.8816;15.4183
1;7.093;13.2189;15.7503;17.1194
1;6.7504;12.9604;15.1976;17.4081
1;7.0247;13.0266;13.2992;18.0487
1;6.9147;12.8025;12.2552;18.9695
1;6.4353;13.028;11.2111;19.734
1;6.0719;12.9134;10.5713;18.9783
1;5.9573;11.8975;10.4532;19.108
1;5.8043;11.5846;10.5012;20.9623
1;5.9757;11.5338;10.7289;18.7659
1;6.2418;12.3343;10.175;22.4797
1;6.1075;12.0884;9.5944;23.0745
1;6.2622;12.9237;8.9521;22.7493
1;5.9301;13.2567;7.8706;20.4569
1;6.021;13.169;8.1295;20.4088
1;5.9346;13.4026;7.5334;18.5551
0;5.8442;13.952;7.5371;17.459
0;6.2277;13.6617;7.649;17.24
0;6.9303;10.1301;8.1454;15.079
0;6.7662;10.6663;8.0167;15.3088
0;7.4545;11.3138;7.4374;16.6232
0;7.9849;11.0068;7.4544;19.7974
0;8.3295;10.6665;8.1494;20.541
0;8.9101;10.2435;8.4288;20.7083
0;8.9689;9.8396;8.3695;21.2857
0;8.5153;10.3936;8.2608;22.0137
0;8.3217;10.0324;8.5788;21.3793
0;8.2093;9.2434;8.1238;23.4602
0;8.1807;8.9232;8.5187;24.041
0;7.7907;8.4222;9.0081;23.2379
0;7.2294;8.5933;8.8868;24.4715
0;7.1579;8.3125;8.9449;23.571
0;7.3409;8.0185;9.2595;23.4444
0;7.8886;8.2091;8.2218;22.8359
0;8.0792;8.2439;8.1729;24.2395
0;8.4514;8.2585;7.9536;22.0195
0;8.465;8.6009;8.2106;22.7131
0;7.8342;8.0594;7.7656;23.5131
0;8.0557;8.3082;7.3584;21.7647
0;7.4598;8.0322;7.6793;20.0026
0;7.6027;7.7767;7.137;19.8139
0;7.4522;7.7442;6.9506;19.4412
0;7.3314;6.9984;6.7898;18.6309
0;7.1164;7.3137;6.5768;17.4309
0;7.3737;6.9821;6.0857;16.9353
0;7.2608;6.4546;6.3834;17.167
0;7.0853;6.6108;5.9002;17.3278
0;6.8257;5.9119;6.4679;15.8464
0;6.7862;6.0295;6.4414;17.7754
0;6.805;6.299;6.3564;18.138
0;6.9333;6.214;7.0236;17.701
0;6.6161;6.625;7.4621;16.953
0;6.5028;6.4961;7.3518;17.9391
0;6.3497;6.5603;7.5041;16.5752
0;6.5599;6.501;8.0512;16.9324
0;6.4994;6.4403;7.8455;17.937
0;7.3343;6.408;7.8732;17.9646
0;6.5924;6.4288;7.5062;18.0789
0;6.8805;6.0655;7.6851;17.3348
0;7.153;6.5103;7.9979;17.0854
0;6.9057;6.2365;7.811;17.7631
0;7.1696;6.7494;8.1747;16.7653
0;7.1743;7.1681;8.5322;17.3093
0;6.9875;7.1578;9.4657;17.5239
0;6.8604;7.1976;10.2487;17.3348
0;6.2302;6.5456;10.4085;16.4577
0;6.2922;6.547;9.5465;17.5227
0;6.3158;6.5197;10.2635;16.7094
0;6.332;6.6197;9.3095;17.2396
0;6.2169;6.7019;9.3569;15.2023
0;5.8808;6.274;9.3396;15.4499
0;6.3404;6.1097;9.3948;15.5819
0;6.1247;5.9877;10.6955;15.263
0;6.1798;6.5976;10.6459;16.1737
0;6.4334;6.8784;10.0009;16.4009
0;6.2523;6.4293;8.9309;16.527
0;5.9019;6.4697;8.5866;16.01
0;5.5912;6.8306;7.7257;15.1874
0;5.7381;6.9712;8.2652;14.6769
0;5.5822;6.7802;8.1391;15.2686
0;5.1226;6.6281;7.2525;14.399
0;5.3603;6.4199;7.1719;15.4831
0;5.3881;6.5609;6.9604;16.0337
0;5.2422;6.4987;7.0855;15.6085
0;5.3057;6.7831;6.7471;16.503
0;4.9572;6.2549;6.6953;15.3389
0;5.2616;6.6893;6.8454;14.2382
0;5.0328;6.6367;6.6046;13.6067
0;5.0615;6.8473;6.9578;14.1557
0;4.7807;6.8682;6.9055;15.3567
0;4.6134;6.9011;7.5054;15.1621
0;4.2997;7.1399;8.5971;14.7094
0;4.7769;7.0288;8.6077;13.4515
0;4.7277;6.5319;7.6976;12.5074
0;4.834;6.6716;8.2099;12.9061
0;4.4916;6.3435;8.5838;13.9349
0;4.7226;6.496;8.1226;15.8929
0;4.8854;6.6187;8.2043;16.0007
0;5.023;6.3675;7.8132;16.1307
0;5.0385;6.6487;7.8813;14.9012
0;5.2715;6.5345;8.5071;14.4744
0;5.2465;6.244;9.5251;13.87
0;5.4767;6.2414;9.7552;14.261
0;4.9879;5.8137;9.7956;15.8506
0;5.035;6.158;9.7701;17.5057
0;4.7863;6.1219;9.1333;16.7276
0;4.9602;5.9333;8.8959;16.8406
0;4.8362;5.6408;8.1545;16.7218
0;5.1644;5.5691;8.0975;15.5126
0;5.211;5.8728;7.8634;16.8194
0;4.9616;5.6514;8.0657;17.4149
0;5.339;5.9168;7.8362;17.7186
0;5.4009;5.8787;7.7836;16.5317
0;5.2512;5.5077;7.4088;17.9912
0;5.3921;5.9168;7.6879;18.5322
0;5.0837;5.7363;8.1468;18.6377
0;5.1073;5.7338;7.7982;17.1385
0;4.6746;5.9277;8.4008;17.6369
0;4.8221;6.0556;8.5312;16.7328
0;5.1944;6.3517;8.453;18.4336
0;5.0141;6.0896;8.62;16.647
0;5.3084;6.133;8.6603;16.0919
0;4.7616;6.2954;9.0563;16.1536
0;4.9866;6.3157;8.7999;17.6305
0;4.8882;6.434;8.2276;16.9487
0;4.8808;6.1056;8.0372;13.0824
0;4.6306;6.362;7.5494;12.9841
0;4.4835;5.9773;8.174;12.0196
0;4.2677;5.7359;8.3097;12.6053
0;4.2125;5.8914;9.2508;12.2436
0;4.0168;5.3434;9.6288;12.8867
0;4.0288;5.3293;9.3316;13.3908
0;3.9091;5.5729;8.9469;12.2672
0;3.9184;5.4631;8.2164;12.945
0;3.9891;5.3816;8.1664;11.6828
0;3.9598;5.1012;7.8515;13.6849
0;4.6557;4.9464;7.8132;13.4623
0;4.3953;5.2389;7.9798;16.1665
0;4.0655;4.5645;7.8698;14.4444
0;4.4756;4.5054;7.9773;12.9866
0;4.7636;4.2812;7.971;12.7803
0;4.9147;4.7076;8.2686;12.4794
0;4.9512;4.8443;8.0629;11.9825
0;4.5894;4.9434;7.2954;12.9208
0;4.8327;4.6221;7.2524;12.2797
0;5.098;5.1257;7.6176;12.3913
0;5.4526;5.6138;7.5283;12.3244
0;5.5359;5.1829;8.0462;12.7972
0;5.4883;4.7181;7.3005;12.3636
0;5.2316;4.8402;6.9682;11.4725
0;5.4303;4.5423;6.7682;11.2393
0;5.3458;4.5788;6.3362;12.4706
0;5.3;5.022;6.3996;12.9365
0;5.5098;4.4658;6.2047;13.6125
0;5.5382;5.0571;6.2809;13.008
0;5.54;4.9584;6.2786;13.0191
0;5.1242;4.6411;6.1221;12.1759
0;4.4741;4.8281;5.9451;14.1036
0;4.8156;4.8946;5.6094;13.7869
0;4.0581;5.0743;5.6221;14.2865
0;4.4559;5.1627;5.8206;13.2425
0;4.1592;5.3175;5.8339;12.7292
0;4.503;5.2796;5.7543;12.0701
0;4.5931;4.9996;5.1106;12.1375
0;4.6745;5.5519;5.8987;12.6073
0;4.4294;5.655;5.8723;12.4493
0;4.3158;5.4076;6.2467;11.4461
0;4.4066;5.4758;6.8173;11.9801
0;4.3057;5.2656;6.4947;10.9267
0;4.4725;5.3856;7.3553;11.2009
0;4.6717;5.4611;7.3161;13.4611
0;4.6833;5.6625;7.2894;13.2983
0;4.8756;5.8488;7.6025;13.5244
0;5.3486;5.7445;7.0121;14.4347
0;5.9055;5.6879;6.7876;14.8415
0;6.0135;5.652;7.0482;14.6643
0;6.2214;5.7365;7.2005;14.1132
0;6.0849;5.6941;7.1616;14.1833
0;5.4663;5.8879;6.8641;14.332
0;5.3507;5.6936;6.8768;13.2717
0;5.1413;5.9309;6.6958;13.2579
0;4.4563;5.9213;7.5623;14.0053
0;4.593;5.5519;7.8981;15.2144
0;4.4513;5.0924;7.6359;14.911
0;4.467;5.8637;7.4291;15.3765
0;4.6604;4.9447;6.9073;14.9956
0;4.8091;5.3135;6.895;14.3997
0;5.5696;5.7026;7.1661;15.6213
0;5.0904;5.4152;7.4252;15.8982
0;5.2512;5.4514;7.8169;16.2013
0;5.3379;5.2304;6.763;17.6149
0;5.0973;5.2122;7.5634;17.9608
0.5;4.988;5.4352;7.3883;18.1278
0.5;5.3772;5.7276;6.6167;17.3889
0.5;5.0387;5.9065;6.4575;18.2333
0.5;5.071;5.7252;6.3306;17.16
0.5;5.0634;5.8187;6.6881;17.8068
0.5;4.5293;5.7355;6.593;18.554
0.5;4.2149;5.8304;6.5861;18.5994
0.5;4.3035;6.1216;6.5982;18.2512
0.5;4.1764;5.9374;6.5166;16.3137
0.5;4.2398;6.4444;6.3405;15.3206
0.5;3.9419;6.7611;6.6921;13.8353
0.5;4.1077;6.2491;7.3739;14.7253
0.5;3.8952;6.4389;7.476;15.2875
1;4.0828;6.6655;9.4445;21.2548
1;4.8056;7.4464;15.0998;27.1692
1;6.016;7.2456;19.5081;29.7168
1;6.7591;7.7793;20.9072;33.7366
1;7.4336;8.1147;21.6912;34.7087
1;7.5422;7.8106;23.2048;32.435
1;8.2005;8.4714;22.7157;33.9223
1;8.4315;8.5527;21.3378;34.475
1;9.491;8.7088;21.1907;33.2194
1;9.5392;8.8049;21.4667;34.4643
1;9.9803;8.6739;21.9211;33.7184
1;10.6352;8.99;21.2195;32.8565
1;11.1453;9.1953;21.6624;33.5491
1;11.137;9.4538;21.5638;34.4317
1;11.5581;10.0139;21.7816;33.9609
1;11.662;9.4616;21.4982;35.1965
1;11.9201;10.4129;20.0486;34.4499
1;12.1436;10.105;20.3063;34.3691
1;11.6526;10.0466;19.6354;34.5429
1;12.0476;10.4068;18.9272;34.1707
1;12.2516;10.293;18.8074;36.435
1;11.937;11.0098;17.6889;35.044
1;12.1835;10.4396;16.7139;36.7936
1;11.8924;10.606;17.6872;33.6917
1;11.1354;10.7715;16.5296;32.6533
1;10.4781;10.5145;16.0011;32.9985
1;10.411;10.5926;15.1877;33.7368
1;10.2543;10.4347;15.8974;34.1099
1;10.2689;10.4979;14.7289;31.79
1;10.0468;10.3155;14.4156;32.4103
1;10.1386;9.6494;14.6867;32.7742
1;10.082;9.6596;14.3577;33.752
0;10.4949;10.3162;15.0133;32.1837
0;9.81;11.5469;13.6185;32.6822
0;9.5339;11.8348;12.6012;32.1365
0;9.0934;11.1332;12.5293;32.0244
0;8.7406;12.134;11.3662;31.1782
0;8.5591;12.5909;13.5138;31.5565
0;8.8889;12.5204;13.5309;30.424
0;8.8351;12.0409;12.5079;29.9708
0;7.9163;11.4363;12.8583;30.713
0;7.4985;12.1208;12.7382;30.6698
0;7.2595;12.1016;11.854;31.1149
0;6.7377;12.2558;11.0381;31.8046
0;6.5387;12.3222;11.1233;32.0401
0;6.6351;11.8353;11.3821;32.8264
0;6.5277;11.6658;11.0807;31.55
0;5.8745;11.8208;10.6502;29.5446
0;6.255;11.6573;10.79;28.694
0;5.9524;11.3999;9.4072;28.0532
0;5.699;10.7264;9.6842;29.0999
0;5.8858;10.6099;9.588;27.289
0;6.024;11.2178;10.0349;27.6564
0;5.9899;10.2695;10.1978;26.7951
0;5.9231;10.3266;11.0221;28.3525
0;5.9118;9.4568;10.1506;29.7287
0;6.018;9.9973;9.8501;29.8592
0;5.8219;9.7189;9.5934;27.496
0;5.7527;9.4766;9.7461;28.1039
0;5.5682;9.6181;9.6044;26.5501
0;5.6039;9.5752;9.4811;29.0256
0;5.4034;10.5901;9.9898;28.0196
0;5.6352;10.2081;10.2543;27.3348
0;5.458;9.3572;9.8575;21.9109
0;5.289;9.871;9.5969;24.0516
0;5.3675;9.792;9.6589;25.2525
0;5.5688;9.7039;9.7074;24.2648
0;4.9122;9.9122;8.6821;24.9302
0;4.8001;9.7277;8.2455;21.6833
0;4.349;10.2535;7.8355;24.0601
0;4.6789;9.586;7.3415;23.3473
0;4.2624;9.6657;7.297;23.0624
0;4.4144;9.3341;7.501;22.1442
0;4.4768;8.962;7.0932;22.387
0;4.5285;10.1027;7.189;19.8768
0;4.4567;9.2609;7.0085;21.5542
0;4.5826;9.625;6.9863;20.0978
0;4.4697;9.3514;7.6199;21.4829
0;4.635;8.8696;7.3148;22.2603
0;4.4337;9.6088;6.9394;22.397
0;4.3775;9.0654;6.4454;19.6969
0;4.1974;9.8489;6.3204;20.8464
0;4.2156;9.9027;6.5931;19.4642
0;4.4119;9.4494;6.2364;19.866
0;4.3326;9.1405;6.5425;19.2001
0;4.0814;9.5409;6.4334;19.3767
0;4.2341;8.4959;6.2674;18.0468
0;3.8932;9.4834;6.3028;17.7974
0;3.9498;8.4226;6.478;18.655
0;3.9967;9.1217;6.4443;17.3466
0;3.7643;7.5802;5.8737;17.2531
0;4.0012;8.4179;5.6754;15.7994
0;4.0335;8.7466;6.2514;16.6105
0;4.195;7.9972;6.9837;15.7795
0;4.2367;8.5105;6.7013;18.2154
0;4.3901;7.743;7.2117;19.075
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
