odour stim;30/11/2020 Female9;30/11/2020 Male10;30/11/2020 Female11;02/12/2020 Female5;02/12/2020 Female9;03/12/2020 Female5;03/12/2020 Female9;04/12/2020 Male5;07/12/2020 Male7;08/12/2020 Male4;08/12/2020 Male8;08/12/2020 Male9
0;7.9887;2.6729;6.5626;18.7603;16.6094;17.6162;23.5561;28.062;12.232;23.8832;16.2729;26.3388
0;8.8771;2.7403;7.2668;23.0585;17.6575;20.0679;22.2505;29.7853;12.4388;32.7709;17.121;27.5479
0;9.641;2.4713;7.9414;25.3952;14.7632;22.7798;21.4921;30.8141;11.2204;33.7012;16.9337;28.7272
0;8.9427;2.3842;7.8851;31.536;17.3935;22.1431;18.0252;34.5084;10.6479;31.8719;15.846;29.8839
0;9.1187;2.6582;7.9404;33.1672;15.8236;22.3766;17.0582;32.7776;9.8025;31.6915;14.5771;29.8278
0;8.0666;2.5546;7.1719;37.0059;15.0158;23.458;15.2888;32.9658;9.5194;32.3859;13.2891;27.66
0;8.0197;2.3996;6.3002;38.1415;13.1322;24.8221;14.763;31.8343;9.6946;30.6624;11.0467;27.6157
0;7.4476;2.5629;6.0906;36.599;14.2025;24.2585;13.0736;31.7341;9.5259;25.1561;10.8555;24.7403
0;7.709;3.3717;5.7882;33.8585;15.3477;25.4271;12.1427;32.476;9.5356;22.6091;11.6675;24.6065
0;7.8437;3.3557;6.6505;35.3409;16.286;25.0381;12.726;32.3879;9.1265;24;12.1925;26.1846
0;7.631;3.6216;6.572;32.376;18.1156;25.5579;13.1963;32.0495;9.2619;21.5969;13.1623;26.0467
0;7.0248;3.8118;6.2917;29.2706;18.1577;24.9969;15.3864;32.8849;9.0361;18.6005;12.4778;24.1713
0;6.744;3.8405;5.6221;26.7786;17.7795;21.8247;14.9348;31.2803;9.4929;18.6805;11.8149;23.133
0;6.5774;3.4849;5.3104;24.0774;18.2997;18.9789;16.4408;29.0878;10.2307;17.0608;10.6439;24.1522
0;6.433;3.5846;6.0515;24.0141;23.471;17.6153;18.3489;24.1712;9.7336;15.6913;9.2253;24.3629
0;7.1291;3.8035;6.3052;24.1286;23.2279;15.3427;21.0883;23.755;9.1444;14.6818;8.0044;23.7052
0;6.4811;2.9983;6.3675;25.0759;25.6325;14.0398;19.8931;23.8395;8.3239;14.5683;8.4625;24.1241
0;6.5748;3.5227;5.978;23.663;23.5458;12.9347;18.8367;23.2833;8.191;13.1177;9.108;23.2895
0;6.5215;2.7323;5.4869;21.3889;26.1345;11.4171;16.5063;20.536;8.4583;14.265;9.9682;23.3274
0;6.2009;2.8939;5.486;20.1346;22.2376;11.8133;16.7494;24.8952;8.9075;14.2685;11.4574;23.9522
0;5.6836;2.9394;5.3975;19.5416;24.6742;12.5394;13.4618;26.3073;9.6349;15.746;10.3499;22.7919
0;6.7938;3.0939;5.5222;20.0466;23.7024;13.3145;13.9789;24.545;9.021;15.6997;9.6325;23.4088
0;7.1118;3.4097;5.8587;20.0707;28.915;13.3737;12.6572;21.758;8.8467;15.4385;8.2043;22.1533
0;7.0568;3.9675;5.2731;21.3166;26.7277;12.5029;12.5796;23.9807;8.514;15.0294;7.1992;21.6877
0;7.1868;4.132;5.6704;21.9473;29.1751;12.1106;12.8276;25.5523;8.0018;13.9276;7.1113;21.3392
0;7.2234;4.6394;6.1117;23.2111;27.2443;12.4771;17.0004;26.7271;7.7695;12.7266;7.382;21.97
0;6.8143;4.0394;5.8306;22.1536;27.3588;12.9104;18.9072;25.4542;7.7165;12.1774;8.2413;21.8489
0;6.4642;4.0138;5.4243;20.5345;23.9765;12.812;21.9446;23.7038;8.0273;11.473;8.974;22.831
0;6.7202;3.6468;4.8881;19.534;23.9451;11.9259;22.2307;23.1123;7.7172;12.1159;8.5588;22.8791
0;6.468;4.2464;4.5205;18.4197;21.9489;11.2349;22.7779;15.7968;7.749;11.8342;9.8685;22.6925
0;6.2421;3.8084;3.9291;16.8181;21.8621;10.2497;25.6007;21.5149;8.3155;11.4274;10.9349;22.0801
0;6.1397;3.4711;3.6845;16.2518;26.1904;10.0866;24.5652;21.531;9.0615;11.8909;9.9582;22.0709
0;7.2225;3.6525;3.7904;15.1256;24.3302;9.2895;23.4309;17.3515;8.6814;11.6529;8.8295;22.9308
0;6.503;3.7636;4.0021;14.0726;26.9341;8.7724;18.512;18.9959;8.1585;11.1537;7.8789;21.7142
0;6.5954;3.758;4.0144;14.5359;21.3038;10.2657;17.7665;16.158;7.8562;10.8285;7.326;19.0802
0;6.2897;2.927;3.4795;14.0982;22.7388;12.2478;15.7295;15.9361;7.5814;11.3787;7.1947;19.4147
0;6.3601;3.1813;3.3102;15.4576;19.763;12.4418;16.6382;15.7623;8.1832;11.0911;7.2581;19.9518
0;5.9229;3.7343;2.9588;17.2399;22.5359;11.1936;20.0749;17.4748;9.0021;11.6698;7.1848;21.0514
0;5.7812;3.965;3.1235;21.0163;21.4861;10.9385;24.3395;17.2382;8.4388;11.5129;6.3096;19.9443
0;6.1336;4.2986;3.2949;19.2203;23.4819;9.6348;23.3907;17.4578;7.8882;11.1955;6.3675;17.5009
0;5.5785;3.9062;3.3957;18.4796;22.6043;9.3795;24.0493;20.292;7.7046;10.568;6.9002;17.8051
0;5.3283;3.8873;3.0225;16.8939;20.8796;9.4611;20.4971;19.2073;7.4597;10.706;6.4161;16.673
0;5.4464;4.5864;3.0121;15.9996;20.7009;12.7635;19.3903;19.8862;7.1398;11.9362;5.7305;18.0034
0;5.8056;4.0894;3.0449;15.1846;20.9467;16.3428;17.8266;19.7977;6.9526;13.4388;6.5073;19.3328
0;5.6854;4.0286;2.8256;16.5435;24.0041;17.4514;17.0427;20.6413;7.1673;14.1683;6.6222;21.2802
0;5.9152;3.2071;2.5988;18.6395;22.4741;17.1608;15.9339;22.7049;7.7846;12.9679;6.663;20.1184
0;5.7663;3.8043;2.5914;19.1875;25.8782;16.821;13.9086;22.8763;7.5646;12.2719;6.5977;20.0319
0;5.4803;2.9088;2.3855;18.996;22.2679;15.6992;13.1265;23.2391;7.4799;11.929;8.4834;18.8409
0;5.2875;3.3465;2.3948;20.404;23.6838;13.9026;12.7254;25.704;7.7802;11.3417;8.4843;17.5331
0;5.9415;2.992;2.3752;18.1523;18.4635;12.4448;12.7162;25.386;7.9262;12.5668;7.7681;16.6512
0;6.0514;3.2277;2.2485;18.1238;18.9001;10.5601;13.3349;26.7494;9.0726;13.0381;6.844;16.6205
0;5.7655;3.3471;2.0711;18.4686;16.4355;10.0736;14.3468;25.0893;10.6036;12.9647;7.3556;19.0171
0;5.8431;4.0909;1.9554;17.6688;18.1574;10.9506;13.686;25.524;11.616;11.9269;8.332;19.5027
0;5.5442;3.269;2.1129;17.8776;17.753;10.2019;15.0073;23.5328;13.3293;12.0458;8.6873;17.4803
0;5.6035;3.1532;2.2164;16.9076;18.5242;9.1843;14.0038;23.3611;13.9066;11.5424;9.0856;15.6368
0;5.7231;3.3486;2.1025;16.0203;18.8555;9.625;15.8258;22.7606;12.2293;12.0003;10.1321;14.8278
0;5.409;3.1991;2.9359;14.6868;19.0414;8.6069;17.0758;25.1654;10.5762;12.0101;10.7812;14.3272
0;5.2356;3.1365;3.0627;14.6814;19.4277;8.8062;16.239;23.4791;9.8019;12.5638;10.2979;13.416
0;5.283;2.6792;3.6216;15.4245;18.8977;8.397;15.182;21.5744;9.787;11.9141;10.3704;15.4084
0;5.3425;2.5869;3.7345;15.3872;21.5111;8.6927;18.8179;17.3369;9.3622;13.716;12.7438;15.3828
0;5.3145;2.3835;3.5065;14.7211;18.3038;9.0348;23.3925;19.2677;9.0916;14.1787;12.9999;16.0273
0;5.3978;2.935;3.1151;12.6265;19.4048;9.1431;23.3257;19.308;8.4304;12.8995;12.0858;16.5899
0;5.2038;2.5946;3.402;12.3919;15.5673;8.3268;24.8893;21.3588;7.7946;14.3714;12.8745;16.9562
0;5.4595;3.1506;3.0029;11.8757;18.1207;8.854;24.0762;21.2096;8.4488;12.4725;14.0512;17.1254
0;5.6194;2.8307;3.3996;11.6561;15.1381;9.4998;24.7108;23.4203;7.8054;12.0241;14.3761;15.1896
0;5.5385;3.236;3.5004;13.2793;14.4232;9.2189;22.3254;21.9218;7.8633;13.1235;15.4385;15.0474
0;5.6782;2.9615;3.3255;12.8113;13.8338;10.8604;24.6784;22.722;7.5492;16.3013;15.7433;13.68
0;5.7473;2.7698;3.028;13.2487;13.2091;10.0719;19.864;25.2983;7.2456;14.6247;14.0764;13.1562
0;5.559;3.5595;2.6575;16.1067;14.5519;9.4956;19.2519;22.7094;7.2091;14.7952;12.8059;13.1497
0;5.3599;3.2018;2.5155;19.3701;15.6153;9.5309;15.9195;21.7755;6.8218;13.2586;11.1866;14.5623
0;5.3639;3.3994;2.5252;22.6974;20.1022;9.2893;18.2385;23.4386;7.3636;12.9097;10.0798;16.1884
0;5.1444;3.4187;2.4141;26.029;18.7101;9.3965;19.9656;21.0166;7.6155;12.331;8.6156;16.5185
0;5.1865;3.658;2.9859;27.8943;21.9346;9.3048;21.418;22.0309;6.7814;11.5816;8.6309;17.3623
0;5.2066;3.436;3.1893;26.3836;19.7229;9.1956;21.594;22.6183;7.0133;12.0329;8.1616;18.4662
0;4.8822;4.1326;3.1259;25.5471;23.4021;8.7854;26.2467;23.0152;7.2593;12.0466;8.1122;20.0173
0;4.7344;3.3728;3.0497;22.122;21.9002;8.523;28.2217;23.1731;6.831;10.9877;8.0448;18.2292
0;5.0099;3.8206;2.7377;20.088;26.9011;8.1336;30.5914;22.4429;7.0348;11.2258;10.7;17.9699
0;5.1526;3.0931;2.9705;18.5364;23.5295;8.3295;32.2281;23.7257;7.5608;10.8354;11.6434;18.0766
0;5.2194;3.1646;3.3546;17.7996;27.0011;8.2976;32.7494;24.5668;7.0397;11.092;11.5778;19.4454
0;5.0803;2.6237;3.4588;16.8222;22.5531;8.2531;31.9294;23.9245;7.4206;11.4398;11.7483;18.6635
0;5.2017;3.1491;3.3478;15.6516;21.6686;9.0433;30.4466;23.1167;7.0998;11.6987;11.2827;16.7155
0;5.144;2.7012;3.091;15.8019;18.8126;11.2435;26.0741;24.0252;6.8544;13.8198;11.3589;15.4831
0;4.6949;3.1292;3.274;15.6465;21.0624;13.0235;22.3448;23.0884;6.7354;13.8765;10.217;13.5224
0;4.9769;3.1884;3.1165;14.7524;19.4245;15.5992;21.1851;21.9415;6.5229;13.0912;9.2317;11.7818
0;4.851;3.1811;3.2633;13.9599;20.5563;17.8177;18.1964;23.5215;6.5768;12.9042;9.0727;12.2189
0;5.1916;2.6684;3.213;13.456;18.2402;20.3492;19.6329;24.1787;6.5774;12.4514;8.8725;12.5335
0;5.1134;2.7886;3.6082;13.0919;16.7643;21.3484;18.9224;23.2342;6.5961;11.8859;9.2591;13.3951
0;4.9684;2.9509;3.6467;13.2515;16.2218;21.0078;19.1262;23.1359;6.4918;11.1658;10.1392;15.1352
0;4.988;3.543;3.4449;12.6924;15.4067;20.0082;17.6161;25.3425;6.9576;10.4964;9.2084;17.7779
0;5.1624;4.288;2.9751;12.3374;17.063;17.1989;17.4868;21.1324;7.5501;10.8331;8.9605;19.3888
0;5.3535;4.4147;3.047;12.1296;15.7325;18.0595;15.5491;20.8386;8.2592;10.8638;9.0915;20.2652
0;4.9377;4.6077;2.942;11.5451;20.4965;18.383;16.4409;23.9163;7.5111;10.9495;8.6926;20.3784
0;5.0632;4.131;3.6426;12.0296;19.3208;16.4298;14.0344;23.1819;7.4121;11.1919;7.938;18.8109
0;4.8769;3.7512;4.1942;12.3844;22.96;15.5209;15.6622;22.5992;7.2122;12.0949;7.8652;16.4563
0;5.333;2.9226;4.4934;14.9423;22.1735;14.3527;13.7253;22.9057;6.7192;15.2316;7.8917;15.6809
0;5.2871;2.891;4.4481;15.5767;27.5848;14.1576;14.0137;18.8916;6.5436;15.0652;7.171;15.3038
0;5.2378;2.751;4.3559;18.8547;23.271;12.756;13.8523;15.5286;6.4964;16.6519;7.5278;15.6849
0;4.6658;2.9797;4.5599;20.5434;26.2032;12.2714;14.0537;15.3978;6.4135;14.8789;8.9227;14.2016
0;5.3327;2.3972;4.3061;23.9923;21.6072;11.9642;13.574;18.5244;7.3449;16.83;8.0737;13.1388
0;4.7184;2.5963;3.9387;27.0087;22.6677;13.5573;12.6783;18.4199;7.1889;16.3093;7.4319;13.2435
0;5.2749;3.25;3.7928;30.278;19.4977;15.4517;12.7326;18.8947;6.9305;18.4086;6.7809;12.7145
0;5.1548;2.9475;4.2777;28.5328;20.3325;15.2341;12.501;19.6943;6.3407;16.5834;7.772;12.7379
0;4.9837;3.5133;3.7815;26.4993;18.7526;15.3309;13.265;19.2975;6.5542;17.0695;9.9951;13.1468
0;5.1314;3.9619;3.1764;25.1494;18.1852;17.6967;13.2959;19.9187;7.0104;17.8218;10.177;14.8876
0;4.9229;3.6199;2.9159;23.8614;17.6313;17.8125;15.1227;19.2271;6.982;15.4088;11.1724;13.4604
0;5.002;3.655;3.3554;21.4203;17.8181;18.7173;15.1844;20.0941;6.3748;14.4709;12.2246;12.2172
0;4.9351;3.5136;4.1902;22.7235;18.4187;18.609;16.2222;20.8387;6.0636;13.4046;12.9299;11.9594
0;4.9006;3.6675;4.4139;25.3373;16.727;18.7076;14.7783;21.2771;5.6744;12.1915;12.8289;11.03
0;5.1077;4.2663;3.9039;26.4478;19.8107;18.8264;16.1098;21.3305;6.1313;14.1094;12.3784;11.0371
0;5.0597;4.1834;3.5416;25.0094;17.6195;16.947;17.7516;23.6642;6.8827;13.1004;14.0916;13.1739
0;4.8556;4.5168;3.0773;24.1432;21.114;15.5001;19.7273;24.9913;7.2611;12.6993;13.4227;14.7306
0;4.9177;4.3077;3.4198;22.9662;19;14.3159;20.0936;26.6064;6.8596;11.6596;14.2613;17.0741
0;4.9532;3.6881;3.011;26.2562;22.1995;13.9594;22.8967;23.3677;7.1625;11.9382;14.0949;18.9134
0;5.1633;3.5014;2.95;25.4447;19.8955;13.4751;21.1987;18.2414;7.2684;11.0217;14.6905;18.266
0;5.1907;3.9445;2.6127;24.5453;22.0081;14.7996;21.9271;16.7775;7.191;12.1318;15.9191;18.8624
0;4.8283;5.0533;2.3372;25.2583;18.62;15.4249;18.5752;16.3783;7.6054;11.9344;17.9425;20.1362
0;5.3075;4.3219;2.4273;27.4639;18.932;15.5539;17.6621;16.2986;7.3586;11.7604;17.4749;22.861
0;4.9294;4.5132;2.1882;26.0713;18.6456;15.7603;14.9038;17.6968;7.424;11.6318;15.4721;25.0444
0;4.6679;4.5946;2.3558;25.8947;19.0409;15.1923;17.4775;18.9768;8.9313;11.2113;15.2505;23.3813
0;4.8095;5.2299;2.1835;23.3957;18.4099;16.8793;15.687;21.7786;8.9647;11.539;14.4304;19.4999
0;5.2627;5.8452;2.5313;21.5406;18.1558;18.3664;15.567;23.7408;9.3042;12.1264;12.8443;19.4255
0;4.9191;5.6786;2.2461;18.8811;19.0599;18.2443;12.7458;24.2888;8.6369;11.997;12.0904;17.5588
0;4.8695;4.9477;2.246;18.5553;18.4768;19.5629;13.9518;25.3396;8.2731;11.4185;11.7465;15.4404
0;5.0486;5.9055;2.265;17.2675;18.73;18.9418;12.8271;24.6042;7.7997;10.6596;12.1309;14.0859
0;5.105;5.6897;2.1874;17.7055;17.0082;18.489;13.9575;24.7352;7.5346;10.4146;12.5685;12.9714
0;4.72;6.4517;2.1232;16.0288;17.3574;19.2943;12.7549;22.6245;8.2895;11.0072;14.5359;15.0498
0;4.8096;6.2349;2.1931;17.0019;15.9411;18.633;15.8826;23.6264;7.9368;12.4726;15.7529;15.6122
0;4.4886;6.083;2.3518;16.7083;19.7321;16.935;21.0372;21.2646;7.5955;12.3715;13.7995;15.6504
0;4.7428;5.4498;2.2345;15.4196;16.8746;15.1135;24.5858;20.5824;6.6926;11.4724;13.264;12.9865
0;4.9017;5.1761;2.0249;14.6663;18.7516;13.812;23.2266;20.6135;7.3238;10.8644;14.3951;12.208
0;4.8192;4.6542;2.0891;14.4886;19.8864;13.799;26.8177;23.2028;7.102;11.4473;12.7935;15.655
0;5.121;4.2892;2.3305;13.6337;21.3438;13.1619;30.1641;25.3396;6.8;12.8909;12.8952;18.7548
0;5.1215;4.0238;2.5667;12.6136;18.8097;13.76;29.4206;28.3892;6.9876;13.8598;12.4297;19.3109
0;5.1892;4.8318;2.6441;12.3497;20.0301;13.4364;29.1167;31.3269;6.6149;12.3378;13.3622;20.5108
0;4.9552;4.0759;2.2379;12.2143;18.3642;14.7768;26.1553;32.2132;7.7063;13.4474;16.1769;20.777
0;4.9136;5.8389;2.0046;11.8941;17.0281;13.8362;23.2541;28.4101;7.5645;14.5593;14.8722;19.7211
0;5.2269;4.757;2.2068;12.0706;17.1212;13.0114;22.1839;27.681;7.4921;13.6773;14.3937;18.1815
0;5.3566;4.7615;2.3225;12.068;16.3122;15.2879;23.033;26.5524;7.5806;15.6351;15.5411;17.1326
0;4.9833;4.3762;2.3689;12.7733;18.4764;16.0321;21.7248;24.4025;7.0909;15.8375;15.5484;17.1066
0;4.7075;4.9616;2.5027;14.2798;16.9574;16.1033;22.2836;24.0425;6.904;14.3386;14.2193;18.2949
0;5.2001;5.4515;2.5039;13.6282;20.3061;16.6003;19.5188;26.7267;7.0445;14.0154;11.9686;18.3355
0;5.3297;4.8393;2.4942;13.3557;18.1515;18.8401;18.8668;27.5312;7.3758;12.788;10.4399;17.0033
0;5.0099;4.2657;2.0277;12.5634;19.554;18.5866;17.4918;25.5014;6.9656;11.8742;9.4704;14.9142
0;4.873;4.2321;2.0642;11.7937;15.3156;18.6969;18.5039;19.4985;6.6036;11.5911;8.6589;17.823
0;4.612;3.5407;1.9011;11.2846;15.9788;18.6695;15.3826;15.849;6.5953;11.6612;8.5544;19.4656
0;4.8987;3.6998;2.0467;11.9508;15.3732;18.2028;14.6952;16.0252;6.6811;10.7635;9.0063;19.8574
0;5.0551;3.669;2.1506;11.4672;15.7662;17.7476;12.5395;18.1752;6.8704;11.3634;8.3752;20.5994
0;4.7716;3.5436;1.9322;10.9699;15.8748;16.3618;12.9623;19.3767;6.3658;11.9723;9.9641;19.8399
0;5.6452;3.3178;1.9519;10.5678;16.6836;14.4502;10.7814;22.641;6.4887;12.6906;9.3437;18.591
0;5.3691;3.7019;1.7434;10.3506;16.3825;13.0479;10.5989;24.3324;6.4731;12.7209;8.2745;18.8008
0;5.263;3.3528;2.0949;10.5184;15.898;11.8032;9.6189;26.6729;6.6887;11.4834;7.1023;21.3005
0;5.249;3.8965;1.611;11.3669;17.5346;11.5352;11.2864;27.013;6.7879;12.3736;6.8018;21.7938
0;4.9476;4.3524;1.8168;12.1495;14.8593;10.5379;12.5348;26.9049;7.3389;11.252;8.514;23.5263
0;5.026;4.2719;1.7849;12.8369;16.6252;10.767;13.1221;28.6245;7.1988;11.386;8.2971;23.1744
0;4.9152;3.7799;1.7018;14.3615;13.2158;9.4999;14.9716;28.4023;7.0709;11.3244;7.6725;23.8043
0;5.1379;4.0877;1.7964;16.5464;14.2329;9.3367;18.1702;28.5424;7.0896;10.8228;7.8878;22.6556
0;5.099;3.8615;1.8203;19.6329;12.7207;8.7532;20.592;28.9214;6.9426;10.5859;9.2971;22.6164
0;5.3521;4.336;1.8783;19.7455;14.8777;7.9505;18.8788;29.468;6.9144;11.7924;10.739;23.2967
0;5.0154;4.1997;1.7603;18.2631;14.6155;9.7398;18.3247;30.423;6.5376;13.8828;11.0316;22.8963
0;5.0124;4.7521;1.7907;16.6155;15.8842;12.356;18.2472;32.1582;6.7498;13.5372;10.7102;21.3378
0;5.1661;4.3037;1.6897;15.4214;15.3882;14.6906;16.5792;26.7818;6.9013;12.8284;10.914;21.1648
0;4.8381;3.9522;1.4793;17.2448;14.3749;17.2942;15.1459;20.3156;7.063;11.6138;9.9657;20.0269
0;4.7544;3.718;1.6609;18.281;13.1506;19.8886;15.2492;16.7613;6.933;11.6789;9.896;18.381
0;4.9886;3.4619;1.6298;18.4423;13.1044;21.5894;14.6857;16.3564;7.5931;11.354;10.3498;20.0797
0;6.1465;3.6146;1.8398;17.172;13.0368;21.5198;16.8763;18.494;7.3908;10.9686;10.1273;20.1696
0;7.4888;4.2174;2.3961;15.5631;14.6903;23.2894;16.0634;22.089;8.3703;11.329;11.0287;22.2976
0;7.3929;4.1662;2.828;14.482;16.285;22.46;22.4429;23.6055;9.5229;11.2525;11.0911;19.4362
0;7.4169;4.2559;2.9326;13.3883;15.6757;22.1854;23.4796;24.7373;8.7219;10.5636;11.1835;18.9024
0;6.3754;4.865;2.8434;13.1953;19.6913;20.9099;30.1538;24.3335;8.7563;10.5944;9.9073;20.461
0;6.3224;4.8916;2.6499;14.0081;20.187;19.0976;29.5401;24.9301;8.3079;10.6763;9.8029;20.8248
0;5.9013;4.3647;2.3121;14.1314;27.0308;16.7721;34.2204;26.141;8.5325;10.177;8.5519;22.3782
0;5.6806;3.8869;1.9359;13.3024;26.1407;15.6855;29.0033;27.9984;8.0574;10.7514;8.0555;20.9914
0;5.9641;3.6925;1.9864;13.3251;30.294;15.4011;27.0417;23.0949;7.8604;10.2752;9.9903;19.9876
0;5.8275;3.7345;2.0551;12.2596;25.8403;15.5297;23.9173;20.5992;7.7895;10.5293;13.1593;19.5123
0.5;6.6695;4.1901;1.9845;12.1276;25.2349;14.3569;22.8858;20.2475;7.7794;11.3806;14.5319;18.9081
0.5;6.5915;4.0045;1.916;11.9533;25.3991;13.0188;21.2462;21.006;7.9703;10.9374;16.1709;17.4084
0.5;6.4164;3.6521;1.9153;12.631;26.9173;13.0454;19.7099;19.5591;8.2478;11.9968;16.9678;17.0148
0.5;6.2728;3.6411;2.1005;15.5555;26.6895;12.7617;20.799;18.953;9.1288;11.5953;16.6245;17.202
0.5;7.9105;3.6998;2.1165;18.0695;25.0277;12.1058;20.5157;20.4068;9.703;10.6279;14.6677;16.5525
0.5;8.1892;3.5278;1.8428;19.3474;25.7446;11.6997;19.5295;23.4333;10.1794;10.4906;13.6926;14.8278
0.5;8.2896;3.5646;2.0441;23.6353;28.1066;11.1857;16.0227;24.8672;9.6675;11.0654;11.908;14.0043
0.5;7.4733;3.5895;2.0284;24.7968;26.3699;11.6465;15.412;23.7701;9.2912;17.2322;10.3499;13.6687
0.5;7.0404;4.1762;2.0849;23.601;23.2153;11.8979;12.6587;22.7559;8.5134;17.8245;9.0744;12.5508
0.5;6.6349;4.4901;2.1797;23.7879;22.1018;11.2575;13.162;21.9092;8.3361;16.9336;8.0302;10.9813
0.5;5.9352;5.12;2.6537;21.926;22.2381;13.6777;12.9755;16.0562;7.8554;14.2923;7.8263;10.2062
0.5;5.8354;5.0622;3.3012;19.5909;23.1673;17.0761;13.0134;15.1619;7.7916;15.9961;7.5167;9.5813
0.5;5.7583;4.4404;4.4865;18.3028;18.9676;19.3386;12.6941;16.9765;8.197;19.2469;7.6186;8.9151
1;6.2108;4.6081;6.9356;21.2967;24.3937;19.6466;17.7382;28.3483;8.9898;17.1324;8.9677;9.4049
1;13.9087;5.22;9.7678;28.7773;26.2564;23.1725;32.7895;33.921;11.254;39.6594;14.6401;19.0807
1;17.7519;5.871;11.1878;25.3059;29.8475;25.5757;40.0634;38.9712;11.4182;47.4701;16.9674;23.8776
1;19.9125;5.5954;11.8991;28.489;24.3329;26.3704;41.47;43.8753;10.0009;56.976;17.5797;27.2876
1;20.2044;5.3443;12.3252;27.4761;25.4833;25.1105;43.7916;45.0993;8.8209;58.1776;17.6863;28.7511
1;19.3492;5.331;12.6327;30.6232;21.1632;25.594;43.6781;45.1573;9.8654;57.5905;19.0488;28.5474
1;20.2024;6.0295;12.7208;32.5466;22.4936;24.556;44.6258;46.3282;10.679;49.3737;20.3264;29.6309
1;18.4107;5.9245;12.7275;33.758;19.8727;22.7771;42.5901;42.3375;10.5277;45.8302;20.7111;29.0562
1;16.0218;4.7506;12.5186;35.0153;21.5978;21.1372;38.7323;44.0184;11.0014;39.3309;20.7636;30.0497
1;15.3793;4.9652;12.4136;36.7864;18.7221;19.8695;38.9801;39.9878;11.4526;44.75;20.8019;31.3382
1;13.9252;4.4221;11.7623;35.3013;19.7339;18.2709;36.5227;42.1374;11.9531;42.3109;20.8648;30.801
1;12.987;4.7222;11.3587;33.7456;17.0293;16.5;36.8554;36.2879;12.6893;36.2429;20.7626;32.0217
1;12.6418;3.9867;10.3763;32.5003;18.4775;15.6886;33.0244;26.7069;12.9051;31.4773;20.6036;31.1961
1;12.2691;4.4573;10.0956;29.6578;18.1408;14.5603;35.4393;20.8459;13.7801;27.496;19.1285;31.8373
1;11.2919;4.22;9.5694;29.0374;18.9363;14.217;31.4507;20.601;14.0173;22.3517;19.4645;32.3654
1;11.5774;4.1101;9.3253;26.7267;17.0708;13.5098;30.1772;21.2256;15.1642;20.6823;18.1565;32.304
1;10.8798;3.8221;8.9804;27.438;17.9485;12.7982;29.0766;23.747;16.9493;19.5506;19.5938;32.4471
1;10.3353;3.7092;8.9049;25.8427;16.8893;12.0405;30.3098;25.6463;16.0016;18.1587;19.2156;33.2818
1;10.1356;3.8964;7.9665;25.6484;17.6809;11.6822;30.1917;24.9354;15.5479;19.2106;19.0002;31.8518
1;9.9672;3.3246;7.7859;24.0335;16.1183;10.7864;34.6428;23.3942;15.3768;20.9414;18.9123;30.358
1;10.004;3.6918;6.9638;24.9112;16.1514;10.6466;33.6472;26.0356;14.477;18.3359;18.8024;28.7608
1;9.9232;3.6714;7.1262;23.6265;15.0655;9.7321;35.0332;25.9398;14.3618;17.6185;16.953;26.6677
1;9.671;3.265;6.0675;24.4314;15.0191;9.1176;34.3705;24.9801;14.541;16.6098;15.2024;26.1522
1;10.1883;2.8269;5.9555;22.3928;14.0019;9.7477;32.7825;23.1195;14.481;16.4539;15.1532;26.363
1;9.3184;2.4452;5.7824;22.2795;13.8199;9.1455;35.7904;22.7193;13.9185;15.5257;15.6159;26.2984
1;9.0597;2.6381;5.8198;20.2929;12.5011;8.9629;33.7213;21.8846;14.3518;14.2244;16.4135;26.3568
1;9.0303;2.5635;6.1499;19.5353;12.6267;8.7593;34.2089;20.3664;14.2976;14.6387;17.153;26.773
1;9.0975;2.9455;6.0717;18.4536;11.4759;8.9325;31.5745;21.5992;12.9661;13.8378;15.4296;26.5264
1;8.8567;2.3673;6.4826;18.2256;11.4763;10.5036;31.8678;19.4418;12.7;14.6062;16.5621;26.4282
1;8.1623;2.5092;6.5112;16.9643;11.6661;10.1576;27.696;21.8242;12.2283;13.9855;15.3567;23.5601
1;7.6055;2.2403;6.4068;18.8765;12.1926;9.1342;29.0748;22.2809;11.9357;13.1628;16.1414;21.7923
1;7.9409;2.5687;5.9558;18.205;11.2123;9.3619;25.3645;23.3654;12.2997;14.1567;14.0293;21.4754
0;8.4425;2.592;6.1378;19.6351;12.1124;9.9755;27.3488;22.9883;11.6723;15.2245;14.5183;21.7567
0;8.455;3.5455;7.2864;24.8596;12.5877;11.9371;27.6162;28.6515;11.0012;13.6938;13.2956;20.0508
0;8.6666;4.5573;7.598;29.9817;12.907;11.8195;31.033;24.3453;12.2065;14.3562;14.6613;19.5613
0;9.3107;4.7019;7.5009;32.4535;13.3065;12.269;27.2872;30.4269;11.6104;19.2893;15.4267;17.3726
0;9.0764;5.302;6.8178;35.5974;14.0757;12.3616;27.4743;24.2424;11.7782;17.32;15.0911;17.6505
0;8.7639;4.7432;6.7493;36.0153;12.5226;12.609;24.8247;30.3717;10.4219;22.5128;16.5408;16.8344
0;8.1887;4.8422;6.2493;33.9135;13.5757;12.2925;25.4651;24.2686;10.5339;19.3912;15.5364;19.0117
0;7.9888;4.595;5.5135;30.6782;12.8908;11.6566;21.6592;24.9017;10.7486;16.1088;15.6651;17.573
