odour,#11_8/5/2017,,,,#17_8/5/2017,,,,#6_10/5/2017,,,,#6_13/5/2017,,,,#7_13/5/2017,,,,#6_29/9/2017,,,,#15_30/9/2017,,,,#16_30/9/2017,,,,#21_30/9/2017,,,,#4_1/10/2017,,,,#14_1/10/2017,,,,#6_9/11/2017,,,,#8_9/11/2017,,,,#14_9/11/2017,,,
5,0.1097,0.9227,-0.04413,0.3571,-0.2592,-0.5726,-0.4467,-0.5119,0.03551,0.07976,0.0339,-0.1241,-0.3973,-0.182,-0.1149,-0.1164,0.2542,0.1077,0.4126,-0.2418,-0.0447,0.054575,0.27085,0.67555,-0.2469,-0.02063,0.5085,0.6032,0.1642,0.4082,1.0013,0.3059,-0.04449,-0.3712,-0.02601,0.2613,-0.3064,0.5193,-0.33,0.3436,0.06172,-0.1407,-0.05595,-0.05987,-0.2437,-0.17665,-0.23305,-0.139165,0.2749,0.743,1.3863,1.12165,-0.1486,0.1937,0.394,0.8344
5,0.4859,1.5746,0.2799,0.8172,-0.3544,-0.6276,-0.5178,-0.5747,0.2025,0.2539,0.2007,0.01715,-0.3988,-0.1841,-0.1171,-0.1185,-0.2625,-0.3486,-0.1693,-0.5541,-0.00625,0.112985,0.3524,0.8131,-0.2792,-0.06259,0.4439,0.5345,0.2315,0.4897,1.117,0.3814,-0.01773,-0.3536,0.001269,0.2966,-0.2117,0.7266,-0.2386,0.5269,0.05884,-0.143,-0.05852,-0.06242,-0.24175,-0.17575,-0.23095,-0.136805,-0.0765,0.26215,0.72705,0.53615,-0.09386,0.2704,0.4836,0.9523
5,0.3115,1.2725,0.1297,0.604,-0.4965,-0.7095,-0.6239,-0.6683,0.2772,0.3318,0.2753,0.08035,-0.348,-0.115,-0.0424,-0.04396,0.1763,0.03891,0.3249,-0.2889,0.13795,0.2909,0.5799,1.14835,-0.2953,-0.08362,0.4115,0.5001,0.2457,0.5069,1.1415,0.3973,0.1537,-0.2408,0.176,0.5229,-0.177,0.8026,-0.2051,0.5942,0.1513,-0.06811,0.02374,0.01949,-0.085125,0.00945,-0.07333,0.0399,0.0359,0.40485,0.89295,0.7034,-0.1412,0.204,0.4061,0.8503
6,-0.08922,0.5781,-0.2155,0.1139,-0.3506,-0.6254,-0.515,-0.5722,0.2494,0.3028,0.2475,0.0568,-0.4295,-0.2257,-0.1622,-0.1635,-0.05042,-0.1613,0.06954,-0.4259,-0.030205,0.093945,0.3346,0.8035,-0.2664,-0.04605,0.4693,0.5616,0.03774,0.2553,0.7839,0.164,0.04577,-0.3118,0.066,0.3804,-0.2085,0.7337,-0.2354,0.5332,0.2069,-0.02316,0.07311,0.06866,-0.137155,-0.052025,-0.125675,-0.01878,-0.28029,0.079395,0.7319,0.36925,-0.222,0.09069,0.2737,0.6761
5,0.3974,1.4212,0.2037,0.709,-0.4524,-0.6841,-0.591,-0.6392,-0.3416,-0.3134,-0.3426,-0.4431,-0.3956,-0.1797,-0.1124,-0.1138,0.3125,0.1593,0.4784,-0.2065,0.21665,0.38195,0.6925,1.3046,-0.3011,-0.09115,0.3999,0.4878,0.07123,0.2958,0.8415,0.2016,0.1095,-0.2699,0.1309,0.4645,-0.2319,0.6824,-0.2581,0.4879,0.1844,-0.04139,0.05309,0.04872,-0.154,-0.075035,-0.14235,-0.03746,0.00725,0.53195,1.50985,0.95465,-0.2824,0.006037,0.1749,0.546
5,0.1444,0.9829,-0.01421,0.3996,-0.2707,-0.5793,-0.4553,-0.5195,0.1928,0.2437,0.1909,0.008885,-0.3862,-0.1669,-0.09855,-0.1,0.3125,0.1592,0.4783,-0.2066,0.09946,0.21995,0.4746,0.95595,-0.3126,-0.1061,0.3769,0.4633,-0.09816,0.09088,0.5503,0.01159,-0.1488,-0.4398,-0.1323,0.1236,-0.3694,0.3812,-0.3909,0.2215,0.192,-0.03523,0.05986,0.05546,-0.041305,0.043085,-0.027685,0.09129,0.0681,0.58475,1.5011,1.00125,-0.222,0.09065,0.2737,0.6761
5,-0.2879,0.2339,-0.3866,-0.1291,-0.2574,-0.5716,-0.4453,-0.5107,0.2763,0.3309,0.2744,0.07958,-0.394,-0.1775,-0.11,-0.1115,-0.3379,-0.4152,-0.2543,-0.5997,0.01506,0.15765,0.420945,0.9433,-0.2657,-0.04511,0.4708,0.5631,-0.1299,0.05248,0.4957,-0.02402,0.1204,-0.2627,0.1421,0.4789,-0.2848,0.5665,-0.3092,0.3854,0.2425,0.005708,0.1048,0.1002,-0.122265,-0.03435,-0.1107,-0.002,-0.0972,0.30155,0.96135,0.6234,-0.2771,0.01341,0.1835,0.5574
5,0.1279,0.9544,-0.0284,0.3795,-0.2866,-0.5884,-0.4672,-0.53,0.1377,0.1864,0.136,-0.03766,-0.2641,-0.001164,0.0808,0.07904,0.4501,0.2808,0.6333,-0.1233,0.3233,0.48135,0.79955,1.4113,-0.24,-0.01166,0.5223,0.6179,-0.2054,-0.03881,0.366,-0.1087,-0.1487,-0.4398,-0.1322,0.1237,-0.2601,0.6206,-0.2853,0.4332,0.1874,-0.03895,0.05577,0.05139,-0.14705,-0.06504,-0.13555,-0.029835,0.10425,0.7022,1.8431,1.1837,-0.2056,0.1137,0.3006,0.7115
5,0.2733,1.2063,0.09684,0.5573,-0.2081,-0.5431,-0.4085,-0.4782,0.1049,0.1522,0.1032,-0.06539,-0.2272,0.04885,0.1349,0.1331,0.2439,0.09862,0.401,-0.248,0.28165,0.39815,0.67335,1.17475,-0.2042,0.03494,0.5941,0.6942,-0.4197,-0.2981,-0.00245,-0.3491,0.1394,-0.2502,0.1615,0.504,-0.1932,0.7671,-0.2207,0.5628,0.2094,-0.02109,0.07539,0.07093,0.15721,0.26025,0.173575,0.31715,0.14435,0.72875,1.8041,1.1996,-0.1742,0.1578,0.3521,0.7792
6,0.119,0.9388,-0.03613,0.3685,-0.2912,-0.5911,-0.4706,-0.533,-0.2902,-0.2598,-0.2913,-0.3996,-0.2506,0.0172,0.1007,0.09888,0.3727,0.2125,0.5462,-0.1701,0.46955,0.62475,0.95975,1.5885,-0.1863,0.05819,0.6299,0.7322,-0.3912,-0.2636,0.04659,-0.3171,-0.1916,-0.468,-0.176,0.06705,-0.42,0.2705,-0.4397,0.1236,0.1527,-0.06698,0.02498,0.02073,0.0500765,0.1452,0.0647763,0.19505,0.00365,0.763615,2.457,1.37389,-0.1055,0.2541,0.4646,0.9273
5,0.5377,1.6644,0.3246,0.8806,-0.1803,-0.5271,-0.3878,-0.4599,0.2633,0.3172,0.2613,0.06852,-0.1539,0.1484,0.2426,0.2406,0.2933,0.1423,0.4567,-0.2181,0.15515,0.26191,0.5115,0.96785,-0.2137,0.02248,0.5749,0.6738,-0.4455,-0.3293,-0.04679,-0.378,0.1906,-0.2165,0.2136,0.5716,-0.5035,0.08752,-0.5204,-0.03823,0.2817,0.03738,0.1396,0.1349,0.011465,0.103205,0.0256,0.151075,0.17924,1.01405,2.827555,1.68475,-0.1671,0.1677,0.3637,0.7945
6,0.7221,1.9838,0.4834,1.1061,-0.3088,-0.6012,-0.4837,-0.5446,0.3917,0.4511,0.3895,0.1771,-0.1249,0.1878,0.2852,0.2831,-0.3078,-0.3886,-0.2203,-0.5815,0.17675,0.278484,0.52635,0.9736,-0.4328,-0.2624,0.136,0.2073,-0.4384,-0.3207,-0.0346,-0.3701,0.06618,-0.2984,0.0868,0.4074,-0.3174,0.4951,-0.3407,0.3222,0.04325,-0.1556,-0.07237,-0.07622,0.041185,0.131675,0.05608,0.185365,0.1529,1.06323,3.12185,1.79408,-0.2375,0.06899,0.2484,0.6428
6,0.5189,1.6318,0.3084,0.8576,-0.08555,-0.4724,-0.317,-0.3975,0.6908,0.7631,0.6882,0.4302,-0.106,0.2135,0.313,0.3109,0.2203,0.07777,0.3744,-0.2623,0.34704,0.4822,0.78285,1.34145,-0.3854,-0.2007,0.2311,0.3084,-0.3046,-0.1589,0.1953,-0.22,0.06949,-0.2962,0.09018,0.4117,-0.3618,0.3979,-0.3835,0.2362,0.1241,-0.09013,-0.0004552,-0.004601,-0.034346,0.05453,-0.020955,0.09882,0.3605,1.3575,3.55255,2.15835,-0.2026,0.1179,0.3055,0.7179
5,1.4727,3.2845,1.13,2.0241,-0.1668,-0.5193,-0.3777,-0.451,0.4134,0.4738,0.4112,0.1955,-0.1227,0.1907,0.2885,0.2864,0.13,-0.001961,0.2727,-0.3169,0.16555,0.261945,0.50355,0.93575,-0.3355,-0.1359,0.331,0.4145,-0.4124,-0.2893,0.01007,-0.3409,0.1466,-0.2454,0.1688,0.5136,-0.3601,0.4016,-0.3819,0.2396,0.2702,0.02807,0.1294,0.1247,-0.13877,-0.0702,-0.12595,-0.0189,0.29928,1.3216,3.630475,2.1423,-0.2399,0.0656,0.2444,0.6376
6,1.3522,3.0757,1.0262,1.8767,-0.1526,-0.5111,-0.3671,-0.4417,-0.1435,-0.1069,-0.1448,-0.2755,-0.1687,0.1283,0.2209,0.2189,-0.06971,-0.1783,0.04782,-0.4376,0.327035,0.4643,0.7642,1.32475,-0.3489,-0.1533,0.3042,0.3861,-0.3061,-0.1606,0.1928,-0.2217,0.0678,-0.2973,0.08845,0.4095,-0.294,0.5464,-0.318,0.3676,0.2359,0.000352,0.09895,0.09439,-0.171,-0.099785,-0.15905,-0.056145,0.185375,1.02575,2.85223,1.70085,-0.1792,0.1507,0.3439,0.7684
5,0.9025,2.2964,0.6388,1.3267,-0.1449,-0.5067,-0.3614,-0.4366,0.2041,0.2556,0.2022,0.0185,-0.2874,-0.03276,0.04662,0.04491,0.09656,-0.03148,0.2351,-0.3371,0.0747,0.15765,0.37503,0.75865,-0.3003,-0.09006,0.4016,0.4895,-0.162,0.01366,0.4406,-0.06001,0.1973,-0.2121,0.2205,0.5805,-0.5474,-0.008608,-0.5628,-0.1232,0.08565,-0.1213,-0.03467,-0.03868,-0.150465,-0.077376,-0.13821,-0.03275,0.1651775,0.84615,2.2016,1.39405,-0.2576,0.04083,0.2155,0.5995
5,1.3778,3.1201,1.0482,1.908,-0.3594,-0.6304,-0.5215,-0.5779,0.3319,0.3889,0.3299,0.1266,-0.1967,0.09027,0.1797,0.1778,-0.366,-0.44,-0.2859,-0.6167,-0.114975,-0.021395,0.18045,0.55935,-0.3962,-0.2148,0.2095,0.2854,-0.1043,0.08349,0.5398,0.004739,-0.2113,-0.481,-0.196,0.04111,-0.4243,0.2609,-0.444,0.1151,0.09097,-0.117,-0.02995,-0.03397,-0.29335,-0.2307,-0.2834,-0.1957,-0.003485,0.5972,1.81195,1.08045,-0.2285,0.08161,0.2631,0.6622
5,1.3154,3.012,0.9945,1.8318,-0.08698,-0.4732,-0.3181,-0.3984,0.3483,0.4059,0.3462,0.1404,-0.2048,0.07929,0.1679,0.166,0.1041,-0.02483,0.2436,-0.3325,0.0377,0.13827,0.36675,0.7884,-0.2241,0.009019,0.5542,0.6517,-0.1963,-0.02785,0.3816,-0.0985,0.1147,-0.2664,0.1363,0.4714,-0.3569,0.4086,-0.3788,0.2457,0.03848,-0.1595,-0.07662,-0.08045,-0.21853,-0.15635,-0.20684,-0.1097,0.0246,0.60455,1.73935,1.07135,-0.1922,0.1325,0.3226,0.7404
5,1.0055,2.475,0.7275,1.4527,-0.3568,-0.6289,-0.5196,-0.5762,0.2156,0.2676,0.2138,0.02824,-0.1943,0.0935,0.1832,0.1813,-0.02944,-0.1428,0.09317,-0.4133,-0.107,-0.0202,0.17663,0.54005,-0.1982,0.04271,0.6061,0.7069,-0.07815,0.1151,0.5847,0.03404,-0.0513,-0.3757,-0.03295,0.2523,-0.3911,0.3337,-0.4118,0.1795,0.08222,-0.1241,-0.03772,-0.04171,-0.225385,-0.159675,-0.21416,-0.117965,0.00645,0.5732,1.67905,1.0294,-0.1195,0.2344,0.4416,0.897
6,1.1636,2.7488,0.8637,1.646,-0.1491,-0.5091,-0.3644,-0.4393,-0.1604,-0.1245,-0.1617,-0.2898,-0.2515,0.01586,0.09923,0.09743,-0.2034,-0.2965,-0.1028,-0.5184,-0.04825,0.056237,0.27685,0.69405,-0.1917,0.0512,0.6191,0.7208,-0.1278,0.05504,0.4994,-0.02164,0.05601,-0.3051,0.07643,0.3939,-0.149,0.8639,-0.178,0.6484,-0.03041,-0.2152,-0.1379,-0.1414,-0.10356,-0.01818,-0.091365,0.0197365,-0.0824,0.3511,1.1068,0.7006,-0.2832,0.004895,0.1735,0.5443
6,0.9747,2.4216,0.701,1.4151,0.08998,-0.3712,-0.1859,-0.2818,0.05444,0.09951,0.05281,-0.1081,-0.2287,0.04686,0.1328,0.1309,0.04951,-0.07304,0.1821,-0.3655,-0.155,-0.0864,0.08765,0.39775,-0.09085,0.1823,0.8211,0.9354,-0.06724,0.1283,0.6034,0.04628,0.1446,-0.2468,0.1667,0.5109,-0.2943,0.5458,-0.3183,0.3671,0.04086,-0.1575,-0.07451,-0.07834,-0.070755,0.013385,-0.05772865,0.057523,-0.1352,0.29875,1.08825,0.6485,-0.2741,0.01774,0.1885,0.564
5,0.6249,1.8154,0.3996,0.9872,-0.2886,-0.5896,-0.4687,-0.5313,0.09961,0.1466,0.09791,-0.0699,-0.2791,-0.02155,0.05874,0.05701,-0.3105,-0.391,-0.2234,-0.5832,-0.30016,-0.23555,-0.084495,0.19165,-0.1012,0.1688,0.8002,0.9132,-0.0695,0.1255,0.5996,0.04374,0.1299,-0.2564,0.1518,0.4915,-0.4035,0.3065,-0.4239,0.1554,0.09137,-0.1166,-0.02959,-0.03361,-0.031585,0.053005,-0.017755,0.10245,-0.170885,0.3023,1.2323245,0.68315,-0.1795,0.1504,0.3434,0.7678
5,0.4687,1.5448,0.2651,0.7962,-0.3561,-0.6285,-0.519,-0.5757,0.4852,0.5487,0.4829,0.2563,-0.3223,-0.08017,-0.004682,-0.006306,-0.003578,-0.1199,0.1223,-0.3976,-0.21095,-0.14515,0.0189,0.3128,-0.1218,0.142,0.759,0.8694,-0.1824,-0.01103,0.4055,-0.0829,0.08631,-0.2851,0.1073,0.4339,-0.01261,1.1627,-0.04624,0.9126,0.06993,-0.134,-0.04865,-0.0526,-0.059805,0.026903,-0.04678,0.0698,-0.18885,0.3616,1.5369,0.803965,-0.2481,0.05414,0.2311,0.62
7,0.5785,1.7351,0.3597,0.9305,-0.6189,-0.7801,-0.7154,-0.7489,0.8132,0.8907,0.8104,0.5337,-0.3067,-0.05904,0.01818,0.01651,-0.01332,-0.1285,0.1113,-0.4035,-0.07815,-0.02115,0.1526,0.44645,-0.1569,0.09639,0.6888,0.7948,-0.154,0.02331,0.4543,-0.05107,-0.07521,-0.3914,-0.05732,0.2207,-0.2531,0.6361,-0.2785,0.4469,0.1438,-0.07417,0.01707,0.01285,-0.0594,0.01775,-0.04555,0.07135,-0.127785,0.34885,1.26341,0.7327,-0.4028,-0.1627,-0.02217,0.2867
6,0.8492,2.2041,0.5929,1.2615,-0.4718,-0.6953,-0.6055,-0.652,0.3854,0.4447,0.3833,0.1719,-0.2909,-0.03756,0.04142,0.03972,-0.3485,-0.4246,-0.2662,-0.6061,-0.0228,0.06325,0.27057,0.64595,-0.1414,0.1165,0.7197,0.8277,-0.2524,-0.09568,0.2852,-0.1614,0.2364,-0.1864,0.2603,0.6321,-0.3101,0.5111,-0.3336,0.3363,0.2242,-0.00915,0.08851,0.08399,-0.230355,-0.167095,-0.21905,-0.12343,-0.40055,-0.06343,0.59375,0.207875,-0.3441,-0.08042,0.07391,0.4132
6,0.7889,2.0996,0.5409,1.1878,-0.352,-0.6261,-0.516,-0.573,0.2457,0.2989,0.2437,0.05365,-0.2712,-0.01087,0.0703,0.06855,-0.04433,-0.1559,0.0764,-0.4223,-0.0568,0.00225,0.18075,0.4834,-0.1287,0.1331,0.7453,0.8548,-0.179,-0.006871,0.4114,-0.07905,-0.1583,-0.4461,-0.142,0.1111,-0.3845,0.3482,-0.4055,0.1923,0.06677,-0.1366,-0.05146,-0.0554,0.03115,0.119357,0.046,0.174072,-0.19852,0.18255,0.8502,0.48985,-0.3827,-0.1345,0.01074,0.33
5,1.224,2.8536,0.9158,1.72,-0.1022,-0.482,-0.3295,-0.4085,1.0571,1.145,1.0539,0.74,-0.2275,0.04851,0.1346,0.1327,-0.2057,-0.2984,-0.1053,-0.5198,-0.10195,-0.03005,0.153985,0.4811,-0.1336,0.1268,0.7355,0.8445,-0.1407,0.03944,0.4772,-0.0361,0.1746,-0.2271,0.1973,0.5504,-0.1146,0.9394,-0.1447,0.7152,0.2198,-0.01272,0.08458,0.08008,-0.048461,0.03822,-0.03519,0.08286,-0.3192,0.049305,0.75215,0.346035,-0.1264,0.2248,0.4303,0.8822
5,0.6604,1.877,0.4303,1.0307,-0.07147,-0.4643,-0.3065,-0.3882,0.8972,0.9782,0.8942,0.6047,-0.2433,0.02709,0.1114,0.1096,-0.05095,-0.1618,0.06895,-0.4263,-0.1727,-0.1097,0.05695,0.3502,-0.1193,0.1453,0.764,0.8748,-0.2766,-0.1249,0.2436,-0.1885,0.2122,-0.2023,0.2356,0.6001,-0.04093,1.1007,-0.07359,0.8578,0.2678,0.02612,0.1272,0.1226,-0.24005,-0.183835,-0.228345,-0.1338,-0.2121,0.2823,1.30175,0.67986,-0.2771,0.01343,0.1835,0.5574
5,0.4786,1.5619,0.2736,0.8083,-0.06836,-0.4625,-0.3042,-0.3862,1.1879,1.2814,1.1845,0.8506,-0.2301,0.04494,0.1307,0.1288,0.02843,-0.09166,0.1584,-0.3783,-0.1423,-0.08015,0.08965,0.3857,-0.1256,0.1371,0.7514,0.8614,-0.2259,-0.06362,0.3307,-0.1317,0.1814,-0.2226,0.2042,0.5594,-0.259,0.623,-0.2843,0.4353,0.05675,-0.1447,-0.06037,-0.06427,-0.2786,-0.221645,-0.267785,-0.178135,-0.31235,0.043805,0.70515,0.33075,-0.3291,-0.05941,0.09845,0.4455
6,0.7987,2.1167,0.5494,1.1998,-0.04057,-0.4465,-0.2834,-0.3679,0.4372,0.4987,0.435,0.2157,-0.2772,-0.01895,0.06156,0.05983,-0.3201,-0.3995,-0.2342,-0.589,-0.24051,-0.165485,0.003005,0.3151,-0.13,0.1314,0.7427,0.8521,-0.272,-0.1194,0.2515,-0.1834,0.1182,-0.2642,0.1398,0.476,-0.1508,0.8601,-0.1797,0.645,0.0439,-0.1551,-0.0718,-0.07565,-0.13098,-0.0552,-0.118605,-0.01075,-0.1478,0.17835,0.6484,0.44195,-0.3452,-0.08206,0.072,0.4106
5,0.5091,1.6149,0.2999,0.8456,-0.08405,-0.4716,-0.3159,-0.3965,-0.133,-0.09592,-0.1343,-0.2666,-0.2435,0.02682,0.1111,0.1093,-0.04698,-0.1583,0.07341,-0.4239,-0.238805,-0.181635,-0.02905,0.2388,-0.155,0.09884,0.6925,0.7988,-0.2525,-0.09581,0.285,-0.1615,-0.03447,-0.3646,-0.0158,0.2745,-0.2127,0.7246,-0.2395,0.5251,0.2097,-0.02088,0.07562,0.07116,-0.112405,-0.03484,-0.0997115,0.01045,-0.15035,0.225145,0.8465,0.52815,-0.3201,-0.04685,0.1131,0.4648
6,0.3307,1.3057,0.1463,0.6274,0.1603,-0.3306,-0.1334,-0.2355,0.4274,0.4884,0.4252,0.2074,-0.2891,-0.03514,0.04404,0.04234,-0.2404,-0.3291,-0.1445,-0.5408,-0.2488,-0.177215,-0.012955,0.2891,-0.1642,0.0869,0.6741,0.7792,-0.2147,-0.05015,0.3499,-0.1192,0.1165,-0.2653,0.1381,0.4738,-0.4296,0.2494,-0.449,0.1049,0.1711,-0.05209,0.04133,0.03701,-0.176,-0.100925,-0.1645,-0.06228,-0.29685,0.116245,0.94095,0.448685,-0.372,-0.1196,0.02816,0.353
5,0.4492,1.511,0.2483,0.7724,0.233,-0.2886,-0.07907,-0.1876,0.3175,0.3738,0.3154,0.1144,-0.2794,-0.02189,0.05838,0.05665,-0.04198,-0.1538,0.07905,-0.4208,-0.3461,-0.29025,-0.153065,0.093865,-0.1141,0.1521,0.7745,0.8859,-0.3388,-0.2002,0.1367,-0.2583,-0.07724,-0.3928,-0.05939,0.218,-0.5175,0.05689,-0.5339,-0.06533,0.03778,-0.16,-0.07724,-0.08107,-0.154265,-0.08725,-0.141585,-0.03645,-0.1076,0.3004,0.99415,0.62945,-0.4081,-0.1702,-0.03095,0.2752
5,0.2218,1.1171,0.05247,0.4943,0.1096,-0.3598,-0.1712,-0.2689,0.3914,0.4509,0.3893,0.1769,-0.2591,0.005628,0.08815,0.08638,-0.05441,-0.1648,0.06504,-0.4284,-0.38275,-0.3243,-0.1898,0.057395,-0.1873,0.05691,0.6279,0.7301,-0.3089,-0.1641,0.188,-0.2248,0.01774,-0.3303,0.03743,0.3434,-0.5083,0.07697,-0.5251,-0.04756,0.1132,-0.09897,-0.01016,-0.01427,-0.08745,-0.0137,-0.0739,0.0395,-0.313675,-0.03655,0.38586,0.18733,-0.4852,-0.2783,-0.1572,0.109
5,0.01126,0.7522,-0.1289,0.2368,0.2185,-0.297,-0.08992,-0.1972,0.5958,0.664,0.5933,0.3498,-0.2435,0.02678,0.111,0.1092,-0.3413,-0.4182,-0.2581,-0.6018,-0.299155,-0.23778,-0.0894,0.179,-0.1934,0.04898,0.6157,0.7171,-0.2993,-0.1524,0.2045,-0.214,0.1066,-0.2718,0.128,0.4608,-0.5169,0.05809,-0.5334,-0.06426,0.2004,-0.02841,0.06735,0.06292,-0.0968722,-0.017635,-0.084025,0.028085,-0.291005,0.0209,0.534955,0.2726,-0.4029,-0.1629,-0.02235,0.2865
5,0.09782,0.9022,-0.05435,0.3426,0.04748,-0.3957,-0.2176,-0.3099,0.01923,0.06279,0.01765,-0.1379,-0.2147,0.06588,0.1533,0.1515,0.04681,-0.07543,0.1791,-0.3672,-0.41085,-0.35395,-0.2245,0.014235,-0.1391,0.1195,0.7243,0.8326,-0.2659,-0.1121,0.2619,-0.1766,0.1809,-0.2229,0.2037,0.5588,-0.4376,0.2318,-0.4568,0.08934,0.1744,-0.04949,0.04419,0.03986,-0.11383,-0.039435,-0.10094,0.00915,-0.3238,0.03567,0.7141,0.325195,-0.3518,-0.09124,0.06128,0.3965
6,-0.03202,0.6772,-0.1662,0.1838,0.313,-0.2425,-0.01936,-0.1349,-0.1767,-0.1415,-0.178,-0.3036,-0.3144,-0.06947,0.006893,0.005249,-0.004051,-0.1203,0.1218,-0.3979,-0.36865,-0.29635,-0.14735,0.13662,-0.1403,0.118,0.722,0.8301,-0.3397,-0.2012,0.1351,-0.2593,0.2562,-0.1733,0.2805,0.6582,-0.4431,0.2199,-0.462,0.07886,-0.09058,-0.2639,-0.1914,-0.1947,-0.050915,0.0336708,-0.037525,0.080235,-0.10195,0.351,1.17775,0.71595,-0.455,-0.236,-0.1078,0.1741
5,-0.2366,0.3228,-0.3424,-0.06633,-0.03839,-0.4452,-0.2818,-0.3664,0.2652,0.3192,0.2632,0.07013,-0.3043,-0.0557,0.02179,0.02012,-0.02298,-0.1371,0.1004,-0.4093,-0.43,-0.3708,-0.2418,-0.00045,-0.1621,0.08962,0.6783,0.7837,-0.3049,-0.1592,0.1948,-0.2203,0.2129,-0.2019,0.2363,0.601,-0.5284,0.03292,-0.5445,-0.08652,0.06526,-0.1378,-0.05281,-0.05674,-0.008345,0.07881,0.0058,0.128857,-0.1696,0.24915,1.0134,0.5866,-0.3755,-0.1245,0.02248,0.3455
5,0.02306,0.7727,-0.1187,0.2512,-0.2167,-0.5481,-0.4149,-0.4839,0.186,0.2367,0.1842,0.003164,-0.2132,0.06795,0.1556,0.1537,0.2041,0.06347,0.3562,-0.2721,-0.35985,-0.29895,-0.159,0.09832,-0.2081,0.02984,0.5862,0.6858,-0.3016,-0.1552,0.2005,-0.2166,0.2207,-0.1967,0.2443,0.6113,-0.5191,0.05341,-0.5354,-0.0684,0.145,-0.07326,0.01808,0.01386,-0.0332,0.0495,-0.0192,0.100775,-0.37825,-0.083615,0.43125,0.153935,-0.4777,-0.2677,-0.1448,0.1254
5,-0.08549,0.5846,-0.2122,0.1184,0.129,-0.3486,-0.1567,-0.2561,0.2106,0.2624,0.2087,0.024,-0.2499,0.01813,0.1017,0.09988,-0.2556,-0.3425,-0.1616,-0.55,-0.37955,-0.31905,-0.18215,0.070705,-0.15,0.1053,0.7025,0.8094,-0.3541,-0.2188,0.1103,-0.2755,-0.07149,-0.389,-0.05353,0.2256,-0.5175,0.05689,-0.5339,-0.06533,0.08591,-0.1211,-0.03444,-0.03845,-0.22955,-0.15307,-0.21935,-0.12392,-0.38595,-0.081575,0.46755,0.163735,-0.4112,-0.1745,-0.03593,0.2686
5,-0.2144,0.3611,-0.3233,-0.03927,0.07715,-0.3786,-0.1955,-0.2903,0.1431,0.192,0.1414,-0.03309,-0.3542,-0.1235,-0.05153,-0.05308,0.4591,0.2887,0.6434,-0.1179,-0.4709,-0.41075,-0.28635,-0.04935,-0.2107,0.02637,0.5809,0.6801,-0.2793,-0.1283,0.2389,-0.1916,0.2104,-0.2035,0.2338,0.5978,-0.495,0.1062,-0.5122,-0.02174,0.1679,-0.05472,0.03844,0.03414,-0.20695,-0.1319,-0.1961,-0.0978,-0.240825,0.17274,0.9646,0.50575,-0.2867,0.00002254,0.1679,0.5368
5,0.05869,0.8344,-0.08805,0.2948,0.3178,-0.2397,-0.01574,-0.1317,-0.287,-0.2565,-0.2881,-0.3969,-0.2922,-0.03929,0.03954,0.03785,0.2609,0.1137,0.4202,-0.2377,-0.4205,-0.344,-0.19805,0.08795,-0.1619,0.08992,0.6788,0.7842,-0.2434,-0.08481,0.3006,-0.1513,0.0165,-0.3311,0.03616,0.3418,-0.4958,0.1043,-0.513,-0.02339,0.009198,-0.1832,-0.1027,-0.1064,-0.0523,0.03475,-0.0391425,0.078395,-0.31123,0.011465,0.570745,0.27175,-0.521,-0.3284,-0.2157,0.03206
5,-0.2029,0.3811,-0.3134,-0.02518,-0.04273,-0.4477,-0.285,-0.3693,-0.29,-0.2596,-0.2911,-0.3994,-0.287,-0.03232,0.04709,0.04538,0.3201,0.1659,0.4869,-0.202,-0.47795,-0.41435,-0.2877,-0.0433,-0.1042,0.1649,0.7943,0.9069,-0.1732,0.0001322,0.4213,-0.07256,0.1249,-0.2598,0.1466,0.4848,-0.3164,0.4974,-0.3396,0.3243,0.07767,-0.1277,-0.04177,-0.04575,-0.03779,0.051515,-0.0245065,0.094795,-0.40555,-0.06031,0.6245,0.2175,-0.5152,-0.3204,-0.2063,0.04445
6,-0.3846,0.06623,-0.4699,-0.2474,0.3169,-0.2402,-0.01642,-0.1323,0.05404,0.09909,0.05241,-0.1084,-0.2975,-0.04647,0.03178,0.0301,0.1016,-0.027,0.2408,-0.334,-0.41625,-0.33525,-0.1847595,0.11315,-0.08903,0.1847,0.8247,0.9392,-0.1797,-0.007713,0.4102,-0.07983,0.05276,-0.3072,0.07313,0.3897,-0.3097,0.5121,-0.3332,0.3373,0.08434,-0.1223,-0.03584,-0.03984,-0.16045,-0.08011755,-0.14905,-0.04502,-0.174243,0.27435,1.13195,0.6356,-0.4588,-0.2412,-0.1139,0.166
6,-0.1312,0.5053,-0.2516,0.06251,0.1981,-0.3088,-0.1052,-0.2106,0.04471,0.08936,0.04309,-0.1163,-0.3446,-0.1104,-0.03738,-0.03895,-0.3408,-0.4178,-0.2575,-0.6015,-0.48845,-0.42775,-0.3051,-0.0697,-0.07395,0.2043,0.8549,0.9713,-0.2585,-0.1031,0.2746,-0.1683,0.07662,-0.2915,0.09745,0.4211,-0.2614,0.6178,-0.2866,0.4307,0.048,-0.1518,-0.06815,-0.07202,-0.23185,-0.16455,-0.2209,-0.125555,-0.3654,-0.00145,0.71595,0.29154,-0.4355,-0.2086,-0.07582,0.2161
