odour stim;15/07/2021 Female8;15/07/2021 Male12;15/07/2021 Male20;16/07/2021 Female3;19/07/2021 Female2;19/07/2021 Male3
1;6.4212;6.3966;8.7089;8.1026;10.5861;7.3117
1;6.7824;6.5389;8.7824;8.4727;10.8032;7.3568
1;6.5812;6.2957;8.649;8.3371;10.76;7.46
1;6.8798;6.1681;9.0014;7.8293;10.8477;7.4272
1;6.9257;5.9336;9.0424;8.0507;11.3596;7.249
1;6.8752;5.8405;9.2164;8.0755;11.3041;7.1105
0;7.1171;6.6263;9.3438;8.009;11.1783;7.2587
0;6.8052;6.2498;8.4779;8.4132;10.9581;7.2457
0;6.8008;6.0861;7.4251;7.8921;10.2198;6.7517
0;6.7905;5.7509;6.8343;8.2049;9.8946;6.5815
0;6.7208;5.6757;6.6216;7.9665;9.7263;6.169
0;6.7891;5.3439;6.6966;7.4873;9.5373;5.973
0;6.7744;5.0798;6.7523;7.3714;9.2702;5.8174
0;6.5374;4.6641;6.6634;7.4542;8.9668;5.5974
0;6.4952;4.5828;6.5061;7.1381;8.785;5.4007
0;6.4473;4.3573;6.3104;7.2171;8.2379;5.089
0;6.2127;4.1985;6.0027;7.0623;8.0005;5.0959
0;6.0412;4.3072;6.3447;7.1574;7.8192;4.7685
0;6.0086;4.1699;6.2612;7.0376;7.5076;4.8138
0;6.1309;4.4393;6.1433;7.034;7.273;4.725
0;6.1156;3.9875;6.3117;7.1375;6.9142;4.4515
0;5.9109;3.9445;6.1686;7.0476;6.9382;4.3622
0;5.9672;3.6649;6.1344;7.0624;6.9366;4.0487
0;5.8752;3.5981;5.8534;7.2799;6.6744;4.0254
0;5.5409;3.3544;5.2731;7.0577;6.2512;4.0867
0;5.6605;3.4078;5.0291;7.0416;5.8723;4.1012
0;5.7594;3.1296;5.0688;6.9844;5.4331;3.9207
0;5.5996;3.1892;4.728;6.7587;5.464;3.6961
0;5.5355;3.0967;5.0107;6.8146;5.4684;3.4631
0;5.487;3.2477;4.8938;6.5174;5.7172;3.496
0;5.2263;3.2215;4.851;6.7016;5.4373;3.7616
0;5.3121;3.3241;4.7197;6.6051;5.4884;3.6278
0;5.4699;3.5862;4.8977;6.2854;5.5736;3.8508
0;4.9922;3.5391;5.0638;6.3773;5.4395;3.5911
0;5.168;3.3266;4.6173;6.0724;5.3876;3.7232
0;5.198;3.4317;4.531;5.9118;5.5534;3.8434
0;5.0361;3.0899;4.6779;6.0443;5.3877;3.7185
0;4.7727;3.1755;4.527;5.7994;5.5825;3.6145
0;5.0109;3.093;4.5614;5.8017;5.6863;3.5485
0;5.0003;3.0898;4.6087;5.5522;5.6327;3.6634
0;4.7934;3.0382;4.8368;5.7147;5.5963;3.78
0;4.886;3.0743;4.5029;5.6092;5.7489;3.8651
0;4.8618;3.0001;4.3633;5.2637;5.6614;3.5797
0;5.0072;3.0026;4.2771;5.3085;5.6283;3.3813
0;4.8118;2.9697;4.4247;5.2288;5.9009;3.5074
0;4.7835;3.1153;4.6224;5.2135;5.8241;3.5345
0;4.6876;2.9567;4.6999;5.2547;6.0171;3.4895
0;4.8745;3.0719;4.8216;5.0068;6.075;4.013
0;4.8264;3.0188;4.5114;5.0993;5.8127;3.8411
0;4.7575;3.0562;4.183;5.0602;5.8986;3.899
0;4.9356;3.2059;4.0466;4.8393;5.9629;4.0136
0;4.7611;3.5203;3.768;4.6839;5.7705;3.6492
0;4.7601;3.4778;3.5864;4.6406;5.7279;3.8757
0;4.6317;3.2821;4.0357;4.724;5.9312;3.6111
0;4.2738;3.1323;4.3637;4.7082;5.6355;4.011
0;4.4586;3.0231;4.2751;4.8091;5.7723;3.9271
0;4.5317;3.1357;4.7738;5.093;5.8433;3.7641
0;4.637;3.048;4.3428;5.0355;5.857;3.7654
0;4.0669;3.0082;4.2418;5.1991;5.7387;4.0323
0;4.0638;2.9738;4.0564;5.2499;5.6806;4.3209
0;4.2751;2.9549;3.9655;5.123;5.3561;4.3729
0;4.3455;2.7303;3.9874;5.0791;5.173;4.1514
0;4.4822;2.8205;3.9405;5.142;5.1109;4.177
0;4.2997;2.9202;4.2246;5.0623;5.0916;4.3486
0;4.4318;2.9636;4.533;5.1512;5.0906;4.344
0;4.1587;2.8499;5.1187;4.7987;5.2691;3.6674
0;4.3384;2.7367;5.4556;4.5803;5.2552;2.7533
0;4.2843;2.7113;5.6306;4.5272;5.1623;3.0574
0;4.2577;2.7839;4.9047;4.4882;5.1905;2.9677
0;3.9149;2.7154;4.6362;4.2769;4.8781;3.4898
0;4.3093;2.7148;4.2495;4.3749;4.8515;4.1422
0;3.9962;2.8617;4.2058;4.5194;4.8224;4.3104
0;4.2201;2.8403;4.2112;4.1316;4.8704;4.9387
0;4.3421;2.9506;3.8374;4.3651;4.7498;5.1533
0;4.3421;2.9227;4.0235;4.3052;4.997;4.8699
0;4.1756;2.8575;4.3276;4.2586;4.6624;4.7136
0;4.1327;2.807;4.9421;4.2525;4.6107;4.8954
0;3.9625;2.7121;4.6425;4.0733;4.7063;5.155
0;4.0179;2.8088;4.8147;4.0827;4.6245;5.035
0;3.9479;2.9643;4.5544;4.1079;4.6249;5.2682
0;4.1223;3.2397;4.5654;4.3228;4.7962;5.2513
0;3.951;3.0603;4.4774;4.2697;4.7853;5.3896
0;3.9888;3.1944;4.1432;4.3816;4.8295;5.1786
0;4.1932;3.1667;3.9715;4.3723;4.5372;4.9086
0;3.7761;3.2093;3.9632;3.9196;4.4305;4.8894
0;4.0721;2.9478;3.8788;4.2227;4.4305;4.6792
0;4.0766;3.1655;3.8079;4.4752;4.2623;4.6501
0;3.575;3.2321;3.6752;4.1958;4.1984;4.7509
0;3.8942;3.2095;3.6771;3.8195;4.3498;4.4467
0;4.1903;3.4313;3.3262;3.673;4.5331;4.23
0;4.3518;3.4573;3.1959;3.6329;4.6774;4.1458
0;4.1916;3.2813;3.3306;3.5775;4.8224;4.2058
0;4.3214;3.4215;3.3076;3.4848;4.7646;4.0217
0;4.3805;3.4993;3.1871;3.6246;4.593;3.9819
0;4.2429;3.5068;3.2232;3.5313;4.6534;3.9686
0;4.0355;3.581;3.4489;3.5235;4.4104;3.959
0;4.2142;3.4738;3.4331;3.6446;4.4288;3.7488
0;4.1889;3.4462;3.6375;3.6221;4.2496;3.9223
0;4.0909;3.4482;3.4983;3.611;4.3575;4.0174
0;4.5141;3.5837;4.116;3.5571;4.2253;3.8899
0;4.0693;3.3933;3.8263;3.5751;4.3881;4.146
0;4.1244;3.4626;3.7296;3.6928;4.514;4.044
0;4.2098;3.4546;3.8829;3.6047;4.3851;4.2093
0;4.1696;3.461;3.5743;3.6698;4.3773;4.2383
0;4.2064;3.6044;3.538;3.8677;4.1127;4.323
0;4.231;3.4632;3.2102;3.7816;4.1356;4.2564
0;4.111;3.6823;3.4722;3.8344;4.1377;4.1235
0;3.7659;3.7828;3.3456;3.6237;4.0853;4.1672
0;3.9001;3.731;3.6976;3.8423;4.1096;4.0688
0;3.8718;3.8897;3.9793;3.9578;4.2101;4.1269
0;3.6176;3.9566;4.5693;3.931;4.0763;3.9083
0;3.7273;3.9817;4.2473;4.0485;3.956;4.1172
0;3.7632;3.8864;4.5133;3.9536;4.129;4.0187
0;3.8687;3.8438;4.7832;4.0684;4.1574;3.9749
0;3.9747;3.8317;4.5377;3.9541;4.2166;3.9429
0;4.0817;3.8918;4.1666;4.2865;4.1786;3.8533
0;4.0955;3.7794;4.1188;4.2081;4.4883;3.9881
0;4.0781;3.766;4.4813;4.0667;4.4207;3.9726
0;3.9492;3.8757;4.4794;3.966;4.369;4.0868
0;3.9597;3.7548;4.6414;3.8444;4.4459;3.9148
0;3.949;3.7641;4.6246;3.9619;4.0889;3.7754
0;3.9615;3.818;4.1103;3.7664;3.8874;3.7429
0;3.88;3.7256;4.2003;3.6814;3.8707;3.7713
0;4.0368;3.8564;4.1187;3.0951;3.9442;3.7338
0;4.1479;3.7818;4.4352;2.8607;3.9511;3.7036
0;4.2326;3.55;4.1718;2.8751;3.7592;3.7016
0;4.3076;3.5864;4.3627;2.8376;3.8425;3.8164
0;4.5482;3.6312;4.7102;2.7694;3.8322;3.7799
0;4.5917;3.9589;4.7514;2.8688;3.753;3.891
0;4.4551;3.7328;4.7804;2.8913;3.7912;3.9673
0;4.4763;3.6756;4.9869;2.8661;3.7331;3.9085
0;4.4101;3.5599;5.2196;2.6239;3.8959;3.9973
0;4.4067;3.6565;5.1676;2.7207;3.882;3.8643
0;3.9115;3.4341;5.7413;2.8198;3.9855;3.9332
0;3.9162;3.335;5.2834;2.9622;4.187;3.9338
0;3.6387;3.3748;4.9523;2.979;4.2506;4.3058
0;3.8603;3.4668;4.6325;2.9261;4.1507;4.4418
0;3.9014;3.5502;4.206;2.7727;4.017;4.4776
0;3.73;3.6018;3.8913;2.8309;4.0904;4.4935
0;3.9993;3.4763;4.0431;2.9422;4.1519;4.5446
0;3.8391;3.544;3.9347;2.9173;3.8469;4.4835
0;3.7115;3.5109;3.7842;3.0206;4.1057;4.6488
0;3.5729;3.6714;3.4611;3.0095;4.0594;4.6883
0;3.8323;3.7726;3.4701;3.0763;4.0466;4.6704
0;3.5856;3.8111;3.4534;3.2909;4.1276;4.5232
0;3.5164;3.6661;3.1091;3.2572;4.0819;4.5584
0;3.5738;3.7674;3.0557;3.39;4.2081;4.5076
0;3.7067;3.6468;3.0924;3.1985;4.3846;4.2898
0;3.5602;3.5226;2.9619;3.1055;4.5628;4.2665
0;3.4996;3.6408;3.2402;3.1243;4.6206;4.3516
0;3.6253;3.619;2.8533;3.1926;4.7307;4.2275
0;3.5183;3.6446;2.9977;3.2765;4.7787;4.41
0;3.6476;3.6622;2.9194;3.2536;4.6863;4.2402
0;3.5572;3.7372;2.8019;3.2993;4.2873;4.1676
0;3.741;3.5519;2.8983;3.1001;4.1917;4.3947
0;3.8094;3.4111;2.7803;3.0355;4.2155;4.4746
0;3.7163;3.2755;2.9087;3.2772;4.1169;4.5686
0;3.9087;3.1404;2.7358;3.2267;3.9374;4.8075
0;3.9923;3.0598;2.7308;3.1247;3.7835;4.9031
0;3.938;3.3402;2.6132;3.1829;3.8193;4.9087
0;3.9599;3.3549;2.3221;3.1235;3.6452;4.973
0;3.6834;3.383;2.8607;3.1699;3.5769;5.1086
0;3.9502;3.46;3.6039;3.4317;3.8353;4.961
0;4.1063;3.2109;4.0682;3.5158;3.7638;4.8901
0;4.0385;3.4349;4.507;3.5036;4.1074;4.958
0;3.8779;3.293;4.7245;3.7403;3.6568;5.155
0;3.8413;3.2693;5.1219;3.5708;3.6933;4.9608
0;3.8207;3.0487;5.1762;3.3385;3.6683;4.7736
0;3.7215;2.8827;5.5912;3.4868;3.621;4.6692
0;3.8917;3.0664;5.329;3.3204;3.5979;4.4081
0;3.6304;3.0976;5.3849;3.4077;3.5346;4.3744
0;3.4853;2.9475;4.8768;3.416;3.7026;4.1914
0;3.4187;2.9514;4.6487;2.966;3.6115;4.1872
0;3.4108;3.0665;4.7017;3.0684;3.8832;4.3658
0;3.4853;3.0641;4.4391;3.0687;3.6869;4.0086
0;3.2432;3.2399;4.5958;3.2422;3.8512;3.6444
0;3.3997;3.4204;4.1281;3.2147;3.774;3.4214
0;3.2942;3.4118;3.8104;3.0741;3.9997;3.4499
0;3.4498;3.2487;4.4301;3.1593;4.0052;3.6491
0;3.3748;3.2867;4.4408;3.2021;4.1132;3.7285
0;3.4529;3.1937;4.0865;3.2933;3.9375;3.796
0.5;3.4002;3.2446;3.5643;3.6055;4.082;3.7533
0.5;3.3433;3.2697;3.407;3.4936;3.8709;3.7238
0.5;3.2354;3.2717;3.4191;3.6831;3.8974;3.8133
0.5;3.3569;3.2723;3.2257;3.7336;3.8824;3.9442
0.5;3.4646;3.306;3.3725;3.9282;3.8198;4.0392
0.5;3.119;3.2773;3.104;3.9113;3.9302;3.8533
0.5;3.201;3.0698;2.6663;3.9197;3.8464;3.982
0.5;3.2513;3.0868;2.4355;3.9845;3.7638;3.9258
0.5;3.3865;3.0104;2.5975;3.8183;3.9018;3.7483
0.5;3.2095;3.0818;2.5289;3.5199;3.9149;3.841
0.5;3.2024;3.0179;2.2595;3.0971;3.8878;3.8803
0.5;3.2086;3.2606;2.3306;3.198;3.8218;3.75
0.5;3.3341;3.0952;2.5566;3.1843;3.8934;3.976
1;3.0896;3.422;2.5647;3.4321;4.0639;3.8517
1;3.9663;4.5419;5.8252;4.1293;4.3018;5.1702
1;5.0429;5.1474;7.0069;4.603;4.6387;5.7
1;5.3342;5.8314;8.1207;4.9129;4.4916;5.9176
1;6.0371;6.0483;8.4432;5.12;4.7109;6.3259
1;6.1369;5.9337;9.0878;5.3094;4.7806;6.5333
1;6.6195;6.1723;8.4954;5.5204;5.0533;6.2316
1;7.4084;6.5128;8.9801;5.6167;5.2445;6.3501
1;7.4749;6.7853;8.766;5.5449;5.4741;6.404
1;7.5415;6.5921;8.9653;5.6563;5.8791;6.8514
1;7.2696;6.8305;8.3604;5.6409;6.1704;7.0775
1;7.5601;7.0267;8.6581;5.6576;6.2834;6.7335
1;7.7703;7.1592;8.0233;5.717;6.7741;6.9596
1;8.242;7.2134;8.2424;5.7166;7.2637;6.8213
1;8.6163;7.1086;7.7218;5.8297;7.316;6.6766
1;8.5143;6.6747;7.8804;5.6222;7.5067;6.8599
1;8.5335;6.6969;7.5043;5.9267;7.6362;6.339
1;8.2869;7.0166;7.8703;5.8682;7.5954;6.7436
1;8.4133;7.1032;7.9562;5.7993;7.8253;6.6106
1;8.1049;6.9386;7.8141;5.6878;7.8492;6.6446
1;7.7352;6.682;8.2844;5.5427;8.0937;6.6292
1;7.6601;6.6411;7.9314;5.5042;7.9132;6.7151
1;7.8044;7.1411;7.8281;4.7106;8.0828;6.5278
1;7.8147;7.2271;7.9767;4.7335;8.1456;6.4004
1;8.0183;7.6001;8.028;4.7655;8.1864;6.5339
1;7.7089;7.4679;7.603;4.9506;8.3282;6.3837
1;7.6119;7.7447;7.4204;5.0299;8.24;6.1829
1;7.4497;7.8701;7.6612;5.1041;8.313;6.3716
1;7.5061;7.7142;8.5483;5.1176;8.3903;6.2994
1;7.3129;7.2666;8.7009;5.2686;8.4992;6.1905
1;7.4144;6.9533;8.9669;5.0756;8.9771;6.0147
1;7.9458;6.7158;8.9593;5.0339;9.0842;6.0102
0;8.3919;7.1933;8.7097;5.1252;9.4078;6.2341
0;8.5087;7.5433;9.3507;5.1545;9.5212;6.5718
0;8.2487;7.385;9.0595;4.8645;9.343;6.9936
0;7.8588;7.6498;8.2977;5.1105;9.2563;7.2048
0;7.6799;7.4071;8.4762;4.9171;8.6586;7.2441
0;8.0012;7.1881;7.7256;4.5436;8.0514;7.2551
0;7.7931;6.7496;7.4753;4.6806;7.87;7.4707
0;7.8342;6.9883;7.0249;4.4667;7.5823;7.4147
0;8.2256;6.7965;6.6748;4.3282;7.605;7.3465
0;8.413;6.4039;6.5097;4.9366;7.9491;7.256
0;8.4517;6.0601;5.9025;4.9792;7.6362;7.3906
0;7.9435;6.2497;5.4674;5.2312;7.6396;6.9466
0;8.0638;6.1123;5.5605;5.4238;7.5793;6.6552
0;7.8898;6.2172;5.2128;5.834;7.5333;6.8001
0;7.3434;6.3226;4.984;5.6187;7.2961;6.5213
0;7.0309;6.2069;5.0357;5.5272;7.1942;6.2782
0;7.324;6.2831;5.1743;5.6863;6.9306;5.9317
0;7.3665;6.1481;4.7173;5.7789;6.9169;5.9306
0;7.4696;6.1099;4.4249;5.9943;6.9502;5.7932
0;7.7822;6.1464;4.6902;6.0832;6.8955;5.4453
0;7.691;6.1365;4.5897;5.5158;6.8771;5.4489
0;7.2808;5.921;4.4283;5.8374;6.7474;5.1278
0;7.5231;5.9897;4.5638;5.7902;6.7447;4.9633
0;7.0726;6.2458;4.0934;5.9065;6.7454;4.9256
0;6.9327;6.2073;4.0924;5.8475;6.7318;4.9919
0;6.9155;6.2964;3.9347;5.8705;6.7316;5.164
0;7.1435;5.9911;3.9603;5.8244;6.6386;4.8259
0;7.2222;5.8083;4.0926;5.6748;6.5247;4.6572
0;6.9158;6.0042;3.8019;5.6851;6.5903;4.5187
0;7.0105;5.5879;4.079;5.6532;6.2366;4.5107
0;7.424;5.5186;3.7783;5.9678;6.2725;4.6764
0;7.0257;5.533;4.1525;6.0814;6.1495;4.3021
0;7.1337;5.2946;4.0618;6.3733;6.1592;4.1801
0;6.9308;5.2238;4.684;6.2932;6.2078;4.1354
0;6.3954;5.0645;4.4049;6.012;5.9551;3.9962
0;6.5141;5.1639;4.7327;6.0678;6.065;4.0069
0;6.2871;5.2752;4.384;5.9728;5.9786;4.0107
0;6.2488;5.5039;5.2336;5.9828;5.7422;4.1574
0;6.4089;5.3577;4.9457;6.1717;6.0509;4.1376
0;6.1182;5.1061;4.8092;6.1958;6.2191;3.9039
0;5.9054;5.0841;5.2661;6.1256;6.6059;4.0027
0;5.7013;4.9214;5.3813;5.9752;6.3436;4.2032
0;5.3589;5.0095;5.5441;5.8927;6.1899;4.1868
0;5.8501;4.7374;5.2601;5.951;6.2815;4.1647
0;5.6664;4.5961;5.1247;5.6558;6.356;3.9779
0;5.9059;4.7157;4.9683;5.6887;6.3027;4.1773
0;6.086;4.5468;5.2392;5.6044;6.0634;4.3795
0;5.9684;4.7026;5.0288;5.6485;6.0965;4.3876
0;6.3242;4.4879;4.3593;5.675;6.3414;4.3598
0;5.9803;4.7047;4.3041;5.7778;6.1713;4.4421
0;6.2192;4.4658;4.3452;5.7795;6.2767;4.4274
0;5.7665;4.3515;4.3778;5.6938;6.7865;4.6422
0;5.3827;4.3883;4.4447;5.4885;6.7241;4.4113
0;5.2207;4.1674;3.8986;5.4803;6.7975;4.4623
0;5.7561;4.0726;4.3497;5.6609;6.9347;4.4813
0;5.7775;4.172;3.7242;5.3055;7.1477;4.4196
0;5.241;4.0637;3.6952;5.5101;7.111;4.6244
0;5.2192;4.2502;3.6473;5.8249;7.187;4.3928
0;5.0496;4.5382;4.0555;5.8247;7.4456;4.4181
0;5.1232;4.6408;4.6556;5.7455;7.2739;4.51
0;4.9235;4.5709;4.7446;4.885;7.6086;4.6012
0;5.3066;4.3877;5.1842;4.7169;7.7215;4.6971
0;5.0034;4.4987;5.2182;4.81;7.6893;4.7661
0;5.0129;4.3061;5.1886;4.7265;7.775;4.8182
0;4.8877;4.2726;5.5261;4.2854;7.5701;4.7448
0;4.7739;4.2932;5.6105;4.419;7.6093;4.5606
0;4.7072;4.4225;5.6612;4.4287;7.6174;4.4144
0;4.7912;4.3466;5.5604;4.6328;7.542;4.284
0;4.8536;4.3541;5.4213;4.6932;7.5436;4.2068
0;4.6794;4.6814;5.2566;4.663;7.5415;4.1485
0;4.584;4.6388;5.5442;4.794;7.3324;4.0782
0;4.5152;4.635;5.2777;4.5328;7.2614;4.0913
0;4.3741;4.8557;4.9481;4.6654;7.0114;4.186
0;3.9698;4.7249;4.777;4.4568;7.1123;4.3134
0;4.3846;4.5702;4.8414;4.6641;7.4296;4.2531
0;4.2366;4.4935;4.5574;5.1208;7.0669;4.3789
0;4.167;4.0784;4.2904;5.4161;7.223;4.3606
0;4.3779;4.1273;4.1617;5.5228;6.7676;4.4369
0;4.2584;4.044;4.5536;5.2096;6.4742;4.2509
0;3.8886;4.0988;4.2264;5.3242;6.15;4.1498
0;4.1651;4.0592;3.7205;5.2546;5.8876;4.1063
0;4.2159;4.0744;3.8361;5.0158;5.9054;3.8606
0;4.266;3.9343;3.9496;5.2945;5.8636;3.9054
0;4.5043;3.5817;3.8384;5.3048;5.6783;4.3527
0;4.405;3.7958;3.4848;5.3932;5.5174;4.2586
0;4.3706;3.9452;3.2045;5.3097;5.6842;4.069
0;4.238;4.01;3.4041;5.227;5.2461;4.3797
0;4.2911;3.7781;2.941;5.1321;5.4309;4.3534
0;4.4325;3.5266;3.0984;4.9373;5.3211;4.2305
0;4.1832;3.6584;3.138;5.0985;5.0254;4.3318
0;4.361;3.5762;2.9199;5.1479;4.9485;4.6225
0;4.2023;3.8579;3.2364;5.1469;4.7635;4.4601
0;4.081;3.7018;3.9567;5.0692;4.9014;4.3819
0;3.9411;3.6822;3.9673;5.1244;5.0131;4.6964
0;3.9305;3.5883;4.6314;5.0936;5.1989;4.7631
0;4.2401;3.6642;4.9313;4.8234;5.2941;4.8505
0;4.289;3.6321;4.4948;4.7338;5.4311;4.9059
0;4.2429;3.5657;4.3404;4.1086;5.1486;4.7546
0;4.0765;3.7378;4.1999;4.2469;5.1677;4.5
0;4.1401;3.5793;4.3831;3.9174;5.0804;4.5188
0;4.1949;3.5424;5.0198;4.0687;5.2561;4.4063
0;4.2309;3.5664;4.9422;4.6479;5.3577;4.8147
0;4.2315;3.4216;4.5503;5.3109;5.3734;4.9018
0;4.3279;3.4286;4.6957;3.8564;5.1796;4.9535
0;4.3955;3.4504;4.316;3.9899;5.4688;4.9123
0;4.2962;3.1822;4.5306;3.7269;5.3942;4.9625
0;4.2564;3.2721;4.3527;3.9734;5.5095;4.9776
0;4.133;3.3848;4.2098;4.4702;5.6767;4.923
0;4.1453;3.3233;4.3302;4.4967;5.6098;5.1962
0;3.9106;3.2131;4.1689;4.5031;5.6209;5.2385
0;4.0847;3.399;4.3222;4.4708;5.5724;5.2439
0;3.8562;3.1629;4.647;4.455;5.8643;5.0864
0;3.9861;3.153;4.7798;4.1375;5.6965;5.1417
0;4.1318;3.1428;4.6374;5.2012;5.6883;4.9224
0;4.1175;3.1427;4.6565;5.2225;5.4525;5.3278
0;4.2203;3.0673;4.7905;5.2979;5.6804;4.9404
0;4.4375;2.8393;4.8228;5.0427;5.5017;4.7622
0;4.3115;2.7065;4.9081;5.3216;5.6785;4.7406
0;4.3493;2.764;5.2489;5.1772;5.4824;4.7178
0;4.0831;2.9628;5.2725;5.3964;5.6004;4.4958
0;4.2662;3.2385;5.2382;5.2803;5.476;4.7146
0;4.162;2.8935;5.0212;5.16;5.5476;4.836
0;4.2658;2.9017;4.4276;5.0771;5.3371;4.6893
0;4.4032;2.8909;4.8387;4.8048;5.1437;4.4404
0;4.6084;3.08;4.7453;4.8185;5.2681;4.471
0;4.4754;3.0007;4.4308;4.3853;5.1889;4.178
0;4.5998;2.9279;4.6227;3.9899;5.1962;4.4834
0;4.4584;3.1047;4.4929;3.867;5.19;4.6031
0;4.329;3.1754;4.287;3.8228;5.0888;4.2997
0;4.6011;3.2928;4.1948;4.2072;5.0932;4.5556
0;4.7069;3.345;4.5014;4.4985;5.007;4.6483
0;4.6143;3.374;4.8313;4.2187;4.9672;4.1938
0;4.5796;3.324;4.9336;4.001;4.6963;4.1655
0;4.6024;3.2518;4.4982;4.098;4.6862;3.966
0;4.4267;3.0512;4.1971;3.9419;4.4282;3.9739
0;4.4506;3.2714;4.035;3.8854;4.2627;4.2193
0;4.3786;3.2275;3.8018;3.7941;4.2924;4.0299
0;4.2604;3.1437;3.2205;3.8668;4.391;4.2206
0;4.3902;3.1557;3.0667;3.8233;4.2271;4.2081
0;4.2534;3.1628;3.012;3.6864;4.3402;4.2078
0;4.1484;3.0671;2.7723;3.9478;4.4151;4.2751
0;4.1655;3.1353;2.949;4.0439;4.5135;3.8546
0;4.3419;3.16;2.8819;4.1152;4.7683;3.7584
0;4.4669;2.9159;2.9478;4.1504;4.8276;3.7921
0;4.1668;2.8008;2.7088;4.2955;4.7954;4.0133
0;4.0999;2.9114;2.6828;4.362;5.2727;3.8048
0;4.0245;3.0284;2.8875;4.2457;5.4701;3.8612
0;3.9431;3.1151;2.9171;4.3024;5.3732;3.9375
0;4.0233;3.1074;2.7531;4.342;5.3519;3.7987
0;3.8091;2.7983;2.9057;4.3041;5.5514;3.6242
0;3.8465;2.8263;2.9982;4.2021;5.3405;3.6694
0;4.0272;2.7914;3.0238;4.0982;5.1531;3.4815
0;3.878;2.8345;2.9458;4.1027;5.3552;3.6534
0;3.9668;2.8538;2.8868;4.0256;5.3925;3.8413
0;4.0623;2.9239;2.963;3.9632;5.426;4.0138
0;4.1723;2.8903;3.6516;4.0681;4.9674;4.3479
0;4.4058;3.1779;3.5674;4.0437;5.0289;4.3854
0;4.3384;3.2777;3.7214;3.9899;4.7873;4.5116
0;4.1554;3.243;3.713;4.2034;4.8171;4.394
0;4.2978;3.6375;3.8252;4.0758;4.7941;4.1883
0;4.3383;3.9129;3.6727;4.2604;4.8223;4.0374
0;4.1309;4.1604;3.5805;4.4725;4.7363;4.2157
0;4.2325;4.182;3.4588;4.3312;4.8462;4.1613
0;4.0538;4.3444;3.471;4.4304;4.704;4.381
0;4.0496;4.029;3.6646;4.4326;4.8307;4.4194
0;3.9698;3.9564;3.4944;4.3361;4.5676;4.6673
0;3.6205;4.0601;3.4151;4.1438;4.2569;4.6894
0;3.5759;3.9519;3.292;4.2247;4.3046;4.8744
0;3.6388;3.9798;3.1881;4.4834;4.1519;4.7797
0;3.6899;4.1365;3.1325;4.7584;4.1079;4.6631
0;3.813;4.0828;3.4722;4.6959;4.0063;4.5596
0;3.7154;4.018;3.2651;3.7862;4.0483;4.5268
0;3.6463;3.9256;3.7731;3.7932;4.1105;4.4312
0;3.4998;3.8174;3.8924;3.5686;4.0323;4.3639
0;3.8151;3.5418;3.9808;4.0946;4.1838;4.4031
0;3.5252;3.418;3.9878;3.9229;3.9205;4.2912
0.5;3.7213;3.4266;3.7009;3.7619;4.0137;4.3102
0.5;3.7662;3.3414;3.5626;3.6533;3.9466;4.2754
0.5;3.9586;3.4389;3.4179;3.7756;4.0774;4.1963
0.5;3.723;3.2886;3.2352;3.4929;3.9891;4.21
0.5;3.6663;3.1811;3.5959;3.389;3.9872;4.2178
0.5;3.5904;3.0801;3.489;3.5042;4.17;4.5116
0.5;3.7841;2.9749;3.5816;3.4587;4.1093;5.0261
0.5;3.7262;2.8885;3.5625;3.4777;4.3236;5.3648
0.5;3.7487;2.6225;3.3477;3.6462;4.1677;5.4597
0.5;3.8578;2.6968;3.5444;3.699;4.3669;5.3449
0.5;3.4411;2.6313;2.9565;3.6756;4.3795;5.313
0.5;3.3635;2.6991;3.396;3.5171;4.3399;5.2329
0.5;3.5751;2.8188;3.0835;3.672;4.1914;4.8268
1;4.0259;3.1405;5.9208;4.0668;4.7222;5.1882
1;4.8893;3.6765;7.1887;4.4561;6.2458;5.9291
1;5.4524;4.434;7.7811;5.0092;7.4729;6.292
1;6.0608;5.0065;8.1798;5.4873;8.3283;6.6097
1;6.2759;5.0528;7.8537;5.8081;9.0538;6.9354
1;6.5206;5.3303;8.4087;6.0018;9.9153;6.6852
1;5.8738;5.5498;8.0156;6.3756;10.683;7.0562
1;6.2977;5.6234;7.8637;6.5471;11.0947;6.878
1;6.6497;5.5788;7.5612;6.7808;11.0917;6.9894
1;6.7969;5.431;7.1274;6.3497;11.3692;6.8398
1;6.6896;5.4115;6.7921;6.3204;11.6944;7.1127
1;6.4825;5.6517;6.6264;6.2507;11.9085;7.0458
1;6.4727;5.4942;6.6779;6.1642;12.0588;7.0122
1;6.3588;5.6353;6.6369;6.1078;11.8882;7.095
1;5.8986;5.4079;6.1798;6.1415;12.0551;7.1518
1;5.8633;5.3066;6.0522;6.4131;12.2831;7.4379
1;5.757;5.4156;6.2242;6.147;11.7918;7.0676
1;5.7574;5.5664;5.946;6.1704;12.2736;7.1091
1;5.7133;5.5541;5.93;6.38;11.9647;7.2264
1;5.5312;5.4599;5.9124;5.9299;12.2078;7.1818
1;5.4173;5.6356;6.355;5.9368;12.6473;7.299
1;5.4847;5.3899;6.6834;5.7;12.2738;7.1717
1;5.3798;5.4108;6.5841;5.6539;12.0777;6.9496
1;5.4371;5.6378;6.8284;5.8621;12.2219;7.2283
1;5.4684;5.515;7.0204;5.8313;11.9984;7.4049
1;5.531;5.5228;7.1156;5.7606;12.3116;7.2545
