odour stim;02/12/2020 Female3;02/12/2020 Female7;03/12/2020 Female3;03/12/2020 Male7;04/12/2020 Male3;04/12/2020 Male8;04/12/2020 Male10;04/12/2020 Male13;07/12/2020 Female5;07/12/2020 Male9;08/12/2020 Female2;08/12/2020 Female6;08/12/2020 Female10
1;27.6567;42.0203;14.1144;28.7405;13.9091;9.9099;17.8817;26.4353;36.6977;10.6107;8.7954;17.0059;17.2162
1;26.4624;42.9092;12.8282;28.0437;13.4034;9.5905;19.3035;25.8554;33.047;10.1694;7.8175;17.1575;19.1442
1;26.0126;41.6245;12.3779;27.6601;12.5129;9.0989;19.6463;25.115;31.0935;10.6278;7.6562;17.108;18.35
1;24.995;41.9029;11.9924;27.3755;11.8676;9.2878;20.2625;22.759;29.5384;10.0089;8.2304;15.9079;17.8613
1;24.7681;41.6777;11.8218;26.9471;11.7755;9.7757;20.1481;22.3367;29.2692;10.4993;8.0358;16.1629;17.7012
1;24.1259;39.7022;11.7734;25.0907;11.2763;9.4551;21.1059;21.4412;29.0257;9.1058;8.2969;16.2089;18.6818
1;23.4543;36.0705;10.6615;23.8192;11.0632;9.3487;20.1188;20.5384;28.1196;9.5451;7.9589;16.6309;17.4863
1;23.038;35.4741;10.1967;23.1183;10.5945;9.1808;21.1814;19.1323;29.8903;8.7466;8.2819;14.8235;16.7895
1;22.7839;32.6523;10.0556;21.9634;10.1605;9.0479;22.9172;17.8125;29.3937;8.2594;8.3167;15.7564;15.2426
1;23.2269;33.585;9.4249;21.8726;10.652;9.2425;21.6591;17.772;27.8114;7.6509;8.1634;15.289;14.5463
1;23.2383;33.9246;8.96;22.9168;12.4309;8.606;22.5817;18.0971;25.7997;8.144;8.1346;15.4103;14.0741
1;23.2604;32.7444;8.3298;23.4401;11.2777;9.2117;23.7125;17.3127;23.2984;8.4208;8.1414;15.4193;13.837
1;22.3273;29.7384;7.5531;22.8275;11.5387;9.7216;22.8923;16.9172;22.2389;8.342;8.0046;15.2446;12.4908
1;22.0084;31.4723;7.3007;19.9992;11.5147;10.2175;23.9148;17.205;20.9921;8.6451;8.337;15.0329;12.6215
1;20.8712;32.5406;7.1511;21.0049;12.1344;10.5209;23.2815;17.068;19.7945;8.9721;8.453;16.2116;13.5356
0;20.208;33.5614;6.6514;21.9248;11.9048;10.4968;23.5403;17.4552;19.2291;8.1865;8.1302;16.4784;14.1416
0;22.0218;36.7452;7.1665;19.714;13.1832;10.1899;22.2968;15.9765;20.4906;8.3625;8.8588;16.7469;14.6202
0;26.4093;41.2829;10.7427;19.187;20.3257;18.958;26.036;18.8905;22.8821;9.8987;11.6217;19.1405;14.8778
0;27.3514;46.9752;11.7652;18.1417;24.8042;20.946;29.0447;22.0358;20.9006;12.0078;13.2452;19.4301;13.0369
0;28.8486;46.9211;11.3787;16.5686;27.3773;29.2507;30.0702;26.8298;19.2659;13.522;14.1415;20.2949;12.7279
0;30.8322;41.4474;10.4214;15.2561;26.9661;30.3242;29.738;27.2861;17.3775;13.205;15.1877;20.3821;13.1034
0;31.3042;42.2594;11.158;15.8988;29.0837;36.2495;29.4156;26.8172;15.3605;12.9922;16.3126;21.0816;12.5616
0;32.0193;45.3785;11.9752;16.0763;29.7437;38.3963;27.5851;25.5029;14.4735;12.9356;16.889;20.2082;11.6085
0;33.1079;46.5758;11.5982;14.8058;25.9931;37.2823;25.8419;25.2592;15.0725;12.1432;16.6952;19.1269;11.1662
0;33.7541;44.2202;10.7348;15.0528;23.9405;35.2314;23.9828;25.4358;13.608;11.7153;16.1222;19.5558;11.1055
0;34.5004;38.744;9.8515;16.4738;27.1533;34.5983;24.032;25.73;12.3353;11.8652;15.2359;18.9916;12.7832
0;35.139;38.4264;12.2107;18.1152;26.7751;36.3482;23.4598;26.2951;11.1115;11.6929;14.7752;17.769;13.5964
0;33.9818;34.7257;14.0415;17.1908;28.1337;30.2468;23.0253;25.8627;10.1159;11.9877;14.498;17.1361;12.8039
0;35.6497;30.8958;14.6407;15.0645;26.7386;32.1156;22.7589;26.1802;9.5322;12.5833;15.3594;17.4992;11.4111
0;33.7391;28.1961;14.4536;13.4099;24.4299;25.2901;21.7126;25.2252;9.8727;11.6875;14.8284;16.2539;10.4804
0;33.1363;26.9777;15.7171;11.8887;24.1071;26.0545;19.8372;26.222;9.599;10.4549;14.5155;15.224;9.0576
0;30.6351;27.0653;15.3328;12.2178;24.8289;23.8561;17.8788;25.307;9.4384;10.4898;14.4194;13.8975;8.3495
0;29.0815;24.6048;14.5958;13.6405;23.8154;23.9984;16.2219;23.704;10.7486;10.0623;14.1452;13.6242;8.5335
0;28.4763;27.2537;13.8679;14.1239;24.9074;22.2202;17.0584;21.5551;12.2922;10.9306;12.7179;13.1746;8.2253
0;27.9803;27.5124;13.0969;14.5057;24.5819;22.9906;16.1097;20.2304;11.6373;11.6938;12.0511;12.7569;9.0502
0;27.5622;29.8075;12.705;13.7714;24.9519;18.4182;14.3442;20.025;10.5429;11.7128;11.572;11.2903;8.7684
0;27.1126;29.6561;11.8435;13.4083;26.5809;19.6969;14.0761;20.4664;9.4038;12.4055;12.0657;11.1674;8.5202
0;25.617;32.8851;11.6536;16.0604;27.7277;17.5123;14.6373;19.969;8.9366;11.604;12.2326;11.2177;8.2276
0;26.3911;30.44;13.2512;16.4613;27.133;19.0173;13.5676;20.1771;8.7326;11.9149;11.7276;13.7408;8.1894
0;27.5798;27.4294;12.034;14.0995;25.639;18.4436;12.1831;19.9676;8.4992;11.4955;10.6763;14.9014;7.8373
0;26.0245;24.9609;11.823;15.8409;26.6698;19.5742;11.1154;19.6065;9.4892;11.1945;10.6832;15.9801;7.1009
0;26.1029;23.8113;11.8424;18.6748;27.3944;17.8022;10.6514;18.2046;10.9285;12.1626;10.3372;15.1634;7.1132
0;25.4101;26.0181;12.6403;19.1002;26.0712;17.6906;10.3517;18.1446;12.1462;13.2211;9.5176;14.2572;6.9548
0;25.2394;32.6896;13.7996;17.6538;25.7936;16.2698;10.0951;18.3024;12.0051;12.6138;9.7242;14.9758;6.6098
0;25.8419;35.0113;13.8898;19.7943;22.8537;15.7403;10.4318;17.5953;12.2409;11.6293;10.245;17.4684;6.4629
0;25.2707;37.9719;13.1792;22.3801;22.4703;16.4487;10.0811;17.0814;11.4401;11.2807;11.1276;17.6528;6.2687
0;24.6816;36.1843;12.1397;23.6076;22.5574;16.4458;9.8919;16.1451;9.7582;11.559;12.1811;18.0867;6.0766
0;23.7325;38.369;11.5386;24.2147;23.9791;17.6714;10.6547;15.5489;9.4151;10.0423;12.0011;18.9708;5.9481
0;23.1071;41.0792;13.3729;23.6134;27.0835;17.7467;10.8326;14.0601;9.3401;8.9401;11.6548;20.509;6.1708
0;24.7789;39.1495;13.8373;23.3227;24.5014;17.7138;12.9145;16.04;9.4155;8.8872;11.5812;19.0596;6.0012
0;26.0176;37.0884;13.2611;22.9793;24.2866;18.1079;14.692;14.8711;10.1036;8.2465;11.0776;16.9289;5.6352
0;26.3094;35.059;12.5882;19.1242;25.5634;17.4967;13.5202;13.75;9.4569;9.5547;10.4831;15.1594;5.2084
0;25.1834;33.2754;13.0696;17.0384;23.5983;16.6069;14.1245;13.8117;9.8258;8.8489;10.3805;15.3204;5.2472
0;22.9755;30.5068;12.3786;17.9383;23.7334;17.4256;14.2728;12.5488;9.3716;8.939;10.2258;14.6299;5.1046
0;23.0331;31.2234;12.2271;17.9438;23.688;16.4045;14.3758;11.6142;9.0146;8.6058;10.0393;13.946;4.7839
0;22.2835;28.12;12.1225;19.166;23.2839;15.6183;13.8243;11.2548;8.9619;8.7421;9.484;14.074;5.4495
0;22.2028;25.132;12.0311;20.3139;22.1295;16.4372;14.1731;11.302;9.5653;8.2514;9.1146;15.4116;6.0018
0;23.2804;24.2688;12.3029;17.2075;21.2067;15.9106;14.0707;12.0072;11.3384;8.4083;9.0515;17.219;7.0094
0;23.9366;28.1737;10.9592;18.9087;18.0397;17.152;15.4528;12.1919;12.8017;8.2241;8.8921;17.7563;7.2726
0;24.0707;28.0983;10.9339;17.2942;16.3664;16.4266;13.368;11.0648;15.1776;8.2312;9.1053;17.6847;6.3931
0;22.4922;24.8374;11.4861;15.3752;21.413;15.663;12.7637;13.1868;16.0004;7.3414;8.4467;17.5638;6.2267
0;21.9523;24.215;12.1887;15.9197;26.4131;15.5709;13.1589;12.9678;16.5338;7.0197;8.2678;16.7161;6.3501
0;22.3448;24.0267;12.8533;19.1939;28.3556;14.955;12.2554;14.2897;15.5354;7.0193;8.9987;16.0035;6.8826
0;23.17;24.2133;13.2548;23.9739;28.8012;15.6443;10.7004;12.8461;15.1223;8.0866;8.4844;16.001;7.3561
0;25.1432;25.4714;15.0021;24.805;28.3936;14.8941;10.2943;10.9598;14.7405;8.1924;8.1442;16.4233;6.7973
0;25.0627;27.0626;14.7736;23.2261;24.6464;13.7208;10.4787;10.2143;15.8374;8.5327;8.3513;15.6389;6.6148
0;23.9421;30.2387;14.7282;25.7356;23.3618;13.5859;10.4142;8.8369;15.5493;9.0349;8.0001;15.2416;6.8521
0;23.7506;33.5637;14.0646;26.4101;24.1593;13.8049;11.3724;8.4687;16.151;9.7808;7.7072;14.0198;7.7584
0;22.789;33.9869;12.8187;26.4726;23.4952;13.7838;11.4774;9.0837;15.9347;9.8598;8.376;16.3066;8.9029
0;20.3211;34.2134;13.9446;25.3383;22.3281;16.1188;10.3938;9.6198;15.6473;10.8114;8.5376;18.028;9.4892
0;19.1355;33.3554;15.3022;24.5035;19.6047;17.0524;12.4086;9.3517;15.5935;11.2448;8.6808;18.05;8.9323
0;18.1617;29.0947;13.5928;22.321;18.7755;19.0038;13.1172;11.0714;17.2356;10.6945;8.5916;18.3077;9.1856
0;17.182;27.9585;12.3271;24.1657;21.7269;18.5764;13.344;10.9798;17.3416;9.5912;8.0556;19.0512;7.8195
0;16.9669;24.6207;11.7334;22.845;20.5191;17.5448;13.8568;10.8226;18.0129;10.3977;7.1699;20.3116;7.2067
0;15.4439;23.0114;11.3542;21.3314;17.3984;16.8605;13.6222;10.3418;20.0323;10.2705;7.3805;20.3822;7.0462
0;15.5752;24.8674;11.2713;21.136;15.4907;15.5044;13.1089;11.0871;20.3567;10.6294;7.3522;20.4297;7.6521
0;15.3614;26.5551;10.745;21.1375;14.3423;12.6094;13.4904;11.6289;19.7208;11.2079;7.5671;19.3307;7.7254
0;14.9368;28.72;10.4489;19.7278;13.9527;14.8634;13.9634;10.8759;20.3187;11.5232;7.3161;17.3597;7.559
0;16.0856;29.857;10.3435;20.4239;15.7608;14.7503;14.0003;10.4356;19.7935;12.6887;8.0317;16.0041;8.208
0;15.5037;31.3072;10.2404;20.1213;15.3527;18.256;14.6962;9.2675;19.8564;12.3721;7.8184;15.9996;9.7485
0;15.2953;32.6854;9.9988;18.1027;17.4989;17.4268;15.1449;9.6334;19.4187;11.3593;7.258;16.5428;10.6702
0;16.6099;37.2501;10.2681;19.7378;19.4435;16.0294;14.5975;9.8656;20.3206;10.285;6.9912;18.2844;10.7646
0;16.1124;36.0145;10.8969;16.9904;20.4867;15.3783;11.5854;11.8932;18.6645;9.0124;7.7169;18.6972;11.3091
0;17.3356;36.5277;10.6268;16.8072;22.3618;15.5231;12.619;11.9384;16.6614;8.5885;8.8134;18.8737;11.5735
0;16.5355;32.9362;10.5994;15.124;23.426;15.4082;12.8194;12.8367;15.8467;9.3267;8.8124;18.7262;11.7354
0;17.4254;28.8865;9.8943;14.8837;25.3495;14.5752;13.7496;13.9645;19.5196;9.3769;9.2745;18.1697;11.4882
0;15.6938;29.0363;9.8997;14.5179;23.2613;16.4893;15.2059;14.1809;19.4914;9.7678;10.1099;17.7336;10.3326
0;15.5653;28.562;10.3299;15.4605;23.3344;15.1639;16.0744;13.7296;18.8892;10.2944;9.7619;18.339;10.2114
0;16.798;30.088;10.67;13.2661;21.7885;17.5611;16.8071;14.0467;16.4801;11.5163;10.4654;17.5811;10.1775
0;18.0819;32.8304;10.1444;13.7083;19.5762;18.048;16.454;16.026;18.0384;9.9192;9.8625;17.4537;9.9404
0;18.5198;32.6679;10.77;12.5963;20.8087;19.4338;19.4393;17.9328;19.7095;11.4535;10.5675;17.694;10.3505
0;20.0328;30.6928;11.869;11.3641;19.4259;19.3762;21.2292;19.2369;21.5599;12.0017;11.5853;18.9764;11.2417
0;22.0139;32.1727;13.2742;10.5259;18.111;19.9749;21.0546;18.4657;23.7387;12.3846;12.0477;19.328;10.317
0;22.4473;30.6454;14.7746;9.0158;17.4099;20.0764;20.3611;16.9679;22.9111;13.6446;11.696;18.4481;9.5954
0;21.9745;28.9317;13.6897;9.8106;17.3452;18.8854;19.3697;14.6913;23.7128;13.9819;12.2744;18.3858;9.8589
0;21.3784;27.8248;15.0202;13.8384;19.8382;17.8417;21.0996;16.141;24.2343;13.7708;13.2054;18.0984;9.9548
0;19.787;30.0913;16.4535;15.6226;18.2146;17.1664;18.9702;17.1553;22.1845;13.1491;13.4065;17.7222;9.5791
0;19.9901;33.8296;17.9246;15.5879;17.9982;19.0568;19.8578;17.0225;18.8607;12.5686;13.9814;16.3986;8.6726
0;20.4631;31.3349;17.5585;13.9692;20.7241;16.6992;19.396;17.2045;18.485;13.0142;14.9314;14.836;8.3702
0;20.9349;29.6896;19.7171;14.316;24.7269;15.3484;20.1892;17.7333;17.257;12.1507;15.1302;14.3848;8.0696
0;22.3908;32.0861;20.8994;13.5731;23.5842;16.0644;18.4253;19.3279;17.7994;11.8767;14.4328;14.5181;8.1042
0;23.0606;31.1583;20.8118;12.7495;21.9287;15.8671;18.346;17.4115;17.2486;12.4236;13.9482;15.2695;7.6689
0;23.5415;28.2238;21.6457;12.4207;21.6139;12.7932;17.8153;18.2624;17.1601;12.9931;12.732;15.659;7.5968
0;22.5357;24.365;19.5789;11.3702;18.2991;13.2053;15.8137;18.0517;19.2966;13.1308;11.5206;14.9538;6.9272
0;24.5082;25.4918;16.846;10.0106;17.9015;14.5761;14.2716;16.0301;19.7855;12.7145;11.4948;15.8127;7.6905
0;24.4503;27.2471;14.9633;9.7763;16.7676;11.4235;13.2012;15.2447;20.3772;12.6752;11.6598;15.8072;7.3868
0;24.9187;29.5654;14.3016;10.2643;15.1701;14.5221;12.5094;17.1639;20.6622;12.6209;10.9787;16.591;6.812
0;24.7982;28.134;12.9735;9.7667;15.0133;13.6761;12.0442;15.8816;19.3775;12.6741;11.1455;15.5226;6.4005
0;24.9101;27.529;12.5204;11.395;13.1199;13.0326;12.6354;13.4899;18.6146;12.3711;11.3239;13.4094;6.336
0;25.4547;26.4165;11.2865;13.0436;16.2121;13.003;12.0388;12.5496;16.7491;11.2631;10.9934;12.4529;5.9642
0;24.9522;26.8393;10.8075;11.9381;16.6909;12.3159;12.9589;13.0332;15.3718;10.2306;11.1625;14.3057;6.188
0;24.7276;29.6163;10.5141;14.6382;15.7094;12.972;13.5912;12.5417;17.3901;8.6959;11.4559;15.7492;6.004
0;24.4797;29.6627;10.274;17.2248;16.0567;12.7975;14.8874;11.1108;18.1657;8.3409;11.723;17.5084;5.6867
0;24.0567;30.8785;11.6246;16.7385;15.2988;12.0334;13.8901;11.0464;18.5458;9.1188;12.0346;17.0948;6.4108
0;24.2746;33.1497;12.8353;14.8178;15.3155;14.852;14.3275;10.8766;20.8436;10.9701;11.7984;16.4849;6.4486
0;25.7721;31.9153;12.1822;12.9172;18.2424;14.8041;14.6269;11.4784;19.2412;11.8788;12.0584;16.1889;6.0868
0;26.0377;31.569;11.1794;12.6059;17.8862;12.559;12.2132;12.9986;17.8938;11.2592;12.7406;16.6887;5.9558
0;25.6483;29.9731;10.6747;12.0537;15.9386;12.367;11.0867;11.9914;15.6702;10.2466;12.3397;16.451;5.956
0;24.9749;28.6981;11.5201;11.3327;17.644;11.6621;10.0659;12.7208;13.9468;10.0801;11.8865;15.2022;5.5679
0;25.1956;31.1082;12.1371;10.325;19.6122;11.0002;10.7575;11.9615;13.1201;8.9025;10.6995;14.5695;6.1045
0;25.6473;31.9933;10.8568;9.6475;19.7038;11.9904;11.3031;14.5303;12.9831;9.887;10.7073;14.4511;6.0375
0;28.0488;30.3984;10.2575;8.6769;18.7991;12.896;11.9952;18.16;12.4543;10.7423;10.1614;15.2245;5.9008
0;29.3123;32.3868;11.4312;7.9366;18.3892;14.7618;11.4922;15.7636;11.5409;10.3215;9.5012;15.3871;5.8516
0;29.7866;36.7103;12.4043;8.0718;18.7515;14.5825;12.0712;14.8788;11.1525;9.6764;9.6478;16.7985;5.8643
0;29.4727;33.5427;14.9949;8.2082;21.5556;12.8386;10.9632;15.816;10.0817;8.7558;9.3761;17.652;5.5605
0;29.6394;31.5941;15.9939;10.0797;25.4041;11.8752;11.3579;15.3937;11.0973;9.5582;10.1014;17.6041;6.1156
0;30.292;28.0855;18.5028;9.6259;25.2097;11.4455;11.4258;13.7307;14.4109;8.9791;10.8171;15.9185;5.8639
0;30.2989;25.6179;19.2022;9.8937;24.2752;15.2204;10.9438;14.3719;15.09;10.7254;10.3334;15.9724;5.4794
0;29.6518;25.9872;20.236;9.9677;20.0819;12.1805;11.4388;14.4457;15.2738;12.3012;10.3229;17.2422;4.8194
0;29.5149;27.7777;22.654;10.9706;16.9108;14.008;14.2494;14.7331;14.3255;11.9676;10.9572;16.8198;5.3798
0;30.2176;30.2444;23.5994;9.5773;15.5883;14.9299;17.0001;13.2458;13.6386;12.9377;11.3415;17.9226;5.7966
0;29.436;30.4374;22.6824;8.6737;14.4196;20.4373;17.5719;14.0887;12.5777;15.0361;10.8748;18.7998;6.0037
0;26.6471;32.4986;21.692;12.4596;13.2012;20.9444;14.2779;12.7333;10.916;14.8644;9.7242;20.482;5.62
0;26.3448;33.8431;21.7954;11.6418;12.0049;23.3855;14.0209;12.3958;12.4764;13.7929;9.749;20.6085;5.1471
0;25.8759;32.6883;22.8626;10.9907;12.0951;22.7986;14.5898;11.8276;13.5713;14.0454;10.5693;20.6202;5.3264
0;25.5693;32.6203;21.6336;14.8881;12.0642;23.2868;13.4921;11.1304;13.4596;13.9497;10.344;20.8899;5.2187
0;25.3215;34.5562;21.6579;15.3732;11.8178;19.869;13.269;10.6796;11.7372;14.8966;10.1116;21.3108;5.6053
0;23.7093;33.8224;21.191;15.2609;11.8923;18.8509;14.9591;11.4462;10.521;15.9765;10.9107;21.908;5.4676
0;23.9978;29.4393;19.5734;14.1746;11.6138;16.9135;15.1202;13.2743;12.2168;15.5109;10.3471;21.2871;5.955
0;25.0045;29.5456;18.28;12.6622;12.0905;13.3503;16.0443;10.997;12.0228;14.9533;10.3323;21.0735;5.4763
0;23.7817;28.4105;16.8104;11.8782;12.3271;15.6469;17.122;10.7077;11.8476;15.5421;10.6848;20.9255;5.3784
0;23.8636;26.6013;14.2168;11.4855;13.1238;15.9056;17.9843;9.4359;10.676;15.3041;10.9774;21.158;5.4353
0;22.8313;27.1354;13.2869;10.194;13.3696;16.8887;19.3882;9.0234;10.0298;13.312;10.9724;20.4701;5.8575
0;25.4183;28.5022;12.4575;9.5548;13.9532;17.2119;21.1678;8.3667;9.5226;11.6993;11.4432;21.2513;6.321
0;26.2021;28.3996;11.3146;9.596;15.1743;17.4144;21.8075;9.3506;8.5281;12.3121;12.0333;19.8759;6.5909
0;25.4503;26.1192;11.4421;9.171;14.0779;15.8302;20.5357;11.9696;9.064;12.6083;11.8281;17.8373;6.618
0;25.6197;23.8607;11.316;8.3858;14.8463;17.0016;18.8074;11.6677;9.8941;11.7749;12.8694;17.8978;6.8114
0;26.1163;22.0427;12.6842;7.4157;15.9819;15.5637;16.4545;11.7854;9.5368;11.3361;12.862;18.3732;7.2097
0;24.2214;20.7389;12.4602;7.5619;17.3381;14.9869;13.6544;11.6386;9.0279;11.9094;13.5706;18.2877;7.3327
0;25.9792;23.7596;10.6773;7.1673;17.8704;14.5916;12.6039;10.9703;10.0742;10.9141;14.2822;17.1778;9.3625
0;26.223;27.9897;10.9762;9.1073;18.4509;15.7528;12.3175;9.8483;12.4848;12.5806;13.276;18.1803;10.2986
0;27.4474;30.9701;12.2968;8.882;18.7025;15.0436;11.9078;9.5865;12.8652;11.467;13.1768;18.6713;10.6027
0;28.2381;31.3122;12.9154;8.4072;15.942;14.2283;11.0506;11.1638;13.2409;12.0504;12.4275;20.129;11.8155
0;29.6126;32.0164;13.2981;8.8755;15.7622;13.4374;11.1128;12.281;12.9955;11.835;11.6775;20.5219;12.4352
0;30.3128;30.7512;12.1916;8.6034;16.5459;12.0493;9.7045;12.2182;12.8512;10.907;11.4768;19.9575;12.6954
0;29.6431;30.3151;10.897;7.4901;17.4755;11.1978;9.1054;13.7201;13.0268;10.6081;10.9571;17.9334;12.3001
0;28.9325;31.4759;9.8685;6.6384;18.0506;11.5882;8.7709;13.7574;12.1217;10.7809;11.1202;18.5552;11.5917
0;29.3469;32.7326;8.5396;8.0511;18.5579;12.4932;8.7627;12.5511;12.4306;12.2;11.3306;17.9561;11.3175
0;28.4757;34.7043;8.5648;10.8996;19.4699;12.3874;9.9485;12.2619;12.6376;11.589;11.8128;15.5339;11.7789
0;27.6186;36.7714;8.2288;13.3991;20.7689;12.9355;10.2165;12.878;12.3442;10.9469;11.8132;15.8434;11.6707
0;27.2633;36.865;9.0551;13.4712;23.6301;12.4345;9.9328;12.7313;11.3676;10.0185;10.5465;15.3194;11.1288
0;24.809;32.5992;8.9492;15.146;27.2205;12.8622;9.8603;12.2265;12.1543;10.495;9.6663;14.9289;9.7088
0;23.4258;27.8441;8.8836;17.6542;25.606;12.6721;9.2916;11.4143;13.247;12.1873;9.2022;14.2549;9.7865
0;23.156;24.7334;8.4951;18.499;23.843;13.1373;8.0169;12.0222;12.5471;11.4214;10.0093;13.1419;9.6756
0;21.999;21.9077;7.9929;19.7822;19.9799;12.6026;8.3098;13.2169;12.7054;11.5408;10.3428;13.7633;8.8422
0;19.5596;21.4371;8.2628;23.2768;18.4507;12.4963;9.2739;13.8207;13.2983;11.6529;10.2013;13.9489;8.4177
0;18.1877;22.001;8.4108;23.8172;15.901;13.1988;9.6351;15.4273;12.7028;12.4497;10.3149;16.774;9.1227
0;16.7277;23.7047;7.5455;21.075;14.2859;15.0242;11.8382;16.281;11.9529;13.0044;9.8523;19.0304;9.0675
0;17.0317;23.4934;7.404;18.5629;13.248;14.2315;14.6875;19.2658;12.5362;11.6574;10.7228;17.9737;9.9488
0;18.9224;20.7442;6.4726;17.4112;13.3698;14.6871;14.7696;18.7234;13.6694;11.5029;10.5151;17.5042;9.7549
0;20.8956;19.1343;6.7173;18.3206;15.1932;14.4104;13.347;18.7585;15.3149;12.0202;11.6049;16.2407;8.9975
0;22.2178;17.2413;6.4142;20.6366;17.7799;15.2625;12.6762;17.0798;16.0519;13.0273;12.2578;14.7076;8.0396
0;23.9408;18.4977;5.7443;21.632;21.1149;14.2651;12.3175;20.4605;16.3798;12.4111;11.9312;14.5042;6.6705
0;23.9589;21.083;7.0181;21.2688;20.7315;13.5182;11.8664;22.9694;14.8447;12.2042;12.0431;14.3061;6.3269
0;24.227;19.6682;7.6003;20.3355;17.6866;12.7539;12.2307;25.0422;14.4087;12.7383;12.126;14.5408;7.6693
0;25.2981;20.0636;7.5102;18.2957;16.2152;12.9246;11.8615;25.0409;14.4201;12.8245;12.1875;14.698;8.3211
0;27.5808;24.7563;8.3288;15.6099;14.696;12.5707;12.8206;26.8507;14.8592;12.6381;12.0597;14.6525;7.7805
0;27.6237;25.6819;9.7719;14.9227;14.5712;12.7709;14.3153;24.8063;13.8598;11.5371;11.352;16.2287;7.4674
0;28.1557;22.796;10.507;16.0824;13.9863;13.1595;16.2775;23.2522;13.1659;11.8545;11.2867;16.8083;6.7333
0;29.6631;22.3601;13.4125;15.7149;14.4121;12.7568;17.8683;19.2791;13.2039;11.3053;10.833;16.5047;6.1512
0;30.4802;22.393;14.1948;18.7085;14.1662;12.4274;18.4494;18.773;13.1919;11.4357;9.8937;17.9642;5.7583
0;29.956;25.275;15.0137;15.9516;14.3205;12.2454;17.9359;17.8782;12.4248;10.6557;10.0836;18.6189;6.4688
0;28.9132;27.5263;14.7783;13.6383;14.0803;12.9896;17.5309;19.6668;11.8574;10.2226;10.6325;19.6655;6.2329
0;29.1846;29.5067;14.223;14.7251;14.7544;14.2842;15.8544;18.3972;12.4185;10.9748;10.9267;20.1687;6.3578
0;26.8885;25.7003;13.2452;14.353;14.6166;14.0831;16.0283;17.2376;13.9617;10.6068;12.5952;22.3242;7.0818
0;25.0595;24.001;11.5921;12.359;14.9621;12.9714;15.2545;14.6092;14.9657;9.6244;13.3022;21.7621;9.1887
0;23.9576;25.1583;12.1672;12.3601;14.9658;13.0317;14.0458;13.1952;13.9828;10.1089;13.2251;20.2261;9.8513
0;23.2925;25.3265;12.416;14.9982;15.2079;12.6756;14.0223;12.2788;14.073;9.0235;12.964;19.5622;10.0883
0;21.1194;24.8794;12.3052;15.7797;14.2524;12.0663;12.6994;11.9911;14.2418;8.2605;13.4809;17.6125;10.7499
0;22.431;24.4295;14.345;16.3183;13.2477;10.583;12.9755;11.1701;16.8373;8.0944;13.4687;15.993;9.5236
0;22.1755;22.4628;15.9009;15.6435;14.3023;10.6828;12.9853;10.8938;16.9096;7.323;13.6928;15.8576;9.317
0.5;20.4728;19.1866;15.888;17.2152;14.6063;11.3532;15.7126;11.164;16.4624;7.5149;14.2822;15.7777;9.0537
0.5;19.7446;17.0306;15.9975;15.521;13.7618;10.4354;17.2089;12.269;17.2393;7.4561;13.7696;16.3754;8.3373
0.5;19.6321;16.4113;15.4987;13.4368;15.9237;10.7757;16.1357;9.8135;16.8667;7.3138;13.5861;17.3653;8.0435
0.5;19.5531;15.831;14.4429;13.4369;16.5275;10.5458;15.2421;8.7661;16.1709;6.9527;12.7198;17.861;7.7462
0.5;19.5311;17.5419;15.4838;13.4292;17.8768;11.475;13.8774;7.611;16.113;6.3813;12.3274;20.2066;7.498
0.5;20.1586;18.4362;16.8473;13.4441;16.8784;16.0731;13.105;8.6311;14.6316;7.3915;11.7537;20.8486;7.7365
0.5;19.9471;25.1558;16.9593;11.3847;17.5208;17.2254;12.6962;8.1281;13.7115;7.9779;11.4007;21.9063;8.2254
0.5;21.5919;29.9641;16.7897;11.1825;17.5424;17.2362;13.1793;8.3766;13.9837;8.0056;10.5211;22.402;7.6021
0.5;20.7374;32.6477;16.9354;10.6943;17.6141;19.0169;14.016;8.8305;13.8284;8.1228;9.3533;19.08;7.5772
0.5;19.7981;31.4542;15.9259;13.1826;17.3682;20.8512;16.0432;9.3202;12.674;8.736;9.3468;19.4286;6.862
0.5;18.681;31.5642;14.9027;17.9966;18.8275;19.4342;14.0321;10.5036;12.3091;8.0935;9.9669;18.8212;7.3751
0.5;16.5903;27.8279;15.2694;18.7955;18.5735;18.0999;14.3452;9.7258;13.3203;7.7545;9.8377;21.6772;7.6116
0.5;15.4202;24.7429;14.9676;19.5458;19.3641;17.6722;15.727;10.0834;14.1866;7.9304;10.4405;22.407;7.4371
1;18.2423;25.8156;15.4559;22.01;25.9956;18.2213;14.9886;13.3448;16.1855;9.7388;11.5575;25.1192;7.3788
1;20.8761;31.0709;16.7645;28.939;32.5741;17.3923;15.8268;18.5705;21.2413;13.6434;14.8361;27.1062;12.9156
1;23.4898;31.7628;16.8622;30.0387;33.0532;17.0747;14.8706;19.7392;20.5559;15.3424;16.2092;26.2409;16.0041
1;23.0658;30.6785;15.2329;30.5152;31.7899;16.0086;15.1366;22.0407;19.6805;15.6627;15.6389;25.0056;17.681
1;22.7013;27.8275;14.2942;28.7641;30.0933;14.9742;15.2153;23.0274;19.5226;16.2463;14.3779;22.8664;19.2761
1;22.8233;25.6522;13.6347;28.3896;27.7854;15.1652;13.643;23.5263;18.3184;15.3738;13.6677;21.2179;20.3381
