odour stim;02/12/2020 Male4;02/12/2020 Male8;03/12/2020 Female4;03/12/2020 Male8;03/12/2020 Male10;04/12/2020 Female4;04/12/2020 Male11;07/12/2020 Male3;07/12/2020 Female6;08/12/2020 Female3;08/12/2020 Male7
0;37.0766;16.6973;13.5491;17.8962;20.9371;20.478;9.6709;20.2399;11.8035;17.3152;8.6321
0;36.434;17.5349;14.8884;16.764;24.4893;20.3957;10.9927;22.2732;12.0497;18.0843;8.5959
0;34.7464;16.5626;16.0589;15.7409;26.1727;15.409;10.6813;21.6641;11.9451;17.1544;8.1241
0;33.9528;15.9311;15.4259;14.4828;28.0814;12.6204;11.1173;19.9427;12.8175;16.8931;8.9737
0;32.7382;18.9344;14.6071;15.6248;25.653;12.2454;10.3598;18.696;12.0428;16.939;7.6646
0;32.5107;21.8185;13.8205;15.0204;22.558;13.0059;9.9825;19.0215;11.757;15.8575;7.5303
0;32.6551;24.2415;12.2719;15.1678;20.0412;15.5106;11.8934;20.3746;13.63;16.5914;7.8377
0;35.6224;23.5174;10.6997;15.0157;20.7971;16.2104;12.1135;18.8776;13.9995;17.71;7.3721
0;35.2192;25.5787;9.9161;14.0982;21.7198;17.1195;12.0821;17.4332;14.4841;16.3138;7.2061
0;35.1602;23.8921;9.5262;13.8515;24.2029;17.7865;11.412;15.8536;15.1074;15.5837;7.3473
0;34.3529;21.1858;9.7841;13.7962;24.0913;17.7027;10.6793;14.8239;14.7637;13.552;8.6886
0;32.8906;18.6786;11.1899;13.5649;24.3993;18.521;9.5744;14.451;13.7703;14.0754;9.4891
0;31.4368;17.3355;11.5728;13.1335;24.5996;17.4709;9.7319;15.8897;11.8482;14.096;9.23
0;30.9505;15.5917;13.822;13.6092;24.9773;17.8158;10.2523;15.9495;11.0394;14.4664;10.0989
0;30.6004;14.5121;16.2022;13.7732;26.7475;18.8738;10.287;16.8546;11.2841;14.5229;11.2563
0;30.0444;15.0548;18.8426;13.3708;27.2356;22.3879;10.3324;15.2827;10.4733;16.8856;10.5253
0;30.5693;14.4724;19.7711;13.6184;26.2461;24.6096;9.2932;16.2177;10.6296;16.5423;9.6406
0;30.0194;13.9188;20.6254;13.1191;27.8665;23.4653;8.4877;15.6071;10.0427;15.2331;8.8768
0;29.9934;13.9936;22.5364;11.9393;23.4475;21.8994;9.5087;17.5439;10.0067;13.7769;8.2374
0;29.6407;15.2381;23.4623;11.2695;22.4022;19.3009;9.3805;16.7637;10.318;10.9406;9.0772
0;28.8529;17.7734;23.0037;11.7442;18.6075;15.4294;9.7578;14.8072;10.4357;11.6537;9.3885
0;28.5098;18.3047;22.2234;12.1916;15.4989;14.9587;9.8297;12.1339;11.5224;10.2765;10.0565
0;27.3967;17.678;19.8148;12.7572;21.1999;15.238;10.1141;7.5501;12.9191;10.4971;9.6475
0;26.6505;15.9624;18.8518;12.7719;25.1359;16.098;9.4171;7.7047;11.8377;15.0057;11.4655
0;24.8214;14.9249;17.298;12.6142;23.6608;16.6537;8.8687;8.215;11.0094;13.7044;9.832
0;24.6522;17.5527;15.4842;12.1801;20.9316;16.1157;10.3806;8.4098;10.2596;9.8674;10.4244
0;22.8711;18.7188;14.3182;11.4341;18.7741;16.5986;10.2447;10.3888;8.7538;9.6727;8.9226
0;21.4907;18.4076;13.7201;12.0939;18.9847;16.0273;10.4495;10.858;7.6271;10.841;9.034
0;23.157;17.3786;13.8061;11.3104;19.7607;16.8743;9.7872;12.1037;7.7429;12.012;8.4093
0;22.9274;16.9367;13.4865;11.1256;22.0903;18.5234;8.6192;10.7951;7.577;11.8619;8.7828
0;24.6156;17.1649;12.072;10.5156;24.2519;19.4931;8.3901;9.4339;6.3659;13.5635;8.7743
0;24.5897;17.5378;11.4063;10.3083;25.8809;18.5783;8.5541;12.1078;6.5944;13.1395;8.2774
0;25.0803;18.2399;10.1333;11.6299;28.5196;17.3161;8.4922;8.5482;6.4623;11.7174;7.9839
0;26.1849;18.043;9.8538;12.7993;28.1393;17.1299;8.2686;8.4538;6.885;13.8356;7.6346
0;25.8329;16.8171;10.3381;14.6089;26.1743;22.3396;8.1967;6.5168;7.1281;14.3644;7.7446
0;23.3687;17.4171;10.9611;14.2445;21.4303;25.2573;8.8068;6.0642;7.2908;14.5339;7.0433
0;23.0474;16.9621;9.7487;14.8342;25.1977;20.6522;7.8253;6.7349;7.8651;14.7988;7.3821
0;21.8078;14.9454;10.1628;13.0734;25.9383;15.2922;7.0876;7.3858;7.8413;14.9725;6.4872
0;21.8245;14.1883;11.897;12.0414;23.3902;14.8378;7.0174;8.4228;7.2706;13.8558;7.7746
0;19.9809;17.0965;12.4825;12.2743;21.8737;15.5669;6.6241;12.4874;7.3798;13.7909;7.5217
0;22.0273;22.7535;12.7855;12.1201;21.8727;14.84;7.7658;16.8617;7.5689;14.1441;7.8903
0;21.388;25.8234;12.4068;11.9115;24.7668;17.5642;8.5272;22.2269;8.5431;15.1332;8.1588
0;24.0564;29.1223;11.5624;13.0844;27.2183;16.3109;9.492;21.5653;9.3436;16.1073;8.357
0;25.1926;32.8801;10.2496;12.9408;27.5854;18.8448;8.6733;20.6986;9.2491;14.8684;8.028
0;24.4606;34.5436;9.6605;14.3327;23.8749;19.6415;8.9526;18.49;9.1243;14.6433;8.8247
0;24.7076;33.9753;9.3317;14.9231;23.2964;17.163;8.5165;21.2391;9.429;16.0567;11.1913
0;24.8284;31.5371;9.3947;13.8134;24.8189;15.1366;9.4833;23.9767;8.9016;17.7197;12.2059
0;24.8429;29.0105;11.1076;14.6368;24.0228;16.2958;8.8987;22.474;8.2408;18.3801;13.1548
0;23.6991;26.2184;10.1522;14.5313;23.919;15.9712;8.1608;18.9849;8.5721;18.6364;12.0368
0;22.5104;24.9912;9.7538;13.1478;21.8962;14.4648;8.0745;16.9042;8.0364;16.5012;12.2165
0;21.8544;22.9741;10.0907;14.3062;19.3708;16.4172;8.1882;16.1099;7.3865;15.424;10.2274
0;23.6475;21.0122;10.7859;14.5571;18.4441;15.8917;7.9752;13.4168;8.4114;15.954;10.211
0;22.909;18.8278;10.7372;14.5444;20.0216;12.2883;8.1391;12.5646;10.7366;15.2967;9.6858
0;23.0179;17.6238;9.92;16.2519;22.6146;14.8617;7.7294;12.5492;11.859;17.4989;9.8002
0;23.3658;16.3813;11.3063;14.5359;23.4468;11.9722;7.0435;12.3959;13.5107;18.2264;10.1842
0;24.9852;15.5493;10.7999;14.3064;20.1204;14.5699;7.5864;11.4875;11.3357;18.8522;11.6349
0;25.8193;13.8272;11.9033;13.5417;18.8549;14.1633;7.046;10.4438;11.5574;17.2175;13.0518
0;25.9803;13.2742;12.8242;13.4519;17.7661;14.5955;7.4757;9.6689;13.0728;15.4195;11.5887
0;26.5443;13.081;12.3736;13.3009;15.7169;15.0426;7.7954;9.9212;12.3985;17.631;11.4982
0;26.3133;14.5263;11.864;12.7653;13.9893;14.5592;9.2037;8.8498;11.5469;17.5975;9.7436
0;28.4488;18.2233;11.5112;12.4558;15.932;13.2801;9.4927;8.5598;10.3887;17.8412;9.9932
0;26.6912;21.457;10.3996;13.9588;17.62;13.0408;10.0531;8.3495;10.6173;17.1745;8.8617
0;28.0385;20.5985;10.8853;13.005;17.9683;12.9076;9.2746;8.6915;9.7254;14.8275;10.0095
0;26.4045;21.776;11.4561;13.4995;17.6845;12.8217;8.3037;9.7742;9.5741;18.4433;8.9813
0;27.0665;23.3487;12.1097;14.5644;16.5214;12.799;7.1541;11.3928;8.3326;17.7314;8.0055
0;26.7718;24.7421;11.8976;15.0921;16.1161;13.0132;7.6957;11.7825;8.8842;15.7825;9.1324
0;27.304;22.9005;11.8747;15.861;14.7878;12.1083;7.8817;12.4513;10.5932;17.442;9.6208
0;25.5675;20.6844;11.9124;15.2223;14.3588;13.4866;8.3886;12.0335;13.3838;16.4845;10.3975
0;22.6846;18.6912;10.3501;15.4764;15.8722;14.5584;7.2779;16.7044;15.8342;17.3906;10.0131
0;23.64;17.5517;9.4294;14.6115;16.7242;12.5271;7.0607;21.2453;17.7019;16.5797;10.6521
0;23.8063;15.6518;8.6082;14.0144;19.1963;12.1674;8.2161;25.8834;15.6139;17.5824;9.7546
0;24.9633;14.7369;8.8597;15.1998;18.5093;13.9993;8.0394;25.0115;13.9549;16.372;10.7502
0;21.3915;13.9413;8.3785;14.1499;16.1927;13.6629;7.3129;21.6448;14.6213;15.5852;11.792
0;20.9802;13.1751;8.3599;14.7917;16.7502;14.086;6.7031;18.757;16.2037;15.3798;13.4088
0;21.8356;11.9382;8.2055;16.1532;15.6105;14.7454;6.8255;16.3311;18.9559;14.5487;15.4767
0;22.0221;13.5659;7.1879;15.9274;15.4826;13.7111;6.6362;14.7044;19.806;13.3456;15.9534
0;22.5893;17.2344;7.0245;16.0269;16.3538;13.7522;6.5854;13.3242;19.9257;13.1758;16.1637
0;23.8732;21.4489;7.1516;16.3543;15.9302;14.932;6.4082;11.3278;17.3987;13.0682;14.1518
0;22.8986;23.3116;9.7596;16.5427;16.7;13.7127;6.4005;12.1277;16.6581;14.8779;12.9922
0;22.8115;28.1037;13.754;17.3832;18.6566;13.6609;5.9608;11.6777;16.7959;16.5206;10.6575
0;21.9455;33.0801;14.1544;18.8719;23.1691;14.0216;5.9665;12.7313;16.6987;17.9865;9.8441
0;22.6243;33.8581;12.6431;20.2551;27.9977;13.0832;6.195;12.3876;15.8256;17.1224;10.0903
0;22.4904;32.4641;12.0014;20.543;29.3227;13.1173;5.9878;16.3177;15.6751;16.6398;9.9112
0;23.5623;29.9676;14.3092;21.4517;29.563;14.6175;5.8515;18.6933;16.5691;17.2632;9.883
0;23.3645;26.8453;17.9568;22.2566;29.7153;14.6342;6.4075;21.2722;15.9609;17.4464;9.0862
0;23.7886;24.3079;17.338;23.1697;32.4864;17.3216;5.746;18.3459;15.2442;15.3134;9.0279
0;22.1277;25.8228;16.0886;21.9485;31.3068;20.8235;5.3451;16.9984;13.853;15.8703;8.5197
0;24.2378;25.8757;14.855;19.9908;26.7813;21.0755;5.9488;15.2041;12.865;14.8085;9.0402
0;26.0092;26.3862;15.2336;17.5269;24.6528;21.7287;6.5238;13.8076;12.7809;12.2044;9.1837
0;25.932;25.5717;17.5438;18.1664;19.6988;21.2797;6.5355;12.4243;13.8295;12.5687;10.0373
0;26.9353;23.4319;18.2218;23.9077;19.505;20.3904;6.9072;11.4332;12.6315;13.0137;11.3047
0;25.7884;22.6454;19.0714;23.0224;23.1886;21.7364;6.5861;10.6728;11.2524;14.1917;11.3722
0;26.1625;22.5805;19.1895;21.8635;23.8426;22.1374;6.2168;10.234;9.9869;13.3051;11.0141
0;25.972;20.9968;18.8462;22.0496;23.8213;25.7301;6.1118;9.2404;10.6177;14.5568;11.3689
0;26.5522;18.9165;17.2553;21.3762;20.4985;25.7126;5.9593;8.9545;12.1177;15.662;12.2652
0;26.4269;17.4273;16.1944;21.0018;21.2382;26.3008;6.6934;8.8272;12.4337;17.1327;10.6684
0;27.4202;18.3341;13.5312;20.7233;21.6472;22.9418;8.4667;8.8897;13.3533;18.0112;12.0242
0;28.4837;17.3309;11.6464;20.661;24.153;22.0823;7.7815;8.4335;14.4163;18.1726;10.4363
0;28.4114;16.3267;11.0566;19.8191;26.4983;22.6238;6.9919;7.4575;14.5575;20.0727;9.3323
0;29.6247;14.7989;10.7454;17.9001;24.816;20.0926;6.8695;7.0171;14.9253;20.0441;9.5279
0;27.9808;13.9916;12.1789;17.2029;21.795;18.5382;6.3957;7.4345;13.3068;20.2565;10.8911
0;28.388;13.143;12.9156;16.3003;18.481;17.1012;6.4319;7.7929;12.6605;19.6123;11.2335
0;27.4502;12.2112;14.6756;16.0315;15.5746;15.8018;6.5761;7.709;11.1874;19.6189;11.5465
0;28.4125;13.2288;16.1139;15.4602;13.9789;16.1171;7.0398;7.4298;10.3112;19.7587;12.6534
0;27.3019;12.8115;16.8877;15.1956;13.3711;15.7707;6.4401;7.297;9.7953;21.5607;10.9952
0;25.8987;12.3478;19.3906;14.2325;16.172;14.8773;6.6258;7.687;9.9094;20.3758;12.0311
0;27.2081;13.357;18.8455;13.4387;22.3472;13.9088;7.1844;10.4233;8.831;21.8228;10.48
0;27.8875;14.6624;17.1309;13.6956;25.6477;13.5219;7.3944;15.3094;8.6696;20.1941;10.1313
0;30.0357;14.2504;15.9979;12.8212;27.1664;13.9457;7.1285;18.7343;8.2995;20.1888;9.6114
0;28.4648;13.2183;14.5129;16.2072;26.2628;14.0963;7.3511;21.5487;8.0546;19.6293;9.5793
0;28.2051;14.5805;14.1955;16.7937;23.046;13.8374;6.6539;19.6298;7.6486;19.5658;8.7785
0;26.5807;16.6311;12.9932;18.3112;20.4164;17.2049;5.8592;16.5115;7.3026;18.1382;9.6354
0;27.8749;17.2424;13.3582;17.9781;18.8123;16.9154;6.4545;14.799;6.8788;18.893;9.7769
0;25.6834;16.9841;12.7647;16.8215;18.542;17.8521;6.8125;14.163;6.9686;21.2831;9.1861
0;26.4272;15.2058;14.8622;16.412;17.4172;17.2822;7.5924;11.3686;6.5639;20.5796;8.3116
0;26.5513;14.2516;15.9647;16.0011;19.1751;19.2137;7.2207;11.0843;7.9888;21.0421;8.5897
0;26.8681;12.9831;14.8548;15.568;22.64;20.9158;7.8634;10.143;8.9526;21.1564;8.0128
0;24.6858;13.063;14.4114;15.6502;19.5951;20.65;8.2596;10.1139;8.9328;22.6883;8.075
0;27.884;12.2463;14.787;17.3869;15.479;21.8829;8.2688;9.2731;8.2123;23.223;7.8691
0;27.7602;11.7431;15.6429;18.1448;13.3174;20.667;8.0713;8.7042;8.2717;22.8236;7.578
0;27.7199;11.5909;15.0518;20.3283;13.8301;20.6428;7.4735;10.3635;8.7819;23.4083;7.3774
0;28.2719;10.9243;15.2973;18.9285;13.1526;19.0441;7.7041;10.2047;8.086;20.5752;6.5354
0;29.7543;10.7182;14.5428;20.4033;10.5642;18.5767;7.1117;9.4093;7.6691;19.6149;7.047
0;28.2671;10.298;14.384;17.9047;12.7374;18.1323;7.0474;9.4402;7.1385;18.386;6.3855
0;27.1207;10.3955;14.7015;16.4053;16.9857;17.2174;7.1532;9.0298;7.384;20.5313;6.762
0;26.7916;10.6114;15.7209;15.6261;24.6591;16.3311;6.7161;8.701;7.7531;18.7769;7.0489
0;27.678;10.4405;16.2206;15.0942;24.4665;15.2044;6.6866;9.1611;6.9219;17.3207;7.5275
0;24.6715;10.4687;18.7791;16.2367;26.334;15.527;6.664;9.1236;6.8693;17.6798;7.3585
0;22.6646;10.3324;20.219;17.907;24.1182;16.3733;6.4655;8.8929;6.2254;17.0917;7.0287
0;21.6566;10.6587;20.8507;16.5828;21.9023;16.8775;6.3723;8.6466;7.4217;17.0195;9.1039
0;19.4971;10.1063;20.6481;16.0406;19.5006;15.3638;6.5861;9.9275;7.1693;15.9532;8.1707
0;20.2223;9.5502;20.3439;14.728;19.4952;15.2394;7.0888;8.355;6.2148;15.2953;9.2501
0;19.4454;9.0562;18.6788;15.9664;21.807;14.968;7.5856;8.1447;6.1853;13.945;8.2179
0;20.8585;8.8558;17.9304;16.3121;20.4445;14.9231;6.922;8.4427;6.3915;17.5321;7.8249
0;22.1171;8.4062;17.5921;15.7592;18.0984;14.8754;6.6216;8.8643;6.1587;19.7663;6.9337
0;24.1084;8.1811;15.6221;17.4525;16.0345;16.698;6.5704;8.9889;7.176;20.1006;6.7307
0;26.5201;7.9736;15.0314;18.922;14.8163;15.4837;6.442;13.3753;7.3207;20.6265;6.4259
0;27.4352;7.9708;13.8784;20.5461;14.7548;15.4179;6.6146;15.5085;7.7623;19.0586;5.8305
0;26.8427;7.8758;12.4814;22.2695;13.6366;15.2418;6.2285;16.0347;9.2756;20.5706;6.1993
0;25.7754;7.7839;13.5407;23.2143;13.2657;14.7463;6.3742;16.7014;8.8985;21.5158;6.2884
0;24.6547;7.9549;15.3263;22.6898;11.3823;15.2523;6.1107;18.2331;8.4841;21.6295;7.7513
0;23.6972;8.2203;14.5676;20.4993;17.8787;12.4234;6.5256;18.7824;8.0588;21.841;8.5756
0;21.9644;7.7182;13.3718;19.3436;17.418;12.3608;6.3828;18.904;9.0078;21.1442;10.6085
0;22.0206;8.2447;12.7338;19.4019;15.0153;12.3146;6.139;16.5597;8.8972;20.0891;11.4034
0;20.4503;7.8854;13.4318;19.8455;15.1495;12.16;6.1307;15.6907;10.5301;18.3631;10.1003
0;20.8672;7.9144;14.464;18.9538;14.166;12.5908;6.6522;13.3526;10.4215;19.0767;9.4702
0;21.9728;7.3062;13.3739;18.5467;11.6296;13.6964;6.166;10.8301;8.9153;20.0939;8.406
0;20.4501;7.4962;12.4256;18.1146;11.2852;14.3026;6.1461;10.3691;8.4177;21.5285;7.9096
0;19.7842;7.8436;12.5645;16.9232;11.0477;16.7623;6.4179;10.4177;8.0931;22.0465;7.6882
0;19.2635;10.2566;16.6645;15.3755;13.148;16.3487;6.1313;9.3597;8.3296;21.4741;7.6798
0;19.4216;15.6769;18.5807;15.8476;15.0469;16.7706;6.0151;8.282;8.3805;23.331;6.9986
0;19.0408;19.5901;18.3228;14.696;14.8425;17.128;6.6437;9.2534;8.071;23.5262;7.8914
0;19.2012;22.7591;16.674;14.2699;13.8707;18.0182;7.1558;8.8419;7.6194;23.2;8.9901
0;19.0231;23.1101;15.7455;12.5523;15.0198;18.6356;8.9036;8.2873;7.6827;24.4858;11.6811
0;18.5341;25.0815;15.9861;12.1463;13.5017;20.7953;8.3612;8.1339;7.7002;22.8647;12.9696
0.5;18.5763;27.2079;15.4593;11.6771;12.0402;20.3857;7.6707;8.6087;7.5858;23.1197;12.4525
0.5;22.3004;29.4002;15.7273;11.7435;11.3216;20.0844;7.3872;9.2322;7.677;22.6225;13.9401
0.5;23.3942;27.934;15.1795;11.2447;12.9798;20.6285;7.5525;9.3929;7.5496;21.9035;12.5629
0.5;20.7883;27.109;14.8441;10.8523;15.8256;20.7058;6.4033;9.0437;7.7954;22.6202;13.0893
0.5;22.6609;27.9904;17.093;9.8407;16.9539;21.4244;7.1287;10.7127;7.7451;23.054;12.9136
0.5;21.0572;26.8662;17.3183;10.8516;19.2917;20.8458;6.6167;14.8424;8.0685;22.8293;12.6935
0.5;23.6042;24.2072;17.8055;10.606;23.0749;21.6265;6.446;18.499;7.0308;22.2886;13.5462
0.5;23.6088;21.9712;16.0487;10.6338;23.9401;20.9545;6.2476;16.4551;7.4718;20.8626;11.607
0.5;24.5982;19.7145;14.9305;10.0305;21.8091;19.8158;7.2656;15.1169;8.5899;20.7675;10.5132
0.5;24.0222;17.3216;13.8004;10.0381;21.0899;19.4442;7.005;12.3895;8.925;22.2766;10.1278
0.5;22.8765;15.9647;13.1846;9.7124;19.7842;18.3151;6.6246;11.5048;9.172;22.2097;9.2564
0.5;23.7969;16.6115;13.7569;10.5535;19.382;19.6262;6.0857;11.4616;9.9652;21.7799;9.5148
0.5;23.794;15.6518;14.0491;10.8482;23.749;19.1987;6.1928;10.044;10.2911;19.9152;11.2789
1;30.6058;23.1034;17.3721;12.8569;31.2706;20.664;8.4251;11.1411;11.742;23.7138;14.7357
1;32.649;35.9205;21.6614;16.3791;36.0809;25.5107;10.8209;11.6178;17.8238;30.8568;20.3499
1;36.3595;40.8073;21.1346;18.9366;38.092;28.8419;13.6562;10.9862;18.4434;30.9792;24.2303
1;35.0983;43.8837;19.5244;20.1286;39.2891;32.0176;15.3955;9.9058;18.5001;34.0624;21.4025
1;33.9404;46.3891;20.6898;21.071;39.3326;32.2348;15.4532;8.9526;18.5662;34.1377;21.2177
1;35.283;46.5205;19.9496;22.2362;40.3719;35.0673;15.9035;8.7852;18.5577;34.2166;18.4934
1;34.5851;47.2633;17.6792;21.6296;39.3322;35.6255;14.7338;8.9956;17.8227;34.3544;17.2021
1;35.4538;49.3977;17.1091;20.7183;39.7865;34.1897;13.9005;8.4335;18.8622;33.412;17.9142
1;36.8571;50.043;17.5271;20.1049;38.6751;35.1695;12.9302;7.8905;19.8494;33.8878;18.4955
1;34.9166;47.5349;16.0895;18.4328;35.1703;35.9526;11.9735;7.6574;18.3622;33.5711;18.2638
1;35.8429;43.7013;15.8059;17.9508;35.164;37.016;10.5943;7.1597;17.9073;33.4925;17.5436
1;34.7823;44.5809;16.5362;17.1534;32.5657;34.0741;10.0573;7.8649;17.7313;32.1771;18.3105
1;31.9045;44.8567;16.3759;16.8404;30.9135;35.8048;10.5071;7.4657;17.1493;31.8591;18.2393
1;29.5803;47.9581;17.415;15.4991;29.6054;33.7164;10.2554;7.2226;16.9509;31.1412;17.9982
1;30.5522;47.7844;20.0791;15.1983;28.2887;34.0568;10.0751;8.2423;16.2236;31.294;17.3893
1;28.1999;47.2015;20.0106;14.6022;25.3784;33.3335;9.4761;8.1706;16.1982;31.8009;16.8104
1;27.4936;49.0879;18.4916;13.7213;24.0884;32.4255;8.9506;8.0272;15.5803;32.1221;17.911
1;27.3304;47.5181;18.6542;13.5298;22.8505;31.6711;8.7909;7.8452;14.8951;31.0848;15.7306
1;25.977;47.1138;19.7681;12.9952;21.4208;29.7923;9.3014;7.6888;16.3545;31.2035;16.4991
1;25.5087;44.7765;19.9005;13.1232;20.8423;28.6475;9.2091;7.6401;15.9002;31.6363;15.3765
1;25.2688;45.8031;19.5473;12.5176;19.5248;28.1908;8.5093;7.9705;14.5519;31.3296;15.8632
1;26.8024;48.0561;18.2206;12.0536;19.2842;30.0109;8.3448;7.9999;13.5939;31.4416;14.8082
1;26.0606;47.5616;17.8213;11.4853;18.6944;28.7759;8.5477;8.4308;12.8146;30.5993;13.3452
1;26.0494;45.0199;18.3715;11.211;17.553;27.9956;7.8935;7.6096;13.149;31.0723;13.4947
1;24.3786;42.9514;19.2032;10.9708;15.9705;25.8595;7.5381;8.0263;12.381;30.3766;11.4622
1;25.7085;38.3652;18.5351;10.9847;17.0262;25.8975;7.2865;7.4731;12.0504;29.9686;11.1304
1;25.5733;34.8661;16.9495;10.9838;18.2725;27.5626;7.4332;7.4765;13.1201;30.1786;9.2615
1;24.816;32.1802;16.1555;10.6502;16.7764;26.9635;7.949;7.9938;13.7985;30.1888;9.4385
1;24.4215;30.2013;16.3717;11.1342;16.7315;28.1542;7.9079;8.485;13.6924;29.4458;9.5529
1;22.5238;32.4452;15.5707;11.0385;17.102;29.3911;7.8969;8.3542;13.186;29.4894;8.6217
1;21.6199;34.8708;15.3502;10.3854;16.921;29.7945;8.3413;8.4241;12.7939;29.7609;8.8913
1;20.8458;34.3571;15.2603;11.5796;16.6306;28.6755;7.9166;8.6548;12.1466;29.1586;8.3017
0;22.0521;38.2244;16.3069;11.2237;17.5655;28.9231;7.9742;8.2637;12.4775;28.6217;10.635
0;24.8135;36.8273;15.6799;12.67;18.7558;34.5678;10.9908;9.6832;12.1581;27.1082;11.2168
0;28.0557;38.6098;14.5113;14.7114;17.7639;36.0478;13.8133;10.1891;11.9159;26.1588;11.0437
0;32.1244;36.0012;13.0166;14.3775;16.2825;35.7309;14.8157;11.7978;11.3756;24.6364;9.633
0;32.5168;34.1789;11.9144;14.3575;15.1117;33.6001;14.3979;12.0091;10.9284;22.1182;9.401
0;32.1638;32.1421;11.2573;15.6355;14.4812;26.2314;13.6811;10.754;10.7776;22.3152;9.451
0;33.8392;33.0316;10.9508;15.3325;15.9781;26.5992;13.5841;10.1219;12.3164;21.2857;8.2527
0;31.6595;32.7611;12.1683;14.0176;14.7226;25.7466;13.736;10.7737;12.959;19.3942;7.9963
0;32.1925;31.1585;10.429;14.5386;14.0474;24.7889;13.2504;10.8495;14.2172;19.9805;7.8277
0;31.9709;28.2175;9.4936;13.6088;13.0208;23.5847;14.5295;11.4314;15.3631;17.8788;8.2886
0;32.2765;25.3966;8.7877;13.4721;14.0923;22.7994;15.2456;11.5424;15.0819;18.5995;7.6819
0;29.6267;23.024;8.3016;13.7547;14.8279;22.4445;14.7083;11.459;14.6544;19.763;7.9442
0;29.996;21.2365;9.0411;14.1362;16.2456;21.3192;14.3853;10.1292;15.1935;21.5576;8.4972
0;30.6241;21.2586;10.4786;14.2721;16.7241;20.369;13.6385;9.9197;16.5879;22.236;9.7839
0;29.7184;21.917;10.2639;14.9913;17.3848;19.439;14.2911;9.5298;17.2529;23.0859;10.6012
0;31.2906;22.439;10.7859;14.3527;18.7541;19.5036;14.3772;9.4364;16.4221;21.8498;11.5247
0;29.9087;21.0327;12.6665;14.427;19.478;18.8331;13.091;8.5238;15.9258;19.7142;11.3347
0;31.6919;18.9932;13.012;13.1516;20.5111;18.8825;15.2088;10.1013;16.9211;17.2664;9.7065
0;32.373;20.9961;13.613;12.8881;20.2935;18.2891;14.4756;9.6617;15.5796;16.326;9.642
0;32.4995;20.0237;13.8536;12.0496;22.2555;17.4034;14.2254;11.3812;14.2015;15.4426;9.1413
0;33.9189;17.9664;13.1726;13.5284;26.432;16.9836;15.0431;10.603;13.9395;15.6416;8.6469
0;33.7683;16.9916;11.6901;13.0991;29.0656;17.0056;14.0965;10.3959;13.5536;15.727;8.4354
0;34.8614;17.6214;10.1467;12.7387;24.5143;18.1942;13.0036;9.8996;13.9973;15.988;8.5499
0;33.3142;16.5026;9.317;12.5689;20.6749;19.7067;11.5501;9.7444;13.8289;16.8981;7.713
0;31.046;15.2271;8.4035;11.7318;21.7104;19.4088;11.2529;9.8375;12.3039;15.3421;9.4407
0;29.5334;14.3355;7.8143;13.2753;25.0173;18.5432;10.9187;11.4864;11.3282;14.4405;10.4293
0;30.9622;13.7146;7.1791;13.3216;22.6541;17.7474;8.1827;11.926;10.5041;12.8416;12.132
0;30.9036;12.8996;7.5658;12.8713;20.5564;19.8255;9.423;13.1562;9.9527;13.142;12.9872
0;31.7937;14.9904;7.4413;13.7936;22.0631;20.8027;10.4636;15.3369;9.572;14.4577;12.576
0;31.6155;16.0409;9.0512;14.8559;21.323;20.4283;10.6994;16.2127;9.1214;14.3093;12.9807
0;30.9685;14.631;9.731;17.2948;24.2088;18.7031;10.1164;14.367;8.3661;14.8453;11.8654
0;30.9869;13.8552;11.4566;17.87;24.6535;17.7364;9.4493;12.8054;8.4409;15.5172;11.9507
0;32.1335;13.0079;13.7947;17.4833;22.4361;16.7618;9.3102;11.0223;8.0269;15.2027;11.6806
0;34.7854;12.4379;13.0313;17.2826;20.3076;15.872;9.4589;11.5256;7.7483;14.5824;12.8614
0;33.093;11.3464;11.479;18.4938;18.5003;16.4153;9.2363;11.472;7.7454;15.0036;11.9978
0;33.1124;10.7775;9.3696;17.5036;16.4084;15.3753;10.6465;10.3045;7.373;14.8083;11.6764
0;35.7982;11.2326;8.8244;16.9183;16.011;16.0782;9.5841;9.8297;8.3;14.6936;12.1359
0;35.0586;10.9039;9.3585;15.4778;17.3638;17.3759;8.5538;9.3947;9.4151;15.6235;12.6275
0;36.6049;12.6736;11.1782;15.8342;18.3307;18.8998;8.4634;9.3366;9.8106;16.5237;11.6105
0;34.2361;14.634;13.4759;16.8286;18.2937;18.6593;7.8765;8.8027;9.8635;18.2178;9.7426
0;31.5184;16.8477;14.8634;14.6975;21.2747;18.2028;7.6817;9.4069;9.1643;19.5216;9.8637
0;30.8472;17.203;17.1262;13.1239;22.3594;18.1326;8.0197;9.831;8.5332;19.4595;9.5865
0;28.6001;16.0373;18.327;14.1906;24.5103;18.8681;8.2789;9.7731;7.4808;17.8585;8.8934
0;29.5246;14.5674;17.0934;13.2617;23.141;19.1696;8.1795;10.4144;7.5585;17.2541;7.5769
0;28.0301;13.4459;15.5316;12.5655;16.3048;18.7667;7.9179;9.8657;8.1142;16.9646;7.5731
0;26.5529;13.2999;13.556;11.6395;14.9921;17.3061;7.6144;10.7135;8.1225;18.3248;6.8892
0;26.1297;12.5559;12.0172;11.7057;14.7946;17.8269;7.4216;10.1609;10.1987;18.6432;6.9087
