odour stim;29/10/2020 Male5;10/05/2021 Male1;10/05/2021 Female4;12/05/2021 Male1;12/05/2021 Feamle2;12/05/2021 Male4;12/05/2021 Male6;28/05/2021 Male1;28/05/2021 Male3;13/07/2021 Male2;15/07/2021 Male1;15/07/2021 Male21;16/07/2021 Male1;19/07/2021 Male1
1;5.8135;3.318;4.6343;4.6559;4.6638;7.4617;5.4691;9.4118;9.8847;6.242;4.802;5.6831;8.5291;4.4616
1;6.143;3.5186;4.9549;4.7534;5.4216;7.7987;5.5199;10.891;10.0528;6.969;5.4001;5.9631;9.1477;4.2239
1;6.3178;3.6353;5.1108;5.1809;6.0312;8.047;6.5181;12.2619;10.7399;7.2445;5.8001;6.2301;9.3368;4.1127
1;6.7;3.3746;5.4707;5.4902;6.857;8.6827;6.4431;13.2663;10.7116;7.7344;5.7107;6.3644;9.1777;4.399
1;6.9748;3.8394;5.9713;5.4797;7.1037;9.2252;6.6804;13.7889;10.4711;8.0309;5.7335;6.5642;9.4123;4.6922
1;7.5685;3.8041;6.2262;5.7964;7.3983;9.6847;7.0565;14.2821;10.4658;8.0849;6.2423;6.6417;9.2446;4.7088
1;7.6092;3.8636;5.6447;5.6541;7.7665;10.5025;7.2243;14.7642;10.3504;8.1067;6.0701;6.8872;9.4104;5.0375
1;7.9373;4.284;5.8679;5.8744;8.356;10.5858;7.4843;14.5575;9.9034;8.0586;6.2583;7.0451;9.3927;4.9564
1;8.0586;4.0008;6.0472;5.9185;8.0726;11.0802;7.522;15.0509;9.486;7.8248;6.6376;6.9648;9.2567;5.2411
1;8.28;4.1165;6.1064;5.924;8.4077;11.4162;7.7899;15.3292;10.3811;7.7528;6.1916;7.2954;9.1556;5.1248
1;8.9499;3.7925;6.1156;6.0575;8.8438;11.4916;7.5085;15.2182;10.1553;7.6901;7.1649;6.7581;9.4694;4.911
1;8.7031;4.0045;6.4293;6.3328;8.8401;11.3615;7.8669;15.1297;10.6337;7.8505;6.9342;7.009;9.8625;5.3239
1;9.076;3.763;6.0545;6.5845;8.857;11.3365;7.7932;14.8692;10.8594;7.6035;7.4448;6.8026;9.7801;5.2308
1;9.0152;3.4826;5.9469;6.1118;8.9276;10.9723;8.0116;14.9048;11.309;7.3498;6.9397;6.9448;9.6154;5.1929
1;9.3719;3.4133;6.4881;5.8526;8.7118;11.1803;7.6841;14.306;11.6448;7.4456;6.8682;6.9345;9.6232;5.5567
1;9.3284;3.7457;6.3225;5.9066;9.1115;10.6618;7.6912;14.308;11.9006;7.3763;7.2482;6.9191;9.5172;5.4567
1;8.7234;3.6089;6.1736;5.6562;9.1515;10.1999;7.6627;13.9344;11.6975;6.959;6.6692;7.1052;9.5708;5.2547
1;9.0019;3.8798;6.0035;5.511;8.9898;9.6627;7.9451;13.7825;12.1186;6.8075;7.6398;6.9908;10.066;5.5723
1;9.4535;3.9086;5.9715;5.3649;9.1264;9.5592;7.6066;13.5794;11.8055;6.8656;7.2254;6.8774;10.4556;5.5174
1;9.3616;3.7602;5.8709;5.3068;8.8628;9.4312;7.7241;13.9318;12.1345;7.0325;7.2265;7.0873;10.1043;5.441
1;9.606;3.8356;5.629;5.448;8.659;9.291;8.1924;13.7726;12.4296;6.9336;7.2232;7.1896;9.7363;5.8555
1;10.2504;3.8514;6.024;4.9371;8.8301;9.3539;8.2054;14.2982;12.2525;6.8261;6.8767;7.0243;10.0315;5.8908
1;10.1797;3.4617;6.1296;4.951;8.702;9.3524;8.3458;14.4301;11.9321;6.5033;6.965;7.0613;10.313;5.9363
1;9.7991;3.5072;6.432;4.844;8.9039;9.2369;8.2407;14.6547;11.726;6.4941;6.9207;7.1184;9.6851;5.906
1;9.8661;3.6213;6.4377;4.8323;9.0511;9.1175;8.3927;14.7769;11.9488;6.3296;7.3059;6.983;9.6079;5.9123
1;9.995;3.4605;5.996;4.8766;9.1724;8.9136;8.141;14.8429;12.1273;6.5987;6.7096;6.8102;9.6831;6.077
1;9.5798;3.7925;6.0348;4.6542;9.1471;9.06;8.5073;14.7385;12.4553;6.4229;6.8534;6.9169;9.9062;5.9673
1;9.7436;3.8251;6.4;4.8869;9.468;8.7293;7.9006;14.8973;12.2596;6.6952;6.97;6.8369;10.241;5.8249
1;9.6791;3.5641;5.9415;4.7374;9.5003;8.859;8.3374;14.4928;12.2848;6.7219;6.7599;6.9117;9.8889;6.2383
1;9.621;3.7661;6.0543;4.6828;9.2784;9.0322;8.3538;14.4995;12.2947;6.5922;6.8894;6.7137;9.6318;6.1066
0;9.9947;4.0235;7.29;4.6371;9.1696;8.796;8.1852;14.6385;12.3301;6.957;6.5415;6.8434;10.2915;5.9086
0;9.4562;4.1405;6.8897;4.714;8.8872;8.8609;8.7507;14.084;12.7749;7.2865;6.7776;7.0747;10.3857;6.1082
0;9.246;4.0605;6.74;4.8541;8.5887;9.5167;9.0952;14.1328;13.566;6.8901;7.2286;6.7858;10.6891;6.2673
0;9.1929;4.1492;6.6954;4.7671;7.9441;9.705;9.758;14.0917;13.8501;6.9583;7.609;6.6107;10.9677;6.3446
0;8.4555;4.1052;6.6757;4.5444;7.6606;9.2347;9.4331;13.243;14.1398;7.1127;7.8841;6.253;10.5167;5.9425
0;8.712;4.3513;5.934;4.5639;6.9094;9.3216;10.4106;13.297;14.5539;7.0335;7.1805;6.0414;10.6358;5.8963
0;7.9638;4.1742;6.1163;4.2536;6.3345;9.7907;10.4008;12.4744;14.5787;6.6713;7.572;6.1311;10.7818;6.2555
0;7.258;4.2437;5.6509;4.2511;5.9713;9.8921;10.6837;12.0226;14.5661;6.8144;7.3849;5.7593;10.6315;6.215
0;7.1569;4.4598;5.5916;3.9243;5.9711;10.1192;10.5294;12.2322;14.6829;6.5666;7.2896;5.8161;10.739;6.2912
0;7.1541;4.34;5.1993;3.8601;5.614;10.3542;10.3811;11.4236;14.644;6.4371;7.1333;5.644;10.5575;6.7095
0;6.8852;4.4966;5.3056;3.7945;5.3529;9.8503;10.6476;11.8325;14.247;6.3418;6.8191;5.7709;10.5401;6.7285
0;6.5624;4.6063;5.4128;3.6573;4.9138;9.3186;9.6093;11.3704;13.88;6.4613;6.8063;5.6002;10.7742;6.6479
0;6.6674;4.6065;5.1108;3.6627;4.9809;9.1723;10.0711;11.4989;14.1568;6.2913;6.3674;5.2155;10.7258;6.8775
0;6.5778;4.2066;4.9994;3.337;4.8081;9.1138;9.1913;11.1544;13.7633;6.6119;6.5939;5.3993;10.7241;7.1709
0;6.6326;4.1309;4.9389;3.4021;4.7017;9.1393;9.6383;11.0777;13.6369;6.3864;6.3565;5.5837;11.0413;6.8468
0;6.5011;4.2713;5.0467;3.3884;4.3207;8.8724;8.9538;10.4096;13.0145;6.5323;6.2983;5.5831;10.3572;7.4265
0;6.6673;3.9325;5.0711;3.3992;4.4497;8.6151;9.3863;10.3314;12.8768;6.3608;6.1865;5.2898;10.3666;7.5413
0;6.66;4.2771;4.9373;3.3674;4.4154;8.3332;8.7915;9.9598;12.8392;6.3051;5.8978;5.1011;10.31;7.175
0;6.2247;3.8946;4.8129;3.2213;4.0891;8.1834;8.8549;10.1503;13;6.1729;6.1002;4.9703;9.9442;7.5582
0;5.8519;3.9887;4.9015;3.2083;4.1535;8.2096;8.6413;10.0813;12.3051;6.1737;6.1296;5.2992;10.2823;7.6485
0;5.6594;4.0316;4.6271;3.2709;4.1904;8.3433;8.0333;10.1618;12.6631;6.1743;5.9874;5.6172;10.0791;7.3463
0;5.3961;4.2047;4.7287;2.9723;4.3547;8.3429;8.2436;10.4164;12.4554;6.6449;5.695;5.61;9.6512;7.7656
0;5.5652;3.934;4.5351;3.1515;4.2847;8.1654;7.9359;10.2795;13.1952;6.2948;5.6534;5.3275;9.7908;7.9228
0;5.3344;3.9714;4.8667;2.939;4.0802;8.1033;8.4415;10.3232;13.2254;6.4406;5.7623;5.4418;9.777;7.7219
0;5.4511;4.0739;4.6036;3.0483;4.2262;7.8411;7.5673;10.0488;13.4704;6.1713;5.3776;5.3761;9.3663;7.783
0;5.2298;4.0734;4.8596;3.1461;4.2307;8.0141;8.1005;9.7732;13.3723;6.162;5.9995;5.3837;9.2199;7.568
0;5.2315;3.9227;5.1737;2.9833;3.9236;8.1756;7.7565;9.5868;13.6017;5.9916;6.3735;5.1659;8.6999;7.8335
0;5.3026;3.7511;4.8276;3.2099;3.796;8.2614;7.7627;9.5866;13.4593;5.9392;6.5097;4.9046;8.7237;7.8215
0;5.1056;4.0111;4.8054;2.9291;3.9525;8.663;8.296;9.3765;13.3497;5.7178;6.3535;5.0494;8.8135;7.9497
0;5.0654;3.8953;4.7556;2.9788;3.9911;9.1935;8.6676;9.4509;13.1694;5.6562;6.1203;4.9174;8.4615;7.7187
0;4.9282;3.8839;4.732;3.0268;3.9673;9.0209;8.1736;9.2363;12.8565;5.8103;6.0576;5.2897;8.4284;8.1836
0;4.7264;4.2035;4.4664;3.1011;3.8017;9.0131;7.7472;9.2754;13.0642;5.7434;6.2748;4.9333;8.6023;8.2953
0;4.5852;3.861;4.4919;2.9271;3.6586;8.9529;8.202;9.2792;12.8598;5.7298;6.3494;4.8744;8.591;8.0532
0;4.669;3.6642;4.1919;3.2108;3.891;8.9188;7.8432;9.3075;12.8369;5.5124;6.4767;5.1336;8.7007;7.8908
0;4.8509;4.1568;4.41;3.0468;3.9151;9.319;8.4968;9.6679;12.7012;5.5452;5.8577;4.8495;8.134;7.4822
0;4.837;4.1189;4.602;3.0936;3.7467;9.8054;7.4823;9.7513;12.6233;5.4916;5.4728;4.9825;8.1018;7.9151
0;4.7365;4.1335;4.749;3.1895;3.6501;9.2505;7.3989;9.8624;12.4743;5.2909;4.904;4.8485;8.0719;7.9763
0;4.7404;3.8698;4.7104;3.1668;3.6508;9.0747;7.5142;9.8114;12.9064;5.5074;5.8605;4.9537;7.9241;7.5177
0;4.5431;4.0568;4.701;3.0852;3.6534;9.3915;7.3197;9.4897;12.9561;5.6614;5.748;4.6157;7.9137;8.0482
0;4.5089;3.7035;4.8046;3.1524;3.7258;9.0474;7.9006;10.0514;13.3227;5.4215;5.4779;5.045;7.8207;8.146
0;4.676;3.823;4.7076;3.2172;3.8531;8.7068;7.6914;9.8754;12.9993;5.5465;5.6516;4.9951;7.5492;7.92
0;4.2768;4.1001;4.3521;3.2998;3.7509;8.4609;8.141;10.2576;12.6553;5.4868;5.3713;4.8641;7.0914;7.6149
0;4.463;4.1832;4.4202;3.4326;3.6042;8.6655;7.6534;10.0956;13.0129;5.4357;6.05;5.0677;7.23;7.7576
0;4.5123;4.0179;4.3806;3.2769;3.7799;8.7355;8.2333;10.4305;12.6105;5.819;6.0257;4.7956;7.1171;7.6676
0;4.4623;3.9102;4.5172;3.4669;3.7567;8.7121;7.9592;10.2301;12.7031;5.6291;6.0954;4.6647;7.3179;7.8393
0;4.5113;3.6658;4.3003;3.5963;3.5887;8.6747;8.0675;10.4806;12.197;5.5942;5.9649;4.7728;7.4139;7.9575
0;4.7557;4.0645;4.59;3.4764;3.8155;8.6513;8.0857;9.9833;12.3535;5.7684;6.0843;4.657;7.3694;7.7469
0;4.7374;4.14;4.3553;3.385;3.6476;8.5483;7.9009;10.0973;11.5931;5.995;6.2487;4.6607;7.4362;7.6248
0;4.2144;4.2021;4.2446;3.5313;3.6158;8.7218;8.5949;10.114;11.4903;5.9718;4.6713;4.6545;7.3142;7.4996
0;4.0616;4.0402;4.3461;3.4525;3.7241;8.3842;7.8738;9.9989;10.9726;5.8807;4.7935;4.6167;6.9945;7.6043
0;4.2437;3.9258;4.113;3.5875;3.4544;8.5332;8.1868;9.7589;11.3265;5.9248;5.0477;4.5534;7.3706;7.3623
0;4.4055;4.1019;3.9242;3.4951;3.4668;8.6721;7.6877;9.9869;11.5329;5.9657;5.444;4.4586;7.5561;6.7847
0;4.4941;3.9499;4.3834;3.716;3.5533;8.4405;7.9389;9.8987;11.5009;5.8347;5.7706;4.518;7.4739;7.2928
0;4.7147;4.1455;4.2965;3.7917;3.454;8.3154;7.5821;9.5369;11.249;5.9535;5.1912;4.7195;7.5046;7.2523
0;4.8185;3.7648;4.0001;3.6511;3.7178;7.9061;7.7749;9.6097;11.4505;5.9888;5.6222;4.6049;7.1176;6.9466
0;5.2983;3.9813;4.0326;3.9807;3.5898;7.9216;7.585;9.4612;10.885;5.7754;5.5101;4.4755;7.1993;7.3066
0;5.2962;3.9339;3.7396;3.618;3.6709;7.4388;7.3765;9.1599;11.2996;6.0917;5.3691;4.5017;6.8007;7.0235
0;4.7446;4.1812;3.6713;3.739;3.4863;7.5631;7.8398;9.064;11.3597;6.1801;5.6077;4.3544;6.696;6.3551
0;4.7809;4.3758;3.3918;3.6401;3.6877;7.2722;7.3404;9.2349;11.7458;5.8074;5.2653;4.3869;7.1793;6.9201
0;5.1365;4.0366;3.808;3.5775;3.6451;6.9809;7.583;8.9738;11.9412;5.7962;5.066;4.6608;7.0041;6.732
0;4.8406;4.0742;3.5599;3.4274;3.6545;7.0227;7.1078;8.9528;11.3601;5.8187;5.2386;4.774;7.3128;6.3565
0;4.642;4.2131;3.6405;3.5156;3.8238;6.8201;7.6648;8.7979;11.7189;5.6746;5.2208;4.6653;6.9627;6.8515
0;4.6186;3.8835;3.396;3.7023;3.799;6.4805;7.1651;9.0787;11.2866;5.6794;5.1487;4.9311;6.9567;6.7844
0;4.9961;3.7263;3.5931;3.5001;3.8665;6.1837;7.129;8.9458;11.5416;5.4468;5.0549;4.7419;7.2021;6.376
0;4.7997;3.8148;3.9138;3.2631;3.851;6.495;7.2638;8.9262;11.0717;5.4594;4.9684;4.68;7.0005;6.6217
0;4.6402;3.9681;3.6685;3.6098;4.1151;6.2897;7.4386;8.7955;10.8941;5.4125;5.48;4.2711;6.9022;6.586
0;4.4471;4.2992;3.4446;3.5172;4.0891;6.2602;7.6394;8.506;10.7684;5.2608;5.153;3.9468;7.0324;6.2601
0;4.8262;4.3205;3.9214;3.6395;3.9935;5.9641;7.3989;8.3214;11.082;5.226;5.368;3.9849;7.1142;6.4947
0;4.8601;4.2824;3.9868;3.332;4.2186;6.0299;7.6552;8.5363;11.0619;5.0528;5.3621;4.0289;7.0262;6.4183
0;4.7117;4.3131;3.9539;3.4962;4.1361;5.9513;7.1815;8.3144;11.1107;5.4869;5.663;4.508;6.8801;6.6316
0;4.8852;3.8539;3.8845;3.5076;4.3173;5.7565;7.547;8.2583;10.913;4.9588;5.7585;4.0949;6.7146;6.4366
0;4.4491;3.7889;3.6008;3.565;4.0679;5.6339;7.1183;8.0183;11.3655;5.2906;5.7657;4.0835;6.7726;6.4228
0;4.6738;3.873;3.9307;3.5347;4.1812;5.416;7.0805;7.8506;11.333;5.2115;6.2112;4.0327;6.7738;6.373
0;4.722;4.1114;3.4327;3.7253;4.1034;6.0435;7.2096;7.8031;11.2631;5.0568;5.8778;3.8816;7.0045;6.5658
0;4.6662;3.9711;3.377;3.4928;4.2387;5.8063;6.8032;7.6115;11.174;5.1606;5.3515;4.2785;7.0666;6.1142
0;5.0316;3.9523;3.4871;3.5778;4.4559;5.901;7.0524;7.3456;11.496;4.9825;5.5598;3.8979;7.1498;6.6461
0;5.3787;3.8839;3.6282;3.3584;4.7063;5.7167;6.5738;7.9901;11.1982;5.3108;5.4814;3.8431;7.5762;6.3741
0;5.2974;3.846;3.3669;3.294;4.7336;5.7398;7.3436;7.9585;11.2618;5.134;5.7733;3.7018;7.4981;6.0866
0;5.0358;3.6713;3.3121;3.7472;4.9269;5.5436;6.683;7.5865;11.2101;5.3328;5.8495;3.7821;7.5081;6.7023
0;5.3922;3.3725;3.5099;3.585;4.6808;5.6477;7.2794;7.766;10.9978;5.3712;6.0794;3.7071;7.2436;6.6864
0;5.265;3.3778;3.9072;3.6782;4.8233;5.6569;6.6537;7.4582;10.946;5.3539;5.7714;3.9451;7.2259;6.2553
0;5.4856;3.4175;3.5576;3.4911;4.7818;5.4729;7.1801;7.3894;10.9042;5.3101;5.8385;4.0232;7.5061;6.0892
0;5.2779;3.4267;3.6967;3.4633;5.0498;5.764;6.9364;7.4229;10.9309;5.2327;5.448;3.8078;7.2212;6.4623
0;5.0788;3.5088;3.4767;3.596;4.9147;5.7355;6.7198;7.4792;10.7904;5.4864;5.6977;3.7764;7.4747;6.1002
0;5.0029;3.2743;3.7032;3.5914;4.7564;5.8838;6.8586;7.0829;10.6438;5.1418;5.9957;3.9979;7.3266;6.2642
0;4.9031;3.4602;3.1832;3.5285;4.7578;5.8115;6.2485;6.9116;10.4035;5.0714;5.4055;3.529;7.5757;6.4074
0;4.9371;3.4818;3.3424;3.3034;4.9339;5.8407;6.7298;7.0405;10.486;5.0974;5.2694;3.6977;7.5703;6.341
0;4.7291;3.554;3.0344;3.2942;4.7624;5.4897;6.0601;7.0367;10.0753;4.9849;5.28;3.8076;7.6049;6.2243
0;4.5472;3.5446;3.3766;3.4206;4.8208;5.2466;6.6483;6.8634;10.1531;4.8662;5.0595;3.5262;7.9214;5.6418
0;4.2212;3.5239;3.4086;3.1354;4.744;5.5286;5.9904;7.1927;9.7808;4.9164;5.4696;3.7576;7.7944;5.9522
0;4.3773;3.5871;3.4111;3.2571;4.637;5.3377;6.3501;7.0575;9.8291;4.9682;5.1238;3.6954;7.4524;5.9451
0;4.2074;3.4825;3.3841;3.2049;4.7775;5.3089;5.884;6.9235;9.4992;4.9146;5.0947;3.9232;7.6445;5.6705
0;3.8907;3.5898;3.2381;2.9554;4.7494;4.8731;6.2896;6.9555;9.792;4.7725;5.5476;3.7163;7.1579;5.9064
0;4.1807;3.8444;2.8287;3.2085;5.0829;4.7868;6.436;6.6991;9.5207;4.8065;5.1974;3.8173;7.5489;6.2485
0;4.1085;3.7851;3.1687;2.9035;4.8277;4.8788;6.1503;6.5337;9.6392;4.4856;5.6185;3.6102;7.4867;6.0769
0;4.1471;3.8708;2.7644;3.4684;4.7589;4.7989;6.6429;6.6569;9.1044;4.8485;5.847;3.7414;7.6024;6.2731
0;3.9642;3.6676;3.1192;3.3917;4.7274;5.1338;6.0651;6.6147;8.927;4.6351;5.3228;4.0712;7.5304;6.2852
0;4.0456;3.588;3.0773;3.5088;4.7843;5.0927;6.8314;6.8726;9.3764;4.5216;5.6316;3.8011;7.2423;6.1552
0;4.0298;3.9313;3.3739;3.3951;4.7288;5.1211;6.1278;6.9635;9.2309;4.8212;5.7588;3.7962;7.3369;6.203
0;3.9369;3.583;3.3081;3.2728;4.8595;5.0318;6.3028;6.9395;9.3257;4.8526;5.7303;3.8315;7.628;6.1358
0;3.8503;3.5912;3.1946;3.3501;4.8267;4.8635;5.8061;7.0371;8.8749;5.031;5.4661;3.7894;7.603;6.2199
0;3.9027;3.5626;3.4409;2.7253;4.8462;4.9242;6.1669;6.6915;9.3377;5.1371;5.441;3.9655;7.0759;6.2108
0;4.0075;3.2427;3.2765;2.822;4.797;5.1266;5.8735;6.8264;9.4463;5.2079;5.2497;3.7908;6.884;5.7372
0;3.7155;3.5067;3.4197;3.3615;4.8183;4.7238;6.1576;6.6718;9.7302;5.1887;5.6504;3.8037;6.9784;5.8654
0;3.6503;3.6096;3.3991;3.5481;4.6324;4.4863;6.41;6.7487;9.2764;5.3886;5.7425;3.7206;7.1649;5.9988
0;3.65;3.5114;3.5474;3.357;4.5227;4.6687;6.1654;6.4505;9.5731;5.5596;5.0795;3.5233;7.3961;5.5554
0;3.899;3.5506;3.3788;3.6597;4.5082;4.7564;6.5064;6.7084;9.2983;5.5279;5.1407;3.5972;7.2205;5.8665
0;3.7143;3.2813;3.3406;3.5659;4.5324;4.8734;6.0175;6.5623;9.2953;5.2962;5.5022;3.5487;7.3898;5.8733
0;3.6197;3.3813;3.3122;3.6313;4.5761;4.8668;6.3076;6.7362;9.2505;5.0433;5.1859;3.3776;7.4533;5.7856
0;3.85;3.2198;3.3031;3.5756;4.4524;4.8614;6.0209;6.7968;9.4451;5.2341;5.7776;3.4515;7.6302;5.9728
0;3.7229;3.575;3.1757;3.6973;4.6564;4.7666;6.7392;7.024;8.9668;5.0743;5.2032;3.3429;7.4726;6.0819
0;3.854;3.3277;3.1967;3.5891;4.8392;4.6413;6.845;7.1378;9.2232;5.1742;5.5438;3.4488;7.679;6.1928
0;3.7156;3.1938;3.1374;3.6891;4.7044;4.5384;6.8098;7.1278;8.7917;4.9771;6.0942;3.0664;7.8573;6.1973
0;3.8937;3.1643;3.3811;3.4856;4.7572;4.5949;6.5197;7.015;9.0467;4.9269;5.7761;3.219;7.7678;6.2211
0;3.7817;2.9778;3.2654;3.5647;4.7785;4.6301;6.5664;7.0308;8.6942;5.1427;6.3035;3.3648;7.2673;6.4984
0;3.7607;3.2231;3.0648;3.3548;4.737;4.6252;6.7237;7.148;8.8538;5.2943;5.8081;2.9901;7.3105;6.0583
0;3.4092;2.7375;3.153;3.5399;4.819;4.4642;6.4321;7.2573;9.0859;5.2641;5.9415;3.383;7.171;5.7334
0;3.5231;2.9789;3.1796;3.5254;4.633;4.7326;6.626;7.3204;9.4355;5.0116;5.9157;3.1296;7.0558;6.1809
0;3.5317;3.3252;3.5212;3.7441;4.5549;4.7613;6.6277;7.395;8.8429;4.7154;5.8396;3.3004;7.0328;6.1416
0;3.4463;2.9731;3.0053;3.5567;4.7388;4.6873;6.8676;7.3938;9.0839;5.077;5.5322;3.0922;6.8128;5.9415
0;3.4755;3.0879;2.987;3.6135;4.4569;4.6042;6.679;7.5661;8.6784;4.6379;5.8259;3.217;7.4266;6.0719
0;3.201;2.94;3.0739;3.6039;4.3387;4.7594;6.83;7.7959;8.831;4.9018;5.5774;3.1685;7.3201;5.972
0;3.4267;3.0924;2.7618;3.3168;4.1143;4.5032;6.6928;7.6315;8.3957;4.7799;5.7064;3.3228;7.0383;6.2811
0;3.3744;3.4539;3.1887;3.5139;4.2058;4.6701;6.6569;7.6386;9.0103;4.4985;5.9737;3.3688;7.2306;6.105
0;3.5291;3.3063;3.1151;3.3693;4.1382;4.4619;6.5695;7.6502;8.7685;4.6651;5.7281;3.2771;7.1352;5.7267
0;3.4877;3.1242;3.0697;3.5319;3.9832;4.4941;6.7523;7.2348;8.9074;4.4915;4.8733;3.2632;7.1217;6.2077
0;4.0222;3.0981;3.2406;3.2493;3.7455;4.4948;7.0347;7.4127;9.0497;4.5496;5.442;3.1493;7.0447;6.1768
0;3.9605;3.2648;3.0923;3.3741;3.8173;4.4934;6.9457;7.3873;9.3056;4.7973;4.8948;3.135;7.1719;5.9433
0;4.0059;2.9624;3.3149;3.5036;3.9908;4.6675;7.3936;7.4739;8.7964;4.5795;5.8846;3.1219;7.0862;6.1065
0;4.0996;3.0398;3.3289;3.3603;3.9877;4.3795;6.8147;7.4906;9.1992;4.5538;5.5986;3.0877;7.2586;6.0503
0;4.2278;2.9767;2.8251;3.3408;3.697;4.1542;7.4579;7.4439;9.2334;4.3733;5.4671;3.0893;7.3329;6.0077
0;4.2758;2.9804;2.9536;3.4541;3.6115;4.3955;7.2179;7.518;9.3584;4.2139;5.6964;3.3463;7.3258;5.848
0;4.4316;2.934;2.6429;3.2185;3.5359;4.1383;7.3809;7.6793;9.3566;4.2394;5.5;3.2385;6.7958;5.5065
0;4.5406;3.0412;2.9842;3.1005;3.565;4.0745;7.5184;7.2861;9.3212;4.1152;5.7857;3.3166;7.2136;5.8433
0;4.7065;2.9204;2.7867;3.4962;3.6715;4.0646;7.4966;7.2234;9.1578;4.4064;5.4708;3.2261;6.7895;5.7558
0;4.6861;3.1781;3.0061;3.3386;3.8376;3.9427;7.2479;7.366;9.4616;4.2847;5.5387;3.2926;6.4011;5.6599
0;4.5417;3.1471;2.947;3.689;3.6612;4.2761;7.4921;7.4692;9.4294;4.1776;5.3129;3.494;6.5311;5.8019
0;4.566;3.2486;3.1448;3.6613;3.6516;4.2353;7.5349;7.4802;9.4654;4.1302;5.4216;3.1603;6.3623;5.9314
0;4.6435;3.0715;2.8743;3.5882;3.5781;3.9911;7.4343;7.0447;9.3241;3.8852;5.236;3.3735;6.3929;5.8126
0;4.5948;3.2292;2.7332;3.7418;3.4589;4.4161;8.0907;7.1356;9.5557;4.0157;4.9629;3.2467;6.2874;5.6683
0;4.5149;3.3647;2.6883;3.579;3.384;4.3053;7.3138;7.0892;9.0276;3.9709;5.0286;3.3509;6.5504;5.38
0;4.5713;3.5148;2.7807;3.6211;3.3929;4.3698;7.4429;7.2165;8.9802;3.9207;5.5505;3.3349;6.3964;5.8372
0;4.7292;3.5289;2.748;3.3802;3.3324;4.2069;7.0163;7.2973;8.8363;3.692;5.3296;3.434;6.418;6.0519
0;4.5269;3.6471;3.4324;3.3273;3.3742;4.2457;7.479;7.0394;9.3683;3.7862;5.4541;3.2576;6.5622;5.4971
0;4.5562;3.7217;3.2312;3.2226;3.1609;4.3113;6.946;7.2652;8.7891;3.7329;5.5295;3.2931;6.4132;5.9685
0;4.7706;3.6172;3.0316;3.3383;3.6127;4.7859;6.9802;7.193;9.5535;3.5609;5.6264;3.2426;6.8975;5.6695
0;4.5432;3.6323;3.1147;3.1343;3.5162;4.9888;6.9257;7.4533;9.3028;3.7652;5.0957;2.9572;6.5415;5.989
0;4.4201;3.5633;3.2791;3.1954;3.5291;5.0346;6.6605;7.185;9.3865;3.6816;5.5691;3.1383;6.3377;6.0724
0;4.4219;3.3543;3.035;3.2162;3.4069;5.0365;6.5977;7.1659;9.1125;4.045;5.4529;2.9605;6.6982;5.6748
0;4.456;3.2982;3.1891;3.3787;3.467;5.2145;6.278;7.0302;9.3282;3.5786;5.7029;2.8236;7.0383;5.6064
0;4.162;3.5145;3.2706;3.1887;3.4983;5.5795;6.6803;7.041;9.1503;3.7747;5.3798;2.8316;7.0386;5.4461
0;4.1201;3.1617;3.2039;3.4292;3.4019;5.687;6.6094;7.0812;9.4006;3.9667;5.634;2.826;6.9801;5.1579
0;3.9052;2.866;3.3559;3.2429;2.7483;5.6438;7.1961;6.8078;9.0152;3.7169;5.8942;2.9683;7.0431;5.7501
0;3.9481;3.4321;2.9898;2.6503;3.1144;5.5282;6.6484;6.6422;9.5739;4.0677;5.6735;2.9557;7.4004;5.7514
0;3.7371;3.2293;2.9198;3.1965;3.3492;5.6641;7.3373;6.8637;9.2031;4.1444;5.6478;2.7073;6.9569;5.6514
0;3.6361;3.3498;3.2644;3.2386;3.1872;5.7769;7.0092;6.6537;9.3249;4.2704;5.9171;2.6418;7.141;5.4631
0;3.5894;2.7422;2.813;3.1305;3.3265;5.607;7.5639;6.6289;8.6694;4.2467;5.5445;2.8588;6.708;5.2643
0;3.5388;3.5085;3.0242;2.9719;3.2146;5.4084;7.3225;6.7558;9.0065;4.2464;5.7071;2.689;6.3345;5.5105
0;3.3078;2.8312;3.1442;3.1146;3.3294;5.3523;7.8494;6.4805;8.8967;4.4061;5.4628;2.8289;6.873;5.6971
0;3.2161;3.5892;3.1528;3.2362;3.3731;5.0547;7.5131;6.7458;9.413;4.0341;5.5583;2.9484;6.4542;5.2569
0;3.5748;3.2492;3.1109;3.0752;3.7479;4.9092;7.5358;6.5516;8.6718;4.2573;5.5558;2.8893;6.8369;5.5984
0;3.5917;3.6756;2.8054;3.2192;3.5623;4.9475;7.551;6.6856;9.116;4.2002;4.9546;2.7829;6.5264;5.556
0;3.4095;3.6784;3.0658;3.3091;3.3241;4.4512;6.9976;6.3922;8.5782;4.1995;5.2497;2.6832;6.7319;5.4508
0;3.1742;3.4486;3.2344;3.5345;3.5155;4.3609;7.2227;6.355;9.3373;4.4248;5.6605;2.6969;6.9199;5.349
0;3.3743;3.4483;3.1545;3.4997;3.0893;4.5504;6.7642;6.3317;8.8219;4.1877;5.3196;2.7408;6.879;4.8728
0;3.4822;3.7442;3.0549;3.3041;3.1166;5.1738;7.2108;6.5124;9.2131;4.0974;5.7531;2.6486;7.3872;5.473
