odour stim;02/12/2020 Male2;02/12/2020 Female6;03/12/2020 Female2;03/12/2020 Female6;04/12/2020 Female1;04/12/2020 Male7;04/12/2020 Female9;04/12/2020 Female12;07/12/2020 Female4;07/12/2020 Male8;08/12/2020 Female5
0;36.167;24.495;18.0726;16.6153;22.5182;22.1506;14.8162;13.7261;7.0972;6.2688;11.8567
0;36.3957;24.4517;18.7819;17.035;23.6233;21.7321;14.501;12.9568;7.55;6.3993;11.5039
0;34.6442;23.4435;19.5078;16.8648;21.7242;22.3156;13.0539;11.7983;7.731;6.4305;11.0785
0;34.0233;21.5944;20.1469;16.9232;20.8303;21.9506;12.1506;11.6931;7.6307;6.3393;10.9264
0;32.9742;22.6834;20.3803;15.188;21.8413;19.1893;11.7842;10.7729;7.8217;6.7278;9.7557
0;31.4897;22.2681;20.8725;15.4818;24.4442;18.7685;10.7721;11.0852;6.8968;6.4077;9.1412
0;30.2744;23.329;21.6395;15.86;24.1984;16.4752;11.0685;11.3774;7.5048;6.2652;9.5007
0;27.5809;24.5015;21.6305;18.8094;23.1844;18.1877;10.0963;10.5613;7.4139;6.3146;9.3804
0;25.0332;24.8755;22.1395;18.0147;22.7009;17.9363;9.8665;10.2065;5.6839;6.1808;9.4418
0;26.8464;28.4928;22.164;17.1543;23.5364;20.186;8.5063;10.2391;4.633;6.1692;10.0477
0;27.0066;30.4352;21.4704;15.7692;22.4972;17.6585;8.9269;10.3633;3.9506;6.1982;11.4206
0;27.2238;31.974;19.4459;18.533;22.3139;16.9836;8.1959;10.332;4.1283;6.241;11.213
0;28.4051;28.7811;18.3052;17.8326;20.142;14.8976;7.6185;9.9512;4.0697;6.1994;10.9592
0;28.3732;28.0047;18.7576;17.6577;17.3851;14.5001;7.4212;9.9071;4.3358;5.6843;9.6294
0;28.5292;26.8035;20.4446;15.2075;16.8531;12.8615;7.3599;10.884;4.3096;6.1381;9.56
0;30.4832;28.8971;19.8829;14.8995;15.5737;12.8964;7.1356;9.8484;5.2005;6.136;10.0174
0;31.6839;30.2009;19.5596;14.4107;15.4265;12.734;6.734;9.3536;4.9401;6.7503;10.0983
0;31.3939;30.7759;18.0634;14.5336;14.518;13.5632;7.0301;10.6511;4.5107;6.8776;10.274
0;30.435;31.4067;17.6882;15.1209;14.4763;14.9068;7.5118;11.5827;3.9528;6.3523;9.9228
0;29.9285;30.0004;16.4258;15.6182;14.9508;16.0785;7.7057;13.2079;4.2747;6.4357;9.258
0;30.6969;29.5617;17.1183;15.9968;13.2594;17.4047;8.1571;13.1763;3.7275;6.4875;8.4769
0;30.8084;29.0309;17.737;15.0261;11.9389;17.079;7.2348;13.828;3.6426;7.1694;8.3724
0;28.8921;26.6873;19.3242;15.37;14.5399;16.8536;7.5766;13.528;3.428;6.5693;9.5952
0;28.2591;25.7824;18.5362;14.9704;16.5945;14.98;8.3354;12.5045;4.1519;6.4999;9.9951
0;25.1717;26.2706;19.0318;15.7187;17.4842;14.7864;9.4411;11.5737;4.0208;6.4501;10.5757
0;25.1228;28.5346;18.7953;13.2693;19.0758;14.3709;9.1403;12.7748;3.8463;6.2914;9.6943
0;24.6032;29.0365;16.7695;11.4603;20.8115;17.456;8.5374;13.4413;3.5274;6.1819;10.0886
0;24.5737;28.0836;15.9691;11.2435;22.5877;19.2511;8.3874;13.0155;4.1111;6.47;9.3014
0;24.1381;29.6349;15.576;11.0841;21.9509;21.9957;8.1067;11.7297;4.2207;6.4283;8.9321
0;25.5132;32.2005;14.9738;11.4033;20.6364;20.8817;7.9609;11.604;5.5284;6.6134;8.6629
0;24.6199;31.8467;13.471;11.1011;19.1575;23.6131;7.7751;12.3204;6.7813;6.4618;8.5197
0;26.2019;28.4811;13.6711;11.4791;18.2396;26.2872;8.239;13.1134;7.7404;6.1264;10.8671
0;24.4366;27.9193;13.1024;11.7793;16.6826;26.4651;8.5008;12.4292;7.3316;6.3016;13.1145
0;22.8556;30.045;13.0351;12.9086;15.3676;25.1545;7.7963;12.0246;7.081;6.395;14.6826
0;21.8562;28.6127;13.4129;13.0116;14.4379;22.303;7.5287;14.2766;7.6468;6.4607;16.6743
0;22.3386;26.1671;13.4912;13.1193;14.7533;21.5727;7.6363;13.2708;7.6603;6.0915;17.2182
0;22.3399;26.1456;14.7033;12.2327;14.4638;18.3538;7.3993;12.6034;7.2949;6.478;19.3055
0;23.4069;27.4238;15.0228;15.2266;14.28;17.9053;7.5095;10.9775;6.9184;6.3008;20.5628
0;25.1258;26.4409;16.1264;16.2037;13.7121;17.738;7.7695;13.5628;6.763;6.3373;20.8711
0;25.0518;25.5939;15.456;16.0584;13.4084;17.2204;6.9956;14.1224;6.6665;6.4032;20.5975
0;24.319;24.8509;13.882;15.1718;14.5194;16.7856;7.2838;14.4956;6.4884;6.1537;19.0044
0;22.0446;23.1776;13.3262;13.5888;16.0824;16.0591;7.5533;16.0402;6.3744;6.3114;16.9385
0;21.2489;25.9044;12.1985;12.8765;18.8715;15.7284;7.7641;18.3756;6.2647;6.3151;15.9004
0;21.266;27.938;12.6604;14.772;21.2002;13.3292;7.3517;17.4612;5.8627;6.6093;17.35
0;21.8201;27.9437;14.2688;15.6135;22.8179;12.8088;7.1762;15.2798;5.9355;6.9225;18.8832
0;22.6096;27.0601;15.1318;14.6572;23.0528;12.154;6.794;13.7486;5.6883;6.3147;19.899
0;25.5739;25.7561;15.6015;15.5178;22.6764;11.851;6.7586;12.2435;5.7714;7.4555;19.7587
0;28.2263;23.4609;15.3987;15.943;23.4715;11.262;6.5441;12.5365;5.5524;7.3975;20.1138
0;30.7696;22.2482;14.8887;15.3572;24.2861;10.6307;7.0169;12.407;5.7001;7.2174;19.8774
0;30.0731;23.1394;16.2211;15.5755;24.4802;10.9023;6.3924;13.7743;5.6554;7.0861;19.0259
0;28.0424;23.473;14.8047;17.6972;25.3023;10.3211;6.1979;12.6329;5.5485;7.405;18.8274
0;27.3064;24.4621;13.728;22.0102;25.0731;10.4857;7.0401;12.7466;5.013;7.3738;17.6228
0;25.6043;24.4673;12.5378;23.8304;25.306;9.9697;7.126;11.9099;5.5234;7.0787;15.839
0;24.3023;24.2754;11.6935;24.71;25.0645;9.8826;7.1325;12.0433;5.1604;7.4691;16.5356
0;25.3694;23.4624;12.2468;26.6287;24.7952;10.4509;8.1309;11.9125;5.4543;6.9172;17.7866
0;24.2359;23.7512;12.0503;27.6104;24.7767;9.7183;9.1153;10.8251;5.2902;7.0083;18.527
0;24.22;26.3918;10.5377;28.5409;23.8572;10.1871;10.3058;10.9943;5.6628;6.8305;18.0975
0;24.0182;26.7496;9.5932;28.3895;21.8096;9.7728;13.9452;10.7229;5.7975;6.8847;18.8671
0;24.2773;28.9278;9.0154;27.1571;18.746;11.0808;13.7343;11.116;5.8949;7.5203;18.4774
0;25.4615;29.4025;8.6761;26.7839;16.8658;12.8759;12.2223;10.782;6.1151;7.5277;17.6177
0;23.8212;28.1789;8.379;24.621;15.7307;15.3932;11.7041;10.3595;6.5736;7.3505;18.4287
0;23.8796;26.336;7.9308;22.7153;16.0616;18.3497;10.3605;9.7235;7.2404;8.9146;19.2308
0;22.6571;24.7133;8.8447;20.4484;15.0539;20.3078;10.461;9.0051;7.4679;8.452;18.6852
0;23.9595;21.5502;10.3815;18.7932;14.4702;23.4796;10.2063;9.667;7.8006;8.1649;18.0563
0;25.7278;21.686;10.0161;16.8367;15.0237;24.4501;9.1562;9.278;7.9316;7.7395;18.2827
0;25.0606;22.2398;9.9753;15.2289;16.1757;27.6941;9.6736;9.5977;7.5171;7.9624;18.283
0;24.3462;23.2334;10.0171;14.6766;19.0609;25.978;11.0939;10.0468;7.0241;7.1454;19.0187
0;26.636;24.3048;9.9534;13.9261;20.8366;24.8617;11.1067;11.8494;7.0229;8.338;19.7139
0;28.8596;22.2466;9.3662;13.6657;19.868;27.2915;10.8535;13.6444;6.946;8.8255;19.7491
0;30.8568;22.6311;8.4445;13.269;21.1015;24.2155;10.2911;14.7193;8.1935;8.085;18.206
0;32.1042;21.4293;8.7955;11.8871;21.8482;24.107;9.7443;15.6774;7.8722;8.5059;16.438
0;33.4948;21.4535;8.7807;11.6565;23.531;20.7052;9.2206;15.501;8.411;7.73;15.1143
0;34.1837;19.3243;8.8283;12.4628;26.0686;22.7987;8.3437;16.5851;7.3946;7.7712;14.159
0;33.7745;18.6548;11.1968;13.029;25.7716;23.0088;8.6014;16.9522;7.1124;8.9906;13.0631
0;32.5047;19.6274;12.5627;12.0834;24.9907;23.426;7.9686;18.4417;8.3093;8.5068;13.0012
0;32.1377;22.1429;13.0829;11.5401;23.3963;24.1225;7.8522;18.808;10.0718;8.5563;15.3114
0;30.673;21.851;13.3116;12.9043;22.7604;25.1571;7.706;19.1315;11.9438;7.3237;17.45
0;27.6508;21.4937;12.9514;13.0237;19.7109;25.1246;8.0306;19.1351;11.7868;7.6414;19.0007
0;25.8821;20.6961;12.9032;12.0724;19.3813;21.3723;6.5402;19.082;11.2911;8.0693;20.5814
0;26.7654;19.965;12.1603;11.8739;20.3455;19.9928;6.8325;17.8894;9.7729;8.0804;22.7811
0;25.3616;22.568;11.3544;11.7352;21.2581;18.3472;5.9749;15.8002;9.6304;9.5091;23.5916
0;23.7004;20.1945;11.4258;11.8093;20.0547;19.4033;6.0745;15.4725;10.7346;10.1742;24.9199
0;25.1366;21.9455;9.9616;10.2423;19.7818;19.0781;6.151;15.0084;11.7634;9.1152;25.7281
0;25.0224;21.3147;10.3554;11.0879;20.0899;18.3164;5.6318;14.0105;11.6793;8.4487;23.2933
0;24.7938;20.4017;11.2321;9.991;21.2804;17.5465;4.8607;12.7385;11.3299;7.404;22.6997
0;24.9908;18.7864;12.7914;10.5492;20.0471;16.1352;5.9817;11.9249;11.4136;7.6332;21.7785
0;23.5923;19.9828;14.4534;10.5519;17.8388;15.0527;5.5418;11.1318;11.2558;7.3167;21.8222
0;22.3485;20.5854;15.1449;9.8593;16.0892;14.6599;6.099;10.2814;10.4353;7.271;22.226
0;23.4901;21.0376;15.0903;9.4969;15.1465;15.7335;5.2407;10.1891;7.8216;7.1309;22.8806
0;26.5989;20.0827;15.1759;10.8442;15.759;16.0168;6.3775;10.6692;7.4836;7.3004;23.932
0;28.3113;18.8869;14.3138;13.5812;14.7317;17.0888;6.3684;10.951;5.7438;7.1145;25.0002
0;29.1254;17.2476;14.8608;14.1199;15.7464;18.2356;6.4685;10.395;7.1277;7.0184;23.7159
0;30.0995;17.1675;14.9212;13.6933;17.3366;20.1527;6.3791;9.6857;6.8299;7.0904;20.2999
0;28.6219;18.0146;15.0772;14.0378;16.7082;19.3612;6.3841;9.4157;6.6242;6.9115;18.2361
0;26.2565;16.9378;15.539;15.5373;18.1198;18.8693;6.0116;9.0781;6.4516;6.9558;16.3338
0;25.4618;17.2543;14.765;16.6924;19.5789;19.6284;6.7564;8.5721;6.8124;7.2227;14.7558
0;24.9329;20.3031;13.8747;16.3936;20.7331;18.1873;8.3033;8.2805;6.5964;6.933;12.8086
0;26.0587;22.1782;13.1129;14.8553;19.0145;19.1271;7.3895;8.2824;6.6457;6.5859;12.5016
0;27.7379;21.6607;13.3497;14.4616;17.702;17.8345;7.657;8.869;6.8793;7.1211;12.0667
0;29.6098;23.0598;13.324;14.3549;16.5686;17.7343;8.1819;8.9482;6.5385;7.9685;11.5523
0;29.9047;25.3367;13.5789;14.0297;15.5474;17.8118;8.782;8.4301;7.1278;10.4133;11.5684
0;30.39;25.8541;13.4186;14.6397;14.247;17.5529;9.2589;9.5047;6.8624;10.6359;11.6751
0;28.8836;25.3013;13.8915;15.0233;14.1841;17.1111;9.4101;9.9784;6.4039;9.2866;12.3746
0;29.2564;25.2974;14.425;17.3184;13.6798;18.3811;9.6542;10.8979;6.4351;8.7815;12.6392
0;25.985;23.1723;15.9041;19.3244;15.454;16.5009;9.6446;12.0913;6.1301;8.5575;11.3242
0;25.7012;22.2504;16.7272;20.9327;14.0683;15.6576;9.4312;11.3527;6.2505;7.8192;11.535
0;24.5431;21.0252;17.7074;21.9513;14.4004;14.4895;10.6169;11.284;6.584;7.5195;11.2509
0;24.3926;21.7577;19.0574;23.571;13.8811;15.0611;10.7995;11.4463;6.7546;7.6615;10.7379
0;24.7711;22.0786;22.6539;23.6576;12.4523;14.197;8.7115;12.5409;6.711;6.9852;9.9117
0;23.5636;20.6989;23.3312;26.1963;12.5724;14.4791;8.3261;14.8741;6.2279;7.5656;9.9115
0;24.4076;19.7348;21.9379;27.6638;12.1066;15.1491;7.7572;17.3566;6.815;7.5171;11.1265
0;22.8276;19.1908;20.5422;27.1444;13.8767;16.8709;7.0612;17.9067;7.5076;7.1161;11.2292
0;21.7998;18.4068;20.9252;28.6876;13.767;16.3746;7.6143;18.2875;8.562;7.3387;11.9845
0;22.9729;17.8051;20.0504;28.7703;13.7132;18.1863;7.2169;19.1066;9.0513;7.6142;12.311
0;25.5612;18.3846;19.9933;27.8349;14.3619;20.7128;7.5879;18.886;8.3052;8.2655;11.551
0;28.4907;18.2626;20.1606;23.0197;15.5654;21.8866;8.0531;16.917;7.4956;7.4849;10.5223
0;29.5016;19.0172;18.921;21.3007;15.2404;27.0684;7.8911;14.9804;7.1377;7.56;8.9386
0;27.3766;21.3119;20.7196;20.5225;15.7618;28.7104;6.8905;13.8319;6.4145;7.037;8.9976
0;26.6316;23.4797;19.9076;17.2987;15.4815;31.2618;7.4556;12.237;6.241;7.6646;10.565
0;29.2054;24.7805;19.2762;15.209;14.5936;29.5948;7.6615;11.6493;5.4471;7.9912;12.3745
0;29.5895;25.6583;19.0045;14.6637;14.4754;27.2542;8.3764;10.9928;5.5229;8.0903;14.0147
0;29.0591;24.5616;19.6673;14.0344;14.1275;24.6902;7.8774;10.6359;5.296;7.2378;14.7658
0;29.0068;21.9679;19.3285;14.8987;15.5171;23.9089;7.5857;10.458;5.6125;7.692;14.8999
0;28.2644;21.7613;18.368;16.942;16.7782;21.9754;7.336;10.2816;5.4353;7.4166;15.6997
0;28.843;22.2893;18.0553;17.5497;19.3357;21.262;7.3292;9.9456;5.1414;7.4848;14.6814
0;29.3428;20.7652;19.5026;17.6286;20.8856;18.6097;6.8946;9.8943;5.6542;7.4209;13.1051
0;29.9893;19.179;19.4381;16.5091;21.5673;17.7383;6.8412;10.6714;5.0604;7.0535;14.0489
0;31.3281;18.0432;18.7232;16.7639;22.0333;18.1938;6.9244;10.5759;4.7346;7.4132;15.0988
0;31.882;17.869;18.3915;16.5014;22.6454;17.0443;6.504;11.0955;3.9702;7.5458;15.2386
0;31.2033;18.717;17.3575;16.0637;21.7561;17.5444;7.3709;13.2147;3.1099;6.9371;13.9657
0;30.147;17.545;15.3169;16.8164;20.8737;15.625;7.8478;14.1626;3.0935;7.3176;15.46
0;29.9995;17.8129;14.638;16.752;20.1048;15.8161;7.5728;14.2159;4.5502;7.1828;17.4705
0;30.1941;19.7983;14.6551;16.9978;20.6153;16.6488;7.1754;12.8678;5.0326;7.3011;18.3032
0;30.4622;19.0458;15.6261;15.3106;19.7849;19.1879;6.91;12.3859;4.3603;6.8914;18.6381
0;28.8521;19.5083;16.8057;14.5237;22.355;17.5901;7.0568;11.3176;4.2446;7.003;16.5768
0;28.4045;18.3687;16.7215;14.1015;23.8058;16.92;7.8258;10.7328;3.2566;7.6647;15.4623
0;27.9607;19.4517;16.3016;13.4525;23.503;14.4926;7.2959;10.3203;3.1215;6.7583;16.1526
0;29.4239;19.3952;16.7966;13.1012;22.5353;14.479;7.3549;10.351;3.3678;8.1962;15.2472
0;30.197;18.2914;17.6311;14.0353;23.1146;12.8445;8.2338;9.6572;2.4524;8.8662;14.6073
0;30.5094;18.2667;17.6281;13.503;23.5337;12.8355;8.4969;9.2287;6.8315;8.3847;15.3675
0;30.4178;19.1028;16.5142;13.2509;22.7016;12.5726;9.0609;9.2299;4.9133;8.786;15.4832
0;28.8259;20.0025;17.3842;14.2079;23.2809;12.5918;9.0522;9.4655;5.3031;8.4825;15.4597
0;25.9877;21.5726;17.0304;15.0554;22.8752;12.4099;8.3042;10.9285;6.3318;7.8931;14.1905
0;25.9284;21.5746;16.9036;16.6599;20.8607;12.6137;8.3303;10.3866;5.9648;8.4286;16.2809
0;26.3723;23.4033;16.8093;16.0243;19.2201;14.065;9.5085;10.7369;4.7512;8.6678;15.6595
0;26.2569;25.4168;16.6516;15.8018;17.5907;14.2566;8.207;9.536;4.9001;8.5069;15.9193
0;25.7447;24.758;16.6549;16.0901;14.7655;13.6521;8.1635;9.1863;4.995;8.1272;15.8476
0;26.2229;23.6558;14.5508;17.2553;14.9337;12.3676;7.7279;8.5896;4.0385;8.2596;15.0591
0;28.7929;22.0599;13.8181;17.1252;16.0949;12.9334;7.987;8.1139;4.1183;8.3111;14.1757
0;28.9273;20.8991;12.8242;16.7988;17.5482;12.5558;7.2542;9.114;4.1348;8.5236;12.9393
0;29.8516;20.6625;12.2446;19.4005;19.6251;14.3734;7.1327;10.1773;3.7232;8.2807;12.1179
0;30.1415;20.6683;13.0208;23.0875;19.1365;14.1493;7.4155;10.1212;3.5555;8.1122;12.0558
0;30.6174;19.4608;13.6411;23.3111;17.212;14.3602;6.6707;9.6701;3.7271;7.8155;11.1179
0;31.2293;18.9179;12.6984;23.271;16.4246;13.9593;6.6627;10.2213;4.195;7.9609;11.4696
0.5;30.4063;19.2215;11.4256;21.5841;14.5043;15.4031;5.8094;9.631;3.9709;7.8504;11.7032
0.5;32.0966;17.9472;10.9697;19.5795;14.9811;14.644;6.2184;9.4656;4.0278;7.7436;11.1889
0.5;31.9842;16.8701;10.5188;17.8846;14.9337;16.7001;6.9561;10.1516;3.5492;7.6135;10.1758
0.5;29.2532;17.6624;11.5039;16.9479;16.5492;16.7716;7.4176;10.5323;3.2844;7.7531;9.8523
0.5;28.6272;19.0089;11.7757;17.4911;18.6715;18.0124;7.5789;12.0299;3.2331;7.4725;9.2277
0.5;29.907;19.9889;13.1142;17.6913;19.5031;16.3111;7.6151;11.9932;3.6902;7.3401;9.1246
0.5;30.6024;21.7343;14.6642;19.7369;20.8871;16.5939;7.1874;12.9084;3.3564;7.548;9.9804
0.5;29.244;22.5486;15.6678;18.9227;23.0083;17.0538;7.0209;13.517;2.2701;7.2454;10.9416
0.5;30.4003;23.9493;16.8447;18.404;24.39;16.7205;6.8875;13.1494;2.6873;7.32;11.447
0.5;30.6052;24.171;17.3592;17.2587;25.6849;14.8051;7.6129;13.5264;2.5503;7.5236;13.3246
0.5;30.1091;22.9503;17.639;16.3814;26.3269;13.9228;7.1648;12.562;3.691;7.2402;13.2787
0.5;28.6542;22.8058;16.3472;15.269;25.9704;13.2866;7.6613;12.343;6.5903;7.5627;13.8105
0.5;29.6484;22.2027;16.1435;16.4187;26.3741;12.3081;7.619;14.0698;7.5866;7.7722;13.4931
1;29.828;25.8012;17.547;17.2619;27.7419;13.3119;9.271;13.7937;11.2255;7.5415;15.6082
1;33.5225;31.0235;21.1923;22.9006;28.7462;20.3609;9.5537;14.6529;10.0634;12.1695;17.911
1;35.9852;31.1446;19.7603;23.6207;30.4408;24.5957;9.4964;13.5612;9.5432;12.6729;18.5606
1;36.7683;31.4107;18.0425;23.3808;30.3584;28.8707;9.1591;12.4608;7.0708;12.883;18.1815
1;38.0577;30.1869;17.1007;22.5311;29.5067;30.1622;8.0196;11.2822;7.1875;12.0972;17.6383
1;39.2279;29.134;15.5803;21.4294;29.4438;33.4002;7.489;10.7042;7.3189;11.7924;17.3174
1;40.9845;26.8811;14.8687;21.0938;31.0383;33.8607;7.4385;9.8173;6.6588;10.623;18.189
1;40.4655;25.7199;14.1944;20.4057;29.2926;35.0426;7.6454;9.7873;5.8842;10.3512;18.1417
1;39.9282;23.788;13.8577;19.92;29.6624;32.9;7.4296;9.2507;5.5756;9.8087;16.9006
1;39.0843;21.8213;14.4529;20.794;28.9195;32.4957;7.4364;9.3272;5.6092;9.8512;17.8723
1;38.6666;21.5912;13.9804;22.6877;28.7575;31.607;7.5706;9.2478;5.5586;9.4187;17.7741
1;35.7427;20.5438;14.8227;23.117;28.0074;30.9808;7.117;8.774;5.3757;9.5208;17.8186
1;35.3286;20.1927;14.9914;23.8625;28.973;31.9567;7.8465;8.5606;5.6498;9.4801;18.3438
1;33.1178;18.8786;14.2034;25.4245;27.4666;30.9228;7.8175;8.7938;5.3677;9.6129;18.1634
1;31.9904;18.1521;14.3804;27.3786;27.9443;29.7905;8.4526;8.67;5.491;9.5566;17.7846
1;31.4773;17.1524;14.5276;28.299;27.7889;30.0547;8.0238;8.3504;5.4239;9.2257;18.552
1;28.5126;16.4937;14.3397;28.9902;26.345;32.0353;8.5831;8.7329;5.4677;8.7829;18.9113
1;29.0228;15.4988;13.8242;28.8951;25.1227;30.4085;7.969;8.6312;5.3997;9.0101;18.7432
1;27.2546;15.4833;13.5736;30.0561;24.5782;31.6238;8.3552;10.1436;5.3398;8.5798;19.0877
1;26.4553;15.4752;14.0109;30.5386;22.6665;31.3444;7.5086;10.3694;5.9427;8.9022;19.5183
1;26.073;14.9907;14.0644;30.9325;22.1443;32.5608;7.9162;11.1647;5.0842;8.6536;18.3788
1;25.4071;15.1161;14.3655;28.2426;21.3076;29.8339;7.7133;10.0068;5.1721;8.5973;18.4712
1;25.006;14.4079;13.8932;27.2197;21.0392;30.4624;7.1656;10.4614;4.6518;8.6444;17.4457
1;25.0127;13.9812;13.2888;23.7189;20.6388;28.2738;6.9274;10.2527;4.9298;8.6802;17.6275
1;24.265;14.2593;12.7786;21.5278;19.6414;28.2399;8.2708;10.8081;5.1195;9.616;18.3074
1;24.9123;13.8453;12.3585;24.3065;17.5488;27.441;7.4266;9.4582;5.5145;10.6656;17.7371
1;23.8108;13.351;13.4198;24.2532;16.6031;27.8933;7.371;9.1668;5.3069;10.7928;16.9311
1;23.0829;13.4681;13.3178;22.7655;16.0752;27.397;7.2924;9.5082;5.5845;10.4691;15.7629
1;21.6051;12.7499;12.7633;20.9056;15.3346;25.8767;7.4208;9.5481;5.6554;9.5762;14.8745
1;20.7076;12.7511;12.3901;22.1064;14.6382;26.065;7.1284;8.7515;5.5916;9.9924;16.486
1;20.4617;12.6578;12.2167;22.8255;14.076;26.1391;7.8579;8.8863;5.5958;10.3492;16.0775
1;20.2592;12.2637;12.5189;22.3485;15.4796;28.3435;7.583;8.267;5.3352;9.8312;15.7446
0;19.7793;12.8635;15.5163;24.4658;15.8825;26.9522;8.7298;8.3173;5.7614;10.5022;15.8827
0;25.4563;15.2692;14.7173;24.7243;21.3759;30.5475;12.6469;8.734;5.3915;9.9937;16.5201
0;28.9471;17.6289;15.1083;25.6975;24.4772;32.5495;14.4236;10.0559;5.5909;9.1572;18.2616
0;30.0101;19.0474;15.6975;26.1428;25.5401;36.6353;15.7634;10.8621;6.434;9.0035;20.3715
0;30.2873;20.1161;15.8376;26.1846;25.9316;36.8169;15.5965;11.81;6.1197;8.8285;21.5941
0;31.5822;19.7819;14.9857;27.0761;25.2488;38.6986;14.845;12.0208;6.3449;8.465;21.9222
0;31.6147;18.7293;14.3778;26.8864;25.2564;38.5391;12.8561;13.3009;6.5825;8.3207;20.7985
0;31.9116;18.3253;12.655;25.4106;24.1415;38.5941;14.3379;12.9321;6.5124;8.1015;19.8107
0;29.9856;18.1097;10.8249;23.1285;24.1385;34.6115;15.743;16.2913;6.0606;8.1375;18.4186
0;29.3837;17.3225;9.922;22.8165;22.543;33.6176;14.4059;15.8362;5.9118;7.7095;17.3169
0;30.7728;16.6592;9.299;21.9116;19.8717;32.4374;15.7214;17.6318;5.9473;7.7084;18.6441
0;30.8263;16.9354;8.8953;21.0101;20.3608;30.0171;13.4622;17.5623;5.624;8.0261;18.1517
0;31.9483;16.5401;8.5102;19.152;20.1118;29.0732;13.4542;19.1179;5.4382;8.0039;16.7964
0;30.981;16.1983;8.9738;18.34;20.6552;26.3352;13.7721;17.8879;5.4881;7.8822;16.8546
0;33.0106;15.9856;9.314;18.7999;21.2348;26.423;14.6194;18.6957;4.3539;7.8252;16.5111
0;33.1079;16.8267;8.977;18.1858;22.1437;24.309;14.1748;18.1003;5.0146;7.4902;15.5344
0;32.4914;15.7469;8.2584;16.6324;23.1906;25.5554;14.1468;20.5022;4.4844;7.5306;14.8886
0;30.716;14.8644;7.922;16.7397;22.8808;23.7895;13.8208;19.6966;5.6785;7.6988;15.2126
0;30.0023;14.5221;7.6785;15.3707;22.0986;23.6044;15.5772;20.9995;5.5161;7.2307;14.9393
0;29.7142;15.347;8.0482;13.8348;21.8717;24.1278;15.092;19.1003;5.4255;7.3831;14.1522
0;28.8283;15.8466;7.7812;12.9865;23.1489;25.0582;15.4325;18.7123;5.2455;7.3689;14.2194
0;27.5761;14.9448;8.396;13.785;23.4686;22.4226;14.4891;16.1123;5.5922;7.5269;14.4843
0;26.9231;15.1692;9.4118;13.6675;25.1273;24.4227;15.2515;15.729;6.1353;7.3395;14.4887
0;26.8921;16.5008;11.4586;13.6317;24.3584;24.5075;12.6999;14.4716;7.2143;7.5648;14.0105
0;27.5882;15.6989;11.6669;14.9477;23.6452;23.1537;13.0021;14.3941;7.0904;7.32;13.3984
0;27.9008;16.4879;10.3371;16.4018;23.7149;21.4228;12.3334;12.2031;6.6944;8.1194;11.8734
0;29.0311;16.9466;9.5848;16.5453;22.4111;22.1192;12.2601;12.4275;6.4715;9.0392;11.512
0;28.5045;18.1588;10.1012;16.2063;21.1153;22.263;10.3952;11.3484;6.3275;9.1408;10.9169
0;29.3769;18.8326;9.1314;15.5517;20.1351;20.3032;11.7329;10.9395;6.1297;8.8698;11.1428
0;29.4354;18.0606;8.6257;17.0046;19.3188;19.9199;11.0885;10.1814;6.2018;8.8658;10.4853
0;29.429;17.2927;8.7362;18.6515;18.4951;19.1426;12.9854;10.8666;6.248;9.248;9.7749
0;29.6532;16.4939;8.9369;21.2235;18.2898;20.2676;13.0753;9.9645;6.5239;8.9865;10.0436
0;27.993;16.4456;8.7359;20.1244;17.2294;20.4393;12.6773;10.1999;6.6965;8.2951;9.9515
0;28.8853;15.6249;8.6637;20.4479;18.1431;18.286;11.3123;9.7476;6.2286;8.6488;10.2613
0;28.002;15.2617;9.7408;21.8776;19.3806;17.5566;11.8281;9.2646;5.9916;8.2753;10.0369
0;28.6421;15.5528;9.8112;25.214;19.535;16.0134;12.082;9.6004;6.0114;8.0206;10.5755
0;28.5711;15.7001;9.1573;26.8307;17.5096;19.5785;12.8007;10.7796;7.0753;8.578;9.7899
0;27.694;15.8539;9.2301;28.7075;18.2495;18.2693;12.3654;11.3526;6.8799;8.8284;9.1615
0;27.51;16.2847;8.5698;27.5745;16.9264;18.8145;12.5602;11.769;6.9068;9.2088;8.8225
0;27.874;16.9388;7.6443;26.2475;16.3848;20.5299;12.6989;12.7668;7.0325;9.0387;8.5751
0;27.7305;16.1284;7.4545;26.8202;15.7225;18.9561;12.481;13.0364;7.4189;9.1183;9.639
0;28.6507;15.5475;7.529;28.7204;16.548;18.1677;13.0497;13.8663;7.5078;8.6097;11.7631
0;28.8923;14.8938;8.0292;29.0825;14.8058;16.7586;12.2677;15.3099;7.599;8.843;13.221
0;27.9467;15.3305;7.5659;29.7311;14.4782;17.5614;12.1583;16.8176;7.2953;9.3725;14.783
0;27.9148;15.5372;7.5382;29.528;13.3271;17.6701;12.6122;16.9447;6.9775;9.0238;14.8263
0;27.6967;16.3093;7.7487;28.7061;13.2824;16.6574;11.823;17.4516;6.6225;8.9722;13.8416
0;27.6352;16.8015;7.738;29.6996;14.7504;16.2309;11.5368;17.2481;6.3669;8.3089;14.0537
0;29.0059;15.0971;8.6367;28.0403;16.0683;18.2575;12.9966;19.204;6.0463;8.8071;14.9313
0;28.3364;14.6662;9.3392;27.5186;15.8672;18.7795;12.2637;19.3708;6.3209;8.6161;13.543
