odour stim;15/07/2021 Female5;15/07/2021 male9;15/07/2021 Male11;15/07/2021 Male15;15/07/2021 Female16;16/07/2021 Female4;16/07/2021 Female6
0;2.9962;6.9338;0.9654;4.6436;5.4074;7.8644;4.2178
0;3.1352;7.3289;0.8226;4.1964;5.3358;7.7668;4.2999
0;3.2086;6.8792;0.787;3.7381;5.4803;7.5365;4.0594
0;3.3431;6.8429;0.9328;3.5889;5.4519;7.5426;4.8723
0;3.0618;6.713;0.7539;3.3725;5.3905;7.1741;4.6629
0;3.0895;6.3548;0.8385;3.7551;5.525;7.0315;4.7611
0;3.276;6.8339;0.7035;3.5788;5.6285;6.854;4.4829
0;3.166;6.0654;0.6642;3.6675;5.6545;6.9965;4.0422
0;3.319;6.133;0.9612;3.5612;5.811;7.0045;4.0893
0;3.2381;5.3266;0.9971;3.432;5.7249;7.1492;3.9349
0;3.0208;5.403;0.9147;3.4029;5.8286;7.2511;4.1002
0;2.8669;5.9967;0.913;3.7008;6.0576;6.8802;3.9005
0;2.9126;5.5291;0.8646;3.7505;5.8809;7.177;3.799
0;2.7686;5.7959;0.7644;3.979;6.1748;6.6475;3.8552
0;2.6186;5.6167;0.8047;3.5969;5.9596;6.5637;3.7371
0;2.7175;5.5579;0.8591;3.6037;6.173;6.6997;3.8601
0;2.7633;6.0226;0.9882;3.8185;6.0643;6.6278;3.9384
0;2.8037;5.5477;0.7863;3.7239;6.0153;6.6659;4.2333
0;2.6154;6.0714;0.7364;3.7788;5.866;6.5738;4.3344
0.5;2.5711;5.6356;0.6701;3.6843;5.9116;6.5272;4.6539
0.5;2.6967;5.8071;0.9202;3.7852;5.9994;6.7354;5.1421
0.5;2.6425;6.2936;0.9639;4.0514;6.0464;6.7161;5.015
0.5;2.3975;5.9179;0.8222;4.0934;6.1042;6.8359;5.1764
0.5;2.4116;5.9554;0.7873;3.994;6.1481;6.5821;4.9762
0.5;2.5196;5.7978;0.7878;4.0871;5.9367;6.4721;4.7026
0.5;2.6363;5.6162;0.7532;3.8802;5.7447;6.5578;4.8092
0.5;2.5771;6.0718;0.9064;3.8783;5.8647;6.741;4.4338
0.5;2.5049;5.5549;0.7391;3.7195;5.4888;6.8968;4.2328
0.5;2.6411;5.7703;0.9432;3.8845;5.4827;6.7229;3.8316
0.5;2.8067;5.7991;0.7419;3.7598;5.5286;6.8512;3.9025
0.5;2.6462;5.6526;0.7154;3.6983;5.6186;7.0489;4.0242
0.5;2.654;6.0255;0.839;3.916;5.3766;6.8961;3.9983
1;2.9706;6.0168;1.1256;4.0425;5.5859;7.2464;5.9021
1;4.0108;6.1628;2.4371;4.5956;6.3503;7.9668;8.2327
1;4.5616;6.0394;2.9941;5.1109;7.2194;8.6373;10.0257
1;5.1765;6.0716;3.291;5.2488;7.4187;9.0036;11.2873
1;5.1992;6.2288;3.2137;5.7906;7.9384;9.8012;11.7013
1;5.5626;6.4909;2.9446;6.1074;8.5968;10.4896;12.6942
1;5.8817;6.6975;2.9433;6.0445;9.2108;11.0515;13.6127
1;6.2595;7.4294;2.4965;5.8935;9.5979;11.6311;13.8974
1;6.365;7.2058;2.5603;5.9443;9.7882;11.7792;14.9586
1;6.4425;7.4176;2.4803;5.7992;10.2411;12.3604;14.4585
1;6.2447;8.0765;2.2576;5.9838;10.5368;12.8214;14.3803
1;6.5737;7.9577;2.0714;5.8964;10.567;12.8285;14.7721
1;6.5522;8.3802;1.9087;5.7871;11.42;13.2264;14.5744
1;6.5729;8.1807;1.7963;6.0504;11.5913;13.2951;15.359
1;6.5607;8.3126;1.6538;5.952;11.2259;13.7205;14.8805
1;6.7738;8.5797;1.6172;6.1361;11.4281;13.6959;14.7142
1;6.9364;8.521;1.8336;5.9981;11.5829;13.3468;15.5438
1;7.1792;8.5168;1.5132;5.5666;11.503;13.5615;14.8471
1;6.9723;8.938;1.4627;5.7878;11.6925;13.5125;14.7628
1;7.0801;8.9978;1.3965;5.6532;12.079;13.4637;14.703
1;6.984;9.3648;1.1423;5.8029;11.9581;13.5522;15.054
1;7.0837;9.2616;1.2938;6.0261;11.9192;13.5227;15.39
1;7.3741;8.6582;1.2445;6.1154;12.1796;13.8914;14.3942
1;7.2655;8.6505;1.3382;6.4143;11.998;14.1967;14.4685
1;7.3129;7.9323;1.2494;6.1736;12.0873;14.49;13.9805
1;7.1985;8.0219;1.0338;6.3902;11.9024;14.0755;14.22
1;7.3157;8.157;0.9336;6.496;12.1666;14.2512;14.4401
1;7.6004;8.1789;1.123;6.4065;12.2726;14.4044;13.1496
1;7.9006;8.1426;0.9441;6.2406;12.1343;14.252;13.0925
1;7.6489;7.5452;0.9728;6.3948;11.7548;14.1421;13.1933
1;7.8126;7.685;1.1209;6.615;11.8191;14.1297;12.7125
1;7.8916;7.7076;0.8979;6.1657;11.6439;14.1381;13.0795
0;7.8072;7.4521;0.925;6.0044;12.0573;14.4211;13.2939
0;7.3429;8.2109;1.1032;6.2637;12.2286;14.5325;13.6074
0;6.929;7.8789;1.0841;5.5457;11.3921;13.878;12.5028
0;6.9192;8.5751;0.9417;5.2849;11.3564;12.9212;10.9695
0;6.8445;7.9255;0.9606;5.3866;11.6441;12.2826;11.037
0;6.3743;8.1673;0.8619;4.9789;11.3182;11.8576;10.0262
0;6.0969;8.0796;1.0331;4.6381;10.9938;11.4386;9.2718
0;5.7048;7.5452;0.9203;4.48;10.7874;11.0274;8.662
0;5.536;7.4224;0.8884;4.5534;10.2854;10.9274;8.008
0;5.2836;7.4789;0.9232;4.4045;10.083;10.7498;7.8621
0;5.1673;7.7633;1.0604;4.2182;9.9397;10.0372;7.1169
0;4.6591;7.5608;0.917;4.1639;9.7546;10.2727;7.1391
0;4.5499;7.6051;0.7547;3.9708;9.58;10.1858;7.0533
0;4.2948;7.5051;0.8597;4.1765;9.2513;10.0203;6.8725
0;4.4528;7.5473;0.8696;4.2774;9.1189;10.0086;6.6454
0;4.1256;7.8978;1.038;4.0751;9.1926;9.4624;6.5041
0;3.9197;7.6023;0.7476;4.0153;9.1547;9.5453;6.3922
0;4.0467;7.5734;0.9126;4.0189;8.7655;9.502;6.4254
0;4.1121;7.2025;0.8657;4.1615;8.394;9.0912;5.8041
0;4.0228;7.2979;0.7938;4.0214;8.2796;9.1599;6.1025
0;3.8853;7.4149;0.9138;4.1427;8.3085;8.8212;6.069
0;3.9026;7.2892;0.7346;4.2678;8.1958;8.6959;5.713
0;3.8874;7.5981;0.8058;4.3079;8.3448;8.4075;5.637
0;3.5354;7.2207;0.7409;4.0724;8.0928;8.306;5.1355
0;3.2611;6.9879;0.9508;4.2991;8.045;7.8734;5.1811
0;3.2366;6.9064;0.7836;4.521;7.8626;7.642;4.8176
0;3.2093;7.2997;0.7583;4.4734;7.7642;7.4718;4.795
0;3.267;7.6676;0.8104;4.2734;7.6903;7.5546;4.7661
0;2.9916;7.4207;0.615;4.333;7.7041;7.5082;4.6288
0;2.8738;7.8235;0.6995;4.4242;7.5602;7.3349;5.0041
0;2.8887;7.4509;0.7989;4.1267;7.5843;7.4014;4.6444
0;2.9026;7.3101;0.8012;3.9642;7.5013;7.2116;4.6274
0;2.8141;7.2923;0.8703;4.2093;7.5327;6.9956;4.3625
0;2.6503;7.2244;0.7356;3.712;7.4606;7.1294;4.2388
0;2.5837;7.1955;0.8714;3.8589;7.2179;6.7917;4.1553
0;2.6556;6.9252;0.81;3.654;7.5495;6.7389;4.2118
0;2.5854;7.0195;0.7903;3.6331;7.4965;6.7733;5.015
0;2.6545;6.6551;0.9274;3.3676;7.4908;6.9817;5.1682
0;2.767;6.195;0.9598;3.4315;7.0012;6.9827;5.1081
0;2.7582;6.3408;0.8068;3.5174;6.9766;7.1181;4.3695
0;2.5423;6.1492;0.8818;3.32;7.3885;7.1232;4.5092
0;2.4066;6.4555;0.8447;3.5539;7.0338;6.732;5.4817
0;2.4417;5.8472;0.8896;3.5919;7.2559;6.69;5.2378
0;2.6201;6.0943;0.7644;3.7173;7.167;6.6477;5.1436
0;2.4795;6.168;0.8315;3.621;7.1714;6.7336;4.7853
0;2.6407;5.9425;0.9147;3.4313;6.9192;6.6963;4.5631
0;2.6467;6.6294;0.9568;3.5766;6.5811;6.6752;4.9141
0;2.8042;6.3744;0.8174;3.6342;6.5069;6.6411;4.209
0;2.6759;6.1438;0.9019;3.6501;6.3535;6.9026;4.9193
0;2.505;6.1341;0.9515;3.6377;6.2502;6.8287;4.7677
0;2.5399;6.2215;0.9395;3.7228;5.9781;7.0118;4.781
0;2.7486;6.4504;0.5529;3.5165;6.0379;6.8759;4.7378
0;2.7701;6.4092;0.8911;3.2024;5.7969;6.4939;4.3728
0;3.0637;6.6585;0.9195;3.4486;5.5431;6.3085;4.3924
0;3.1239;6.6369;0.8006;3.7867;5.6781;6.4111;3.7922
0;2.9799;6.3464;0.887;3.9728;5.577;6.2627;3.5766
0;3.112;6.5585;0.975;3.6526;5.6493;6.2083;3.2085
0;3.2453;6.2175;0.9733;3.7714;5.4798;6.2147;2.2587
0;3.3538;6.5285;1.0605;3.7499;5.4736;6.1653;3.1276
0;3.4296;5.9075;0.8967;3.6741;5.3834;6.0595;3.9044
0;3.4105;5.7486;0.8744;3.6943;5.2118;6.3295;4.7571
0;3.4028;6.0244;0.9749;3.5881;5.2129;6.1679;4.8705
0;3.5606;5.9686;0.9661;3.8649;5.0337;6.398;5.1718
0;3.2388;6.263;1.0224;3.988;4.7895;6.3807;5.0482
0;3.7359;6.0201;0.9838;4.0616;4.7957;6.2855;5.0605
0;3.4778;6.4412;0.7819;4.0796;4.5844;6.3475;4.7827
0;3.6338;5.8066;0.8157;3.86;4.6989;6.2261;4.7389
0;3.5587;5.4406;0.8153;3.8315;4.5995;6.2176;4.5396
0;3.6071;5.8243;0.8516;4.2281;4.736;6.114;4.6247
0;3.6462;5.6671;0.8782;4.1307;4.5749;5.9158;4.5475
0;3.5057;5.7008;1.0402;4.0514;4.4398;5.6959;4.735
0;3.4273;5.6923;0.8478;3.915;4.5558;5.7186;5.4196
0;3.6344;5.4847;0.9157;3.9319;4.5865;6.0204;6.1823
0;3.735;5.6892;0.7879;4.0155;4.4633;6.0525;6.4014
0;3.5416;5.1768;0.8598;4.064;4.2911;6.1657;6.5257
0;3.5567;5.1615;0.9419;3.9544;4.4236;6.4576;6.577
0;3.5252;4.9318;1.048;3.9776;4.0167;6.3418;6.8755
0;3.6043;5.0948;0.8096;3.7083;4.4285;6.6059;7.2267
0;3.383;4.7524;0.8537;3.828;4.3716;6.8236;7.518
0;3.3493;4.681;0.9278;3.7334;4.1499;6.6623;7.1523
0;3.47;5.1028;0.8189;3.6258;4.2806;6.5794;7.0333
0;3.5625;4.8135;0.9279;3.8335;4.2347;6.3838;6.479
0;3.7842;4.8408;0.7125;3.7717;4.1708;6.5008;6.8011
0;3.8261;4.7019;0.9987;3.6444;4.1968;6.3757;6.6504
0;3.7936;4.3547;0.847;3.6873;4.3244;6.2764;6.8096
0;3.7036;4.7528;0.9921;3.8727;4.4878;6.2995;7.3227
0;3.7395;4.6568;0.978;3.7016;4.2962;6.0309;8.086
0;3.6874;5.0955;1.0342;3.7852;4.5055;6.112;7.8069
0;3.8541;4.6348;0.7782;3.6009;4.4622;5.9202;7.5585
0;3.79;4.7602;0.8487;3.8642;4.6054;5.8944;6.7556
0;3.8421;4.5543;0.9431;3.7136;4.494;5.7224;6.6688
0;4.0145;4.8036;0.807;3.8887;4.3985;5.7716;6.8116
0;3.8449;4.6612;0.8381;3.7227;4.5283;5.6915;6.8731
0;3.9033;4.4305;0.7607;3.6559;4.7237;5.6366;6.5975
0;3.8788;4.6077;0.9005;3.5191;4.4149;5.8858;6.189
0;3.6717;4.7156;0.8023;3.5675;4.7956;5.8467;5.9116
0;3.8391;5.4828;0.8013;3.3674;4.9062;5.9742;5.8031
0;3.7403;5.371;0.803;3.4207;4.8605;5.8775;5.4278
0;3.67;5.2884;0.9482;3.2873;4.6141;5.8866;5.7016
0;3.8337;5.1204;0.9156;3.2135;4.654;5.9118;5.4574
0;3.7229;5.2895;0.8454;3.4256;4.5737;6.0058;5.4054
0;3.4925;5.5289;0.8131;3.1717;4.5936;6.0445;5.4709
0;3.5637;5.811;1.0258;3.1704;4.4932;6.1325;5.2917
0;3.5779;5.9131;0.6796;3.3267;4.6012;6.0312;5.1874
0;3.5799;5.7318;0.7578;3.2135;4.6308;5.9214;4.8179
0;3.7014;5.691;0.8252;3.4728;4.6824;5.9016;5.0112
0;3.6663;5.4177;0.7981;3.452;4.5977;5.7817;4.9553
0;3.5921;5.6781;0.88;3.6328;4.9601;5.9024;4.8897
0;3.5708;5.3252;0.8387;3.785;5.1094;5.9849;4.7907
0;3.6395;5.765;0.9685;3.8422;5.0546;6.3658;5.0741
0;3.8872;5.6399;0.759;3.7097;5.4221;6.2792;5.1149
0;3.8053;5.8551;0.9991;3.5698;5.4015;6.7699;4.816
0;3.7331;5.6823;0.8032;3.634;5.2713;6.6779;5.4909
0;3.5719;5.4979;0.9163;3.655;5.5343;7.1148;5.8007
0;3.3536;5.9822;1.0361;3.6814;5.5617;7.4682;5.8398
0;3.2473;5.6078;0.8092;4.3532;5.3386;7.4276;6.0065
0;3.1937;5.823;0.7514;4.2352;5.3654;7.6361;5.8581
0;2.8925;5.7633;0.9743;4.4367;5.2611;7.734;5.9949
0;2.8579;5.7492;0.8545;4.2503;5.3411;7.8686;5.6034
0;2.8095;5.97;0.9084;4.6435;5.6137;7.9009;5.0802
0;2.8872;5.899;0.8704;4.0862;5.2438;8.1236;5.1695
0;2.6884;6.426;0.8747;4.4886;5.3839;8.0155;5.1312
0;2.7416;6.1099;0.6784;4.3876;5.1644;7.9345;4.8736
0;2.5565;6.7284;0.5608;4.5561;5.1787;8.0601;5.1062
0;2.6881;6.1908;0.8577;4.407;5.0547;7.9879;5.0622
0;2.5677;6.6806;0.9358;4.0931;4.8602;7.9654;5.2514
0;2.548;6.9064;0.756;4.6685;4.8528;7.7993;5.1707
0;2.7118;6.6838;0.7516;4.2616;5.0352;8.1012;4.896
0;2.7166;6.8566;0.8239;4.1218;5.1747;8.196;5.0755
0;2.5056;6.7744;0.9109;4.3911;5.4606;8.5499;5.1281
0;2.5847;6.5899;0.892;4.3919;5.5603;8.5876;4.9743
0;2.6226;6.369;1.0636;4.3757;5.6631;8.6867;4.7637
0;2.4475;6.3323;1.009;4.4056;5.502;8.5335;4.5708
0;2.4868;6.402;0.8447;4.2057;5.5395;8.3578;4.4445
0;2.5817;6.2208;1.1056;4.4748;5.5712;8.4863;4.3581
0;2.2902;6.4052;0.9487;4.3994;5.59;8.4775;4.5922
0;2.4796;6.1676;0.8586;4.4381;5.7582;8.4554;4.9658
0;2.4546;6.0475;0.8974;4.4475;5.5468;8.4034;4.7936
0;2.3959;6.0239;0.8936;4.1672;5.5959;8.8475;5.0376
0;2.3987;5.9704;0.77;3.9286;5.8132;8.1455;5.5826
0;2.5203;6.3189;0.9005;4.0251;5.362;8.4503;5.8156
0;2.3492;5.984;0.9713;4.183;5.8415;8.5982;5.6563
0;2.4434;6.1256;0.9083;3.9674;5.8401;8.9546;5.5317
0;2.2722;5.7008;0.9322;3.9343;6.049;9.1885;5.822
0;2.357;6.1958;0.8641;4.1847;5.653;8.9599;6.4064
0;2.4291;5.9956;0.7392;4.1372;5.2697;9.0809;6.1903
0;2.3412;5.9575;0.9222;3.7923;5.557;9.3134;6.4183
0;2.4029;5.9736;1.0386;4.1045;5.7633;9.3397;6.4786
0;2.2629;6.101;0.8567;4.142;5.6186;9.1705;6.1317
0;2.2679;5.765;0.9657;4.0217;5.6183;8.8702;5.8453
0;2.2675;5.6947;0.82;3.9989;5.5473;9.3616;5.4671
0;2.0745;5.6515;0.8331;4.4505;5.8741;9.3798;5.237
0;2.0997;5.4937;0.6723;4.2845;5.6352;9.2993;5.122
0;2.2228;5.6559;0.9475;4.2988;5.7571;8.9467;5.4919
0;2.2619;5.4754;0.9591;3.9163;5.9481;9.0899;5.1443
0;2.1918;5.4249;0.8626;4.3113;6.042;8.8984;4.6471
0;2.2828;6.3637;0.8148;4.2177;6.1018;8.8112;4.6752
0;2.3479;6.0017;0.8186;4.4515;6.5365;8.5225;4.5003
0;2.2072;6.5751;0.8952;4.1102;6.2322;8.1545;4.8894
0;2.3365;5.5023;0.7172;4.5118;6.4034;8.262;5.1308
0;2.2083;5.9796;0.8664;4.1363;6.6338;8.1734;5.4999
0;2.0984;5.9101;0.8888;4.218;6.4225;8.0417;5.5912
0;2.2548;6.1582;0.8652;4.0396;6.5222;7.8014;5.8048
0;2.3473;5.9283;0.8829;3.794;6.3592;7.8088;6.4095
0;2.5065;5.9558;0.7787;3.6539;6.0654;7.86;6.7868
0;2.4201;6.1072;0.8511;4.2426;5.9136;7.9877;6.4654
0;2.4602;5.815;0.9865;4.0886;6.1769;8.0047;6.7782
0;2.2505;6.1898;0.8177;4.193;6.1051;8.1005;6.2284
0;2.3685;6.3821;0.8318;3.9871;6.5577;7.9237;6.0872
0;2.1615;7.026;0.7266;4.3633;6.5626;7.8752;6.4647
0;2.4457;6.5803;0.9456;3.911;6.1549;7.5857;5.8695
0;2.5242;6.5529;0.893;4.1623;6.2759;7.9525;6.309
0;2.5663;6.0587;1.0211;4.1437;6.0594;7.7038;6.2094
0;2.6116;5.9005;0.846;4.1525;5.6619;7.8449;5.8986
0;2.6813;5.7663;0.8237;4.3;5.5756;7.5199;5.9165
0.5;2.9331;5.6484;0.8524;4.5822;5.6718;7.5419;6.1261
0.5;2.8057;5.8347;0.8941;4.3241;5.528;7.3014;6.0488
0.5;2.9203;5.743;0.9911;4.4969;5.391;7.514;5.5557
0.5;2.8062;5.626;0.8995;4.406;5.2903;7.399;5.5633
0.5;2.5719;6.1061;0.7537;4.2023;5.1301;7.2901;5.4827
0.5;2.7073;5.6705;0.8988;3.9372;4.6248;7.1413;5.1872
0.5;2.8561;6.0659;0.8762;4.1784;4.7582;7.1653;5.1205
0.5;2.9132;5.7297;0.887;4.1466;4.6263;7.3741;5.3325
0.5;2.9628;5.8777;0.6699;3.7409;4.7641;7.2656;5.2217
0.5;2.9346;5.8531;0.9912;3.8711;4.8632;7.4468;5.0332
0.5;3.1513;5.8848;0.8825;3.7753;4.7178;7.2156;5.2426
0.5;3.2116;6.2434;0.8266;3.6879;4.4281;7.6156;5.3523
0.5;3.143;6.0541;0.8565;3.7797;4.5609;7.6266;5.5045
1;3.1287;5.8368;0.7883;3.4688;4.8293;7.6705;6.0354
1;3.9562;6.0389;1.8743;4.0553;5.0612;7.8978;10.404
1;4.3716;5.7791;2.4469;4.5646;5.5662;7.8676;12.9578
1;4.2297;6.5102;2.7627;4.5292;5.9044;7.8855;15.0323
1;4.2467;5.9482;3.1188;4.9469;6.053;7.982;16.3971
1;4.5497;6.0789;2.7529;5.1807;6.3167;7.7782;18.2033
1;4.8165;6.3774;2.8162;5.313;6.6112;7.6512;18.7969
1;4.8459;6.803;2.6419;5.6463;6.7072;7.9853;19.8155
1;4.9752;7.4594;2.1951;5.901;6.9782;8.2978;20.5682
1;4.8724;7.7536;2.2509;5.7041;6.8957;8.4243;20.4806
1;5.4142;7.904;2.1718;5.8574;7.3444;8.5726;20.8223
1;5.2445;8.0591;1.8223;5.8898;7.9267;8.8675;20.9512
1;5.5249;8.0274;1.8102;5.7328;8.1071;8.9898;20.6126
1;5.6435;8.249;1.7453;6.12;8.2632;9.437;21.3888
1;5.6622;7.7165;1.4485;6.0824;8.451;9.9319;20.3123
1;5.9521;7.7386;1.6383;5.9299;8.7217;10.2067;20.1481
1;5.9252;7.9285;1.2601;5.8352;8.5349;10.3923;19.855
1;5.7999;7.7816;1.3875;6.1061;9.1923;11.0821;19.1471
1;5.8493;8.0379;1.2393;5.9361;9.2907;11.0069;20.1543
1;5.8941;7.885;1.2685;5.8424;9.4969;11.386;20.0119
1;5.8861;8.1007;1.3479;5.9992;9.7925;11.2656;19.7596
1;5.7008;8.266;1.0141;5.9634;10.034;11.1222;19.9336
1;5.8516;8.2817;1.1626;5.7993;9.8838;11.3203;19.0627
1;5.5679;8.359;1.193;6.0181;10.397;11.376;19.2953
1;5.2072;8.2106;1.0581;5.6535;9.8873;11.4925;19.0371
1;5.1627;7.9384;1.1838;5.8866;10.456;11.112;18.7776
1;5.0067;8.4167;1.1284;5.5386;9.9394;11.6595;19.4494
1;4.923;7.8467;1.1142;5.8182;10.14;11.7737;19.1942
1;4.7054;8.4053;0.9782;5.4257;9.8619;11.4945;19.3698
1;4.806;8.1343;1.2048;5.6392;10.0535;11.6855;19.2251
1;4.8895;8.2268;1.1123;5.6573;10.1548;11.791;19.1338
1;4.8795;8.9073;1.2769;6.1021;10.0259;12.0818;19.3671
0;5.1858;8.7878;1.1118;5.7358;10.0984;12.3142;19.1458
0;5.2893;9.7568;1.3592;5.3006;10.0315;12.6098;19.7698
0;5.6292;10.265;1.3024;5.0004;9.6776;12.7738;19.491
0;5.9329;10.5131;1.3979;5.1473;9.3829;12.6802;19.1026
0;6.184;11.3653;1.2734;4.9855;8.9068;12.8997;18.8069
0;6.093;11.1257;1.1208;4.8411;9.0824;12.4011;17.3047
0;5.8758;11.584;1.2302;4.8104;8.9083;12.6185;17.1574
0;5.687;10.9973;1.3128;4.7309;9.2179;12.6292;16.0801
0;5.3083;10.4576;1.3156;5.2124;9.1598;12.1534;14.8863
0;5.1531;10.9368;1.2117;4.9862;8.9819;11.9249;14.0589
0;4.7102;10.0435;1.1151;4.6889;9.3232;11.9679;13.0551
0;5.2465;10.2123;0.9595;5.0253;9.3233;11.7087;12.1509
0;5.7611;9.7358;1.0096;4.8175;8.9827;11.4628;11.9579
0;5.4716;9.5618;1.0316;4.9022;8.6187;11.1731;11.7243
0;5.7597;9.3194;1.2295;5.0179;8.5756;10.5946;11.3206
0;5.6964;8.3099;1.0463;5.0483;8.7075;10.4876;10.2838
0;5.6716;8.7928;1.1836;4.8994;8.6952;10.0894;10.0274
0;5.3561;7.8769;1.1258;5.1539;8.4679;10.0595;9.6694
0;5.3453;7.4056;1.0448;5.1911;8.3924;9.7131;9.4955
0;4.9986;7.8311;0.8863;5.2626;8.1858;9.5274;9.694
0;4.9094;7.7979;0.8735;5.1108;7.9404;9.3716;9.634
0;4.8264;8.2602;1.1231;4.7561;8.1306;9.2934;9.292
0;4.7518;7.5278;0.8594;4.6456;7.7172;9.3407;9.1422
0;4.962;8.1726;1.0808;4.5408;7.51;9.5485;9.4083
0;4.9415;7.3788;1.0054;3.9645;7.4881;9.8519;9.5355
0;5.0985;7.3702;1.0478;4.3243;7.3105;9.8272;9.6201
0;4.3892;6.948;0.9782;4.1901;7.3009;9.7965;9.5896
0;4.2669;6.471;1.0891;4.146;7.4782;9.5271;9.7321
0;4.5964;7.111;0.9577;4.0954;7.3393;9.8863;9.399
0;4.5192;6.8525;0.8132;4.3467;7.2765;9.7734;9.4389
0;4.6497;6.9067;0.848;3.9925;7.1991;9.9931;8.8429
0;4.5818;6.4951;0.9152;3.7286;6.9402;9.9709;8.7393
0;4.8917;7.2017;0.9864;4.1038;7.3779;10.0127;8.0539
0;4.5487;6.5635;0.8944;4.1596;6.7993;10.1444;8.1512
0;4.6998;6.5977;0.9864;3.9285;6.8331;10.0371;7.6846
0;4.8349;6.4871;0.9706;4.3181;6.7273;9.9596;7.4207
0;5.1351;6.1364;0.843;4.2585;6.7183;9.7656;6.8039
0;5.3271;6.1545;0.7042;4.0952;6.7083;9.4587;6.3303
0;5.3939;6.1447;0.5663;3.8849;6.3756;9.4649;6.2216
0;5.165;6.4815;0.5394;3.7879;6.8135;9.1987;5.8354
0;5.2602;5.9653;0.6638;4.0659;6.306;9.1066;5.6765
0;5.4343;6.0337;0.879;3.8477;6.4182;8.7852;5.6607
0;5.2696;5.8081;0.9965;3.7019;5.8975;8.932;5.5885
0;5.0132;5.7975;1.0943;3.7101;5.9777;8.7715;5.5142
0;4.8935;5.6364;1.1067;3.705;5.64;8.5618;5.6274
0;4.6762;5.9823;1.2007;4.1137;5.5305;8.7482;5.8829
0;4.7402;5.6047;1.1431;3.8426;5.511;8.6001;5.6268
0;4.8496;6.1009;1.2513;4.0682;5.5881;8.7168;5.5744
0;4.5928;6.2782;1.1725;3.9455;5.6699;8.9724;4.6472
0;4.6703;6.3214;1.2494;3.779;5.7756;8.7763;5.1097
0;4.9461;6.4272;1.1299;3.813;5.3511;8.8877;5.7293
0;4.9455;5.8765;1.2565;3.8715;5.1382;8.787;5.4887
0;4.7555;6.4182;1.2414;4.0027;5.1536;8.9684;5.2654
0;4.4706;5.9166;1.1344;3.7699;5.2755;9.0488;4.7783
0;4.047;5.9538;1.0312;3.8772;5.2211;8.7421;4.7712
0;3.7625;5.6316;1.1429;3.7817;5.2177;9.0178;4.7022
0;3.497;5.7699;0.9929;3.5409;5.2447;8.8876;4.7952
0;3.711;5.7066;1.2068;3.8389;5.3149;8.9634;4.6646
0;3.5678;5.561;1.1436;3.7674;5.1941;8.9048;4.6014
0;3.6425;5.6903;1.1265;3.6798;5.3022;8.5832;4.5796
0;3.6077;5.6689;1.1155;4.0601;5.5397;9.1519;3.9089
0;3.5121;5.9997;1.2097;3.8844;5.2967;9.2462;3.9898
0;3.5907;5.6203;1.1432;4.1422;5.478;9.008;4.4761
0;3.3936;5.8298;0.9892;4.1538;5.3737;8.9226;4.5804
0;3.1093;6.2117;0.9866;4.2223;5.6358;8.8701;4.3943
0;3.0592;6.54;1.0716;3.6766;5.5579;8.9392;5.329
0;2.9431;6.9428;1.0166;3.7237;5.4384;9.1037;5.4473
0;2.7852;6.6621;1.0129;3.8831;5.1521;9.3532;5.1003
0;2.921;6.9068;1.0833;3.5083;5.3601;9.2875;5.5483
0;3.1524;6.9161;0.9026;3.6518;5.1662;9.1031;5.7046
0;3.2169;7.0173;1.1648;3.6525;5.0619;9.1951;5.5621
0;3.1286;7.2429;1.0869;3.7143;5.4169;8.8729;5.5126
0;2.9749;6.8614;1.2572;3.6996;5.3197;8.9431;5.1343
0;2.9086;7.1328;1.1584;3.6648;5.3896;9.1093;4.9943
0;2.7687;6.6659;1.1261;3.677;5.4032;9.0273;5.2281
0;2.8222;6.5732;1.2316;3.4746;5.1543;9.2665;5.1075
0;2.9054;6.3916;1.0082;3.6578;5.3342;9.0149;5.4063
0;2.8222;6.2161;1.1143;3.3173;5.2715;9.1119;5.2712
0;2.8449;6.781;1.0218;3.3563;5.426;8.7404;5.2255
0;2.6595;6.7818;1.0668;3.1446;5.1566;8.4637;5.315
0;2.3423;7.1929;1.0311;3.5513;4.9757;8.5548;5.0818
0;2.411;6.734;1.1519;3.2539;4.8063;8.1603;4.9862
0;2.2934;6.4671;1.0177;3.476;4.9021;8.1793;5.0254
0;2.538;6.8739;0.9644;3.4737;5.0281;7.8336;4.8163
0;2.7871;6.3878;1.0994;3.5877;4.9634;7.9593;5.0998
0;2.7088;7.0539;0.9767;3.6555;5.083;7.9985;5.0143
0;2.6834;6.8365;1.1328;3.6298;4.784;7.7074;5.4185
0;2.5285;6.8319;1.1041;3.9097;5.0984;7.8028;5.2518
0;2.4647;6.874;1.0268;3.7541;5.149;7.8659;5.2301
0;2.3851;6.8013;0.9247;3.8242;4.9658;7.6876;5.4167
0;2.3044;6.8209;0.9452;3.9792;5.1304;7.914;5.055
0;2.4585;7.0062;1.0253;3.6786;5.0954;7.4449;5.422
0;2.1986;7.1182;0.9537;3.5604;5.0874;7.9979;5.0968
0;2.4767;6.7282;0.9767;3.4159;5.1168;8.2654;4.9257
0;2.589;6.1932;0.9098;3.4742;5.1765;8.8745;4.9808
0;2.5666;6.3183;1.0145;3.5479;5.3999;9.029;4.915
0;2.5874;6.5605;0.9905;3.3562;5.3793;8.8847;5.2583
